,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
38,ActusNonStop,20.0,0.0,0.0054301228922549296,19,19,0,0.0,0.0016279427399360277,21,0.8917949972023564
39,ClementLanot,45.0,0.0,0.012860817376393255,45,45,0,0.0,0.004094115338962374,19,0.8917949972023564
40,_DULALA_,10.0,0.0,0.002857959416976279,10,10,0,0.0,0.001033723404028429,11,0.8917949972023564
41,chenry75,11.0,0.0,0.0031657396618814167,11,11,0,0.0,0.0011543416912143658,32,0.8917949972023564
42,OlivierJuszczak,15.0,0.0,0.009667697264153395,15,15,0,0.0,0.002465844588840763,15,0.8917949972023564
43,FaireFaceInfos,49.0,0.0,0.011146041726207487,39,39,0,0.0,0.003517755054133965,30,0.8917949972023564
44,BouillonDesnot,4.0,0.0,0.0014004001143183766,4,4,0,0.0,0.0005943248091838789,8,0.8917949972023564
45,JulienOlivier45,14.0,0.0,0.00400114318376679,14,14,0,0.0,0.0013746689246311495,10,0.8917949972023564
46,20Minutes,48.0,3.0,0.012341718625146544,46,43,3,1.1274968540386694e-05,0.0038637807693480265,26,0.8917949972023564
47,JCMarguerite,6.0,0.0,0.0017147756501857674,6,6,0,0.0,0.0006440713804824627,40,0.8917949972023564
48,lobs,35.0,1.0,0.010002857959416977,36,35,1,2.8595934703879296e-06,0.0031118675296069164,24,0.8917949972023564
49,INA_RevueMedias,2.0,0.0,0.0005715918833952558,2,2,0,0.0,0.0002544193569364964,35,0.8917949972023564
50,Addict_Aide,23.0,0.0,0.006573306659045442,23,23,0,0.0,0.0020646777163271317,30,0.8917949972023564
51,LaBajon,10.0,0.0,0.002857959416976279,10,10,0,0.0,0.0008226618912743639,16,0.8917949972023564
52,ANSSI_FR,5.0,0.0,0.0014289797084881394,5,5,0,0.0,0.0005466583745959712,26,0.8917949972023564
53,atorchet,4.0,0.0,0.0011431837667905116,4,4,0,0.0,0.00040053886576623375,35,0.8917949972023564
54,FaridChamekh,2.0,0.0,0.0005715918833952558,2,2,0,0.0,0.0002544193569364964,1,0.8917949972023564
55,vladogb,10.0,0.0,0.002857959416976279,10,10,0,0.0,0.0008729919443157179,21,0.8917949972023564
56,ThierryBeaudet,8.0,1.0,0.002286367533581023,9,8,1,6.536213646600981e-07,0.0008388973922554459,38,0.8917949972023564
57,Cdesarts,14.0,0.0,0.003143755358673907,11,11,0,0.0,0.001058076655500052,10,0.8917949972023564
58,MehdiOmais,21.0,0.0,0.005144326950557302,18,18,0,0.0,0.0017156144452338702,10,0.8917949972023564
59,UFCquechoisir,15.0,0.0,0.004286939125464418,15,15,0,0.0,0.0013746689246311498,32,0.8917949972023564
60,la1ere,20.0,0.0,0.005158616747642183,18,18,0,0.0,0.001852405467912409,24,0.8917949972023564
61,MalakoffHumanis,20.0,0.0,0.005715918833952558,20,20,0,0.0,0.001926675957987935,2,0.8917949972023564
62,GOLDMANNAriel,9.0,0.0,0.002572163475278651,9,9,0,0.0,0.0009200748971608555,32,0.8917949972023564
63,francenumfr,15.0,1.0,0.00400114318376679,16,15,1,0.0,0.013105295077209186,13,0.8917949972023564
64,davidperrotin,17.0,0.0,0.004858531008859674,17,17,0,0.0,0.00171561444523387,39,0.8917949972023564
65,IfopOpinion,6.0,1.0,0.0017147756501857674,7,6,1,4.0851335291256135e-07,0.00045898666929812873,32,0.8917949972023564
66,TLopezDeArias,10.0,0.0,0.002857959416976279,10,10,0,0.0,0.0010093701525568063,28,0.8917949972023564
67,CitrixFrance,19.0,0.0,0.004858531008859674,17,17,0,0.0,0.001377916024827366,2,0.8917949972023564
68,R_DeCastelnau,8.0,0.0,0.002000571591883395,7,7,0,0.0,0.0007414843863689543,15,0.8917949972023564
69,LamyaKirouani,11.0,0.0,0.003143755358673907,11,11,0,0.0,0.0011311364099149206,20,0.8917949972023564
70,BOUZROU1,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.00015700635105000483,6,0.8917949972023564
71,morandiniblog,42.0,0.0,0.011431837667905115,40,40,0,0.0,0.003472295651386936,26,0.8917949972023564
72,outilstice,59.0,0.0,0.014310967154636775,50,50,0,0.0,0.004916250910261299,35,0.8917949972023564
73,DavidCastagnet,4.0,3.0,0.0008573878250928837,7,4,3,1.225540058737684e-06,0.0005728447204827186,27,0.8917949972023564
74,Figaro_Live,7.0,0.0,0.002000571591883395,7,7,0,0.0,0.0004979518716527253,21,0.8917949972023564
75,AFH_Officiel,7.0,0.0,0.002000571591883395,7,7,0,0.0,0.0006927778834257086,30,0.8917949972023564
76,FR_Conversation,6.0,0.0,0.0017147756501857674,6,6,0,0.0,0.0006440713804824628,21,0.8917949972023564
77,Marius_Rx,26.0,0.0,0.007430694484138326,26,26,0,0.0,0.002429976488401475,41,0.8917949972023564
78,Anais_Brosseau,10.0,0.0,0.002857959416976279,10,10,0,0.0,0.001017487903047347,36,0.8917949972023564
79,NellyTerrier,30.0,0.0,0.014339414435870565,26,26,0,0.0,0.0032377514396540797,12,0.8917949972023564
80,EnFautes,9.0,0.0,0.002572163475278651,9,9,0,0.0,0.0007414843863689542,32,0.8917949972023564
81,Charlie_Hebdo_,31.0,0.0,0.008859674192626465,31,31,0,0.0,0.0026735090031177046,10,0.8917949972023564
82,LCP,7.0,0.0,0.002000571591883395,7,7,0,0.0,0.0006521891309730037,0,0.8917949972023564
83,FranceNews24,10.0,0.0,0.0014289797084881394,5,5,0,0.0,0.0004735986201811025,19,0.8917949972023564
84,Egal_FH,32.0,1.0,0.03741657640993687,31,30,1,7.516645693591129e-06,0.0684457157964563,9,0.8917949972023564
85,JBMarchioni,7.0,0.0,0.002000571591883395,7,7,0,0.0,0.0006684246319540856,12,0.8917949972023564
86,EnfanceMaj,5.0,0.0,0.0014289797084881394,5,5,0,0.0,0.0004979518716527254,10,0.8917949972023564
87,Charlescohenboy,4.0,0.0,0.0011431837667905116,4,4,0,0.0,0.00044924536870947953,25,0.8917949972023564
88,StephBelpeche,5.0,0.0,0.0011431837667905116,4,4,0,0.0,0.0004248921172378567,10,0.8917949972023564
89,mfouquenet,1.0,1.0,0.0002857959416976279,2,1,1,8.170267058251227e-08,0.0002057128539932506,23,0.8917949972023564
90,Fr_Bechieau,10.0,1.0,0.002572163475278651,11,10,1,0.0,0.007859519894378686,30,0.8917949972023564
91,SYNERPAcom,4.0,0.0,0.0011431837667905116,4,4,0,0.0,0.00044924536870947953,20,0.8917949972023564
92,ClaraSchmelck,3.0,0.0,0.0008573878250928837,3,3,0,0.0,0.00035183236282298796,15,0.8917949972023564
93,Helenebidard,2.0,0.0,0.0005715918833952558,2,2,0,0.0,0.00023818385595541448,6,0.8917949972023564
94,VincentCespedes,7.0,0.0,0.002000571591883395,7,7,0,0.0,0.0006440713804824628,8,0.8917949972023564
95,mediatriceRF,3.0,0.0,0.0008573878250928837,3,3,0,0.0,0.00032747911135136507,0,0.8917949972023564
96,Andreo_Ch,7.0,1.0,0.002000571591883395,8,7,1,1.4706480704852207e-06,0.0006927778834257086,22,0.8917949972023564
97,YahooPopFR,3.0,0.0,0.0008573878250928837,3,3,0,0.0,0.0002625371074270374,10,0.8917949972023564
98,Khayat_Fouad,3.0,0.0,0.0008573878250928837,3,3,0,0.0,0.00032747911135136507,10,0.8917949972023564
99,Clplanchard,2.0,0.0,0.006788390202797265,2,2,0,0.0,0.0013699482726177324,26,0.8917949972023564
100,j_jaures,15.0,0.0,0.0037543194159370213,12,12,0,0.0,0.0014027812782149468,32,0.8917949972023564
101,Mairie10Paris,13.0,0.0,0.002857959416976279,10,10,0,0.0,0.0010174879030473473,37,0.8917949972023564
102,LabVince,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.0001407708500689229,10,0.8917949972023564
103,MrJumper02,20.0,4.0,0.004572735067162046,18,17,1,0.0,0.014201427204964817,15,0.8917949972023564
104,MediapartBlogs,2.0,0.0,0.0005715918833952558,2,2,0,0.0,0.0002544193569364964,0,0.8917949972023564
105,ProgrammeEVE,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.0001407708500689229,9,0.8917949972023564
106,RonTesoriere,2.0,0.0,0.009147774940305525,2,2,0,0.0,0.0013804101274183067,12,0.8917949972023564
107,HillmanMarc,2.0,0.0,0.0005715918833952558,2,2,0,0.0,0.0002381838559554145,18,0.8917949972023564
108,RFIculture,7.0,1.0,0.0017147756501857674,8,7,1,0.0,0.00504089442300708,5,0.8917949972023564
109,AlexPouchard,35.0,0.0,0.008745355815947414,35,35,0,0.0,0.00448140838898176,22,0.8917949972023564
110,thibault_am,4.0,3.0,0.0005715918833952558,5,3,2,2.451080117475368e-07,0.0003450467232593588,9,0.8917949972023564
111,LePelerincom,3.0,0.0,0.0005715918833952558,2,2,0,0.0,0.0002381838559554145,36,0.8917949972023564
112,GARREAU75,5.0,2.0,0.0008573878250928837,5,4,1,0.0,0.0031148336842364765,12,0.8917949972023564
113,NicoKanaJr,14.0,1.0,0.003715347242069163,15,14,1,0.0,0.012792114469279003,34,0.8917949972023564
114,TristanSarrat,7.0,0.0,0.0017147756501857674,6,6,0,0.0,0.0006148474787165153,26,0.8917949972023564
115,SimRiaux,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.00013265309957838194,10,0.8917949972023564
116,PPC,12.0,0.0,0.003429551300371535,12,12,0,0.0,0.0010986654079527568,13,0.8917949972023564
117,jylgallou,3.0,1.0,0.0008573878250928837,4,3,1,2.451080117475368e-07,0.00032260846105704047,8,0.8917949972023564
118,subversifperrin,5.0,0.0,0.0011431837667905116,4,4,0,0.0,0.00040053886576623375,32,0.8917949972023564
119,MerwanRim,18.0,0.0,0.004858531008859674,17,17,0,0.0,0.00171561444523387,31,0.8917949972023564
120,Cosette_cause,3.0,0.0,0.0008573878250928837,3,3,0,0.0,0.0003128671604683914,21,0.8917949972023564
121,ID4D,2.0,0.0,0.0005715918833952558,2,2,0,0.0,0.0002544193569364964,3,0.8917949972023564
122,SyndicatC,18.0,0.0,0.005144326950557302,18,18,0,0.0,0.0017399676967054928,16,0.8917949972023564
123,boucheraazzouz,1.0,1.0,0.0002857959416976279,2,1,1,2.451080117475368e-07,0.0002057128539932506,9,0.8917949972023564
124,PatrickFavrel,10.0,1.0,0.002857959416976279,11,10,1,7.353240352426104e-07,0.0009850169010851833,30,0.8917949972023564
125,WarnerMusicFR,6.0,0.0,0.0017147756501857674,6,6,0,0.0,0.0006440713804824628,31,0.8917949972023564
126,ThibautSolano,9.0,0.0,0.002572163475278651,9,9,0,0.0,0.0008226618912743639,22,0.8917949972023564
127,60millions,7.0,0.0,0.0017147756501857674,6,6,0,0.0,0.0006440713804824628,22,0.8917949972023564
128,MillyRomaparigi,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.0001180411486954082,21,0.8917949972023564
129,SBT_human,4.0,0.0,0.0011431837667905116,4,4,0,0.0,0.00044924536870947953,3,0.8917949972023564
130,VincentBrossel,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.0001180411486954082,21,0.8917949972023564
131,FMicheau,1.0,0.0,0.0005144326950557302,1,1,0,0.0,0.00022306974085147473,0,0.8917949972023564
132,HeleneMejean,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.00015700635105000483,4,0.8917949972023564
133,FedeAddiction,7.0,2.0,0.002286367533581023,9,7,2,1.9608640939802943e-06,0.001957866435664507,22,0.8917949972023564
134,CyrZbib,5.0,0.0,0.0014289797084881394,5,5,0,0.0,0.0005466583745959712,17,0.8917949972023564
135,JLWingert,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.0001180411486954082,21,0.8917949972023564
136,franceinfoplus,2.0,0.0,0.0005715918833952558,2,2,0,0.0,0.0002544193569364964,26,0.8917949972023564
137,Maireinfo2,7.0,0.0,0.002000571591883395,7,7,0,0.0,0.0006765423824446266,12,0.8917949972023564
138,adriengaboulaud,12.0,0.0,0.003143755358673907,11,11,0,0.0,0.0011311364099149206,17,0.8917949972023564
139,lemondefr,4.0,1.0,0.002151875325723316,5,4,1,1.3072427293201963e-06,0.0012832398084230102,22,0.8917949972023564
140,Ville_BoulogneB,4.0,0.0,0.0011431837667905116,4,4,0,0.0,0.00044924536870947953,24,0.8917949972023564
141,ValerieAsselot,6.0,0.0,0.0017147756501857674,6,6,0,0.0,0.0006278358795013808,13,0.8917949972023564
142,DeflandreVale,2.0,1.0,0.0005715918833952558,3,2,1,1.6340534116502454e-07,0.0002544193569364964,35,0.8917949972023564
143,FranceThomas22,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.00015700635105000483,16,0.8917949972023564
144,7milliardsRFI,4.0,0.0,0.0011431837667905116,4,4,0,0.0,0.00037618561429461086,12,0.8917949972023564
145,OleMag,4.0,0.0,0.005874265234082324,4,4,0,0.0,0.0031651847272143553,24,0.8917949972023564
146,Contrepoints,4.0,1.0,0.0008573878250928837,5,4,1,0.0,0.0032401059274085485,16,0.8917949972023564
147,RTLMidi,8.0,0.0,0.002000571591883395,7,7,0,0.0,0.0006927778834257085,5,0.8917949972023564
148,LaTribune,9.0,0.0,0.002572163475278651,9,9,0,0.0,0.000798308639802741,30,0.8917949972023564
149,GConnectee,7.0,0.0,0.002000571591883395,7,7,0,0.0,0.0006927778834257085,33,0.8917949972023564
150,Katia_Doo,3.0,0.0,0.0008573878250928837,3,3,0,0.0,0.00035183236282298796,1,0.8917949972023564
151,BernardLehut,6.0,0.0,0.0017147756501857674,6,6,0,0.0,0.0006278358795013808,29,0.8917949972023564
152,Klesia,5.0,0.0,0.0022999768641380532,5,5,0,0.0,0.001255998775553916,38,0.8917949972023564
153,jobenchetrit,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.00015700635105000483,1,0.8917949972023564
154,cedric_o,3.0,0.0,0.0008573878250928837,3,3,0,0.0,0.0003031258598797422,13,0.8917949972023564
155,Sophie_Delpont,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.00013265309957838194,0,0.8917949972023564
156,culturepub,5.0,0.0,0.0014289797084881394,5,5,0,0.0,0.0004979518716527254,15,0.8917949972023564
157,LCalmore,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.00015700635105000483,13,0.8917949972023564
158,ALBeraud,2.0,0.0,0.006788390202797265,2,2,0,0.0,0.0013699482726177324,26,0.8917949972023564
159,Come_Bastin,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.00015700635105000483,1,0.8917949972023564
160,LaurentSegnis,1.0,1.0,0.0002857959416976279,2,1,1,2.451080117475368e-07,0.0002057128539932506,9,0.8917949972023564
161,ExtremeFrance,2.0,0.0,0.0005715918833952558,2,2,0,0.0,0.0002544193569364964,2,0.8917949972023564
162,OSSLDDC,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.0001180411486954082,21,0.8917949972023564
163,PKOMITES,1.0,2.0,0.0002857959416976279,3,1,2,1.6340534116502454e-07,0.0001407708500689229,32,0.8917949972023564
164,FIR_FrenchSIF,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.00012778244928405736,8,0.8917949972023564
165,MadiSeydi,2.0,0.0,0.0005715918833952558,2,2,0,0.0,0.0002381838559554145,13,0.8917949972023564
166,EchosPolitique,2.0,0.0,0.0007621225111936744,2,2,0,0.0,0.0003204827467379663,0,0.8917949972023564
167,opinionway,2.0,2.0,0.0005715918833952558,4,2,2,3.2681068233004907e-07,0.0002544193569364964,0,0.8917949972023564
168,vivalemagazine,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.0001180411486954082,21,0.8917949972023564
169,mon_immeuble,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.00015700635105000483,4,0.8917949972023564
170,4N_PARIS,19.0,0.0,0.0054301228922549296,19,19,0,0.0,0.0016506724413095422,40,0.8917949972023564
171,bearstech,4.0,0.0,0.0011431837667905116,4,4,0,0.0,0.00044924536870947953,11,0.8917949972023564
172,fr_fin,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.0001407708500689229,29,0.8917949972023564
173,PompiersFR,2.0,0.0,0.0005715918833952558,2,2,0,0.0,0.0002544193569364964,4,0.8917949972023564
174,CNCDH,2.0,0.0,0.0005715918833952558,2,2,0,0.0,0.0002544193569364964,8,0.8917949972023564
175,_thegoodgoods,3.0,0.0,0.0008573878250928837,3,3,0,0.0,0.000351832362822988,5,0.8917949972023564
176,vrac_podcast,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.00015700635105000483,35,0.8917949972023564
177,LdhFedeparis,5.0,0.0,0.0014289797084881394,5,5,0,0.0,0.0004687279698867779,32,0.8917949972023564
178,vletrionnaire,2.0,0.0,0.0005715918833952558,2,2,0,0.0,0.00018135960252162772,21,0.8917949972023564
179,s_chevrel,2.0,0.0,0.0005715918833952558,2,2,0,0.0,0.0002544193569364964,33,0.8917949972023564
180,Psycom_actu,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.00015700635105000483,0,0.8917949972023564
181,benedictelutaud,3.0,0.0,0.0008573878250928837,3,3,0,0.0,0.0002544193569364964,21,0.8917949972023564
182,Fondationfemmes,3.0,0.0,0.0008573878250928837,3,3,0,0.0,0.00033559686184190607,9,0.8917949972023564
183,infofrance2,1.0,1.0,0.0002857959416976279,2,1,1,8.170267058251227e-08,0.0002057128539932506,24,0.8917949972023564
184,MKoami,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.00013265309957838194,16,0.8917949972023564
185,bb_nove,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.0001407708500689229,37,0.8917949972023564
186,MaisOuVaLeWeb,3.0,1.0,0.0008573878250928837,4,3,1,2.451080117475368e-07,0.00040053886576623375,27,0.8917949972023564
187,denisquinqueton,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.00013265309957838194,12,0.8917949972023564
188,cyrilbrosset,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.00013265309957838194,12,0.8917949972023564
189,IfopConsumer,2.0,0.0,0.0005715918833952558,2,2,0,0.0,0.0002381838559554145,40,0.8917949972023564
190,MahuzierO,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.0001407708500689229,9,0.8917949972023564
191,Aurelie_Solans,1.0,1.0,0.0003810612555968372,2,1,1,0.0,0.00017168710433922038,32,0.8917949972023564
192,martinbodrero,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.00015700635105000483,16,0.8917949972023564
193,JennyLionne,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
194,MLamineH,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
195,edestinyhope,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
196,bravewithheart,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
197,PpTolo,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
198,Nathali38603818,0.0,3.0,0.0,2,0,2,0.0,0.00010829984810675904,12,0.8917949972023564
199,lockon_cc07,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
200,irmavelez,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
201,avotreboncoeur,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
202,KMesyk,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
203,bigwo0rk,0.0,5.0,0.0,2,0,2,0.0,0.00010829984810675904,21,0.8917949972023564
204,MarianneBrest,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
205,ClementVerde,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
206,CnthMcch,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
207,IslemTaiar,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
208,xMadgumin,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
209,jicenet,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
210,Lecourbe15,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,14,0.8917949972023564
211,HeesThierry,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
212,MQnouch,0.0,3.0,0.0,3,0,3,0.0,0.00010829984810675904,6,0.8917949972023564
213,maxoufix,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
214,Gekko75Traveler,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
215,AttacLandesCS,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
216,Eric_Vibert,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
217,thierryPram,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
218,MaelysPeyrot,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
219,elisabethdegarr,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
220,ZephFit,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
221,chongkina,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
222,chacroc,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,27,0.8917949972023564
223,AliochaSk,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
224,jessystandup,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
225,samaty10,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,23,0.8917949972023564
226,Franco46604678,0.0,3.0,0.0,3,0,3,0.0,0.00010829984810675904,20,0.8917949972023564
227,KeriKeriKeriii,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
228,SkaThilde,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
229,CMARTYLUSO1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
230,ehbahdisdonc1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
231,United_OM,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
232,Lubin52747118,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
233,Mapaamlu,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
234,Laurine92852631,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
235,ganja_78,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
236,Poponguine2Ala,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,18,0.8917949972023564
237,babick77,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
238,MatthieuWD,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,2,0.8917949972023564
239,aEz3AieNJI4sIl0,0.0,3.0,0.0,2,0,2,0.0,0.00010829984810675904,5,0.8917949972023564
240,Sand85234196,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
