,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
88,Isaduriez,3.0,1.0,0.0010231923601637107,4,3,1,3.4909326515309135e-07,0.0004200935322211458,6,0.8898748587462285
89,loxaruzi,2.0,0.0,0.0006821282401091405,2,2,0,0.0,0.0002666493338263061,2,0.8898748587462285
90,AnabelaLapa,1.0,3.0,0.0,4,1,3,0.0,0.00016188875347373027,17,0.8898748587462285
91,PegaseRosebud,1.0,0.0,0.00034106412005457026,1,1,0,0.0,0.000138779168497273,0,0.8898748587462285
92,inter_presse,1.0,0.0,0.00034106412005457026,1,1,0,0.0,0.0001473038461858752,35,0.8898748587462285
93,boucheraazzouz,3.0,0.0,0.0010231923601637107,3,3,0,0.0,0.0002666493338263061,7,0.8898748587462285
94,FabienneLeMoal,16.0,0.0,0.004595390249156315,13,13,0,0.0,0.0016671190554289426,21,0.8898748587462285
95,nikop17,9.0,0.0,0.0023874488403819918,7,7,0,0.0,0.0007781299951424384,0,0.8898748587462285
96,ClementLanot,12.0,0.0,0.004092769440654843,12,12,0,0.0,0.0012896106564585707,16,0.8898748587462285
97,PHerbulot,3.0,1.0,0.0010231923601637107,4,3,1,3.4909326515309135e-07,0.00042009353222114575,21,0.8898748587462285
98,Deputee_Obono,23.0,0.0,0.007162346521145975,21,21,0,0.0,0.002039782293055564,25,0.8898748587462285
99,anais_renevier,1.0,0.0,0.00034106412005457026,1,1,0,0.0,0.0001473038461858752,37,0.8898748587462285
100,Mediapart,4.0,0.0,0.001364256480218281,4,4,0,0.0,0.000471241598352759,25,0.8898748587462285
101,SellamAziza,2.0,0.0,0.0006821282401091405,2,2,0,0.0,0.0002666493338263061,22,0.8898748587462285
102,AxelJean77,7.0,0.0,0.0023874488403819918,7,7,0,0.0,0.0007269819290108251,26,0.8898748587462285
103,MaxenceHermant,22.0,0.0,0.007503410641200546,22,22,0,0.0,0.0023125719790908347,26,0.8898748587462285
104,actufrparis,1.0,0.0,0.00034106412005457026,1,1,0,0.0,0.0001643532015630796,20,0.8898748587462285
105,CarolineCesbron,1.0,2.0,0.00034106412005457026,3,1,2,2.3272884343539424e-07,0.00021550126769469285,18,0.8898748587462285
106,ParoisLevallois,1.0,0.0,0.00034106412005457026,1,1,0,0.0,0.0001473038461858752,14,0.8898748587462285
107,PoliceSCSI,6.0,0.0,0.0020463847203274215,6,6,0,0.0,0.000675833862879212,17,0.8898748587462285
108,Kontre_Kulture,8.0,0.0,0.002728512960436562,8,8,0,0.0,0.000880426127405665,13,0.8898748587462285
109,antoinekowalski,3.0,0.0,0.0010231923601637107,3,3,0,0.0,0.0003177973999579193,8,0.8898748587462285
110,tryingalways,1.0,0.0,0.00034106412005457026,1,1,0,0.0,0.0001643532015630796,2,0.8898748587462285
111,wanderingcity,1.0,0.0,0.00034106412005457026,1,1,0,0.0,0.0001473038461858752,37,0.8898748587462285
112,GNCRAutisme,2.0,0.0,0.0006821282401091405,2,2,0,0.0,0.000181402556940284,8,0.8898748587462285
113,thomas_guenole,10.0,0.0,0.0034106412005457027,10,10,0,0.0,0.0010679690365549136,19,0.8898748587462285
114,FabriceLundy,2.0,1.0,0.00034106412005457026,3,2,1,0.0,0.001632084648773424,2,0.8898748587462285
115,Paristeamfr,5.0,0.0,0.0017053206002728514,5,5,0,0.0,0.0005223896644843722,11,0.8898748587462285
116,ActusNonStop,6.0,0.0,0.0020463847203274215,6,6,0,0.0,0.0006758338628792119,31,0.8898748587462285
117,e_dupas,3.0,0.0,0.0010231923601637107,3,3,0,0.0,0.0003689454660895325,7,0.8898748587462285
118,JeanpascalMateo,1.0,0.0,0.00034106412005457026,1,1,0,0.0,0.0001643532015630796,34,0.8898748587462285
119,CyrilBauchais,1.0,1.0,0.00034106412005457026,2,1,1,1.1636442171769712e-07,0.00021550126769469285,6,0.8898748587462285
120,irenedelse,1.0,0.0,0.00034106412005457026,1,1,0,0.0,0.000138779168497273,0,0.8898748587462285
121,Kasilla,2.0,0.0,0.0006821282401091405,2,2,0,0.0,0.00026664933382630605,11,0.8898748587462285
122,Avocats_Paris,1.0,0.0,0.00034106412005457026,1,1,0,0.0,0.0001643532015630796,11,0.8898748587462285
123,Bastamag,3.0,0.0,0.0010231923601637107,3,3,0,0.0,0.00031779739995791936,19,0.8898748587462285
124,jylgallou,1.0,0.0,0.00034106412005457026,1,1,0,0.0,0.0001473038461858752,0,0.8898748587462285
125,LaForge_AI,1.0,0.0,0.00034106412005457026,1,1,0,0.0,0.000138779168497273,18,0.8898748587462285
126,LNFranco_FI,2.0,0.0,0.0006821282401091405,2,2,0,0.0,0.0002666493338263061,32,0.8898748587462285
127,anouchkacohen,1.0,0.0,0.00034106412005457026,1,1,0,0.0,0.0001643532015630796,12,0.8898748587462285
128,Kabe_Japan,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
129,Elisa15000,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
130,07Marianne,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,34,0.8898748587462285
131,presdl,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
132,homnibus94,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
133,KlezeFlammek,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,0,0.8898748587462285
134,emanuelaToma,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
135,sirequentin11,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
136,BonRoiDagobert,0.0,4.0,0.0,2,0,2,0.0,0.00011320513543146637,12,0.8898748587462285
137,nad5510,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
138,RoseViolette509,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
139,LtDelmas,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
140,LoLoOo_O6,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
141,MainvilliersEM,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
142,MalkaMichel,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
143,Lax0nais,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
144,saada_vsaada,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,3,0.8898748587462285
145,ThiIsYohan,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
146,couttetlovera,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
147,HRamajo,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
148,biebzxn,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
149,Marizza24090136,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
150,soso_ebh,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
151,NathSchl,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
152,cyrilgabon,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
153,Plainternet,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
154,cadolles,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,10,0.8898748587462285
155,QNivon,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,13,0.8898748587462285
156,valettoise,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
157,MargauxJAN2,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
158,matias_kawaiii,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
159,LangitnyaCerah,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
160,Allyyqueen,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
161,LacourMagali,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
162,FoutieauRemi,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
163,emma_bbn,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
164,sisyphe007,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
165,S_Coupel,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,3,0.8898748587462285
166,LnrtsG,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
167,Floreci13442683,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
168,Dimigone,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
169,marionb20,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,34,0.8898748587462285
170,Amelia_LKF,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
171,Nekrom_J,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
172,marta_spider,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,0,0.8898748587462285
173,LaraClette10,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
174,nothabo88978933,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
175,rolpalacios,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
176,shinju_kyoki,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
177,HachesLes,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
178,lorrelaii,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,0,0.8898748587462285
179,pieraneta,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,28,0.8898748587462285
180,ngie320,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
181,fred78510cntf,0.0,4.0,0.0,2,0,2,0.0,0.00011320513543146637,34,0.8898748587462285
182,olobrute,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
183,chardounet,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
184,grainecosmique,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
185,baleinelove,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
186,Rose91912584,0.0,4.0,0.0,3,0,3,0.0,0.00011320513543146637,13,0.8898748587462285
187,abri1982,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,37,0.8898748587462285
188,SolidsnakesJr,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,5,0.8898748587462285
189,julesmar15,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
190,memoiretrauma,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,7,0.8898748587462285
191,Didier39174953,0.0,3.0,0.0,3,0,3,0.0,0.00011320513543146637,10,0.8898748587462285
192,jmzitu,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
193,72_margot,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
194,NabyDesign,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
195,souch212,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
196,olivierichard,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
197,TonyRenucci,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,8,0.8898748587462285
198,Titidu51100,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,10,0.8898748587462285
199,SunnySouh,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
200,LeChatFou1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,34,0.8898748587462285
201,NielsDwt,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
202,CourDeMai,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
203,eddardomeka,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
204,Leclercqnathal7,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,10,0.8898748587462285
205,Sonokoushinokou,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
206,isabella_fd,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
207,donramon76,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
208,slimanehamza5,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
209,MrBen13000,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
210,Nadege_my,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
211,CathyRochon,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
212,TordMeme,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
213,gagarin61_,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
214,78sherlock,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,12,0.8898748587462285
215,gisele_kaj,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,11,0.8898748587462285
216,marino29b,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
217,SHIBAfr,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
218,SophieBRIA,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
219,patdepar,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
220,ArmelePortelli,0.0,3.0,0.0,2,0,2,0.0,0.00011320513543146637,13,0.8898748587462285
221,DomJDom,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
222,loryculaire,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
223,Les_Perseides,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,34,0.8898748587462285
224,Revergnedon,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
225,BLOmiG,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
226,justesublime,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
227,Samsoumsoso,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,11,0.8898748587462285
228,LPougeois,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
229,LucieSeo,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
230,CorinneMeleard,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
231,XFBD,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
232,Catwoman10Kathy,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
233,Meta_binocles,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
234,mic_maz,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
235,bahiyou,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,34,0.8898748587462285
236,Marpa62,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
237,smejanes,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,30,0.8898748587462285
238,maella_bsn,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
239,onaturel_zen,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,10,0.8898748587462285
240,UrshCee,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
241,MorslyF,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
242,cookiemlc,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
243,nihyu,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
244,KatanaHugo,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
245,entrapercu,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,24,0.8898748587462285
246,EmmaNYTimes,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,11,0.8898748587462285
247,thda46,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
248,Adan06773354,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
249,hoffclem,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
