,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
29,NellyTerrier,111.0,0.0,0.03863290919029897,100,100,0,0.0,0.014321037159403404,11,0.8871159963731788
30,le_Parisien,237.0,6.0,0.04633204633204633,230,228,2,1.8338529249954154e-05,0.016901435615002392,6,0.8871159963731788
31,chdevoogd,2.0,0.0,0.000406421459053038,2,2,0,0.0,0.00021928839391830546,19,0.8871159963731788
32,Paris,31.0,0.0,0.006299532615322089,31,31,0,0.0,0.0025098932183723866,29,0.8871159963731788
33,Deputee_Obono,17.0,0.0,0.003454582401950823,17,17,0,0.0,0.0010606171602165707,13,0.8871159963731788
34,Fondationfemmes,14.0,0.0,0.004271120060593745,13,13,0,0.0,0.002520199968329023,29,0.8871159963731788
35,chenry75,7.0,0.0,0.001422475106685633,7,7,0,0.0,0.0006399527770674382,37,0.8871159963731788
36,tomvillaoff,129.0,0.0,0.026215735335863903,129,129,0,0.0,0.010337445096787185,15,0.8871159963731788
37,Circonscripti18,35.0,0.0,0.007112375533428165,35,35,0,0.0,0.002624086450920848,31,0.8871159963731788
38,Fr_Bechieau,19.0,2.0,0.002438528754318228,14,13,1,0.0,0.009678639363215514,35,0.8871159963731788
39,flogazan,32.0,0.0,0.005486689697216013,27,27,0,0.0,0.001988883232365656,15,0.8871159963731788
40,franceinter,28.0,0.0,0.005486689697216013,27,27,0,0.0,0.00208423382587946,34,0.8871159963731788
41,FranceNews24,115.0,0.0,0.019711440764072344,97,97,0,0.0,0.007518452811833264,23,0.8871159963731788
42,KevinElarbi,9.0,0.0,0.001828896565738671,9,9,0,0.0,0.0008082185303270914,18,0.8871159963731788
43,WLemouchi,7.0,0.0,0.001422475106685633,7,7,0,0.0,0.0005768531195950683,27,0.8871159963731788
44,dioceseparis,8.0,0.0,0.001422475106685633,7,7,0,0.0,0.0005838641926475539,43,0.8871159963731788
45,Charlescohenboy,15.0,0.0,0.003048160942897785,15,15,0,0.0,0.0012148607673712526,37,0.8871159963731788
46,PoliceSCSI,95.0,0.0,0.017496002049777793,86,86,0,0.0,0.006591793982432001,19,0.8871159963731788
47,BernardLehut,18.0,0.0,0.003657793131477342,18,18,0,0.0,0.0014812815433657032,20,0.8871159963731788
48,Gpx_Jules,12.0,1.0,0.002438528754318228,13,12,1,4.956359256744366e-07,0.001060617160216571,39,0.8871159963731788
49,ScpnCommissaire,45.0,0.0,0.009144482828693354,45,45,0,0.0,0.003206005514277149,37,0.8871159963731788
50,GOLDMANNAriel,7.0,0.0,0.001445054076633024,7,7,0,0.0,0.0005471826862963601,6,0.8871159963731788
51,Marius_Rx,33.0,0.0,0.006705954074375127,33,33,0,0.0,0.0024796583460396453,33,0.8871159963731788
52,Helenebidard,22.0,1.0,0.004470636049583418,23,22,1,8.67362869930264e-07,0.0017196580271502113,29,0.8871159963731788
53,la1ere,16.0,0.0,0.003048160942897785,15,15,0,0.0,0.001137738963793912,24,0.8871159963731788
54,Alex_Bensaid,3.0,0.0,0.000609632188579557,3,3,0,0.0,0.000303421270548132,16,0.8871159963731788
55,ZinebElRhazoui,9.0,0.0,0.001828896565738671,9,9,0,0.0,0.0007941963842221202,3,0.8871159963731788
56,frlaborde,75.0,1.0,0.015454710745569472,76,75,1,3.0977245354652288e-06,0.005734943354663976,4,0.8871159963731788
57,COLORIeducation,4.0,0.0,0.000812842918106076,4,4,0,0.0,0.0003875541471779586,36,0.8871159963731788
58,EBuschCreteil,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.0001351555172884789,12,0.8871159963731788
59,7milliardsRFI,12.0,0.0,0.002438528754318228,12,12,0,0.0,0.001060617160216571,42,0.8871159963731788
60,MiKohiyama,9.0,4.0,0.001625685836212152,13,9,4,1.4456047832171069e-06,0.0008346511439331137,35,0.8871159963731788
61,EnsembleEMacron,6.0,3.0,0.001219264377159114,8,6,2,3.7172694425582744e-07,0.0004015762932829297,16,0.8871159963731788
62,LachaudB,63.0,0.0,0.012802275960170697,63,63,0,0.0,0.004299732910464895,13,0.8871159963731788
63,edehennezel,11.0,0.0,0.002235318024791709,11,11,0,0.0,0.0009624621374817733,16,0.8871159963731788
64,PtitsCitoyens,4.0,0.0,0.000812842918106076,4,4,0,0.0,0.00038755414717795854,17,0.8871159963731788
65,C1ndy9,3.0,0.0,0.000609632188579557,3,3,0,0.0,0.00024032161307576208,27,0.8871159963731788
66,ClementLanot,20.0,0.0,0.00406421459053038,20,20,0,0.0,0.0016916137349402695,23,0.8871159963731788
67,Paristeamfr,2.0,0.0,0.000406421459053038,2,2,0,0.0,0.00021928839391830544,27,0.8871159963731788
68,HZ_Press,31.0,0.0,0.005486689697216013,27,27,0,0.0,0.002113066483601704,7,0.8871159963731788
69,Khayat_Fouad,5.0,0.0,0.001016053647632595,5,5,0,0.0,0.0004506538046503285,2,0.8871159963731788
70,AlterEco_,57.0,0.0,0.011487383004410868,56,56,0,0.0,0.004655353128153261,25,0.8871159963731788
71,diocese_armees,6.0,0.0,0.001219264377159114,6,6,0,0.0,0.0005417977543326406,19,0.8871159963731788
72,ActusNonStop,3.0,0.0,0.000609632188579557,3,3,0,0.0,0.0002473326861282476,21,0.8871159963731788
73,visactu,17.0,0.0,0.003454582401950823,17,17,0,0.0,0.0014560416803767553,26,0.8871159963731788
74,Europe1,6.0,0.0,0.001219264377159114,6,6,0,0.0,0.0005277756082276695,14,0.8871159963731788
75,ParoisLevallois,4.0,0.0,0.000812842918106076,4,4,0,0.0,0.0003735320010729875,43,0.8871159963731788
76,JeudyBruno,48.0,0.0,0.009754115017272911,48,48,0,0.0,0.0038229799428958775,19,0.8871159963731788
77,MCPietragalla,76.0,0.0,0.015444015444015444,76,76,0,0.0,0.005931309767964748,18,0.8871159963731788
78,conspiration,21.0,0.0,0.004267425320056899,21,21,0,0.0,0.0016986248079927553,22,0.8871159963731788
79,Essor_Gie,7.0,3.0,0.000609632188579557,5,4,1,0.0,0.002649235821438086,21,0.8871159963731788
80,IfmParis,4.0,0.0,0.000812842918106076,4,4,0,0.0,0.0003875541471779586,15,0.8871159963731788
81,sararobe93,17.0,0.0,0.003454582401950823,17,17,0,0.0,0.0014812815433657032,41,0.8871159963731788
82,PfChenu,3.0,0.0,0.000609632188579557,3,3,0,0.0,0.00028939912444316093,37,0.8871159963731788
83,BVoltaire,32.0,0.0,0.005893111156269051,29,29,0,0.0,0.0019678500132082,21,0.8871159963731788
84,AgatheGazouille,10.0,0.0,0.00203210729526519,10,10,0,0.0,0.0006679970692773803,34,0.8871159963731788
85,MrJumper02,34.0,2.0,0.006299532615322089,33,32,1,0.0,0.021436914378552326,21,0.8871159963731788
86,ADRPONTNEUF,5.0,0.0,0.001016053647632595,5,5,0,0.0,0.00035313615219302954,28,0.8871159963731788
87,WeDemain,12.0,0.0,0.001219264377159114,6,6,0,0.0,0.0005558199004376117,20,0.8871159963731788
88,REMVitry,2.0,0.0,0.000406421459053038,2,2,0,0.0,0.00021928839391830546,16,0.8871159963731788
89,ojim_france,4.0,0.0,0.000812842918106076,4,4,0,0.0,0.00034548770886304526,21,0.8871159963731788
90,SICPCommissaire,5.0,0.0,0.000812842918106076,4,4,0,0.0,0.0003314655627580742,19,0.8871159963731788
91,SoleneChavanne,35.0,0.0,0.007112375533428165,35,35,0,0.0,0.0027853411311280158,15,0.8871159963731788
92,Aline_Daillere,3.0,0.0,0.001693422746054325,3,3,0,0.0,0.001157599243061775,39,0.8871159963731788
93,DominiqueLUNEL,52.0,1.0,0.010363747205852468,53,52,1,0.0,0.03424320955829955,0,0.8871159963731788
94,Duchene_Caro,40.0,0.0,0.03770225734585453,40,40,0,0.0,0.026217249720326928,16,0.8871159963731788
95,memoiretrauma,7.0,1.0,0.0018075059626306163,8,7,1,3.7172694425582744e-07,0.000568230367938663,35,0.8871159963731788
96,humourdedroite,9.0,1.0,0.001625685836212152,10,9,1,0.0,0.006611263272258095,25,0.8871159963731788
97,eveCoton,2.0,0.0,0.000406421459053038,2,2,0,0.0,0.00021928839391830544,5,0.8871159963731788
98,mob1951,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.00010073752230354985,28,0.8871159963731788
99,Delcroixx,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.0001351555172884789,27,0.8871159963731788
100,actu_world,7.0,1.0,0.001219264377159114,7,6,1,2.478179628372183e-07,0.0004927202429652418,21,0.8871159963731788
101,LoriePester,23.0,0.0,0.004673846779109937,23,23,0,0.0,0.0019440123648297488,8,0.8871159963731788
102,France24_fr,11.0,0.0,0.00203210729526519,10,10,0,0.0,0.00086711154396797,26,0.8871159963731788
103,NotreSaintDenis,16.0,0.0,0.002438528754318228,12,12,0,0.0,0.0010305697042773472,11,0.8871159963731788
104,YahooActuFR,18.0,0.0,0.003657793131477342,18,18,0,0.0,0.0014532372511557614,17,0.8871159963731788
105,TLopezDeArias,8.0,0.0,0.001625685836212152,8,8,0,0.0,0.0006988457907083169,7,0.8871159963731788
106,CorentinSellin,5.0,0.0,0.001016053647632595,5,5,0,0.0,0.0004043807225039239,15,0.8871159963731788
107,docteurmasque,37.0,0.0,0.006299532615322089,31,31,0,0.0,0.0022952033877315257,0,0.8871159963731788
108,nikop17,4.0,0.0,0.000812842918106076,4,4,0,0.0,0.0003665209280205019,23,0.8871159963731788
109,Punchlinr_Fr,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.0001211333711835078,15,0.8871159963731788
110,NicoKanaJr,8.0,1.0,0.001422475106685633,9,8,1,0.0,0.00584441924951874,14,0.8871159963731788
111,acupoftim,60.0,0.0,0.011989433042064622,59,59,0,0.0,0.004930729485188596,30,0.8871159963731788
112,Il00III0l0I,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.0001351555172884789,1,0.8871159963731788
113,CupSolidarite,38.0,0.0,0.007518796992481203,37,37,0,0.0,0.003058772980174952,27,0.8871159963731788
114,alex_lighthouse,2.0,0.0,0.000406421459053038,2,2,0,0.0,0.0001940485309293575,26,0.8871159963731788
115,MehdiOmais,13.0,0.0,0.002641739483844747,13,13,0,0.0,0.0011026835985314843,38,0.8871159963731788
116,Kimbo97_,2.0,0.0,0.000406421459053038,2,2,0,0.0,0.00020526624781333437,7,0.8871159963731788
117,cathpellissier,2.0,0.0,0.000406421459053038,2,2,0,0.0,0.00020526624781333434,34,0.8871159963731788
118,Le_Tone,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.00010991565429953093,15,0.8871159963731788
119,psy_paris,3.0,0.0,0.000609632188579557,3,3,0,0.0,0.00030342127054813203,28,0.8871159963731788
120,Courrier_Atlas,2.0,0.0,0.000406421459053038,2,2,0,0.0,0.00020526624781333437,40,0.8871159963731788
121,nicolasberrod,30.0,0.0,0.0270094497276376,28,28,0,0.0,0.009401267040287835,11,0.8871159963731788
122,ChanPerco,11.0,1.0,0.001828896565738671,11,10,1,0.0,0.006227841260888418,24,0.8871159963731788
123,GARREAU75,18.0,6.0,0.002235318024791709,13,12,1,0.0,0.00801714398061358,23,0.8871159963731788
124,Mediapart,4.0,0.0,0.000812842918106076,4,4,0,0.0,0.0003665209280205019,35,0.8871159963731788
125,Chronikfr,17.0,0.0,0.003454582401950823,17,17,0,0.0,0.0014251929589458188,40,0.8871159963731788
126,Mariebriandlocu,4.0,0.0,0.000812842918106076,4,4,0,0.0,0.00038755414717795854,6,0.8871159963731788
127,LaREMParis18,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.0001211333711835078,16,0.8871159963731788
128,gayregis,10.0,0.0,0.001828896565738671,9,9,0,0.0,0.000752129945907207,2,0.8871159963731788
129,ArteDiemMilleni,3.0,0.0,0.000406421459053038,2,2,0,0.0,0.00018487039893337642,28,0.8871159963731788
130,philippeherlin,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.0001211333711835078,11,0.8871159963731788
131,LePoint,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.0001211333711835078,11,0.8871159963731788
132,mariegendron,2.0,0.0,0.000406421459053038,2,2,0,0.0,0.00017722195560339218,31,0.8871159963731788
133,Alternative_PN,3.0,2.0,0.000609632188579557,4,3,1,1.2390898141860915e-07,0.00030342127054813203,19,0.8871159963731788
134,LyesLouffok,2.0,1.0,0.000406421459053038,3,2,1,1.652119752248122e-07,0.00026135483223321875,4,0.8871159963731788
135,lemondefr,7.0,0.0,0.001422475106685633,7,7,0,0.0,0.0004786980968602707,11,0.8871159963731788
136,PascalSamama,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.0001211333711835078,34,0.8871159963731788
137,doctorants_inha,10.0,0.0,0.00203210729526519,10,10,0,0.0,0.0008783292608519468,33,0.8871159963731788
138,fatimabenomar_,5.0,0.0,0.001016053647632595,5,5,0,0.0,0.0004716870238077851,11,0.8871159963731788
139,VMontandon,3.0,0.0,0.000609632188579557,3,3,0,0.0,0.000303421270548132,37,0.8871159963731788
140,citedessciences,4.0,0.0,0.000812842918106076,4,4,0,0.0,0.0003875541471779586,23,0.8871159963731788
141,JDAofficiel,8.0,0.0,0.001625685836212152,8,8,0,0.0,0.0005558199004376117,24,0.8871159963731788
142,W_Alhusseini,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.0001211333711835078,3,0.8871159963731788
143,BrunoMasure,6.0,1.0,0.001219264377159114,7,6,1,2.478179628372183e-07,0.000597886338752525,25,0.8871159963731788
144,StephBelpeche,6.0,3.0,0.000203210729526519,3,2,1,0.0,0.0011155477759593742,24,0.8871159963731788
145,ParisZoopolis,3.0,0.0,0.000609632188579557,3,3,0,0.0,0.00026135483223321875,21,0.8871159963731788
146,bergamote754,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.00010073752230354985,28,0.8871159963731788
147,Egal_FH,16.0,0.0,0.003251371672424304,16,16,0,0.0,0.0012429050595811947,17,0.8871159963731788
148,clemenceetlepir,6.0,0.0,0.001219264377159114,6,6,0,0.0,0.0005137534621226983,29,0.8871159963731788
149,bettyouf,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.0001211333711835078,19,0.8871159963731788
150,Manuelatreide,2.0,0.0,0.000406421459053038,2,2,0,0.0,0.00021928839391830544,28,0.8871159963731788
151,SRContretemps,13.0,0.0,0.002641739483844747,13,13,0,0.0,0.0011307278907414264,33,0.8871159963731788
152,JuezBeatriz,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.0001351555172884789,24,0.8871159963731788
153,Avigalat,3.0,0.0,0.000609632188579557,3,3,0,0.0,0.000303421270548132,12,0.8871159963731788
154,hpouchol,4.0,0.0,0.000812842918106076,4,4,0,0.0,0.00034548770886304526,21,0.8871159963731788
155,arnaud_gallais,3.0,0.0,0.000609632188579557,3,3,0,0.0,0.00030342127054813203,28,0.8871159963731788
156,Zzyander,2.0,0.0,0.000406421459053038,2,2,0,0.0,0.00020526624781333437,19,0.8871159963731788
157,courrierinter,3.0,0.0,0.000609632188579557,3,3,0,0.0,0.00027818140755918406,26,0.8871159963731788
158,Cdanslair,6.0,0.0,0.001219264377159114,6,6,0,0.0,0.0005558199004376117,37,0.8871159963731788
159,FlorentBarraco1,5.0,0.0,0.001016053647632595,5,5,0,0.0,0.0004716870238077851,0,0.8871159963731788
160,Paroleerrante,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.0001351555172884789,4,0.8871159963731788
161,oldelaf,28.0,0.0,0.005689900426742532,28,28,0,0.0,0.002224455286929171,13,0.8871159963731788
162,frenchfoodporn,3.0,0.0,0.000609632188579557,3,3,0,0.0,0.00026135483223321875,5,0.8871159963731788
163,FillePanameBlog,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.0001211333711835078,34,0.8871159963731788
164,DenisJACOB_PN,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.0001351555172884789,19,0.8871159963731788
165,emmanuelgarcia1,2.0,0.0,0.000406421459053038,2,2,0,0.0,0.00021928839391830544,6,0.8871159963731788
166,LNFranco_FI,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.0001351555172884789,28,0.8871159963731788
167,parisakhoshnam1,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.0001351555172884789,18,0.8871159963731788
168,Asso_AIVI,13.0,0.0,0.002438528754318228,12,12,0,0.0,0.0008993624800094035,4,0.8871159963731788
169,jiuntao,3.0,0.0,0.000609632188579557,3,3,0,0.0,0.000269003275563203,28,0.8871159963731788
170,Gecina,2.0,0.0,0.000406421459053038,2,2,0,0.0,0.00021928839391830546,16,0.8871159963731788
171,KatyushaRyzh,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.0001351555172884789,25,0.8871159963731788
172,lefevreg,2.0,0.0,0.000406421459053038,2,2,0,0.0,0.00020526624781333434,19,0.8871159963731788
173,jewpopblog,1.0,1.0,0.000203210729526519,2,1,1,4.130299380620305e-08,0.00017722195560339218,6,0.8871159963731788
174,AteBuena,2.0,1.0,0.000203210729526519,2,1,1,4.130299380620305e-08,0.00017722195560339218,15,0.8871159963731788
175,c_vcampusano,4.0,0.0,0.000812842918106076,4,4,0,0.0,0.0003875541471779586,16,0.8871159963731788
176,livreshebdo,4.0,0.0,0.000812842918106076,4,4,0,0.0,0.0003454877088630453,34,0.8871159963731788
177,OLaederich,2.0,0.0,0.000406421459053038,2,2,0,0.0,0.00020526624781333437,35,0.8871159963731788
178,francenumfr,11.0,0.0,0.002235318024791709,11,11,0,0.0,0.0009764842835867445,38,0.8871159963731788
179,Hachette_France,3.0,0.0,0.000609632188579557,3,3,0,0.0,0.000303421270548132,3,0.8871159963731788
180,C_ATLAN_TAPIERO,7.0,0.0,0.001422475106685633,7,7,0,0.0,0.0005417977543326405,21,0.8871159963731788
181,curlyhairfr,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.00010073752230354985,28,0.8871159963731788
182,Melle_Sophie75,5.0,0.0,0.001016053647632595,5,5,0,0.0,0.0004296205854928719,2,0.8871159963731788
183,_Solay_,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.00010073752230354985,28,0.8871159963731788
184,DelphinePineda,2.0,0.0,0.000406421459053038,2,2,0,0.0,0.00021928839391830544,13,0.8871159963731788
185,ValerieAMaitre,3.0,0.0,0.000609632188579557,3,3,0,0.0,0.00028939912444316093,43,0.8871159963731788
186,DDurgence,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.00011412229813102226,18,0.8871159963731788
187,cwillem,6.0,0.0,0.001219264377159114,6,6,0,0.0,0.0005277756082276695,14,0.8871159963731788
188,TristanSarrat,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.0001351555172884789,6,0.8871159963731788
189,bleprince,2.0,0.0,0.000406421459053038,2,2,0,0.0,0.00019124410170836328,24,0.8871159963731788
190,JeffdeLevens,4.0,1.0,0.0010973379394432026,5,4,1,0.0,0.006403343113951257,21,0.8871159963731788
191,claude_godin,2.0,0.0,0.000406421459053038,2,2,0,0.0,0.0001631998094984211,28,0.8871159963731788
192,Le_CIDJ,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.0001211333711835078,34,0.8871159963731788
193,DeflandreVale,2.0,0.0,0.000203210729526519,1,1,0,0.0,0.0001211333711835078,34,0.8871159963731788
194,francoisedegois,4.0,0.0,0.000609632188579557,3,3,0,0.0,0.00030342127054813203,3,0.8871159963731788
195,TLequertier,2.0,0.0,0.000203210729526519,1,1,0,0.0,0.0001351555172884789,2,0.8871159963731788
196,MarwinLeeOFF,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.0001351555172884789,1,0.8871159963731788
197,Captenaliascapi,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.00010991565429953093,7,0.8871159963731788
198,niyocaz,2.0,1.0,0.000203210729526519,3,2,1,0.0,0.000929646194689227,28,0.8871159963731788
199,VHilssone,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.00011412229813102226,27,0.8871159963731788
200,BrossardMathECS,2.0,0.0,0.000406421459053038,2,2,0,0.0,0.00021928839391830546,20,0.8871159963731788
201,WildLittleMango,2.0,0.0,0.000406421459053038,2,2,0,0.0,0.00020526624781333437,37,0.8871159963731788
202,IfopOpinion,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.0001211333711835078,22,0.8871159963731788
203,cgpdsbd,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
204,deogracia_974,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
205,pige16,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,17,0.8871159963731788
206,MonsieurP10,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
207,photaumatic,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
208,communfrancais2,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,36,0.8871159963731788
209,Rose337001,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
210,BabGirault,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
211,Flobga,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
212,tipiak314,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
213,stevenfire_YT,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
214,Lion62Rlavier,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,10,0.8871159963731788
215,Owen_Delryn,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
216,justeannonyme,0.0,5.0,0.0,5,0,5,0.0,9.308907897356562e-05,7,0.8871159963731788
217,causette2a,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
218,jeannot94,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
219,Tangsi00,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
220,penttivuorinen,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
221,Skudblossom,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
222,ITolleret,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
223,LePetitFaucon,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,28,0.8871159963731788
224,parismax2,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
225,delavennat,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
226,EsmeeRasky,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,24,0.8871159963731788
227,GKMWDAMN,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
228,FrancisBack5,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,24,0.8871159963731788
229,MolliereDavid,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
230,JBeauverd,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
231,Mimille_Mclr,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
232,fab14000,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
233,fadila91,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
234,pascalephung,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,36,0.8871159963731788
235,caissesdegreve,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
236,MomoHimi,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
237,rodriguescrist2,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
238,12388thing,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
239,gustavealn,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
240,Sherarien,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
241,klonik0071,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
