,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
26,csaudiovisuel,32.0,0.0,0.006474087842750476,31,31,0,0.0,0.0024497313769930393,14,0.8627441865093917
27,CNBarreaux,4.0,0.0,0.0008345503859795535,4,4,0,0.0,0.00033969567929925193,3,0.8627441865093917
28,armeedeterre,56.0,0.0,0.011683705403713749,56,56,0,0.0,0.004393187250297997,11,0.8627441865093917
29,IrisPeron,26.0,0.0,0.018063585880093398,26,26,0,0.0,0.003880028922582104,17,0.8627441865093917
30,titicacawete,33.0,1.0,0.006885040684331317,34,33,1,1.3061619146174146e-06,0.0023881625655500617,15,0.8627441865093917
31,Fondationfemmes,35.0,0.0,0.007093678280826205,34,34,0,0.0,0.0025619313715615497,8,0.8627441865093917
32,francenumfr,8.0,0.0,0.001669100771959107,8,8,0,0.0,0.0006905749991301408,24,0.8627441865093917
33,acupoftim,11.0,0.0,0.0022950135614437724,11,11,0,0.0,0.0009311779612998931,12,0.8627441865093917
34,LachaudB,5.0,0.0,0.001043187982474442,5,5,0,0.0,0.0004366052057287356,5,0.8627441865093917
35,MalakoffHumanis,26.0,0.0,0.005215939912372209,25,25,0,0.0,0.0018267556538206391,4,0.8627441865093917
36,fredericbouraly,10.0,0.0,0.002086375964948884,10,10,0,0.0,0.0007868161839980417,13,0.8627441865093917
37,Cdesarts,10.0,0.0,0.0018777383684539955,9,9,0,0.0,0.0007707759865200583,23,0.8627441865093917
38,OSTERElizabeth1,1.0,0.0,0.00020863759649488838,1,1,0,0.0,0.00012916808740071853,12,0.8627441865093917
39,Charlie_Hebdo_,52.0,0.0,0.010849155017734195,52,52,0,0.0,0.0036379612857096086,27,0.8627441865093917
40,chihiroparis,1.0,1.0,0.00020863759649488838,2,1,1,4.353873048724716e-08,0.00016926858109567728,14,0.8627441865093917
41,museecluny,20.0,0.0,0.004172751929897768,20,20,0,0.0,0.0014992682886451423,18,0.8627441865093917
42,catherinegaste,62.0,0.0,0.024287945172568583,62,62,0,0.0,0.006753897637387473,21,0.8627441865093917
43,Mairie10Paris,20.0,0.0,0.0034235532879388505,16,16,0,0.0,0.001320158844978116,13,0.8627441865093917
44,parisvisites,103.0,0.0,0.018171661630199957,87,87,0,0.0,0.006704326591537395,26,0.8627441865093917
45,ANSSI_FR,48.0,0.0,0.010014604631754642,48,48,0,0.0,0.0037783130136419658,24,0.8627441865093917
46,CFDT_Orange,11.0,0.0,0.0022950135614437724,11,11,0,0.0,0.0008910774676049345,19,0.8627441865093917
47,minutebuzz,4.0,0.0,0.0008345503859795535,4,4,0,0.0,0.0003497208027229916,6,0.8627441865093917
48,LADN_EU,4.0,0.0,0.0006259127894846651,3,3,0,0.0,0.00026951981533307413,25,0.8627441865093917
49,PoliceSCSI,12.0,0.0,0.0025036511579386604,12,12,0,0.0,0.0008777106363732816,11,0.8627441865093917
50,DavidCastagnet,2.0,5.0,0.0,4,1,3,0.0,0.0001272620355498519,20,0.8627441865093917
51,infofrance2,11.0,0.0,0.0022950135614437724,11,11,0,0.0,0.0008309267270624964,27,0.8627441865093917
52,20Minutes,63.0,0.0,0.011475067807218861,55,55,0,0.0,0.00403228280704337,3,0.8627441865093917
53,edehennezel,1.0,0.0,0.00020863759649488838,1,1,0,0.0,0.00012916808740071853,8,0.8627441865093917
54,franceinter,48.0,0.0,0.00918005424577509,44,44,0,0.0,0.0034842427265456017,28,0.8627441865093917
55,FondationNH,8.0,0.0,0.001669100771959107,8,8,0,0.0,0.0006905749991301408,37,0.8627441865093917
56,pbloche,30.0,1.0,0.006311287293970374,31,30,1,1.1755457231556732e-06,0.002229103368730515,13,0.8627441865093917
57,30millionsdamis,60.0,1.0,0.012309618193198415,61,60,1,0.0,0.042975790905193205,7,0.8627441865093917
58,FranceNews24,30.0,0.0,0.005424577508867098,26,26,0,0.0,0.001973790797368821,1,0.8627441865093917
59,GOLDMANNAriel,19.0,1.0,0.0035468391404131026,19,18,1,0.0,0.011991782802001676,13,0.8627441865093917
60,SH_CFDT,12.0,0.0,0.0025036511579386604,12,12,0,0.0,0.0009178111300682403,19,0.8627441865093917
61,fadouce,5.0,0.0,0.001043187982474442,5,5,0,0.0,0.0004198966666891694,3,0.8627441865093917
62,viedemerde,25.0,0.0,0.005215939912372209,25,25,0,0.0,0.0020539917847587387,36,0.8627441865093917
63,MC_Fontaine,5.0,0.0,0.001043187982474442,5,5,0,0.0,0.00043660520572873555,22,0.8627441865093917
64,cathpellissier,10.0,0.0,0.002086375964948884,10,10,0,0.0,0.0008509769739099757,33,0.8627441865093917
65,Circonscripti18,14.0,0.0,0.0029209263509284373,14,14,0,0.0,0.001118313598543034,6,0.8627441865093917
66,F_GM_,8.0,0.0,0.001669100771959107,8,8,0,0.0,0.0006905749991301408,21,0.8627441865093917
67,Novethic,13.0,0.0,0.002712288754433549,13,13,0,0.0,0.0008877357597970214,21,0.8627441865093917
68,MehdiOmais,6.0,0.0,0.00041727519298977677,2,2,0,0.0,0.00020936907479063603,39,0.8627441865093917
69,ChanPerco,12.0,3.0,0.0018777383684539955,12,10,2,3.4830984389797725e-07,0.0012194291925653412,25,0.8627441865093917
70,MaiwennLamy,24.0,0.0,0.005007302315877321,24,24,0,0.0,0.0019336903036738624,4,0.8627441865093917
71,NellyTerrier,74.0,0.0,0.02618821509337132,70,70,0,0.0,0.00722409167095676,3,0.8627441865093917
72,tewoz,16.0,0.0,0.003338201543918214,16,16,0,0.0,0.0012252482483962575,22,0.8627441865093917
73,witam_mfo_,5.0,0.0,0.001043187982474442,5,5,0,0.0,0.0004232383744970827,20,0.8627441865093917
74,lbdeveloppement,6.0,0.0,0.0012518255789693302,6,6,0,0.0,0.0005168061931186531,17,0.8627441865093917
75,_Magali_NOE,12.0,0.0,0.0025036511579386604,12,12,0,0.0,0.0010113789486898106,25,0.8627441865093917
76,LdhFedeparis,13.0,0.0,0.003306452344451601,13,13,0,0.0,0.001797693703491681,13,0.8627441865093917
77,INA_RevueMedias,16.0,0.0,0.003338201543918214,16,16,0,0.0,0.0012386150796279104,23,0.8627441865093917
78,lobs,35.0,0.0,0.008559230178156152,34,34,0,0.0,0.0041098998191314235,14,0.8627441865093917
79,LezardLeon,18.0,0.0,0.003755476736907991,18,18,0,0.0,0.0014925848730293159,31,0.8627441865093917
80,LCalmore,11.0,0.0,0.0022950135614437724,11,11,0,0.0,0.0007440423240567524,21,0.8627441865093917
81,Egal_FH,13.0,1.0,0.015732033457883658,14,13,1,3.4830984389797725e-07,0.050324660477682207,8,0.8627441865093917
82,j_jaures,6.0,0.0,0.0012518255789693302,6,6,0,0.0,0.0004900725306553473,6,0.8627441865093917
83,afspinfos,5.0,0.0,0.001043187982474442,5,5,0,0.0,0.0004499720369603885,13,0.8627441865093917
84,actu_world,8.0,1.0,0.0012518255789693302,8,7,1,0.0,0.005037535668108168,15,0.8627441865093917
85,Laurent_Chance,3.0,0.0,0.0006259127894846651,3,3,0,0.0,0.00028957006218055347,26,0.8627441865093917
86,jylgallou,26.0,0.0,0.005424577508867098,26,26,0,0.0,0.0020539917847587387,34,0.8627441865093917
87,alertes_news,56.0,0.0,0.011057792614229085,53,53,0,0.0,0.0038585140010318824,6,0.8627441865093917
88,cardiweb,4.0,0.0,0.0008345503859795535,4,4,0,0.0,0.0003564042183388181,25,0.8627441865093917
89,PatrickFavrel,8.0,2.0,0.0012518255789693302,9,7,2,5.224647658469659e-07,0.0007089433092094012,18,0.8627441865093917
90,Europe1,9.0,0.0,0.0018777383684539955,9,9,0,0.0,0.0007306754928250996,3,0.8627441865093917
91,ViewsOnParis,1.0,0.0,0.00020863759649488838,1,1,0,0.0,0.00012916808740071853,26,0.8627441865093917
92,60millions,15.0,0.0,0.0029209263509284373,14,14,0,0.0,0.0010782131048480753,24,0.8627441865093917
93,tnoisette,4.0,0.0,0.0008345503859795535,4,4,0,0.0,0.00036977104957047096,38,0.8627441865093917
94,DominiqueCrochu,2.0,0.0,0.00041727519298977677,2,2,0,0.0,0.00019600224355898312,8,0.8627441865093917
95,Paris,18.0,0.0,0.006284264954665312,18,18,0,0.0,0.003281123509156972,13,0.8627441865093917
96,fnab_bio,6.0,0.0,0.0012518255789693302,6,6,0,0.0,0.0005301730243503059,30,0.8627441865093917
97,EchosPolitique,6.0,0.0,0.0012518255789693302,6,6,0,0.0,0.0004900725306553472,14,0.8627441865093917
98,LDH_Fr,12.0,0.0,0.0025036511579386604,12,12,0,0.0,0.0010113789486898106,40,0.8627441865093917
99,spiceemedia,14.0,0.0,0.0029209263509284373,14,14,0,0.0,0.0010915799360797283,27,0.8627441865093917
100,WeDemain,8.0,0.0,0.0014604631754642186,7,7,0,0.0,0.0005702735180452647,37,0.8627441865093917
101,arnaud_gallais,5.0,0.0,0.001485008775051853,5,5,0,0.0,0.0005261717786344319,8,0.8627441865093917
102,aufeminin,2.0,0.0,0.00041727519298977677,2,2,0,0.0,0.00019600224355898312,4,0.8627441865093917
103,Il00III0l0I,4.0,0.0,0.0008345503859795535,4,4,0,0.0,0.0003564042183388181,21,0.8627441865093917
104,BiblioVillon,3.0,2.0,0.0006259127894846651,5,3,2,2.6123238292348294e-07,0.00032967055587551224,13,0.8627441865093917
105,LePelerincom,1.0,0.0,0.00020863759649488838,1,1,0,0.0,0.00012916808740071853,0,0.8627441865093917
106,GConnectee,13.0,0.0,0.002086375964948884,10,10,0,0.0,0.0007908262333675376,18,0.8627441865093917
107,chenry75,28.0,0.0,0.0058418527018568745,28,28,0,0.0,0.00210745910968535,15,0.8627441865093917
108,vladogb,4.0,0.0,0.0008345503859795535,4,4,0,0.0,0.0003029368934122064,20,0.8627441865093917
109,TristanGldbn,9.0,0.0,0.0020029209263509283,9,9,0,0.0,0.0009579251678456941,29,0.8627441865093917
110,edira2,1.0,1.0,0.00020863759649488838,2,1,1,4.353873048724716e-08,0.00016926858109567728,0,0.8627441865093917
111,doctorants_inha,8.0,0.0,0.001669100771959107,8,8,0,0.0,0.0006905749991301408,7,0.8627441865093917
112,jOne_inkOj,1.0,0.0,0.00020863759649488838,1,1,0,0.0,0.00011580125616906563,6,0.8627441865093917
113,BVoltaire,8.0,0.0,0.001669100771959107,8,8,0,0.0,0.0005502232711977853,3,0.8627441865093917
114,Figaro_Live,8.0,2.0,0.001669100771959107,9,8,1,3.047711134107301e-07,0.000677208167898488,20,0.8627441865093917
115,ChroniqueDisney,5.0,0.0,0.001043187982474442,5,5,0,0.0,0.00044997203696038845,33,0.8627441865093917
116,nikop17,3.0,0.0,0.00041727519298977677,2,2,0,0.0,0.00020936907479063603,3,0.8627441865093917
117,CitizenGOfr,13.0,0.0,0.0012518255789693302,6,6,0,0.0,0.0004499720369603885,3,0.8627441865093917
118,StephBelpeche,5.0,0.0,0.001043187982474442,5,5,0,0.0,0.00040987154326542973,39,0.8627441865093917
119,Mediapart,19.0,2.0,0.004005841852701857,19,18,1,1.0449295316939318e-06,0.0017315058984308496,18,0.8627441865093917
120,bi1192,6.0,0.0,0.0012518255789693302,6,6,0,0.0,0.0004900725306553472,29,0.8627441865093917
121,pierrejovanovic,7.0,1.0,0.0014604631754642186,8,7,1,2.6123238292348294e-07,0.0003998464198416901,12,0.8627441865093917
122,JohanRicher,1.0,0.0,0.00020863759649488838,1,1,0,0.0,0.00012916808740071853,14,0.8627441865093917
123,francebleuparis,2.0,0.0,0.00041727519298977677,2,2,0,0.0,0.00019600224355898312,28,0.8627441865093917
124,fun_quarantine,7.0,0.0,0.0014604631754642186,7,7,0,0.0,0.0005502232711977853,6,0.8627441865093917
125,EPHE_PSL,11.0,1.0,0.0022950135614437724,12,11,1,4.789260353597187e-07,0.0008643438051416287,18,0.8627441865093917
126,tomvillaoff,9.0,0.0,0.0018777383684539955,9,9,0,0.0,0.0007173086615934466,4,0.8627441865093917
127,FunMooc,9.0,0.0,0.0018777383684539955,9,9,0,0.0,0.0006504745054351822,7,0.8627441865093917
128,Reech_com,4.0,0.0,0.0008345503859795535,4,4,0,0.0,0.00032967055587551224,25,0.8627441865093917
129,FaireFaceInfos,6.0,0.0,0.0012518255789693302,6,6,0,0.0,0.0005301730243503059,6,0.8627441865093917
130,visibrain,4.0,0.0,0.00041727519298977677,2,2,0,0.0,0.00020936907479063603,9,0.8627441865093917
131,Citoyen55723658,5.0,1.0,0.0008345503859795535,6,5,1,0.0,0.0033880463099740313,20,0.8627441865093917
132,FR_Conversation,2.0,0.0,0.00041727519298977677,2,2,0,0.0,0.00020936907479063603,13,0.8627441865093917
133,MediapartBlogs,8.0,0.0,0.0032868972169112745,7,7,0,0.0,0.002048674692653096,18,0.8627441865093917
134,simonlouvet_,9.0,3.0,0.002152261521736743,11,9,2,9.143133402321903e-07,0.0018357837482085066,13,0.8627441865093917
135,LapagedeRita,4.0,1.0,0.0008345503859795535,5,4,1,1.3061619146174147e-07,0.000369771049570471,26,0.8627441865093917
136,EncoreF24,3.0,0.0,0.0006259127894846651,3,3,0,0.0,0.00028957006218055347,10,0.8627441865093917
137,MobiliteMut,3.0,0.0,0.0006259127894846651,3,3,0,0.0,0.0002895700621805535,11,0.8627441865093917
138,martinbodrero,5.0,1.0,0.001043187982474442,6,5,1,1.3061619146174147e-07,0.00035640421833881805,29,0.8627441865093917
139,Khayat_Fouad,13.0,0.0,0.002712288754433549,13,13,0,0.0,0.0010381126111531165,20,0.8627441865093917
140,poirier_vic,4.0,0.0,0.00041727519298977677,2,2,0,0.0,0.00019600224355898312,23,0.8627441865093917
141,cbrossel,2.0,2.0,0.00041727519298977677,4,2,2,1.7415492194898863e-07,0.00024946956848559475,13,0.8627441865093917
142,YvesToledano,3.0,0.0,0.0006259127894846651,3,3,0,0.0,0.00024946956848559475,14,0.8627441865093917
143,actufrparis,8.0,1.0,0.0019472842339522914,8,7,1,4.3538730487247157e-07,0.0013164877791521758,13,0.8627441865093917
144,tatianaderosnay,2.0,0.0,0.00041727519298977677,2,2,0,0.0,0.00020936907479063603,27,0.8627441865093917
145,MickaCQFD,3.0,0.0,0.0006259127894846651,3,3,0,0.0,0.0002895700621805535,41,0.8627441865093917
146,Strategies,3.0,0.0,0.0006259127894846651,3,3,0,0.0,0.0002762032309489006,25,0.8627441865093917
147,ojim_france,4.0,2.0,0.00041727519298977677,4,3,1,0.0,0.0019364956748159916,15,0.8627441865093917
148,eveCoton,3.0,0.0,0.0006259127894846651,3,3,0,0.0,0.00028957006218055347,42,0.8627441865093917
149,BenjaminDouriez,10.0,0.0,0.002086375964948884,10,10,0,0.0,0.0007841428177517112,21,0.8627441865093917
150,ZinebElRhazoui,3.0,0.0,0.0006259127894846651,3,3,0,0.0,0.00024946956848559475,45,0.8627441865093917
151,cih_st,2.0,0.0,0.00041727519298977677,2,2,0,0.0,0.00020936907479063603,15,0.8627441865093917
152,thomas_guenole,19.0,0.0,0.0039641143334028794,19,19,0,0.0,0.0014391175481027042,35,0.8627441865093917
153,Elenasender,10.0,0.0,0.002086375964948884,10,10,0,0.0,0.0007306754928250995,7,0.8627441865093917
154,GARREAU75,4.0,1.0,0.00041727519298977677,4,3,1,0.0,0.0018705161004906267,25,0.8627441865093917
155,LaBrigadeDuWeb,16.0,0.0,0.0037554767369079906,16,16,0,0.0,0.0016805848700573672,25,0.8627441865093917
156,RaphaelKahane,8.0,0.0,0.01274153462102994,8,8,0,0.0,0.0075123640459588805,10,0.8627441865093917
157,Baro75020,1.0,1.0,0.00020863759649488838,2,1,1,4.353873048724716e-08,0.00016926858109567728,9,0.8627441865093917
158,mathieuminutes,1.0,0.0,0.00020863759649488838,1,1,0,0.0,0.00012916808740071853,12,0.8627441865093917
159,ActusNonStop,8.0,0.0,0.001669100771959107,8,8,0,0.0,0.0005368564399661324,15,0.8627441865093917
160,lirelasociete,2.0,0.0,0.00041727519298977677,2,2,0,0.0,0.00020936907479063603,13,0.8627441865093917
161,Klesia,5.0,0.0,0.001043187982474442,5,5,0,0.0,0.00035640421833881805,4,0.8627441865093917
162,Merci_Raymond,1.0,0.0,0.00020863759649488838,1,1,0,0.0,0.00011580125616906563,18,0.8627441865093917
163,alda_medeiros,4.0,0.0,0.0008345503859795535,4,4,0,0.0,0.000369771049570471,22,0.8627441865093917
164,ErreipNorev,2.0,0.0,0.00041727519298977677,2,2,0,0.0,0.00020936907479063603,35,0.8627441865093917
165,psl_univ,6.0,0.0,0.0021534380495365265,6,6,0,0.0,0.0012680613861767828,18,0.8627441865093917
166,M_Derenemesnil,9.0,1.0,0.002152261521736743,10,9,1,6.095422268214602e-07,0.0008870762218890605,8,0.8627441865093917
167,isabelle_rocca,1.0,1.0,0.00020863759649488838,2,1,1,8.707746097449431e-08,0.00012916808740071853,13,0.8627441865093917
168,AgatheGazouille,4.0,0.0,0.0008345503859795535,4,4,0,0.0,0.000369771049570471,43,0.8627441865093917
169,louis_m75,1.0,0.0,0.00020863759649488838,1,1,0,0.0,0.00010243442493741272,20,0.8627441865093917
170,LucasBiosca,2.0,0.0,0.00041727519298977677,2,2,0,0.0,0.00019600224355898312,13,0.8627441865093917
171,gdelacoste,1.0,0.0,0.00020863759649488838,1,1,0,0.0,0.00011580125616906563,17,0.8627441865093917
172,ulyssepariser,5.0,0.0,0.001043187982474442,5,5,0,0.0,0.0004299217901129091,27,0.8627441865093917
173,Toutelaculture,2.0,0.0,0.00020863759649488838,1,1,0,0.0,0.00012916808740071853,18,0.8627441865093917
174,Anti_brouillard,1.0,0.0,0.00020863759649488838,1,1,0,0.0,0.00011580125616906563,20,0.8627441865093917
175,IsaLef75,3.0,0.0,0.0006259127894846651,3,3,0,0.0,0.00021605249040646245,25,0.8627441865093917
176,ouifm,7.0,0.0,0.0014604631754642186,7,7,0,0.0,0.00047670569942369427,22,0.8627441865093917
177,PhilippeBrenot,2.0,1.0,0.00020863759649488838,3,2,1,0.0,0.0012766999315623373,14,0.8627441865093917
178,LeMondeEduc,4.0,0.0,0.0008345503859795535,4,4,0,0.0,0.000369771049570471,13,0.8627441865093917
179,HZ_Press,1.0,0.0,0.00020863759649488838,1,1,0,0.0,0.00011580125616906563,20,0.8627441865093917
180,IamJulieGayet,1.0,0.0,0.00020863759649488838,1,1,0,0.0,0.0001051077911837433,13,0.8627441865093917
181,Oniromanie,15.0,0.0,0.0031295639474233257,15,15,0,0.0,0.0012519819108595634,22,0.8627441865093917
182,ed_alcock,6.0,0.0,0.0012518255789693302,6,6,0,0.0,0.00047670569942369427,6,0.8627441865093917
183,Delcroixx,5.0,0.0,0.001043187982474442,5,5,0,0.0,0.0003965047120337768,20,0.8627441865093917
184,SICPCommissaire,4.0,0.0,0.0008345503859795535,4,4,0,0.0,0.00036977104957047096,44,0.8627441865093917
185,MiKohiyama,8.0,2.0,0.0012518255789693302,8,6,2,6.966196877959545e-07,0.00043660520572873555,8,0.8627441865093917
186,Marius_Rx,4.0,0.0,0.0006259127894846651,3,3,0,0.0,0.0002895700621805535,21,0.8627441865093917
187,EnsembleEMacron,6.0,1.0,0.001043187982474442,7,6,1,0.0,0.004047842053227685,8,0.8627441865093917
188,LucSpighel,3.0,4.0,0.0,3,1,2,0.0,0.00016199414847089407,14,0.8627441865093917
189,RFIculture,2.0,1.0,0.00020863759649488838,3,2,1,0.0,0.0011447407829116073,18,0.8627441865093917
190,roudaut_gaelle,2.0,0.0,0.00041727519298977677,2,2,0,0.0,0.00020936907479063603,21,0.8627441865093917
191,admrl2,1.0,1.0,0.00020863759649488838,2,1,1,4.353873048724716e-08,0.00016926858109567728,2,0.8627441865093917
192,tudigoFR,2.0,0.0,0.00041727519298977677,2,2,0,0.0,0.00019600224355898312,4,0.8627441865093917
193,bb_nove,1.0,0.0,0.00020863759649488838,1,1,0,0.0,0.00011580125616906563,4,0.8627441865093917
194,CDMParis19,4.0,0.0,0.0008693233187287017,4,4,0,0.0,0.00044195600144614525,18,0.8627441865093917
195,LES_ALIENS_,2.0,0.0,0.0031332896187893063,2,2,0,0.0,0.0020180008894396142,23,0.8627441865093917
196,CaroleBienaime,1.0,1.0,0.00020863759649488838,2,1,1,4.353873048724716e-08,0.00016926858109567728,14,0.8627441865093917
197,jhdharcourt,1.0,0.0,0.00020863759649488838,1,1,0,0.0,0.00012916808740071853,22,0.8627441865093917
198,TLequertier,1.0,0.0,0.00020863759649488838,1,1,0,0.0,0.00011580125616906563,7,0.8627441865093917
199,IDIRTFr,1.0,0.0,0.00020863759649488838,1,1,0,0.0,0.00012916808740071853,35,0.8627441865093917
200,legendowie,1.0,0.0,0.00020863759649488838,1,1,0,0.0,0.00011580125616906563,22,0.8627441865093917
201,LaTribune,4.0,0.0,0.0008345503859795535,4,4,0,0.0,0.0003564042183388181,20,0.8627441865093917
202,Snsa_Com,1.0,0.0,0.00020863759649488838,1,1,0,0.0,0.00011580125616906563,22,0.8627441865093917
203,Baudryalice,1.0,0.0,0.00020863759649488838,1,1,0,0.0,0.00011580125616906563,23,0.8627441865093917
204,DeflandreVale,2.0,1.0,0.00020863759649488838,2,1,1,4.353873048724716e-08,0.00016926858109567728,18,0.8627441865093917
205,elodietorrente,1.0,0.0,0.00020863759649488838,1,1,0,0.0,0.00012916808740071853,8,0.8627441865093917
206,generasonrap,1.0,0.0,0.00020863759649488838,1,1,0,0.0,0.00012916808740071853,45,0.8627441865093917
207,BCGAB7,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
208,PedroBertoletti,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
209,dany17300,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
210,bou_bou_dz,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
211,Kidam31304621,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
212,FranckAnnese,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,35,0.8627441865093917
213,Sodelycious,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
214,4deerhound,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
215,sitbonponey,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,16,0.8627441865093917
216,CatholiqueTradi,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
217,JWJohnWatt,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
218,Alexand43286668,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
219,IbarraAngelicaM,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
220,dudhist,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
221,MigSnptes,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,3,0.8627441865093917
222,pure_yt,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
223,humanimalisme,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
224,MickaelMatteo,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
225,gugus337,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
226,MamieChat1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,33,0.8627441865093917
227,HasoftConcept,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
228,jjasil88,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
229,Anna_rkhia,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
230,M2bliquis,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,2,0.8627441865093917
231,LUNDUGARD,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,44,0.8627441865093917
232,steashaz,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
233,spenglerio,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
234,benhad7,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
235,brijou31,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
236,sergevirago,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
237,Xtr3m_77,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
