,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
17,TimotheeDlm,25.0,0.0,0.0025462194176906895,23,23,0,0.0,0.0010074578181779096,19,0.726449347378061
18,Psychologies_,19.0,0.0,0.0019926934573231483,18,18,0,0.0,0.00083668704723463,3,0.726449347378061
19,W_Alhusseini,306.0,0.0,0.03387578877449352,306,306,0,0.0,0.010811557734016593,20,0.726449347378061
20,dragoon_cosmo,2.0,0.0,0.0002214103841470165,2,2,0,0.0,0.00010816953816467572,17,0.726449347378061
21,MarleneSchiappa,165.0,1.0,0.01494600899701904,136,135,1,1.5382530563801246e-06,0.005515251850214164,10,0.726449347378061
22,avron_en_colere,7.0,0.0,0.0007749363445145578,7,7,0,0.0,0.00030792433903869545,17,0.726449347378061
23,celinecalvez,4.0,0.0,0.000442820768294033,4,4,0,0.0,0.00021627213628473344,10,0.726449347378061
24,TanguyPastureau,119.0,0.0,0.013173917856747482,119,119,0,0.0,0.005181605758010359,12,0.726449347378061
25,subversifperrin,8.0,0.0,0.0005535259603675413,5,5,0,0.0,0.00026327326590214987,50,0.726449347378061
26,armeedeterre,54.0,0.0,0.005978080371969445,54,54,0,0.0,0.002358740294678631,2,0.726449347378061
27,ActusNonStop,97.0,0.0,0.009077825750027677,82,82,0,0.0,0.0028052510260440857,17,0.726449347378061
28,Egal_FH,25.0,0.0,0.014701511700068857,25,25,0,0.0,0.008764564605925684,10,0.726449347378061
29,MathouxHerve,67.0,0.0,0.007195837484778036,65,65,0,0.0,0.0028692247858011248,23,0.726449347378061
30,BVoltaire,28.0,0.0,0.003099745378058231,28,28,0,0.0,0.0011891955193652532,17,0.726449347378061
31,Khayat_Fouad,38.0,0.0,0.004206797298793313,38,38,0,0.0,0.0016733071544246425,9,0.726449347378061
32,Qwenteen,1.0,0.0,0.00011070519207350825,1,1,0,0.0,7.526874743248423e-05,6,0.726449347378061
33,infofrance2,9.0,0.0,0.0010064108370318931,9,9,0,0.0,0.00032469814396118645,18,0.726449347378061
34,PoliceSynergie,33.0,0.0,0.0034318609542787555,31,31,0,0.0,0.0010810929212451954,5,0.726449347378061
35,Novethic,32.0,0.0,0.0034318609542787555,31,31,0,0.0,0.0014148009415288522,4,0.726449347378061
36,nescaffa,6.0,0.0,0.0006642311524410495,6,6,0,0.0,0.00031027439551956624,38,0.726449347378061
37,cathpellissier,22.0,0.0,0.002324809033543673,21,21,0,0.0,0.0010152913397808122,10,0.726449347378061
38,30millionsdamis,28.0,1.0,0.0028783349939112144,28,27,1,0.0,0.009899178864231351,4,0.726449347378061
39,MazzaJustine,19.0,0.0,0.0021033986493966565,19,19,0,0.0,0.0008742879509285631,34,0.726449347378061
40,Samirvision75,1.0,1.0,0.00011070519207350825,2,1,1,1.2256996465180276e-08,7.526874743248423e-05,29,0.726449347378061
41,Angel_Dbois,3.0,0.0,0.0002214103841470165,2,2,0,0.0,8.049109516775272e-05,29,0.726449347378061
42,ManuelLavallee,5.0,1.0,0.0005535259603675413,6,5,1,3.677098939554083e-08,0.00020843861468183072,31,0.726449347378061
43,LaurentRussier,25.0,0.0,0.0025462194176906895,23,23,0,0.0,0.001085793034206937,24,0.726449347378061
44,David_Belliard,21.0,0.0,0.002636328294959824,21,21,0,0.0,0.0012950945563548672,19,0.726449347378061
45,HenriVerdier,31.0,0.0,0.003435215657068862,31,31,0,0.0,0.0014723713509560696,15,0.726449347378061
46,WendyBouchard,19.0,0.0,0.0021033986493966565,19,19,0,0.0,0.0007724521700908276,4,0.726449347378061
47,LachaudB,5.0,0.0,0.0005535259603675413,5,5,0,0.0,0.000217838840605314,17,0.726449347378061
48,Merci_Raymond,1.0,0.0,0.00011070519207350825,1,1,0,0.0,5.699053035904451e-05,21,0.726449347378061
49,AfriqueEnMarche,7.0,0.0,0.0007749363445145578,7,7,0,0.0,0.00035727552513698267,14,0.726449347378061
50,InterLGBT,10.0,0.0,0.0012054565359115343,10,10,0,0.0,0.0005271575569572881,9,0.726449347378061
51,nenadcetkovic,5.0,0.0,0.0005535259603675413,5,5,0,0.0,0.0002554397442992471,23,0.726449347378061
52,ju_drem,22.0,0.0,0.0024355142256171814,22,22,0,0.0,0.0009424395888738169,4,0.726449347378061
53,JulienBargeton,1.0,0.0,0.00011070519207350825,1,1,0,0.0,7.526874743248423e-05,10,0.726449347378061
54,20Minutes,26.0,0.0,0.0028783349939112144,26,26,0,0.0,0.0011105991859494623,32,0.726449347378061
55,ChanPerco,9.0,1.0,0.000885641536588066,10,9,1,0.0,0.0036142138115582783,3,0.726449347378061
56,RosineAntablian,2.0,0.0,0.0002214103841470165,2,2,0,0.0,9.093579063828968e-05,19,0.726449347378061
57,JordanKln,7.0,0.0,0.0007749363445145578,7,7,0,0.0,0.0002805070134285359,5,0.726449347378061
58,CallejaLobna,1.0,0.0,0.00011070519207350825,1,1,0,0.0,5.699053035904451e-05,29,0.726449347378061
59,CLevalois,2.0,0.0,0.0002214103841470165,2,2,0,0.0,0.00012226987704990063,9,0.726449347378061
60,YohannEnMarche,1.0,0.0,0.00011070519207350825,1,1,0,0.0,7.526874743248423e-05,8,0.726449347378061
61,VincentCespedes,5.0,1.0,0.000442820768294033,6,5,1,0.0,0.0020067688326488075,49,0.726449347378061
62,ABallNeverLies,11.0,0.0,0.0012177571128085907,11,11,0,0.0,0.0005452800436066483,4,0.726449347378061
63,Verhaeghe,9.0,0.0,0.0009963467286615742,9,9,0,0.0,0.0003846928507471423,2,0.726449347378061
64,PatrickFavrel,4.0,2.0,0.00033211557622052476,6,4,2,3.677098939554083e-08,0.00035021839937867516,36,0.726449347378061
65,Allio_De_Corato,26.0,0.0,0.0029552135995178173,26,26,0,0.0,0.001294936112296204,2,0.726449347378061
66,LesieurAntoine,6.0,0.0,0.0006642311524410495,6,6,0,0.0,0.00030244087391666355,25,0.726449347378061
67,ChloeMorin2,2.0,0.0,0.0002214103841470165,2,2,0,0.0,0.00011443635544699788,8,0.726449347378061
68,Charlescohenboy,13.0,0.0,0.0014391674969556072,13,13,0,0.0,0.0006040314556284188,25,0.726449347378061
69,FrotChristophe,3.0,0.0,0.00033211557622052476,3,3,0,0.0,0.00014577044185860885,46,0.726449347378061
70,LaTribune,15.0,0.0,0.0014391674969556072,13,13,0,0.0,0.0005152515441288546,16,0.726449347378061
71,ARS_IDF,21.0,0.0,0.002324809033543673,21,21,0,0.0,0.0009056220373401741,10,0.726449347378061
72,mompontet,3.0,0.0,0.00033211557622052476,3,3,0,0.0,9.876931224119243e-05,32,0.726449347378061
73,demontvalon1,5.0,0.0,0.0005535259603675413,5,5,0,0.0,0.0002319391794905389,16,0.726449347378061
74,philippepoustis,7.0,0.0,0.0006642311524410495,6,6,0,0.0,0.00019433827579660578,25,0.726449347378061
75,francenumfr,15.0,0.0,0.001328462304882099,12,12,0,0.0,0.0005922811732240648,26,0.726449347378061
76,franceinter,148.0,0.0,0.015720137274438172,142,142,0,0.0,0.0059284760891214,3,0.726449347378061
77,admrl2,10.0,1.0,0.0011070519207350825,11,10,1,6.128498232590138e-08,0.0003455252427326286,2,0.726449347378061
78,ShirleyWirden,3.0,0.0,0.00033211557622052476,3,3,0,0.0,0.00016927100666731703,48,0.726449347378061
79,BastienParisot,15.0,0.0,0.0015498726890291155,14,14,0,0.0,0.0006392823028414811,30,0.726449347378061
80,cecilelaufer,11.0,0.0,0.0012177571128085907,11,11,0,0.0,0.0005217794787979401,6,0.726449347378061
81,CNCDH,32.0,0.0,0.003542566146352264,32,32,0,0.0,0.0014774691143520744,15,0.726449347378061
82,thibault_am,31.0,1.0,0.0032104505701317392,30,29,1,6.863918020500955e-07,0.0009541898712781711,8,0.726449347378061
83,Mister_Wz,1.0,2.0,0.0,3,1,2,0.0,9.440392787447589e-05,45,0.726449347378061
84,bakarysoukouna9,1.0,0.0,0.00011070519207350825,1,1,0,0.0,7.526874743248423e-05,24,0.726449347378061
85,florenthauchec1,1.0,0.0,0.00011070519207350825,1,1,0,0.0,6.351846502813012e-05,13,0.726449347378061
86,LDH_Fr,18.0,0.0,0.0019926934573231483,18,18,0,0.0,0.000805352960823019,19,0.726449347378061
87,nikop17,14.0,0.0,0.001328462304882099,12,12,0,0.0,0.00048783421851869503,23,0.726449347378061
88,JacquesColignon,9.0,0.0,0.0009963467286615742,9,9,0,0.0,0.00039017631586917413,8,0.726449347378061
89,Delcroixx,13.0,0.0,0.0014391674969556072,13,13,0,0.0,0.000546846747927229,3,0.726449347378061
90,FrancePolitic,5.0,1.0,0.000442820768294033,6,5,1,0.0,0.0013551019493071308,2,0.726449347378061
91,syndicatufap,1.0,1.0,0.00011070519207350825,2,1,1,1.2256996465180276e-08,9.876931224119243e-05,29,0.726449347378061
92,GgRadiOSSA,2.0,0.0,0.0002214103841470165,2,2,0,0.0,0.00010399165997646092,29,0.726449347378061
93,droiteuniv,55.0,0.0,0.006088785564042954,55,55,0,0.0,0.002362657055480083,21,0.726449347378061
94,cyrilferaud,10.0,0.0,0.0011070519207350825,10,10,0,0.0,0.0004904453923863292,4,0.726449347378061
95,LePelerincom,9.0,0.0,0.0002214103841470165,2,2,0,0.0,0.00012226987704990063,19,0.726449347378061
96,flogazan,14.0,0.0,0.0015498726890291155,14,14,0,0.0,0.0005818364777535279,21,0.726449347378061
97,david_alphand,12.0,0.0,0.001328462304882099,12,12,0,0.0,0.0004959288575083611,25,0.726449347378061
98,PoliceSCSI,15.0,0.0,0.0016605778811026237,15,15,0,0.0,0.0005350964655228748,5,0.726449347378061
99,SICPCommissaire,8.0,0.0,0.0007749363445145578,7,7,0,0.0,0.00028677383071085805,5,0.726449347378061
100,CitrixFrance,6.0,0.0,0.0006642311524410495,6,6,0,0.0,0.00022802241868908753,16,0.726449347378061
101,Essor_Gie,6.0,2.0,0.00033211557622052476,5,4,1,0.0,0.0009568610761538834,1,0.726449347378061
102,Noble_dissident,2.0,0.0,0.00011070519207350825,1,1,0,0.0,5.699053035904451e-05,29,0.726449347378061
103,citedeleconomie,1.0,0.0,0.00011070519207350825,1,1,0,0.0,7.526874743248423e-05,9,0.726449347378061
104,FranceNews24,1.0,0.0,0.00011070519207350825,1,1,0,0.0,7.526874743248423e-05,42,0.726449347378061
105,Kopp_gosling93,12.0,0.0,0.001356138602900476,12,12,0,0.0,0.0006786367873648901,28,0.726449347378061
106,blaireaucratie,1.0,0.0,0.00011070519207350825,1,1,0,0.0,7.526874743248423e-05,44,0.726449347378061
107,PatPelliccia,1.0,0.0,0.00011070519207350825,1,1,0,0.0,5.699053035904451e-05,29,0.726449347378061
108,simonlouvet_,29.0,0.0,0.0019926934573231483,18,18,0,0.0,0.0007724521700908276,3,0.726449347378061
109,acadmed,19.0,0.0,0.002108670325209681,19,19,0,0.0,0.0009449142296939512,29,0.726449347378061
110,RdeMontauban,6.0,0.0,0.0006642311524410495,6,6,0,0.0,0.00023585594029199028,21,0.726449347378061
111,IfmParis,3.0,0.0,0.00033211557622052476,3,3,0,0.0,0.00014577044185860885,4,0.726449347378061
112,morandiniblog,61.0,0.0,0.00631019594818997,57,57,0,0.0,0.002320878273597935,18,0.726449347378061
113,FederationGAMS,1.0,2.0,0.00011070519207350825,3,1,2,2.4513992930360552e-08,9.876931224119243e-05,10,0.726449347378061
114,g_garrigos,4.0,2.0,0.000442820768294033,6,4,2,8.579897525626193e-08,0.00016927100666731703,9,0.726449347378061
115,Helenebidard,23.0,0.0,0.002471098037355095,22,22,0,0.0,0.000997168853131452,9,0.726449347378061
116,fannylechevestr,5.0,0.0,0.0005535259603675413,5,5,0,0.0,0.00020060509307892797,23,0.726449347378061
117,PhDavidMtb,8.0,0.0,0.000885641536588066,8,8,0,0.0,0.00031810791712246893,19,0.726449347378061
118,France24_fr,6.0,0.0,0.0006642311524410495,6,6,0,0.0,0.00027894030910795536,3,0.726449347378061
119,AGPB_Cerealiers,16.0,0.0,0.001771283073176132,16,16,0,0.0,0.0005935867601578817,16,0.726449347378061
120,RegisCrepet,7.0,0.0,0.0007749363445145578,7,7,0,0.0,0.0003494420035340799,20,0.726449347378061
121,Fr_Bechieau,13.0,2.0,0.001328462304882099,15,13,2,1.3482696111698304e-07,0.0009684367055138227,19,0.726449347378061
122,museecluny,6.0,0.0,0.0006642311524410495,6,6,0,0.0,0.0003102743955195663,25,0.726449347378061
123,ArnaudFrexit,12.0,0.0,0.0013838149009188531,12,12,0,0.0,0.0006771244094084505,31,0.726449347378061
124,ZhangZhulin,21.0,0.0,0.002324809033543673,21,21,0,0.0,0.0010152913397808122,25,0.726449347378061
125,citedessciences,3.0,0.0,0.00033211557622052476,3,3,0,0.0,0.00016927100666731703,22,0.726449347378061
126,GroupePas,16.0,0.0,0.001771283073176132,16,16,0,0.0,0.0006236152596356758,5,0.726449347378061
127,jylgallou,20.0,0.0,0.002214103841470165,20,20,0,0.0,0.0007607018876864735,1,0.726449347378061
128,charlne_l,4.0,0.0,0.000442820768294033,4,4,0,0.0,0.00017318776746876838,5,0.726449347378061
129,AgatheGazouille,13.0,0.0,0.0014391674969556072,13,13,0,0.0,0.0005178627179964888,19,0.726449347378061
130,LafonLola,6.0,0.0,0.0006642311524410495,6,6,0,0.0,0.0002789403091079553,12,0.726449347378061
131,Mediapart,2.0,0.0,0.0002214103841470165,2,2,0,0.0,0.00012226987704990063,1,0.726449347378061
132,Unapei_infos,9.0,0.0,0.0009963467286615742,9,9,0,0.0,0.00044344426276891283,16,0.726449347378061
133,RonTesoriere,7.0,0.0,0.038922113171245665,7,7,0,0.0,0.026758740151200697,13,0.726449347378061
134,FNAUT_fr,1.0,0.0,0.00011070519207350825,1,1,0,0.0,7.526874743248423e-05,17,0.726449347378061
135,WFWFrance,2.0,0.0,0.00024908668216539354,2,2,0,0.0,0.00011972099535189818,10,0.726449347378061
136,mchantrait,4.0,0.0,0.000442820768294033,4,4,0,0.0,0.00018102128907167113,12,0.726449347378061
137,JardinRoiSoleil,5.0,0.0,0.000442820768294033,4,4,0,0.0,0.00017867123259080034,8,0.726449347378061
138,acupoftim,5.0,0.0,0.0005535259603675413,5,5,0,0.0,0.00026327326590214987,8,0.726449347378061
139,BrunoFraioliSBC,2.0,0.0,0.0002214103841470165,2,2,0,0.0,0.00012226987704990063,23,0.726449347378061
140,franckledorze,8.0,0.0,0.000885641536588066,8,8,0,0.0,0.00036398997222518507,12,0.726449347378061
141,Missiya,1.0,0.0,0.00011070519207350825,1,1,0,0.0,6.743522582958148e-05,23,0.726449347378061
142,tom_dulac,3.0,0.0,0.00033211557622052476,3,3,0,0.0,0.00016927100666731703,10,0.726449347378061
143,dingologue,5.0,2.0,0.0005535259603675413,7,5,2,1.2256996465180275e-07,0.00023977270109344165,2,0.726449347378061
144,IDBOOX,5.0,0.0,0.0005535259603675413,5,5,0,0.0,0.00023977270109344168,26,0.726449347378061
145,EmmanuelleHoss,1.0,1.0,0.00011070519207350825,2,1,1,1.2256996465180276e-08,9.876931224119243e-05,15,0.726449347378061
146,GiletsJaunesGo,14.0,0.0,0.0015498726890291155,14,14,0,0.0,0.000615781738032773,19,0.726449347378061
147,LoanTorondel,12.0,0.0,0.001328462304882099,12,12,0,0.0,0.0005452800436066484,35,0.726449347378061
148,CitizenGOfr,19.0,0.0,0.000885641536588066,8,8,0,0.0,0.00026719002670360124,23,0.726449347378061
149,titicacawete,4.0,0.0,0.000442820768294033,4,4,0,0.0,0.00014577044185860885,1,0.726449347378061
150,Humour_PasDrole,3.0,0.0,0.00033211557622052476,3,3,0,0.0,0.00011965870318226637,16,0.726449347378061
151,stephaanieb1,2.0,1.0,0.0002214103841470165,3,2,1,2.4513992930360552e-08,0.00012226987704990063,28,0.726449347378061
152,mtouhami,1.0,0.0,0.00011070519207350825,1,1,0,0.0,7.526874743248423e-05,53,0.726449347378061
153,anouchkacohen,1.0,1.0,0.00011070519207350825,2,1,1,2.4513992930360552e-08,9.876931224119243e-05,13,0.726449347378061
154,CDPACI,1.0,0.0,0.00011070519207350825,1,1,0,0.0,7.526874743248423e-05,33,0.726449347378061
155,Pariscience,1.0,0.0,0.00011070519207350825,1,1,0,0.0,7.526874743248423e-05,30,0.726449347378061
156,GOLDMANNAriel,17.0,1.0,0.001771283073176132,18,17,1,0.0,0.006351214721593322,32,0.726449347378061
157,phil_lombard,3.0,0.0,0.00033211557622052476,3,3,0,0.0,0.00016927100666731703,12,0.726449347378061
158,aimelechoco,2.0,0.0,0.0002214103841470165,2,2,0,0.0,9.876931224119243e-05,8,0.726449347378061
159,Kontre_Kulture,5.0,0.0,0.0005535259603675413,5,5,0,0.0,0.0002554397442992471,39,0.726449347378061
160,albertinsimonet,1.0,0.0,0.00011070519207350825,1,1,0,0.0,7.526874743248423e-05,47,0.726449347378061
161,SoloNiare,1.0,0.0,0.00011070519207350825,1,1,0,0.0,7.526874743248423e-05,8,0.726449347378061
162,mikapilater,1.0,0.0,0.00011070519207350825,1,1,0,0.0,7.526874743248423e-05,32,0.726449347378061
163,francoisedegois,3.0,0.0,0.00033211557622052476,3,3,0,0.0,0.00016927100666731706,37,0.726449347378061
164,au_pages,2.0,0.0,0.0002214103841470165,2,2,0,0.0,0.00011443635544699788,12,0.726449347378061
165,AlexKimParis14,2.0,0.0,0.0002214103841470165,2,2,0,0.0,0.00010816953816467572,10,0.726449347378061
166,mcledu,6.0,0.0,0.0006642311524410495,6,6,0,0.0,0.0002789403091079553,3,0.726449347378061
167,Chai33Bercy,6.0,0.0,0.0006642311524410495,6,6,0,0.0,0.0003102743955195663,9,0.726449347378061
168,IGougenheim,4.0,0.0,0.000442820768294033,4,4,0,0.0,0.00019277157147602525,26,0.726449347378061
169,tatianaderosnay,1.0,0.0,0.00011070519207350825,1,1,0,0.0,7.526874743248423e-05,4,0.726449347378061
170,MindfulnessMBCT,2.0,0.0,0.0002214103841470165,2,2,0,0.0,0.0001144363554469979,16,0.726449347378061
171,perrinegrua,3.0,0.0,0.00033211557622052476,3,3,0,0.0,0.00016927100666731706,27,0.726449347378061
172,PGourdonGeo,1.0,0.0,0.00011070519207350825,1,1,0,0.0,5.699053035904451e-05,29,0.726449347378061
173,lobs,10.0,0.0,0.0011070519207350825,10,10,0,0.0,0.0004904453923863292,15,0.726449347378061
174,paulfranckthink,2.0,0.0,0.0002214103841470165,2,2,0,0.0,0.00011051959464554654,25,0.726449347378061
175,Lea_Gdj1,2.0,0.0,0.0002214103841470165,2,2,0,0.0,0.00012226987704990063,19,0.726449347378061
176,romain_gaspar,1.0,0.0,0.00011070519207350825,1,1,0,0.0,7.526874743248423e-05,13,0.726449347378061
177,laratteaubin,3.0,0.0,0.00033211557622052476,3,3,0,0.0,0.00016143748506441431,3,0.726449347378061
178,M2bliquis,1.0,0.0,0.00011070519207350825,1,1,0,0.0,7.526874743248423e-05,52,0.726449347378061
179,LaurenceCohen94,1.0,0.0,0.00011070519207350825,1,1,0,0.0,7.526874743248423e-05,9,0.726449347378061
180,libe,2.0,0.0,0.0002214103841470165,2,2,0,0.0,8.46689733559675e-05,3,0.726449347378061
181,DavidPauget,1.0,0.0,0.00011070519207350825,1,1,0,0.0,7.526874743248423e-05,7,0.726449347378061
182,PieuchotL,1.0,0.0,0.00011070519207350825,1,1,0,0.0,7.526874743248423e-05,43,0.726449347378061
183,mclparis85,1.0,0.0,0.00011070519207350825,1,1,0,0.0,5.699053035904451e-05,21,0.726449347378061
184,RdeCasabianca,2.0,0.0,0.0002214103841470165,2,2,0,0.0,0.00011443635544699788,21,0.726449347378061
185,wallybel1,1.0,0.0,0.00011070519207350825,1,1,0,0.0,7.526874743248423e-05,8,0.726449347378061
186,Pas2QuartierF24,1.0,0.0,0.00011070519207350825,1,1,0,0.0,7.526874743248423e-05,10,0.726449347378061
187,MorganJasiens,1.0,0.0,0.00011070519207350825,1,1,0,0.0,5.699053035904451e-05,21,0.726449347378061
188,evedx,1.0,1.0,0.00011070519207350825,2,1,1,1.2256996465180276e-08,7.526874743248423e-05,18,0.726449347378061
189,MarieImamou,2.0,0.0,0.0002214103841470165,2,2,0,0.0,0.00012226987704990063,41,0.726449347378061
190,JohannFourmond,1.0,1.0,0.00011070519207350825,2,1,1,2.4513992930360552e-08,9.876931224119243e-05,10,0.726449347378061
191,MaguelonneRigal,1.0,0.0,0.00011070519207350825,1,1,0,0.0,7.526874743248423e-05,51,0.726449347378061
192,Barakzibith,1.0,0.0,0.00011070519207350825,1,1,0,0.0,5.9601704226678756e-05,8,0.726449347378061
193,eveCoton,1.0,0.0,0.00011070519207350825,1,1,0,0.0,7.526874743248423e-05,40,0.726449347378061
194,lacasadehka,1.0,0.0,0.00011070519207350825,1,1,0,0.0,7.526874743248423e-05,8,0.726449347378061
195,deauchris22,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
196,Thobama_,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
197,Oneguine12,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
198,yannick_stopyra,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,13,0.726449347378061
199,spenglerio,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
200,RexouLoup,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,22,0.726449347378061
201,Benja90988048,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,22,0.726449347378061
202,SwullyB,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,22,0.726449347378061
203,IndySan2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
204,KarabacakBekir,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
205,PlatochezizouK,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
206,Funatics1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
207,ScullyDana6,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
208,kalocraw,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
209,marygnchd,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
210,AOuille,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
211,Mabrel_family,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
212,FrixdelaLuz,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
213,LostDz213,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
214,Yoyosisisi34,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
215,Wacuta,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,11,0.726449347378061
216,nimegue70,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
217,saraart4,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
218,thierryPram,0.0,15.0,0.0,4,0,4,0.0,5.176818262377602e-05,8,0.726449347378061
219,Mwanmuvili,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
220,ElodieBailly3,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,29,0.726449347378061
221,BelfranBe,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
222,niakola,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
223,CelineSpcls,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
224,rodut543,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
225,megane_cvg,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
226,MRajjen,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
227,nathaliemulunda,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
228,adaminho21,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
229,michelrico833,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
230,azoulay_a,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
231,djuimin,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
232,SamirDagadir,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
233,SoBraDz,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
234,TALKERUS1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
235,Arapinkk,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
236,mathiasricci,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
237,Babou33231795,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
238,legrostuyaux,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
239,DeFiercastel,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
240,Liloowane,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
241,Chocapik8,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
242,VLayes,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
