,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
23,MarleneSchiappa,78.0,1.0,0.016057091882247992,73,72,1,3.2832926370869194e-06,0.005528757921977136,31,0.8768682665002995
24,thomas_guenole,20.0,0.0,0.0044603033006244425,20,20,0,0.0,0.0015774548093949738,32,0.8768682665002995
25,francoisedegois,63.0,0.0,0.013384506920664153,60,60,0,0.0,0.004736056415563585,25,0.8768682665002995
26,boucheraazzouz,3.0,0.0,0.0006690454950936663,3,3,0,0.0,0.00032983503568786017,38,0.8768682665002995
27,_Magali_NOE,12.0,1.0,0.0022301516503122213,12,11,1,0.0,0.008343656808142062,14,0.8768682665002995
28,Helenebidard,16.0,0.0,0.0037169194171870357,16,16,0,0.0,0.0013460258975092065,3,0.8768682665002995
29,Novethic,10.0,0.0,0.0022301516503122213,10,10,0,0.0,0.0008547482331621947,14,0.8768682665002995
30,Marius_Rx,89.0,0.0,0.018510258697591438,83,83,0,0.0,0.006111487645550091,28,0.8768682665002995
31,nikop17,22.0,0.0,0.00423728813559322,19,19,0,0.0,0.001683958936418752,5,0.8768682665002995
32,tatianaderosnay,11.0,0.0,0.0024531668153434435,11,11,0,0.0,0.0009871176481774618,27,0.8768682665002995
33,60millions,12.0,0.0,0.0026761819803746653,12,12,0,0.0,0.0011057936754325286,30,0.8768682665002995
34,PompiersFR,21.0,0.0,0.004683318465655665,21,21,0,0.0,0.0019730415669118634,34,0.8768682665002995
35,LaTribune,9.0,0.0,0.001784121320249777,8,8,0,0.0,0.0006797771673374165,20,0.8768682665002995
36,GiletsJaunesGo,46.0,0.0,0.010258697591436218,46,46,0,0.0,0.0036314629734249797,18,0.8768682665002995
37,CitrixFrance,17.0,0.0,0.003345227475468332,15,15,0,0.0,0.0009764672354750839,29,0.8768682665002995
38,Kontre_Kulture,8.0,0.0,0.0015611061552185548,7,7,0,0.0,0.0006676052671061277,27,0.8768682665002995
39,INA_RevueMedias,6.0,0.0,0.0013380909901873326,6,6,0,0.0,0.0006037027908918608,12,0.8768682665002995
40,VanessaDesclaux,9.0,3.0,0.003612845673505798,12,9,3,3.0345583463985163e-06,0.005275238306357204,19,0.8768682665002995
41,TLequertier,45.0,0.0,0.010035682426404995,45,45,0,0.0,0.0034869216581784233,5,0.8768682665002995
42,LaurentSegnis,55.0,1.0,0.012265834076717217,56,55,1,2.7360771975724326e-06,0.003954018329554135,30,0.8768682665002995
43,IfopOpinion,15.0,0.0,0.0031222123104371097,14,14,0,0.0,0.0011134011130770843,21,0.8768682665002995
44,Arnaud_Laporte,17.0,0.0,0.003791257805530776,17,17,0,0.0,0.0015013804329494181,2,0.8768682665002995
45,LachaudB,26.0,0.0,0.004906333630686887,22,22,0,0.0,0.001387268868281085,9,0.8768682665002995
46,YohannEnMarche,3.0,0.0,0.0006690454950936663,3,3,0,0.0,0.00026897553453141557,31,0.8768682665002995
47,NellyTerrier,15.0,0.0,0.0035003684598378776,15,15,0,0.0,0.0012508225707793974,34,0.8768682665002995
48,courrierinter,6.0,0.0,0.0013380909901873326,6,6,0,0.0,0.0005428432897354162,37,0.8768682665002995
49,actufrparis,7.0,1.0,0.0016865521855486173,7,6,1,2.48734290688403e-07,0.004758568432649476,36,0.8768682665002995
50,RonTesoriere,8.0,0.0,0.002007136485280999,8,8,0,0.0,0.0007335168109496185,34,0.8768682665002995
51,nicolasberrod,8.0,0.0,0.002007136485280999,8,8,0,0.0,0.0005965829333476182,34,0.8768682665002995
52,infofrance2,7.0,0.0,0.0011150758251561106,5,5,0,0.0,0.0005124135391571939,31,0.8768682665002995
53,yaciinneee,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.00010921934399574854,18,0.8768682665002995
54,MartinBaumer,13.0,0.0,0.0028991971454058875,13,13,0,0.0,0.0011970829271671956,23,0.8768682665002995
55,pbloche,33.0,0.0,0.008761310054798013,33,33,0,0.0,0.003960194063366926,3,0.8768682665002995
56,Hugo_Capelli,6.0,0.0,0.0013380909901873326,6,6,0,0.0,0.0006037027908918608,41,0.8768682665002995
57,MorganJasiens,11.0,1.0,0.002007136485280999,11,10,1,0.0,0.007146094728394666,15,0.8768682665002995
58,Bastamag,58.0,0.0,0.011150758251561105,50,50,0,0.0,0.0039357604792072025,9,0.8768682665002995
59,EnsembleEMacron,43.0,4.0,0.007136485280999108,35,33,2,1.5421526022680985e-06,0.003980222059638925,30,0.8768682665002995
60,jourduseigneur,5.0,0.0,0.0008920606601248885,4,4,0,0.0,0.00042112428742252706,8,0.8768682665002995
61,dboeco,10.0,0.0,0.0022301516503122213,10,10,0,0.0,0.0009688597978305284,5,0.8768682665002995
62,Egal_FH,47.0,0.0,0.018257949167662043,42,42,0,0.0,0.009819128042692913,31,0.8768682665002995
63,LNFranco_FI,12.0,0.0,0.0024531668153434435,11,11,0,0.0,0.0007102069179156388,9,0.8768682665002995
64,JulienBargeton,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.00010921934399574854,18,0.8768682665002995
65,livreshebdo,20.0,0.0,0.0031222123104371097,14,14,0,0.0,0.0012275126777454178,16,0.8768682665002995
66,LafonLola,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.0001472565322185264,5,0.8768682665002995
67,jpstg79,6.0,1.0,0.0011150758251561106,7,6,1,0.0,0.004610080912459018,32,0.8768682665002995
68,la1ere,2.0,0.0,0.00044603033006244426,2,2,0,0.0,0.00021115900843279324,30,0.8768682665002995
69,VincentCespedes,2.0,0.0,0.00044603033006244426,2,2,0,0.0,0.0002385457839531933,28,0.8768682665002995
70,PoliceSynergie,5.0,0.0,0.0011150758251561106,5,5,0,0.0,0.0005124135391571939,43,0.8768682665002995
71,JulietteAlpha17,2.0,0.0,0.00044603033006244426,2,2,0,0.0,0.0002385457839531933,7,0.8768682665002995
72,parolesdelus,15.0,0.0,0.002914064823074636,13,13,0,0.0,0.001325305805395997,23,0.8768682665002995
73,Veneziano_S,14.0,0.0,0.0031222123104371097,14,14,0,0.0,0.0012001259022250176,3,0.8768682665002995
74,ScpnCommissaire,120.0,0.0,0.026761819803746655,120,120,0,0.0,0.010173859347742772,4,0.8768682665002995
75,20Minutes,86.0,2.0,0.01583407671721677,73,71,2,7.064053855550645e-06,0.005982161205592647,37,0.8768682665002995
76,franceinter,69.0,1.0,0.012711864406779662,58,57,1,2.7360771975724326e-06,0.004760406719877025,2,0.8768682665002995
77,_DULALA_,15.0,0.0,0.0031222123104371097,14,14,0,0.0,0.0012883721789018622,26,0.8768682665002995
78,MalakoffHumanis,18.0,0.0,0.003568242640499554,16,16,0,0.0,0.0015013804329494181,29,0.8768682665002995
79,ARS_IDF,30.0,0.0,0.006690454950936664,30,30,0,0.0,0.002672925830210977,16,0.8768682665002995
80,AllanBARTE,10.0,0.0,0.002007136485280999,9,9,0,0.0,0.0008775705460958615,40,0.8768682665002995
81,Charlescohenboy,8.0,0.0,0.001784121320249777,8,8,0,0.0,0.0006676052671061277,27,0.8768682665002995
82,JordanKln,11.0,0.0,0.0022301516503122213,10,10,0,0.0,0.0009688597978305284,30,0.8768682665002995
83,tedeuzi,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.00010921934399574854,18,0.8768682665002995
84,libe,38.0,0.0,0.00847457627118644,38,38,0,0.0,0.003185667127454023,5,0.8768682665002995
85,MiKohiyama,9.0,2.0,0.0013380909901873326,9,7,2,2.984811488260836e-07,0.0006145088887373479,38,0.8768682665002995
86,forumdesimages,6.0,0.0,0.0013380909901873326,6,6,0,0.0,0.0005763160153714608,2,0.8768682665002995
87,TIM_7375,18.0,0.0,0.0032225691347011593,14,14,0,0.0,0.0014891497854901566,6,0.8768682665002995
88,NotairesdeParis,6.0,0.0,0.0013380909901873326,6,6,0,0.0,0.0005763160153714607,14,0.8768682665002995
89,dingologue,16.0,1.0,0.003345227475468332,17,16,1,0.0,0.009146727849855017,20,0.8768682665002995
90,antoinellorca,32.0,0.0,0.007136485280999108,32,32,0,0.0,0.0029772233359932005,33,0.8768682665002995
91,FranceNews24,34.0,0.0,0.00458774053778514,20,20,0,0.0,0.001968627319997292,18,0.8768682665002995
92,cbrossel,26.0,0.0,0.0066944373645979344,26,26,0,0.0,0.0030889397860747363,3,0.8768682665002995
93,PoliceSCSI,53.0,0.0,0.01159678858162355,52,52,0,0.0,0.004179198483832981,4,0.8768682665002995
94,j_jaures,8.0,0.0,0.001784121320249777,8,8,0,0.0,0.0007406366684938612,31,0.8768682665002995
95,assoprefRQV,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.0001472565322185264,8,0.8768682665002995
96,AgatheGazouille,6.0,0.0,0.0008920606601248885,4,4,0,0.0,0.000393737511902127,13,0.8768682665002995
97,ALBeraud,3.0,0.0,0.008422283060075673,3,3,0,0.0,0.0029895429138301526,37,0.8768682665002995
98,FrancePolitic,12.0,1.0,0.0024531668153434435,13,12,1,0.0,0.007920987838819449,18,0.8768682665002995
99,cathpellissier,10.0,0.0,0.002007136485280999,9,9,0,0.0,0.0008167110449394169,15,0.8768682665002995
100,morandiniblog,10.0,0.0,0.0022301516503122213,10,10,0,0.0,0.0008623556708067503,29,0.8768682665002995
101,tomirisleblog,2.0,0.0,0.00044603033006244426,2,2,0,0.0,0.0001776862827967487,31,0.8768682665002995
102,vladogb,7.0,0.0,0.0013380909901873326,6,6,0,0.0,0.0005428432897354162,24,0.8768682665002995
103,BU_DAUPHINE,8.0,0.0,0.001784121320249777,8,8,0,0.0,0.0007710664190720835,16,0.8768682665002995
104,Annick_Allaigre,5.0,0.0,0.0011150758251561106,5,5,0,0.0,0.0004363391627116382,16,0.8768682665002995
105,msoudais,10.0,0.0,0.0022301516503122213,10,10,0,0.0,0.0009080002966740838,11,0.8768682665002995
106,thomasmettey,7.0,0.0,0.0015611061552185548,7,7,0,0.0,0.0006037027908918608,25,0.8768682665002995
107,luniseMarquis,18.0,1.0,0.004014272970561998,19,18,1,8.954434464782508e-07,0.001486165557660307,34,0.8768682665002995
108,Psycom_actu,18.0,0.0,0.004014272970561998,18,18,0,0.0,0.0016991738117078628,3,0.8768682665002995
109,admrl2,13.0,0.0,0.0024531668153434435,11,11,0,0.0,0.0009232151719631948,7,0.8768682665002995
110,aimelechoco,6.0,0.0,0.0013380909901873326,6,6,0,0.0,0.0005763160153714608,27,0.8768682665002995
111,Alain__Rochon,11.0,0.0,0.0024531668153434435,11,11,0,0.0,0.0009080002966740836,21,0.8768682665002995
112,Aprifel_FR,11.0,0.0,0.0024531668153434435,11,11,0,0.0,0.0010601490495651953,29,0.8768682665002995
113,SellamAziza,2.0,0.0,0.0005017841213202498,2,2,0,0.0,0.00032547953600126095,8,0.8768682665002995
114,KatyushaRyzh,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.0001472565322185264,0,0.8768682665002995
115,lobs,28.0,0.0,0.01113298168043543,28,28,0,0.0,0.006020794202262934,6,0.8768682665002995
116,FaireFaceInfos,24.0,0.0,0.004906333630686887,22,22,0,0.0,0.0018208928140207522,21,0.8768682665002995
117,PierreLaroche,3.0,0.0,0.0006690454950936663,3,3,0,0.0,0.00032983503568786017,11,0.8768682665002995
118,Circonscripti18,23.0,1.0,0.004906333630686887,24,23,1,0.0,0.017571929305018972,25,0.8768682665002995
119,MaxenceHermant,10.0,1.0,0.0029559646419592897,10,9,1,1.1939245953043344e-06,0.002401481816686999,19,0.8768682665002995
120,docteurmasque,8.0,0.0,0.0015611061552185548,7,7,0,0.0,0.0006949920426265277,20,0.8768682665002995
121,J2France,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.00011682678164030411,20,0.8768682665002995
122,ALafficheF24,5.0,0.0,0.017901448809773086,5,5,0,0.0,0.012837217704106388,10,0.8768682665002995
123,Contrepoints,4.0,0.0,0.0006690454950936663,3,3,0,0.0,0.00032983503568786017,8,0.8768682665002995
124,demontvalon1,13.0,0.0,0.0028991971454058875,13,13,0,0.0,0.0011057936754325286,30,0.8768682665002995
125,GOLDMANNAriel,17.0,1.0,0.003568242640499554,18,17,1,0.0,0.013204349955352065,27,0.8768682665002995
126,anouchkacohen,17.0,0.0,0.003791257805530776,17,17,0,0.0,0.0015013804329494181,24,0.8768682665002995
127,aufeminin,2.0,0.0,0.00044603033006244426,2,2,0,0.0,0.0002385457839531933,29,0.8768682665002995
128,inter_presse,11.0,0.0,0.007851992268807612,10,10,0,0.0,0.0049731379976877274,2,0.8768682665002995
129,ArianeFery,21.0,0.0,0.004683318465655665,21,21,0,0.0,0.0019121820657554188,25,0.8768682665002995
130,Mairie10Paris,20.0,1.0,0.004014272970561998,19,18,1,7.462028720652089e-07,0.0013066300292487957,3,0.8768682665002995
131,ActusNonStop,7.0,0.0,0.0015611061552185548,7,7,0,0.0,0.0005124135391571939,20,0.8768682665002995
132,LucasBiosca,22.0,0.0,0.004906333630686887,22,22,0,0.0,0.0016535291858405295,5,0.8768682665002995
133,Figaro_Live,4.0,2.0,0.0008920606601248885,5,4,1,1.492405744130418e-07,0.00042112428742252706,6,0.8768682665002995
134,Chris56698227,3.0,0.0,0.00022301516503122213,1,1,0,0.0,0.00010921934399574854,18,0.8768682665002995
135,FranckGuillory,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.00010921934399574854,18,0.8768682665002995
136,JulienOlivier45,11.0,1.0,0.003187805006034528,12,11,1,1.4924057441304178e-06,0.002584060320156333,19,0.8768682665002995
137,Cdanslair,13.0,0.0,0.0024531668153434435,11,11,0,0.0,0.001032762274044795,2,0.8768682665002995
138,HZ_Press,4.0,0.0,0.0008920606601248885,4,4,0,0.0,0.00036026478626608247,20,0.8768682665002995
139,Infirmier0,11.0,0.0,0.0022301516503122213,10,10,0,0.0,0.0008623556708067503,20,0.8768682665002995
140,dentsuaegisFR,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.00013204165692941525,12,0.8768682665002995
141,iProspectFR,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.00013204165692941525,12,0.8768682665002995
142,gayregis,16.0,0.0,0.003568242640499554,16,16,0,0.0,0.0014435639068507958,13,0.8768682665002995
143,annuweb2,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.0001472565322185264,26,0.8768682665002995
144,radioclassique,8.0,0.0,0.0011150758251561106,5,5,0,0.0,0.00039830197448886037,2,0.8768682665002995
145,Mona_RTFrance,3.0,0.0,0.0006690454950936663,3,3,0,0.0,0.0002537606592423044,20,0.8768682665002995
146,P_Achem,3.0,0.0,0.0006690454950936663,3,3,0,0.0,0.0002537606592423044,18,0.8768682665002995
147,deborahpawlik,10.0,0.0,0.0022301516503122213,10,10,0,0.0,0.0008547482331621947,30,0.8768682665002995
148,rem_ddm,48.0,0.0,0.010704727921498661,48,48,0,0.0,0.003745574538093313,24,0.8768682665002995
149,WeDemain,4.0,0.0,0.0008920606601248885,4,4,0,0.0,0.00042112428742252706,27,0.8768682665002995
150,slevy_ayoun,2.0,0.0,0.00044603033006244426,2,2,0,0.0,0.00022333090866408212,11,0.8768682665002995
151,LFSEP,9.0,0.0,0.002007136485280999,9,9,0,0.0,0.0007558515437829723,15,0.8768682665002995
152,SH_CFDT,19.0,0.0,0.003791257805530776,17,17,0,0.0,0.0015622399341058627,30,0.8768682665002995
153,KermenQuentin,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.00010921934399574854,18,0.8768682665002995
154,palaisdecouvert,2.0,0.0,0.00044603033006244426,2,2,0,0.0,0.00021115900843279324,2,0.8768682665002995
155,simonlouvet_,6.0,2.0,0.0016865521855486173,7,6,1,2.48734290688403e-07,0.004743372705150293,36,0.8768682665002995
156,Stbslam,5.0,0.0,0.0011150758251561106,5,5,0,0.0,0.0004971986638680828,6,0.8768682665002995
157,uneCasenPlus,11.0,0.0,0.0024531668153434435,11,11,0,0.0,0.001032762274044795,27,0.8768682665002995
158,lepolitique_fr,8.0,0.0,0.0015611061552185548,7,7,0,0.0,0.0006493474167591943,4,0.8768682665002995
159,theShiftPR0JECT,6.0,0.0,0.0013380909901873326,6,6,0,0.0,0.0006037027908918608,14,0.8768682665002995
160,EchiquierSocial,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.00011986975669812635,14,0.8768682665002995
161,ThierryBeaudet,12.0,0.0,0.0026761819803746653,12,12,0,0.0,0.001151438301299862,42,0.8768682665002995
162,GgRadiOSSA,4.0,0.0,0.0008920606601248885,4,4,0,0.0,0.0003983019744888603,9,0.8768682665002995
163,SICPCommissaire,8.0,0.0,0.0015611061552185548,7,7,0,0.0,0.0005428432897354162,30,0.8768682665002995
164,franceinfo_cult,24.0,0.0,0.0053523639607493305,24,24,0,0.0,0.0020552018934730638,27,0.8768682665002995
165,N_Hervieu,17.0,0.0,0.003791257805530776,17,17,0,0.0,0.001470950682371196,11,0.8768682665002995
166,MediapartBlogs,9.0,0.0,0.00458774053778514,9,9,0,0.0,0.0028536412698556375,11,0.8768682665002995
167,Reech_com,2.0,0.0,0.00044603033006244426,2,2,0,0.0,0.00023854578395319327,12,0.8768682665002995
168,TLopezDeArias,2.0,0.0,0.00044603033006244426,2,2,0,0.0,0.00021115900843279324,27,0.8768682665002995
169,KriegPlanque,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.00011986975669812635,27,0.8768682665002995
170,reseaucocagne,4.0,0.0,0.0008920606601248885,4,4,0,0.0,0.00042112428742252706,5,0.8768682665002995
171,FR_Conversation,1.0,0.0,0.001537381137662042,1,1,0,0.0,0.0005486079871194545,3,0.8768682665002995
172,lemondefr,40.0,0.0,0.008920606601248885,40,40,0,0.0,0.0034519274450134675,12,0.8768682665002995
173,PalaisGalliera,3.0,0.0,0.0006690454950936663,3,3,0,0.0,0.00030701272275419347,21,0.8768682665002995
174,AActuels,2.0,0.0,0.00044603033006244426,2,2,0,0.0,0.00021115900843279324,20,0.8768682665002995
175,psl_univ,10.0,2.0,0.002387088247926785,12,10,2,1.741140034818821e-06,0.0013702112527314565,19,0.8768682665002995
176,ESPCI_Paris,5.0,2.0,0.002222461472207696,7,5,2,1.5421526022680985e-06,0.0009948158591256133,3,0.8768682665002995
177,GameInLab,3.0,0.0,0.0006690454950936663,3,3,0,0.0,0.00032983503568786017,3,0.8768682665002995
178,labodeledition,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.0001472565322185264,27,0.8768682665002995
179,MCLemardeley,4.0,3.0,0.0008920606601248885,7,4,3,9.94937162753612e-07,0.000393737511902127,3,0.8768682665002995
180,MrJumper02,3.0,0.0,0.0006690454950936663,3,3,0,0.0,0.00029940528510963787,20,0.8768682665002995
181,MeunierElisabe1,3.0,0.0,0.0006690454950936663,3,3,0,0.0,0.00032983503568786017,0,0.8768682665002995
182,thibault_am,2.0,0.0,0.00044603033006244426,2,2,0,0.0,0.00023854578395319327,15,0.8768682665002995
183,E_Souri,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.00011986975669812635,20,0.8768682665002995
184,R_DeCastelnau,5.0,0.0,0.0011150758251561106,5,5,0,0.0,0.0004667689132898605,4,0.8768682665002995
185,roulalaf,4.0,1.0,0.0008920606601248885,5,4,1,1.9898743255072239e-07,0.0004667689132898605,18,0.8768682665002995
186,ARTscriptor,1.0,1.0,0.00022301516503122213,2,1,1,4.9746858137680596e-08,0.00019290115808585985,8,0.8768682665002995
187,Clplanchard,2.0,0.0,0.008253109822579046,2,2,0,0.0,0.0028982536620954856,37,0.8768682665002995
188,PSLExplore,5.0,0.0,0.004425284390412928,5,5,0,0.0,0.0025645345630753626,19,0.8768682665002995
189,telematin,3.0,0.0,0.0006690454950936663,3,3,0,0.0,0.00032983503568786017,37,0.8768682665002995
190,AlainPetiot,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.00010921934399574854,18,0.8768682665002995
191,TheFrenchFOX1,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.0001472565322185264,7,0.8768682665002995
192,LaurentSOREL1,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.0001472565322185264,28,0.8768682665002995
193,droiteuniv,3.0,0.0,0.0006690454950936663,3,3,0,0.0,0.000314620160398749,15,0.8768682665002995
194,OSE_France,2.0,0.0,0.00044603033006244426,2,2,0,0.0,0.00022333090866408212,5,0.8768682665002995
195,RTLMidi,3.0,0.0,0.0006690454950936663,3,3,0,0.0,0.0002537606592423044,34,0.8768682665002995
196,PPC,13.0,0.0,0.0028991971454058875,13,13,0,0.0,0.0011696961516467954,14,0.8768682665002995
197,PutschMedia,5.0,0.0,0.0011150758251561106,5,5,0,0.0,0.0005124135391571939,17,0.8768682665002995
198,EAssayag,4.0,0.0,0.0008920606601248885,4,4,0,0.0,0.00032983503568786017,16,0.8768682665002995
199,JBMarchioni,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.0001472565322185264,3,0.8768682665002995
200,OHME_CRM,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.00010921934399574854,18,0.8768682665002995
201,MDeprezAudebert,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.00013204165692941525,16,0.8768682665002995
202,Mariebriandlocu,4.0,0.0,0.0008920606601248885,4,4,0,0.0,0.0004059094121334159,37,0.8768682665002995
203,RafinJulien,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.0001472565322185264,30,0.8768682665002995
204,arnaud_gallais,7.0,0.0,0.0019836612047513967,7,7,0,0.0,0.0009264138321641265,38,0.8768682665002995
205,isabelleboisier,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.0001472565322185264,34,0.8768682665002995
206,IsraelenFrance,5.0,0.0,0.0011150758251561106,5,5,0,0.0,0.0005124135391571939,30,0.8768682665002995
207,subversifperrin,4.0,0.0,0.0008920606601248885,4,4,0,0.0,0.00042112428742252706,18,0.8768682665002995
208,ClementLesaffre,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.0001472565322185264,16,0.8768682665002995
209,OlivierSchneid,3.0,0.0,0.0006690454950936663,3,3,0,0.0,0.00026897553453141557,15,0.8768682665002995
210,lndff,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.0001472565322185264,17,0.8768682665002995
211,lnche,2.0,0.0,0.00044603033006244426,2,2,0,0.0,0.00022333090866408212,16,0.8768682665002995
212,PatrickFavrel,2.0,2.0,0.00022301516503122213,4,2,2,4.9746858137680596e-08,0.00035112935724175483,25,0.8768682665002995
213,Hypra_,1.0,1.0,0.00022301516503122213,2,1,1,4.9746858137680596e-08,0.00019290115808585985,23,0.8768682665002995
214,GoodPlanet_,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.0001472565322185264,17,0.8768682665002995
215,ciup_fr,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.00013204165692941525,16,0.8768682665002995
216,le_Parisien,4.0,3.0,0.0008920606601248885,7,4,3,5.969622976521672e-07,0.00042112428742252706,34,0.8768682665002995
217,MarcTouati,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.0001472565322185264,1,0.8768682665002995
218,studyrama,1.0,1.0,0.00022301516503122213,2,1,1,4.9746858137680596e-08,0.0001472565322185264,8,0.8768682665002995
219,GConnectee,4.0,0.0,0.0008920606601248885,4,4,0,0.0,0.00042112428742252706,14,0.8768682665002995
220,fbdlm,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.0001472565322185264,26,0.8768682665002995
221,Fr_Bechieau,2.0,0.0,0.00044603033006244426,2,2,0,0.0,0.00022333090866408212,1,0.8768682665002995
222,RTLPetitMatin,2.0,0.0,0.00044603033006244426,2,2,0,0.0,0.00016247140750763755,34,0.8768682665002995
223,TerrainTremplin,1.0,0.0,0.00022301516503122213,1,1,0,0.0,0.0001472565322185264,26,0.8768682665002995
224,mariegendron,2.0,0.0,0.00022301516503122213,1,1,0,0.0,0.0001472565322185264,11,0.8768682665002995
225,MonaLis82469317,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
226,AlchimisteM,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
227,Titians20,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,17,0.8768682665002995
228,brxav,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,13,0.8768682665002995
229,yannick_stopyra,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
230,LenoirMarie4,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
231,Doss7_,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
232,clarissekemo,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
233,pascalephung,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
234,namartels,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
235,Elouu__,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
236,x_Hinno_x,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
