,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
17,Charlie_Hebdo_,15.0,0.0,0.0040192926045016075,15,15,0,0.0,0.0016751220245654174,37,0.8791449040600654
18,LaurentSegnis,105.0,3.0,0.02465166130760986,95,93,2,6.46361716081738e-06,0.015859826095448448,14,0.8791449040600654
19,cauetofficiel,69.0,0.0,0.010986066452304395,41,41,0,0.0,0.004332101773136267,5,0.8791449040600654
20,BVoltaire,6.0,0.0,0.001607717041800643,6,6,0,0.0,0.0007171633397065403,28,0.8791449040600654
21,Deputee_Obono,58.0,0.0,0.015005359056806002,56,56,0,0.0,0.005579255532669527,4,0.8791449040600654
22,jokesmanager,12.0,0.0,0.002947481243301179,11,11,0,0.0,0.0011057692213002359,8,0.8791449040600654
23,thibault_am,8.0,1.0,0.0018756698821007502,9,8,1,0.0,0.007282590940029612,14,0.8791449040600654
24,franceinfo_cult,33.0,0.0,0.008842443729903537,33,33,0,0.0,0.0036452634707846176,36,0.8791449040600654
25,sandraregol,5.0,0.0,0.0013397642015005359,5,5,0,0.0,0.0005906404945365,45,0.8791449040600654
26,vladogb,21.0,0.0,0.005627009646302251,21,21,0,0.0,0.0022173627895798764,21,0.8791449040600654
27,20Minutes,44.0,0.0,0.010986066452304395,41,41,0,0.0,0.003965185522143149,30,0.8791449040600654
28,andrebercoff,19.0,0.0,0.005091103965702036,19,19,0,0.0,0.002072765252242687,40,0.8791449040600654
29,BlancheurO,48.0,0.0,0.012861736334405145,48,48,0,0.0,0.005091238844156512,32,0.8791449040600654
30,Psychologies_,12.0,0.0,0.002947481243301179,11,11,0,0.0,0.0010967318752166614,12,0.8791449040600654
31,courrierinter,14.0,0.0,0.0037513397642015005,14,14,0,0.0,0.001458225718559634,0,0.8791449040600654
32,lopinion_fr,74.0,0.0,0.01982851018220793,74,74,0,0.0,0.007883778783980985,9,0.8791449040600654
33,mediatriceRF,7.0,0.0,0.0010718113612004287,4,4,0,0.0,0.00039181888069786495,33,0.8791449040600654
34,avron_en_colere,11.0,0.0,0.0018756698821007502,7,7,0,0.0,0.0007713874162079862,14,0.8791449040600654
35,JD_Berger,14.0,0.0,0.0037513397642015005,14,14,0,0.0,0.0015847485637296742,29,0.8791449040600654
36,luniseMarquis,8.0,1.0,0.0021436227224008574,9,8,1,2.2981749905128462e-06,0.0008798355692108779,20,0.8791449040600654
37,GregBerthier,12.0,0.0,0.0035199259475786806,12,12,0,0.0,0.001741828137751755,16,0.8791449040600654
38,tatianaderosnay,7.0,1.0,0.0018756698821007502,8,7,1,3.590898422676322e-07,0.0007442753779572632,16,0.8791449040600654
39,ganeurocourtage,4.0,0.0,0.0010718113612004287,4,4,0,0.0,0.0004641176493664595,0,0.8791449040600654
40,Nijikid,25.0,0.0,0.00669882100750268,25,25,0,0.0,0.002777678246761483,17,0.8791449040600654
41,jmaphatie,32.0,0.0,0.00857449088960343,32,32,0,0.0,0.0031933961666059025,12,0.8791449040600654
42,ARS_IDF,145.0,0.0,0.03911798073246711,145,145,0,0.0,0.01581095842517178,24,0.8791449040600654
43,farrenq,12.0,0.0,0.003215434083601286,12,12,0,0.0,0.0011148065673838102,22,0.8791449040600654
44,aminegharbi18,5.0,0.0,0.0013397642015005359,5,5,0,0.0,0.0006087151867036485,2,0.8791449040600654
45,ActusNonStop,51.0,0.0,0.01232583065380493,46,46,0,0.0,0.004675520924312093,6,0.8791449040600654
46,KarineDalle,25.0,0.0,0.00669882100750268,25,25,0,0.0,0.002651155401591443,38,0.8791449040600654
47,Charlescohenboy,7.0,0.0,0.0018756698821007502,7,7,0,0.0,0.000825611492709432,18,0.8791449040600654
48,le_Parisien,64.0,1.0,0.016884378349410503,65,64,1,5.027257791746851e-06,0.0068623353708961434,27,0.8791449040600654
49,CNCDH,15.0,0.0,0.0040192926045016075,15,15,0,0.0,0.0016389726402311201,11,0.8791449040600654
50,DimitriCasali,6.0,0.0,0.001607717041800643,6,6,0,0.0,0.0007171633397065403,12,0.8791449040600654
51,Syl_DiPasquale,9.0,0.0,0.0021436227224008574,8,8,0,0.0,0.0008617608770437294,21,0.8791449040600654
52,_Magali_NOE,9.0,0.0,0.002411575562700965,9,9,0,0.0,0.001009973352814348,2,0.8791449040600654
53,SH_CFDT,38.0,0.0,0.008842443729903537,33,33,0,0.0,0.0036181514325338946,19,0.8791449040600654
54,EllaKelian,17.0,1.0,0.0040192926045016075,16,15,1,1.0054515583493702e-06,0.0016389726402311201,20,0.8791449040600654
55,Novethic,22.0,0.0,0.005627009646302251,21,21,0,0.0,0.0021992880974127274,0,0.8791449040600654
56,Egal_FH,36.0,0.0,0.009110396570203644,34,34,0,0.0,0.0032512351815407784,2,0.8791449040600654
57,FabricePiault,2.0,3.0,0.0005359056806002144,3,2,1,1.436359369070529e-07,0.0003375948041964191,16,0.8791449040600654
58,khaled_belk,2.0,0.0,0.0005359056806002144,2,2,0,0.0,0.0002833707276949732,41,0.8791449040600654
59,outilstice,61.0,0.0,0.01607717041800643,60,60,0,0.0,0.0061937950663525825,22,0.8791449040600654
60,b1jam,5.0,0.0,0.0013397642015005359,5,5,0,0.0,0.0006087151867036485,39,0.8791449040600654
61,Figaro_Live,22.0,0.0,0.004555198285101822,17,17,0,0.0,0.0015576365254789514,21,0.8791449040600654
62,AxelJean77,20.0,1.0,0.0053590568060021436,21,20,1,1.4363593690705289e-06,0.0021541013669948562,33,0.8791449040600654
63,doloresbakela,8.0,0.0,0.0021436227224008574,8,8,0,0.0,0.0009340596457123238,4,0.8791449040600654
64,94MustaphaM,7.0,0.0,0.004156119586782514,7,7,0,0.0,0.002591661032028636,22,0.8791449040600654
65,GOLDMANNAriel,3.0,0.0,0.0008038585209003215,3,3,0,0.0,0.000391818880697865,14,0.8791449040600654
66,ScpnCommissaire,4.0,0.0,0.0010718113612004287,4,4,0,0.0,0.0005002670337007568,24,0.8791449040600654
67,CdBalkans,4.0,0.0,0.0010718113612004287,4,4,0,0.0,0.00048219234153360814,15,0.8791449040600654
68,LachaudB,17.0,0.0,0.004287245444801715,16,16,0,0.0,0.0015847485637296742,4,0.8791449040600654
69,PoliceSynergie,5.0,0.0,0.0013397642015005359,5,5,0,0.0,0.0005906404945365,28,0.8791449040600654
70,EchosPolitique,33.0,0.0,0.008306538049303322,31,31,0,0.0,0.0029764998606001186,27,0.8791449040600654
71,parisvisites,23.0,0.0,0.005894962486602358,22,22,0,0.0,0.0023981097112513623,18,0.8791449040600654
72,FillePanameBlog,1.0,0.0,0.0002679528403001072,1,1,0,0.0,0.00015684788252493274,25,0.8791449040600654
73,BernardLehut,12.0,0.0,0.003215434083601286,12,12,0,0.0,0.0012955534890552963,16,0.8791449040600654
74,diocese_armees,7.0,0.0,0.0018756698821007502,7,7,0,0.0,0.0007171633397065403,29,0.8791449040600654
75,ClementLanot,1.0,0.0,0.0002679528403001072,1,1,0,0.0,0.0001478105364413584,10,0.8791449040600654
76,AgatheGazouille,19.0,0.0,0.0037513397642015005,14,14,0,0.0,0.0015124497950610798,15,0.8791449040600654
77,Boussemaer,3.0,1.0,0.0008038585209003215,4,3,1,7.181796845352645e-08,0.00031952011202927047,3,0.8791449040600654
78,psl_univ,12.0,1.0,0.003215434083601286,13,12,1,7.899976529887909e-07,0.0012413294125538505,26,0.8791449040600654
79,LePelerincom,9.0,0.0,0.002411575562700965,9,9,0,0.0,0.001024433106548067,34,0.8791449040600654
80,PoliceSCSI,12.0,0.0,0.003215434083601286,12,12,0,0.0,0.0009430969917958982,14,0.8791449040600654
81,atorchet,25.0,0.0,0.006162915326902465,23,23,0,0.0,0.002407147057334937,34,0.8791449040600654
82,LaurentAlaus,1.0,0.0,0.0002679528403001072,1,1,0,0.0,0.00017492257469208138,14,0.8791449040600654
83,Essor_Gie,3.0,0.0,0.0008038585209003215,3,3,0,0.0,0.00039181888069786495,44,0.8791449040600654
84,CitrixFrance,11.0,0.0,0.002411575562700965,9,9,0,0.0,0.0008707982231273038,0,0.8791449040600654
85,RPDefense,1.0,1.0,0.0002679528403001072,2,1,1,7.181796845352645e-08,0.00017492257469208138,44,0.8791449040600654
86,emiliemarquois,8.0,0.0,0.0021436227224008574,8,8,0,0.0,0.0009340596457123238,5,0.8791449040600654
87,sararobe93,5.0,0.0,0.0010718113612004287,4,4,0,0.0,0.0005002670337007568,4,0.8791449040600654
88,YahooActuFR,70.0,0.0,0.018756698821007504,70,70,0,0.0,0.007287313942465079,10,0.8791449040600654
89,juliappro,34.0,0.0,0.00857449088960343,32,32,0,0.0,0.003428367164778834,35,0.8791449040600654
90,ActuElles,9.0,0.0,0.020431625156084737,9,9,0,0.0,0.004817324754268298,13,0.8791449040600654
91,_GaetanBertrand,5.0,0.0,0.0013397642015005359,5,5,0,0.0,0.0005906404945365,7,0.8791449040600654
92,MILDECAgouv,19.0,0.0,0.005137704459667272,19,19,0,0.0,0.002062362342332478,24,0.8791449040600654
93,Helenebidard,15.0,0.0,0.0040192926045016075,15,15,0,0.0,0.0016751220245654174,2,0.8791449040600654
94,Contrepoints,7.0,0.0,0.0018756698821007502,7,7,0,0.0,0.000825611492709432,38,0.8791449040600654
95,deja2022,5.0,0.0,0.0013397642015005359,5,5,0,0.0,0.0006087151867036485,40,0.8791449040600654
96,RemiFeraud,7.0,0.0,0.0018756698821007502,7,7,0,0.0,0.000825611492709432,10,0.8791449040600654
97,NotreSaintDenis,8.0,1.0,0.0021436227224008574,9,8,1,4.309078107211587e-07,0.0008798355692108779,24,0.8791449040600654
98,LCAParis,1.0,1.0,0.0002679528403001072,2,1,1,7.181796845352645e-08,0.00022914665119352727,3,0.8791449040600654
99,MalakoffHumanis,14.0,0.0,0.0037513397642015005,14,14,0,0.0,0.0014401510263924852,33,0.8791449040600654
100,frenchweb,3.0,0.0,0.0008038585209003215,3,3,0,0.0,0.00037374418853071634,26,0.8791449040600654
101,simonlouvet_,3.0,1.0,0.0008038585209003215,4,3,1,2.1545390536057935e-07,0.00044604295719931087,30,0.8791449040600654
102,armeedeterre,7.0,0.0,0.001607717041800643,6,6,0,0.0,0.0006629392632050944,29,0.8791449040600654
103,ALafficheF24,5.0,0.0,0.019698082806300265,4,4,0,0.0,0.004419681526591027,13,0.8791449040600654
104,jerome_coumet,8.0,0.0,0.0021436227224008574,8,8,0,0.0,0.0009340596457123238,24,0.8791449040600654
105,FranceNews24,42.0,0.0,0.008306538049303322,31,31,0,0.0,0.003301844319608794,23,0.8791449040600654
106,franceinter,54.0,0.0,0.013933547695605574,52,52,0,0.0,0.005389471264914465,11,0.8791449040600654
107,CecileDej,5.0,0.0,0.0013397642015005359,5,5,0,0.0,0.0005219566643013351,2,0.8791449040600654
108,FranceAgricole,3.0,0.0,0.0008038585209003215,3,3,0,0.0,0.00031952011202927047,20,0.8791449040600654
109,AGPB_Cerealiers,14.0,0.0,0.0037513397642015005,14,14,0,0.0,0.0013045908351388708,20,0.8791449040600654
110,BouillonDesnot,3.0,0.0,0.0008038585209003215,3,3,0,0.0,0.0003375948041964191,3,0.8791449040600654
111,VanessaChocteau,2.0,0.0,0.0005359056806002144,2,2,0,0.0,0.00022914665119352727,31,0.8791449040600654
112,JeromeFriteau,2.0,0.0,0.0005359056806002144,2,2,0,0.0,0.0002833707276949732,31,0.8791449040600654
113,Helene__V,11.0,0.0,0.004294116030450436,11,11,0,0.0,0.0024306337952988994,20,0.8791449040600654
114,actualite2424,3.0,0.0,0.0008038585209003215,3,3,0,0.0,0.000391818880697865,28,0.8791449040600654
115,BilookVT,3.0,0.0,0.0008038585209003215,3,3,0,0.0,0.00039181888069786495,20,0.8791449040600654
116,lemondefr,32.0,0.0,0.00857449088960343,32,32,0,0.0,0.0033054592580422236,25,0.8791449040600654
117,Francetele,3.0,0.0,0.000857449088960343,3,3,0,0.0,0.00044084150224420627,27,0.8791449040600654
118,FaireFaceInfos,8.0,0.0,0.0021436227224008574,8,8,0,0.0,0.0009340596457123238,7,0.8791449040600654
119,Cdanslair,5.0,0.0,0.0013397642015005359,5,5,0,0.0,0.0006087151867036485,8,0.8791449040600654
120,C1ndy9,7.0,0.0,0.0018756698821007502,7,7,0,0.0,0.0005816031484529256,30,0.8791449040600654
121,Mediapart,15.0,1.0,0.0040192926045016075,16,15,1,1.0772695268028966e-06,0.0016064381943302526,33,0.8791449040600654
122,msoudais,1.0,1.0,0.0002679528403001072,2,1,1,7.181796845352645e-08,0.00022914665119352727,4,0.8791449040600654
123,EncoreF24,11.0,0.0,0.002947481243301179,11,11,0,0.0,0.0011780679899688303,13,0.8791449040600654
124,lequipedusoir,2.0,0.0,0.0005359056806002144,2,2,0,0.0,0.0002833707276949732,30,0.8791449040600654
125,FondationNH,6.0,0.0,0.001607717041800643,6,6,0,0.0,0.0006990886475393917,45,0.8791449040600654
126,LSAconsommation,5.0,0.0,0.0013397642015005359,5,5,0,0.0,0.0005273790719514796,31,0.8791449040600654
127,casimazet,1.0,0.0,0.0002679528403001072,1,1,0,0.0,0.00017492257469208138,27,0.8791449040600654
128,KriegPlanque,2.0,0.0,0.0005359056806002144,2,2,0,0.0,0.0002833707276949732,24,0.8791449040600654
129,MediapartBlogs,6.0,0.0,0.0032824222936763134,6,6,0,0.0,0.0020332711318255684,33,0.8791449040600654
130,LoriePester,17.0,0.0,0.004555198285101822,17,17,0,0.0,0.0018558689462369036,5,0.8791449040600654
131,Andreo_Ch,6.0,1.0,0.001714898177920686,7,6,1,1.0054515583493702e-06,0.0007609845062977771,27,0.8791449040600654
132,Sophie_Delpont,2.0,0.0,0.0005359056806002144,2,2,0,0.0,0.0002562586894442502,33,0.8791449040600654
133,docteurmasque,10.0,0.0,0.0026795284030010718,10,10,0,0.0,0.0011509559517181073,6,0.8791449040600654
134,WhereIsBrian_,1.0,0.0,0.0002679528403001072,1,1,0,0.0,0.00017492257469208138,13,0.8791449040600654
135,CampusChannel,2.0,0.0,0.0005359056806002144,2,2,0,0.0,0.0002833707276949732,21,0.8791449040600654
136,cbrossel,6.0,0.0,0.001607717041800643,6,6,0,0.0,0.0006358272249543716,10,0.8791449040600654
137,PressF24,6.0,0.0,0.020097344446324817,6,6,0,0.0,0.004681764563014683,13,0.8791449040600654
138,Flodesil,6.0,1.0,0.0013397642015005359,7,6,1,0.0,0.005577378453877476,16,0.8791449040600654
139,TardieuValenti1,1.0,0.0,0.0002679528403001072,1,1,0,0.0,0.00015684788252493274,28,0.8791449040600654
140,SICPCommissaire,12.0,0.0,0.003215434083601286,12,12,0,0.0,0.0011148065673838102,14,0.8791449040600654
141,TLequertier,3.0,1.0,0.0008038585209003215,4,3,1,2.1545390536057935e-07,0.00035308739748254647,20,0.8791449040600654
142,lobs,16.0,0.0,0.004287245444801715,16,16,0,0.0,0.0015666738715625257,23,0.8791449040600654
143,P_Achem,3.0,1.0,0.0005359056806002144,4,3,1,0.0,0.0021669534815732016,28,0.8791449040600654
144,IfopOpinion,5.0,0.0,0.0013397642015005359,5,5,0,0.0,0.0005544911102022027,28,0.8791449040600654
145,orecasens,1.0,0.0,0.0002679528403001072,1,1,0,0.0,0.00017492257469208138,11,0.8791449040600654
146,LNFranco_FI,5.0,0.0,0.0013397642015005359,5,5,0,0.0,0.0005544911102022027,10,0.8791449040600654
147,BU_DAUPHINE,6.0,0.0,0.002765656101668963,6,6,0,0.0,0.0017302975183309268,26,0.8791449040600654
148,CartesCB,10.0,0.0,0.0026795284030010718,10,10,0,0.0,0.0011509559517181073,43,0.8791449040600654
149,CahiersPedago,5.0,0.0,0.0013397642015005359,5,5,0,0.0,0.0006087151867036485,11,0.8791449040600654
150,arnaud_gallais,8.0,0.0,0.0021436227224008574,8,8,0,0.0,0.0007533127240408376,1,0.8791449040600654
151,IsraelenFrance,2.0,0.0,0.0005359056806002144,2,2,0,0.0,0.0002833707276949732,0,0.8791449040600654
152,morandiniblog,21.0,0.0,0.003215434083601286,12,12,0,0.0,0.0010732347753993681,30,0.8791449040600654
153,Avocatweet,4.0,0.0,0.0010718113612004287,4,4,0,0.0,0.00035566949636356773,0,0.8791449040600654
154,VGautronneau,1.0,0.0,0.0002679528403001072,1,1,0,0.0,0.00015684788252493274,27,0.8791449040600654
155,OPCOSante_IDF,4.0,1.0,0.0008038585209003215,5,4,1,0.0,0.0031900809732644825,1,0.8791449040600654
156,_DULALA_,6.0,0.0,0.001607717041800643,6,6,0,0.0,0.0006990886475393917,22,0.8791449040600654
157,GConnectee,4.0,0.0,0.0010718113612004287,4,4,0,0.0,0.0005002670337007568,0,0.8791449040600654
158,v_delmas,10.0,0.0,0.002701857806359414,10,10,0,0.0,0.001194777118309344,4,0.8791449040600654
159,HillmanMarc,1.0,0.0,0.0002679528403001072,1,1,0,0.0,0.0001478105364413584,9,0.8791449040600654
160,JordanKln,9.0,0.0,0.0013397642015005359,5,5,0,0.0,0.0006087151867036485,46,0.8791449040600654
161,MartineBillard,5.0,0.0,0.0010718113612004287,4,4,0,0.0,0.00044604295719931087,10,0.8791449040600654
162,Ville_BoulogneB,12.0,1.0,0.0026795284030010718,11,10,1,5.027257791746851e-07,0.0010425077987152155,24,0.8791449040600654
163,CanalSupporters,6.0,0.0,0.001607717041800643,6,6,0,0.0,0.0007171633397065403,23,0.8791449040600654
164,EloiseTrouvat,1.0,0.0,0.0002679528403001072,1,1,0,0.0,0.00017492257469208138,8,0.8791449040600654
165,aubordducanal,1.0,0.0,0.0002679528403001072,1,1,0,0.0,0.00017492257469208138,3,0.8791449040600654
166,paris_vox,4.0,0.0,0.0010718113612004287,4,4,0,0.0,0.00044604295719931087,28,0.8791449040600654
167,lchampaney,6.0,0.0,0.001607717041800643,6,6,0,0.0,0.0006629392632050944,26,0.8791449040600654
168,MiKohiyama,13.0,1.0,0.002947481243301179,12,11,1,7.899976529887909e-07,0.001259404104720999,12,0.8791449040600654
169,AnneSoSebban,3.0,0.0,0.0008038585209003215,3,3,0,0.0,0.000391818880697865,14,0.8791449040600654
170,unehandicapee,1.0,0.0,0.0002679528403001072,1,1,0,0.0,0.0001478105364413584,9,0.8791449040600654
171,Aprifel_FR,1.0,0.0,0.0002679528403001072,1,1,0,0.0,0.00017492257469208138,24,0.8791449040600654
172,nlevray,2.0,1.0,0.0005359056806002144,3,2,1,1.436359369070529e-07,0.0002446392444796547,20,0.8791449040600654
173,evedx,1.0,2.0,0.0002679528403001072,3,1,2,1.436359369070529e-07,0.00022914665119352727,27,0.8791449040600654
174,PPC,23.0,0.0,0.005627009646302251,21,21,0,0.0,0.002262549519997748,31,0.8791449040600654
175,zoodeparis,3.0,0.0,0.0008038585209003215,3,3,0,0.0,0.000391818880697865,16,0.8791449040600654
176,Pas2QuartierF24,11.0,1.0,0.0026795284030010718,12,11,1,0.0,0.010863537160949094,13,0.8791449040600654
177,cerveauetpsycho,11.0,0.0,0.002947481243301179,11,11,0,0.0,0.0010967318752166614,12,0.8791449040600654
178,adrienborne,7.0,0.0,0.0018756698821007502,7,7,0,0.0,0.000825611492709432,30,0.8791449040600654
179,FondationTA,3.0,0.0,0.0008038585209003215,3,3,0,0.0,0.000364706842447142,31,0.8791449040600654
180,Marc_Hay75,1.0,0.0,0.0002679528403001072,1,1,0,0.0,0.00017492257469208138,3,0.8791449040600654
181,actufrparis,7.0,0.0,0.0020611756946162093,7,7,0,0.0,0.0010655231454860339,30,0.8791449040600654
182,Challenges,1.0,1.0,0.0002679528403001072,2,1,1,7.181796845352645e-08,0.00022914665119352727,38,0.8791449040600654
183,Adschwyter,4.0,0.0,0.0011164701679171132,4,4,0,0.0,0.0005802375846262907,38,0.8791449040600654
184,antoinellorca,7.0,0.0,0.0018756698821007502,7,7,0,0.0,0.0007388529703071186,30,0.8791449040600654
185,YohannEnMarche,1.0,0.0,0.0002679528403001072,1,1,0,0.0,0.00013619109147676288,20,0.8791449040600654
186,BrendanBehanN1,10.0,0.0,0.0026795284030010718,10,10,0,0.0,0.0011328812595509587,32,0.8791449040600654
187,RomainCG75,10.0,0.0,0.0026795284030010718,10,10,0,0.0,0.0010967318752166614,23,0.8791449040600654
188,ceruttiofficiel,5.0,0.0,0.0013397642015005359,5,5,0,0.0,0.0006087151867036485,5,0.8791449040600654
189,mcgambart,1.0,0.0,0.0002679528403001072,1,1,0,0.0,0.00015684788252493274,11,0.8791449040600654
190,LaTribune,6.0,0.0,0.001607717041800643,6,6,0,0.0,0.0005038819721341865,2,0.8791449040600654
191,mrcbsqn,2.0,1.0,0.0002679528403001072,3,2,1,0.0,0.0016553897357275596,7,0.8791449040600654
192,marietoulgoat,1.0,0.0,0.0002679528403001072,1,1,0,0.0,0.00017492257469208138,3,0.8791449040600654
193,infofrance2,2.0,0.0,0.0006028938906752412,2,2,0,0.0,0.00027816927273986854,27,0.8791449040600654
194,TEDxCEWomen,5.0,0.0,0.0013397642015005359,5,5,0,0.0,0.0005544911102022027,17,0.8791449040600654
195,AgencePRPA,1.0,0.0,0.0002679528403001072,1,1,0,0.0,0.00017492257469208138,7,0.8791449040600654
196,LeNextLevel,1.0,0.0,0.0002679528403001072,1,1,0,0.0,0.00017492257469208138,1,0.8791449040600654
197,BF_TechServices,2.0,0.0,0.0005359056806002144,2,2,0,0.0,0.0002833707276949732,29,0.8791449040600654
198,LADAPT,2.0,0.0,0.0005359056806002144,2,2,0,0.0,0.0002833707276949732,1,0.8791449040600654
199,JuliaPalombe,1.0,0.0,0.0002679528403001072,1,1,0,0.0,0.0001478105364413584,16,0.8791449040600654
200,COLORIeducation,3.0,0.0,0.0008038585209003215,3,3,0,0.0,0.0003592844347969974,2,0.8791449040600654
201,JFGuyot,1.0,1.0,0.0002679528403001072,2,1,1,7.181796845352645e-08,0.00022914665119352727,3,0.8791449040600654
202,AstrakhanC,1.0,0.0,0.0002679528403001072,1,1,0,0.0,0.00015684788252493274,26,0.8791449040600654
203,TanguyPastureau,3.0,0.0,0.0008038585209003215,3,3,0,0.0,0.000391818880697865,42,0.8791449040600654
204,Loi_1901,3.0,2.0,0.0002679528403001072,3,2,1,0.0,0.0016553897357275596,35,0.8791449040600654
205,CyrilBauchais,2.0,0.0,0.0005359056806002144,2,2,0,0.0,0.0002833707276949732,6,0.8791449040600654
206,viedemerde,4.0,0.0,0.0008038585209003215,3,3,0,0.0,0.000391818880697865,7,0.8791449040600654
207,FedeAddiction,2.0,2.0,0.0005359056806002144,4,2,2,5.745437476282116e-07,0.0003375948041964191,27,0.8791449040600654
208,GgRadiOSSA,2.0,0.0,0.0005359056806002144,2,2,0,0.0,0.00017234047581106014,20,0.8791449040600654
209,RTLPetitMatin,5.0,0.0,0.0013397642015005359,5,5,0,0.0,0.0005364164180350541,25,0.8791449040600654
210,Trickpa75,2.0,0.0,0.0005359056806002144,2,2,0,0.0,0.00019041516797820877,20,0.8791449040600654
211,inter_presse,1.0,0.0,0.0002679528403001072,1,1,0,0.0,0.0001478105364413584,33,0.8791449040600654
212,nhabouzite,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
213,lilijane75,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
214,SikkaSaiBerSeC,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
215,MLTena,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,12,0.8791449040600654
216,BelhadjioE,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
217,Kidam31304621,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
218,Ines11774393,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
219,LPatriotes2022,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
220,PARISIENNE0987,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
221,de_arnauld,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,16,0.8791449040600654
222,OumHumm,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
223,annedemange,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
224,AdilPro9,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
225,autchintleck,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,14,0.8791449040600654
226,KatiaontheEarth,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
227,Leadam75Leadam,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
228,Oum_punaiZe,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
229,LOSCBoyBZH,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
230,MatthieuCadene,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
231,seult0u,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
232,MaMaMaMargaux,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
233,Rougecerise5,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
234,Monsieur_Ced,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
235,92enmarche,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
236,CinuleLette,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
237,Pari_menagere,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
