,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
19,lopinion_fr,142.0,0.0,0.016392351892467325,142,142,0,0.0,0.002023684885458586,13,0.607069402414124
20,franceinter,138.0,0.0,0.015629886806153688,122,122,0,0.0,0.002366421066934704,20,0.607069402414124
21,ParisPlaceDroit,8.0,0.0,0.0009234676209165416,8,8,0,0.0,0.00012960295283088026,3,0.607069402414124
22,Deputee_Obono,32.0,0.0,0.0036938704836661663,32,32,0,0.0,0.0004233686562803166,30,0.607069402414124
23,andrebercoff,113.0,0.0,0.01304398014544615,113,113,0,0.0,0.0014553148453206439,8,0.607069402414124
24,Mediapart,18.0,1.0,0.0020778021470622184,19,18,1,2.398755653500599e-07,0.0002526330337626954,22,0.607069402414124
25,CNCDH,24.0,0.0,0.0027704028627496247,24,24,0,0.0,0.00032624571676786047,10,0.607069402414124
26,nicolasberrod,10.0,0.0,0.001154334526145677,10,10,0,0.0,0.00012709213485267995,33,0.607069402414124
27,AgatheGazouille,10.0,0.0,0.001154334526145677,10,10,0,0.0,0.00015973276856928395,17,0.607069402414124
28,W_Alhusseini,19.0,0.0,0.0021932355996767865,19,19,0,0.0,0.0002727195775882978,32,0.607069402414124
29,le_Parisien,82.0,1.0,0.009465543114394551,83,82,1,1.0927664643724949e-06,0.0011339301441110046,11,0.607069402414124
30,Egal_FH,38.0,0.0,0.00404017084150987,35,35,0,0.0,0.00044512907875805265,4,0.607069402414124
31,outilstice,47.0,0.0,0.005425372272884682,47,47,0,0.0,0.0007070910878169518,21,0.607069402414124
32,LafonLola,92.0,0.0,0.010619877640540228,92,92,0,0.0,0.001254951570660259,1,0.607069402414124
33,ChanPerco,17.0,3.0,0.0015006348839893802,15,14,1,0.0,0.001735511443455616,24,0.607069402414124
34,tvlofficiel,108.0,0.0,0.01004271037746739,87,87,0,0.0,0.0012092546834570137,2,0.607069402414124
35,KarineDalle,33.0,0.0,0.0038126020349268644,33,33,0,0.0,0.0004846417025604021,32,0.607069402414124
36,xavier_alberti,8.0,0.0,0.0009234676209165416,8,8,0,0.0,0.0001145380449616784,1,0.607069402414124
37,Khayat_Fouad,27.0,0.0,0.003116703220593328,27,27,0,0.0,0.00041332538436751533,31,0.607069402414124
38,HillmanMarc,48.0,0.0,0.005309938820270114,46,46,0,0.0,0.0006568747282529455,32,0.607069402414124
39,acadmed,25.0,0.0,0.0025395359575204894,22,22,0,0.0,0.0003329792090651053,38,0.607069402414124
40,Infirmier0,5437.0,1.0,0.6274963332903287,5438,5437,1,0.0,0.77038280553852,0,0.607069402414124
41,ChaRocher,15.0,0.0,0.0016160683366039479,14,14,0,0.0,0.00021245994611149041,8,0.607069402414124
42,armeedeterre,61.0,0.0,0.006579706799030359,57,57,0,0.0,0.0007949697170539627,4,0.607069402414124
43,livreshebdo,71.0,0.0,0.0070432728865142576,61,61,0,0.0,0.0008971645525727144,1,0.607069402414124
44,ApresLaPub,1.0,0.0,0.0001154334526145677,1,1,0,0.0,2.1637779768266985e-05,20,0.607069402414124
45,LucileCrouzier,3.0,0.0,0.0003463003578437031,3,3,0,0.0,5.4278413484870994e-05,24,0.607069402414124
46,TanguyPastureau,56.0,1.0,0.006464273346415791,57,56,1,7.462795366446307e-07,0.0008263549417814666,33,0.607069402414124
47,BilgerPhilippe,59.0,0.0,0.006810573704259495,59,59,0,0.0,0.0008175670788577655,7,0.607069402414124
48,viedemerde,18.0,0.0,0.0020778021470622184,18,18,0,0.0,0.00027271957758829787,3,0.607069402414124
49,Angel_Dbois,1.0,1.0,0.0001154334526145677,2,1,1,1.3326420297225548e-08,1.812263459878655e-05,29,0.607069402414124
50,VilledeNeuilly,5.0,0.0,0.0005771672630728385,5,5,0,0.0,7.838226607559395e-05,29,0.607069402414124
51,Rexecode,17.0,0.0,0.001962368694447651,17,17,0,0.0,0.00025765466971909595,17,0.607069402414124
52,snuasfpfsu,31.0,0.0,0.0037692555955777213,31,31,0,0.0,0.0005751893972125598,25,0.607069402414124
53,CahiersPedago,10.0,0.0,0.001154334526145677,10,10,0,0.0,0.00015220031463468304,21,0.607069402414124
54,Circonscripti18,1.0,0.0,0.0001154334526145677,1,1,0,0.0,1.812263459878655e-05,29,0.607069402414124
55,PPC,34.0,0.0,0.003463003578437031,30,30,0,0.0,0.0004363412158343515,24,0.607069402414124
56,dansesplume,3.0,0.0,0.0003463003578437031,3,3,0,0.0,5.4278413484871e-05,17,0.607069402414124
57,ActuIAFr,14.0,0.0,0.0016160683366039479,14,14,0,0.0,0.0002099491281332901,24,0.607069402414124
58,docteurmasque,9.0,0.0,0.0008080341683019739,7,7,0,0.0,9.696231911427623e-05,7,0.607069402414124
59,FranceNews24,21.0,0.0,0.0016160683366039479,14,14,0,0.0,0.00021245994611149044,16,0.607069402414124
60,franceinfo_cult,11.0,0.0,0.0012697679787602447,11,11,0,0.0,0.00017228685846028548,9,0.607069402414124
61,MalakoffHumanis,19.0,0.0,0.0020778021470622184,18,18,0,0.0,0.00022467926027206527,4,0.607069402414124
62,PIERREMAURIN,14.0,0.0,0.0016160683366039479,14,14,0,0.0,0.0001722868584602855,8,0.607069402414124
63,ParisZoopolis,16.0,0.0,0.0018469352418330831,16,16,0,0.0,0.0002325464899370929,2,0.607069402414124
64,BouillonDesnot,5.0,0.0,0.0005771672630728385,5,5,0,0.0,7.436495731047347e-05,30,0.607069402414124
65,BVoltaire,13.0,0.0,0.0015006348839893802,13,13,0,0.0,0.00018609635734038717,10,0.607069402414124
66,Poussielgue,15.0,0.0,0.0017315017892185155,15,15,0,0.0,0.0002024166741986892,4,0.607069402414124
67,mondedesgeu,6.0,0.0,0.0006926007156874062,6,6,0,0.0,9.947313709247656e-05,40,0.607069402414124
68,ayami_michelle,10.0,0.0,0.001154334526145677,10,10,0,0.0,0.00015973276856928395,12,0.607069402414124
69,FetedelAnglais,6.0,0.0,0.0006926007156874062,6,6,0,0.0,7.938659326687408e-05,27,0.607069402414124
70,FBonnifet,21.0,0.0,0.0024625803224441107,21,21,0,0.0,0.0003493396768282256,24,0.607069402414124
71,arnaud_gallais,2.0,0.0,0.0002308669052291354,2,2,0,0.0,3.670268763746883e-05,25,0.607069402414124
72,cbrossel,34.0,0.0,0.004213969522974499,33,33,0,0.0,0.0007642534422548116,14,0.607069402414124
73,marietoulgoat,8.0,0.0,0.0009234676209165416,8,8,0,0.0,9.696231911427623e-05,22,0.607069402414124
74,dioceseparis,3.0,1.0,0.0003463003578437031,4,3,1,1.3326420297225548e-08,4.674595955027007e-05,32,0.607069402414124
75,UFCquechoisir,4.0,0.0,0.0003463003578437031,3,3,0,0.0,4.975894112411044e-05,12,0.607069402414124
76,cecilelaufer,2.0,0.0,0.0002308669052291354,2,2,0,0.0,3.9213505615669144e-05,45,0.607069402414124
77,CBE16,4.0,0.0,0.0004617338104582708,4,4,0,0.0,6.934332135407284e-05,30,0.607069402414124
78,VGautronneau,12.0,0.0,0.005795284018763183,12,12,0,0.0,0.0012471284111760356,11,0.607069402414124
79,Single_Jungle,1.0,0.0,0.0001154334526145677,1,1,0,0.0,2.4148597746467293e-05,20,0.607069402414124
80,_Terra_Nova,6.0,0.0,0.0006926007156874062,6,6,0,0.0,8.44082292232747e-05,17,0.607069402414124
81,la1ere,12.0,0.0,0.0013852014313748124,12,12,0,0.0,0.00018986258430768766,12,0.607069402414124
82,CNBarreaux,30.0,0.0,0.0034666108738312363,30,30,0,0.0,0.00042667843589587294,30,0.607069402414124
83,LaurentBigorgne,12.0,1.0,0.0013852014313748124,13,12,1,1.5991704356670659e-07,0.00018400400902522025,24,0.607069402414124
84,MatthieuKarmann,2.0,1.0,0.0002308669052291354,3,2,1,2.6652840594451096e-08,3.544727864836868e-05,33,0.607069402414124
85,IDBOOX,9.0,0.0,0.0010389010735311092,9,9,0,0.0,0.0001421570427218818,17,0.607069402414124
86,Pas2QuartierF24,12.0,0.0,0.006830175611307251,12,12,0,0.0,0.0008175819220559595,27,0.607069402414124
87,20Minutes,78.0,4.0,0.008426642040863443,76,73,3,2.918486045092395e-06,0.0009290473970898593,12,0.607069402414124
88,CitrixFrance,8.0,0.0,0.0006926007156874062,6,6,0,0.0,6.356844000421214e-05,28,0.607069402414124
89,Charlescohenboy,7.0,0.0,0.0008080341683019739,7,7,0,0.0,0.00011453804496167842,39,0.607069402414124
90,NicoKanaJr,42.0,1.0,0.0047327715571972755,43,42,1,0.0,0.006030736934602896,18,0.607069402414124
91,CCIEntreprendre,5.0,0.0,0.0005771672630728385,5,5,0,0.0,7.687577528867378e-05,22,0.607069402414124
92,GConnectee,8.0,0.0,0.0005771672630728385,5,5,0,0.0,7.436495731047345e-05,24,0.607069402414124
93,Fr_Assos_Sante,12.0,1.0,0.0012697679787602447,13,12,1,0.0,0.0013836405977167771,22,0.607069402414124
94,AGPB_Cerealiers,13.0,0.0,0.0015006348839893802,13,13,0,0.0,0.00017278902205592554,12,0.607069402414124
95,BrossardMathECS,7.0,0.0,0.0004617338104582708,4,4,0,0.0,4.423514157206976e-05,41,0.607069402414124
96,mariegendron,1.0,1.0,0.0001154334526145677,2,1,1,0.0,2.4148597746467293e-05,48,0.607069402414124
97,jokesmanager,5.0,0.0,0.0005771672630728385,5,5,0,0.0,7.436495731047347e-05,15,0.607069402414124
98,SartopParisien,4.0,0.0,0.0004617338104582708,4,4,0,0.0,5.930004944127162e-05,33,0.607069402414124
99,VanessaDesclaux,8.0,0.0,0.0009619454384547309,8,8,0,0.0,0.00015572454741616154,22,0.607069402414124
100,ALBeraud,5.0,0.0,0.0046509743424306615,5,5,0,0.0,0.0003709257091775522,12,0.607069402414124
101,lunatic092,2.0,0.0,0.0002308669052291354,2,2,0,0.0,3.168105168106822e-05,36,0.607069402414124
102,jpstg79,2.0,1.0,0.0001154334526145677,3,2,1,0.0,0.00017602657441114614,29,0.607069402414124
103,Firps_,4.0,0.0,0.0004617338104582708,4,4,0,0.0,6.934332135407286e-05,25,0.607069402414124
104,FreeBEEz,1.0,0.0,0.0001154334526145677,1,1,0,0.0,2.1637779768266985e-05,32,0.607069402414124
105,CcilePeltier1,5.0,0.0,0.0005771672630728385,5,5,0,0.0,8.44082292232747e-05,20,0.607069402414124
106,LDH_Fr,16.0,0.0,0.0018469352418330831,16,16,0,0.0,0.0002074383101550898,30,0.607069402414124
107,Antonio_Duarte,2.0,0.0,0.0002308669052291354,2,2,0,0.0,3.670268763746884e-05,24,0.607069402414124
108,sararobe93,4.0,0.0,0.0004617338104582708,4,4,0,0.0,6.934332135407284e-05,46,0.607069402414124
109,simonlouvet_,29.0,0.0,0.0030012697679787604,26,26,0,0.0,0.0003857063866073119,35,0.607069402414124
110,Avocatweet,5.0,0.0,0.0005771672630728385,5,5,0,0.0,8.44082292232747e-05,13,0.607069402414124
111,MiKohiyama,13.0,3.0,0.0010389010735311092,12,10,2,1.1993778267502994e-07,0.0002588263319593207,25,0.607069402414124
112,Flodesil,2.0,0.0,0.00030782254030551384,2,2,0,0.0,5.4597945489644835e-05,33,0.607069402414124
113,VincentCespedes,3.0,0.0,0.0003463003578437031,3,3,0,0.0,5.4278413484871e-05,14,0.607069402414124
114,TLequertier,10.0,0.0,0.001154334526145677,10,10,0,0.0,0.0001446678607000821,12,0.607069402414124
115,deja2022,4.0,0.0,0.0004617338104582708,4,4,0,0.0,4.674595955027007e-05,3,0.607069402414124
116,MediapartBlogs,6.0,0.0,0.0015830873501426427,6,6,0,0.0,0.00032376036883974887,22,0.607069402414124
117,placepubli_idf,3.0,0.0,0.0003463003578437031,3,3,0,0.0,5.4278413484871e-05,43,0.607069402414124
118,SanteParis,2.0,0.0,0.0002308669052291354,2,2,0,0.0,3.469403325490859e-05,22,0.607069402414124
119,droiteuniv,6.0,0.0,0.0006926007156874062,6,6,0,0.0,9.696231911427626e-05,2,0.607069402414124
120,SICPCommissaire,6.0,0.0,0.0006926007156874062,6,6,0,0.0,7.61225298952137e-05,4,0.607069402414124
121,france_soir,1.0,0.0,0.0001154334526145677,1,1,0,0.0,2.1637779768266985e-05,13,0.607069402414124
122,Cdanslair,7.0,0.0,0.0006926007156874062,6,6,0,0.0,9.947313709247657e-05,9,0.607069402414124
123,frenchweb,4.0,0.0,0.0004617338104582708,4,4,0,0.0,6.683250337587255e-05,17,0.607069402414124
124,ITrippenbach,1.0,0.0,0.0001154334526145677,1,1,0,0.0,2.4148597746467293e-05,12,0.607069402414124
125,max_fabrion,2.0,0.0,0.0002308669052291354,2,2,0,0.0,3.670268763746884e-05,17,0.607069402414124
126,C1ndy9,7.0,0.0,0.0008080341683019739,7,7,0,0.0,0.00011077181799437796,33,0.607069402414124
127,aurebeaucamp,2.0,0.0,0.0002308669052291354,2,2,0,0.0,3.9213505615669144e-05,22,0.607069402414124
128,WildLittleMango,2.0,0.0,0.0001154334526145677,1,1,0,0.0,2.1637779768266985e-05,7,0.607069402414124
129,pierrejovanovic,4.0,1.0,0.0004617338104582708,5,4,1,2.6652840594451096e-08,5.176759550667069e-05,2,0.607069402414124
130,flogazan,13.0,0.0,0.0015006348839893802,13,13,0,0.0,0.00019111799329678782,21,0.607069402414124
131,pignot1,4.0,0.0,0.0045626996036784795,4,4,0,0.0,0.0003407958934391486,1,0.607069402414124
132,Clplanchard,4.0,0.0,0.004474789411421095,3,3,0,0.0,0.0003332634395045476,7,0.607069402414124
133,Contrepoints,9.0,0.0,0.0010389010735311092,9,9,0,0.0,0.00012960295283088026,8,0.607069402414124
134,Verhaeghe,2.0,0.0,0.0002308669052291354,2,2,0,0.0,3.9213505615669144e-05,12,0.607069402414124
135,FrotChristophe,9.0,0.0,0.0010389010735311092,9,9,0,0.0,0.0001371354067654812,5,0.607069402414124
136,30millionsdamis,11.0,0.0,0.001154334526145677,10,10,0,0.0,0.00015973276856928398,5,0.607069402414124
137,RichardOrlinski,1.0,0.0,0.0001154334526145677,1,1,0,0.0,2.4148597746467293e-05,14,0.607069402414124
138,mdeprieck,2.0,0.0,0.0002308669052291354,2,2,0,0.0,3.921350561566915e-05,47,0.607069402414124
139,ElKrimoHakimes,25.0,0.0,0.0028858363153641924,25,25,0,0.0,0.0003480441169343072,30,0.607069402414124
140,FibromeInfoFr,7.0,0.0,0.0008080341683019739,7,7,0,0.0,0.00011453804496167842,1,0.607069402414124
141,lobs,27.0,0.0,0.003116703220593328,27,27,0,0.0,0.00038696179559641206,7,0.607069402414124
142,OrangeLecteurs,1.0,1.0,0.0001154334526145677,2,1,1,1.3326420297225548e-08,3.168105168106822e-05,1,0.607069402414124
143,jewpopblog,2.0,0.0,0.0002308669052291354,2,2,0,0.0,3.921350561566915e-05,35,0.607069402414124
144,AnneBouverot,2.0,0.0,0.0008701906427867411,2,2,0,0.0,0.0002058149182362788,24,0.607069402414124
145,ATMOFRANCE,3.0,0.0,0.0003463003578437031,3,3,0,0.0,5.176759550667069e-05,20,0.607069402414124
146,thibault_am,4.0,2.0,0.0002308669052291354,4,3,1,0.0,0.0003789125769920477,3,0.607069402414124
147,PoliceSynergie,8.0,0.0,0.0009234676209165416,8,8,0,0.0,0.00012960295283088026,2,0.607069402414124
148,MitraEtemad,3.0,0.0,0.0003463003578437031,3,3,0,0.0,4.423514157206976e-05,17,0.607069402414124
149,EllaKelian,5.0,0.0,0.0004617338104582708,4,4,0,0.0,6.683250337587253e-05,7,0.607069402414124
150,StarMagCom,1.0,0.0,0.0001154334526145677,1,1,0,0.0,2.4148597746467293e-05,11,0.607069402414124
151,philippepoustis,2.0,0.0,0.0002308669052291354,2,2,0,0.0,3.670268763746883e-05,7,0.607069402414124
152,infofrance2,9.0,0.0,0.0010389010735311092,9,9,0,0.0,7.8633347873414e-05,4,0.607069402414124
153,tatianaderosnay,4.0,0.0,0.0004617338104582708,4,4,0,0.0,6.934332135407286e-05,3,0.607069402414124
154,PatrickFavrel,1.0,2.0,0.0,3,1,2,0.0,3.1148755100713626e-05,22,0.607069402414124
155,LaForge_AI,5.0,0.0,0.0005771672630728385,5,5,0,0.0,7.436495731047347e-05,17,0.607069402414124
156,WFWFrance,12.0,0.0,0.0013852014313748124,12,12,0,0.0,0.00015722195059108364,25,0.607069402414124
157,davymourier,11.0,0.0,0.0012697679787602447,11,11,0,0.0,0.00016726522250388488,1,0.607069402414124
158,raleurpower,2.0,0.0,0.0002308669052291354,2,2,0,0.0,2.917023370286791e-05,41,0.607069402414124
159,chat_adoption,3.0,0.0,0.0003463003578437031,3,3,0,0.0,5.176759550667069e-05,30,0.607069402414124
160,v_delmas,1.0,0.0,0.0001154334526145677,1,1,0,0.0,2.4148597746467293e-05,22,0.607069402414124
161,ARS_IDF,6.0,0.0,0.0006926007156874062,6,6,0,0.0,8.817445619057516e-05,4,0.607069402414124
162,FrancePolitic,11.0,2.0,0.0008080341683019739,9,8,1,0.0,0.0009344337745349923,12,0.607069402414124
163,vincentgiret,2.0,0.0,0.0002308669052291354,2,2,0,0.0,3.544727864836868e-05,20,0.607069402414124
164,GNCRAutisme,1.0,0.0,0.0001154334526145677,1,1,0,0.0,2.4148597746467293e-05,38,0.607069402414124
165,franceinfoplus,2.0,0.0,0.0002308669052291354,2,2,0,0.0,3.544727864836868e-05,20,0.607069402414124
166,AllanBARTE,3.0,0.0,0.0003463003578437031,3,3,0,0.0,5.4278413484871e-05,37,0.607069402414124
167,cld,1.0,0.0,0.0001154334526145677,1,1,0,0.0,2.4148597746467293e-05,35,0.607069402414124
168,axysconsultants,2.0,0.0,0.0002308669052291354,2,2,0,0.0,3.9213505615669144e-05,24,0.607069402414124
169,ClementLanot,8.0,0.0,0.0004617338104582708,4,4,0,0.0,6.934332135407284e-05,4,0.607069402414124
170,LetsgoFrance,7.0,0.0,0.0008080341683019739,7,7,0,0.0,8.064200225597423e-05,4,0.607069402414124
171,fadouce,5.0,0.0,0.0005771672630728385,5,5,0,0.0,7.101720000620638e-05,24,0.607069402414124
172,StephaneAit,2.0,0.0,0.0002308669052291354,2,2,0,0.0,3.318754246798841e-05,29,0.607069402414124
173,CorentinSellin,1.0,0.0,0.0001154334526145677,1,1,0,0.0,2.1637779768266985e-05,27,0.607069402414124
174,RTLMidi,12.0,0.0,0.0012697679787602447,11,11,0,0.0,0.00013512675238292095,27,0.607069402414124
175,Figaro_Live,10.0,0.0,0.001154334526145677,10,10,0,0.0,0.00014014838833932154,27,0.607069402414124
176,Bastamag,7.0,0.0,0.0008080341683019739,7,7,0,0.0,0.0001070055910270775,30,0.607069402414124
177,benjaminrabier,1.0,0.0,0.0001154334526145677,1,1,0,0.0,2.1637779768266985e-05,11,0.607069402414124
178,ExtraLouise,2.0,0.0,0.0002308669052291354,2,2,0,0.0,3.9213505615669144e-05,4,0.607069402414124
179,LNFranco_FI,2.0,0.0,0.0002308669052291354,2,2,0,0.0,2.917023370286791e-05,15,0.607069402414124
180,bullesdecom,4.0,0.0,0.0004617338104582708,4,4,0,0.0,5.3441474158804226e-05,24,0.607069402414124
181,ALafficheF24,6.0,0.0,0.006353834610500891,6,6,0,0.0,0.0007317119472015089,27,0.607069402414124
182,Wordcomconsult,2.0,0.0,0.0002308669052291354,2,2,0,0.0,3.670268763746883e-05,17,0.607069402414124
183,cotesdesneiges,1.0,0.0,0.0001154334526145677,1,1,0,0.0,2.0382370779166832e-05,20,0.607069402414124
184,JulieTurcat,3.0,0.0,0.0003463003578437031,3,3,0,0.0,4.674595955027007e-05,35,0.607069402414124
185,inter_presse,2.0,0.0,0.0002308669052291354,2,2,0,0.0,3.168105168106822e-05,20,0.607069402414124
186,nikop17,6.0,0.0,0.0004617338104582708,4,4,0,0.0,6.934332135407286e-05,19,0.607069402414124
187,CamilleJenselme,2.0,0.0,0.0002308669052291354,2,2,0,0.0,3.544727864836868e-05,24,0.607069402414124
188,obaccuzat,1.0,1.0,0.0001154334526145677,2,1,1,1.3326420297225548e-08,3.168105168106822e-05,13,0.607069402414124
189,SdeMenthon,3.0,0.0,0.0003463003578437031,3,3,0,0.0,5.4278413484871e-05,2,0.607069402414124
190,echo_des_arenes,1.0,0.0,0.0001154334526145677,1,1,0,0.0,2.4148597746467293e-05,24,0.607069402414124
191,romainbgb,1.0,0.0,0.0001154334526145677,1,1,0,0.0,2.4148597746467293e-05,12,0.607069402414124
192,ruegolotte,1.0,1.0,0.0001154334526145677,2,1,1,2.6652840594451096e-08,3.168105168106822e-05,14,0.607069402414124
193,ScpnCommissaire,2.0,0.0,0.0002308669052291354,2,2,0,0.0,3.168105168106822e-05,28,0.607069402414124
194,alertes_news,13.0,0.0,0.0015006348839893802,13,13,0,0.0,0.00017396073711241906,24,0.607069402414124
195,RosineAntablian,1.0,0.0,0.0001154334526145677,1,1,0,0.0,2.4148597746467293e-05,44,0.607069402414124
196,bouche_bee,2.0,0.0,0.0002308669052291354,2,2,0,0.0,3.9213505615669144e-05,10,0.607069402414124
197,PoliceSCSI,1.0,0.0,0.0001154334526145677,1,1,0,0.0,2.4148597746467293e-05,7,0.607069402414124
198,GgRadiOSSA,1.0,0.0,0.0001154334526145677,1,1,0,0.0,1.812263459878655e-05,29,0.607069402414124
199,elizco,2.0,0.0,0.0002308669052291354,2,2,0,0.0,3.921350561566915e-05,4,0.607069402414124
200,hor_rer,2.0,0.0,0.0002308669052291354,2,2,0,0.0,2.5655088533387477e-05,29,0.607069402414124
201,JulienOlivier45,2.0,1.0,0.0002308669052291354,3,2,1,2.6652840594451096e-08,4.674595955027007e-05,22,0.607069402414124
202,ManuelLavallee,2.0,0.0,0.0002308669052291354,2,2,0,0.0,3.9213505615669144e-05,25,0.607069402414124
203,GARREAU75,4.0,2.0,0.0003463003578437031,6,4,2,3.9979260891676646e-08,0.00011834442283379717,24,0.607069402414124
204,_GiftsforChange,2.0,0.0,0.0002308669052291354,2,2,0,0.0,3.318754246798841e-05,29,0.607069402414124
205,JFGuyot,1.0,1.0,0.0001154334526145677,2,1,1,1.3326420297225548e-08,2.4148597746467293e-05,3,0.607069402414124
206,Benedetti65,9.0,0.0,0.0010389010735311092,9,9,0,0.0,0.00011955968091807904,12,0.607069402414124
207,admrl2,1.0,0.0,0.0001154334526145677,1,1,0,0.0,2.4148597746467293e-05,26,0.607069402414124
208,valeriecrova,1.0,0.0,0.0001154334526145677,1,1,0,0.0,2.4148597746467293e-05,49,0.607069402414124
209,bendarag,1.0,0.0,0.0001154334526145677,1,1,0,0.0,2.4148597746467293e-05,1,0.607069402414124
210,adumourier,2.0,3.0,0.0001154334526145677,5,2,3,1.3326420297225548e-08,3.499083129662457e-05,10,0.607069402414124
211,David_Belliard,2.0,0.0,0.0002308669052291354,2,2,0,0.0,3.670268763746884e-05,29,0.607069402414124
212,NamaSteste,3.0,0.0,0.0003463003578437031,3,3,0,0.0,3.820917842438902e-05,29,0.607069402414124
213,Resistance2017,1.0,0.0,0.0001154334526145677,1,1,0,0.0,2.4148597746467293e-05,8,0.607069402414124
214,gnbasile,10.0,0.0,0.0010389010735311092,9,9,0,0.0,0.00014466786070008213,27,0.607069402414124
215,theo_Bales,4.0,0.0,0.0004617338104582708,4,4,0,0.0,4.423514157206976e-05,41,0.607069402414124
216,antoinellorca,1.0,0.0,0.0001154334526145677,1,1,0,0.0,2.4148597746467293e-05,34,0.607069402414124
217,BastienParisot,2.0,0.0,0.0002308669052291354,2,2,0,0.0,3.9213505615669144e-05,42,0.607069402414124
218,RonTesoriere,1.0,0.0,0.0001154334526145677,1,1,0,0.0,2.4148597746467293e-05,11,0.607069402414124
219,LaTribune,1.0,0.0,0.0001154334526145677,1,1,0,0.0,2.4148597746467293e-05,12,0.607069402414124
220,nescaffa,1.0,0.0,0.0001154334526145677,1,1,0,0.0,2.1637779768266985e-05,31,0.607069402414124
221,ShirleyWirden,2.0,1.0,0.0002308669052291354,3,2,1,5.330568118890219e-08,3.670268763746883e-05,31,0.607069402414124
222,Samirvision75,1.0,0.0,0.00015391127015275692,1,1,0,0.0,3.31126723092423e-05,29,0.607069402414124
223,LaBajon,1.0,0.0,0.0001154334526145677,1,1,0,0.0,2.4148597746467293e-05,32,0.607069402414124
224,jamsy19,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
225,freesian946,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
226,actus_direct,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
227,ClareLouHart,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
228,SosoRtl,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
229,Lentaxx,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,11,0.607069402414124
230,Kmalkol,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
231,lgbtfrancefr,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
232,LeCitoyen10,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
233,SteveLH_93,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
234,pige16,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
235,LEPARISIENPARIS,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
236,Yaseryos,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
