,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
22,sararobe93,377.0,1.0,0.05410071942446043,378,377,1,0.0,0.18230288105653292,5,0.8352348744143916
23,Europe1,5.0,0.0,0.0007194244604316547,5,5,0,0.0,0.00028892425306117306,36,0.8352348744143916
24,docteurmasque,22.0,0.0,0.0030215827338129497,21,21,0,0.0,0.0011141871519462529,18,0.8352348744143916
25,Infirmier0,12.0,0.0,0.0017266187050359713,12,12,0,0.0,0.000579055740950459,31,0.8352348744143916
26,ZinebElRhazoui,12.0,0.0,0.0017266187050359713,12,12,0,0.0,0.0006241873057332368,8,0.8352348744143916
27,AzurSchmitt,7.0,0.0,0.0010071942446043165,7,7,0,0.0,0.0003233102071813847,32,0.8352348744143916
28,jourduseigneur,17.0,0.0,0.002014388489208633,14,14,0,0.0,0.0007015557025037129,22,0.8352348744143916
29,AgatheGazouille,6.0,0.0,0.0007194244604316547,5,5,0,0.0,0.00028032776453112014,7,0.8352348744143916
30,GiletsJaunesGo,24.0,0.0,0.0034532374100719426,24,24,0,0.0,0.0009594503584053006,22,0.8352348744143916
31,MehdiOmais,93.0,0.0,0.012661870503597123,88,88,0,0.0,0.0043464668392461485,12,0.8352348744143916
32,BVoltaire,43.0,0.0,0.0057553956834532375,40,40,0,0.0,0.0017911606236879205,8,0.8352348744143916
33,LaurentZam,1.0,0.0,0.00014388489208633093,1,1,0,0.0,7.401203980985009e-05,6,0.8352348744143916
34,franceinter,18.0,0.0,0.0024405091311566133,16,16,0,0.0,0.0008327135782888953,15,0.8352348744143916
35,Asso_AIVI,2.0,1.0,0.00028776978417266187,3,2,1,4.141168285690918e-08,0.0001255909709901676,32,0.8352348744143916
36,la1ere,11.0,0.0,0.0015827338129496403,11,11,0,0.0,0.0005898013516130252,30,0.8352348744143916
37,NicoKanaJr,13.0,1.0,0.0017266187050359713,14,13,1,0.0,0.006009870720290994,1,0.8352348744143916
38,Poussielgue,13.0,0.0,0.0015827338129496403,11,11,0,0.0,0.0005597136417578399,31,0.8352348744143916
39,emmanuelgarcia1,7.0,0.0,0.002514061478090255,7,7,0,0.0,0.0013980261422098382,16,0.8352348744143916
40,cyrilferaud,25.0,1.0,0.0035971223021582736,26,25,1,4.969401942829101e-07,0.0012216432585719144,16,0.8352348744143916
41,fredericbouraly,45.0,0.0,0.006474820143884892,45,45,0,0.0,0.002352081500273873,39,0.8352348744143916
42,le_Parisien,216.0,6.0,0.030359712230215826,215,211,4,1.728937759275958e-05,0.010040412420616188,1,0.8352348744143916
43,30millionsdamis,135.0,1.0,0.018850002704603235,133,132,1,0.0,0.06075018633671284,3,0.8352348744143916
44,ClaraSchmelck,18.0,0.0,0.002589928057553957,18,18,0,0.0,0.0008025644427318348,31,0.8352348744143916
45,fadouce,22.0,0.0,0.003709303743445921,19,19,0,0.0,0.0016768561593045158,27,0.8352348744143916
46,maudbregeon,9.0,0.0,0.0012949640287769784,9,9,0,0.0,0.0004350645580720727,6,0.8352348744143916
47,AlterEco_,18.0,0.0,0.002589928057553957,18,18,0,0.0,0.0008648889845747184,24,0.8352348744143916
48,EmmanuelleHoss,6.0,0.0,0.0008633093525179857,6,6,0,0.0,0.00033190669571143765,12,0.8352348744143916
49,Melle_Sophie75,7.0,0.0,0.0010071942446043165,7,7,0,0.0,0.0003276084514464112,23,0.8352348744143916
50,courrierinter,44.0,0.0,0.00618705035971223,43,43,0,0.0,0.001963090394288979,17,0.8352348744143916
51,Marius_Rx,42.0,0.0,0.005855008301051467,40,40,0,0.0,0.0020623253052923676,4,0.8352348744143916
52,ThierryGibert92,7.0,0.0,0.0010071942446043165,7,7,0,0.0,0.0003834856268917552,3,0.8352348744143916
53,Charlescohenboy,15.0,0.0,0.002158273381294964,15,15,0,0.0,0.000710152191033766,12,0.8352348744143916
54,BlancheurO,51.0,0.0,0.007338129496402878,51,51,0,0.0,0.002362397286509937,21,0.8352348744143916
55,parisvisites,39.0,0.0,0.005611510791366906,39,39,0,0.0,0.001972607935161538,26,0.8352348744143916
56,AxeldeVelp,1.0,0.0,0.00014388489208633093,1,1,0,0.0,8.2608528339903e-05,23,0.8352348744143916
57,NellyTerrier,91.0,0.0,0.02458557402574934,85,85,0,0.0,0.005992766345425578,11,0.8352348744143916
58,nicolasberno,10.0,0.0,0.0014388489208633094,10,10,0,0.0,0.0005468189089627606,43,0.8352348744143916
59,flogazan,37.0,0.0,0.005179856115107914,36,36,0,0.0,0.0018362921884706987,35,0.8352348744143916
60,Mediapart,20.0,0.0,0.0028776978417266188,20,20,0,0.0,0.0008292749606644993,7,0.8352348744143916
61,UFCquechoisir,24.0,0.0,0.0034532374100719426,24,24,0,0.0,0.001096994174886147,20,0.8352348744143916
62,jpstg79,13.0,2.0,0.0015827338129496403,13,12,1,0.0,0.005389761172630446,23,0.8352348744143916
63,Khayat_Fouad,18.0,0.0,0.002589928057553957,18,18,0,0.0,0.0008734854731047711,21,0.8352348744143916
64,Cdanslair,51.0,0.0,0.006415439077309581,43,43,0,0.0,0.0025057953315228893,24,0.8352348744143916
65,PascalSamama,4.0,0.0,0.0005755395683453237,4,4,0,0.0,0.00020295936776064386,17,0.8352348744143916
66,gomet_romain,6.0,0.0,0.0010881294964028778,6,6,0,0.0,0.0004441522967305035,15,0.8352348744143916
67,Escapadesamour,1.0,0.0,0.00014388489208633093,1,1,0,0.0,7.401203980985009e-05,20,0.8352348744143916
68,msoudais,6.0,0.0,0.0007194244604316547,5,5,0,0.0,0.00028032776453112014,32,0.8352348744143916
69,FranceNews24,64.0,0.0,0.008489208633093525,59,59,0,0.0,0.00281629188089673,17,0.8352348744143916
70,MediapartBlogs,7.0,0.0,0.0010071942446043165,7,7,0,0.0,0.0003920821154218081,21,0.8352348744143916
71,FedeAddiction,5.0,2.0,0.0007194244604316547,7,5,2,2.070584142845459e-07,0.00028892425306117306,15,0.8352348744143916
72,AlbinMichel,5.0,0.0,0.0007194244604316547,5,5,0,0.0,0.0002631347874710143,34,0.8352348744143916
73,aimelechoco,19.0,0.0,0.002733812949640288,19,19,0,0.0,0.0008923977478708877,13,0.8352348744143916
74,60millions,12.0,0.0,0.0017266187050359713,12,12,0,0.0,0.0006499767713233955,38,0.8352348744143916
75,claude_godin,2.0,0.0,0.00028776978417266187,2,2,0,0.0,0.00012559097099016758,9,0.8352348744143916
76,MalakoffHumanis,26.0,0.0,0.0034532374100719426,24,24,0,0.0,0.0011571695945965176,14,0.8352348744143916
77,thibault_am,2.0,1.0,0.00014388489208633093,3,2,1,0.0,0.0008009505199424004,3,0.8352348744143916
78,infofrance2,21.0,0.0,0.0028190780708766323,19,19,0,0.0,0.0010398098189663728,15,0.8352348744143916
79,admrl2,1.0,0.0,0.00014388489208633093,1,1,0,0.0,8.2608528339903e-05,8,0.8352348744143916
80,lefevreg,10.0,0.0,0.0014388489208633094,10,10,0,0.0,0.000503836466312496,1,0.8352348744143916
81,bergamote754,1.0,0.0,0.00014388489208633093,1,1,0,0.0,8.2608528339903e-05,2,0.8352348744143916
82,Delcroixx,20.0,0.0,0.002733812949640288,19,19,0,0.0,0.0008390995189845598,11,0.8352348744143916
83,fredsoftway,3.0,1.0,0.0004316546762589928,4,3,1,4.141168285690918e-08,0.000144503245756284,6,0.8352348744143916
84,Clarencewoman,2.0,0.0,0.00028776978417266187,2,2,0,0.0,0.0001341874595202205,4,0.8352348744143916
85,TLequertier,5.0,0.0,0.0007194244604316547,5,5,0,0.0,0.0002502400546759349,11,0.8352348744143916
86,RReichstadt,1.0,0.0,0.00014388489208633093,1,1,0,0.0,8.2608528339903e-05,6,0.8352348744143916
87,Gecina,7.0,0.0,0.0010071942446043165,7,7,0,0.0,0.0003662926498316493,26,0.8352348744143916
88,niyocaz,5.0,2.0,0.0004316546762589928,5,4,1,0.0,0.001607092931901111,31,0.8352348744143916
89,SICPCommissaire,4.0,0.0,0.0005755395683453237,4,4,0,0.0,0.00018576639070053803,15,0.8352348744143916
90,tatianaderosnay,9.0,0.0,0.0012949640287769784,9,9,0,0.0,0.00044366104660212557,15,0.8352348744143916
91,FFAddictologie,1.0,0.0,0.00014388489208633093,1,1,0,0.0,8.2608528339903e-05,15,0.8352348744143916
92,Panamza,20.0,0.0,0.0028776978417266188,20,20,0,0.0,0.0009504240454487449,13,0.8352348744143916
93,HillmanMarc,11.0,0.0,0.0015827338129496403,11,11,0,0.0,0.0005468189089627607,28,0.8352348744143916
94,jylgallou,30.0,0.0,0.004316546762589928,30,30,0,0.0,0.0015268186013887935,13,0.8352348744143916
95,LNFranco_FI,6.0,1.0,0.0008633093525179857,7,6,1,1.2423504857072753e-07,0.0003147137186513318,4,0.8352348744143916
96,matdemart,12.0,0.0,0.01641486810551559,12,12,0,0.0,0.002734697192535515,1,0.8352348744143916
97,20Minutes,36.0,0.0,0.005179856115107914,36,36,0,0.0,0.0016639325934431379,31,0.8352348744143916
98,EnfantPresent,9.0,0.0,0.0031010415548158488,9,9,0,0.0,0.0014517637540871079,32,0.8352348744143916
99,Nitnelas,1.0,0.0,0.00014388489208633093,1,1,0,0.0,8.2608528339903e-05,6,0.8352348744143916
100,iledefrance,30.0,0.0,0.004316546762589928,30,30,0,0.0,0.0013179239301085075,14,0.8352348744143916
101,didmgt,5.0,0.0,0.0007194244604316547,5,5,0,0.0,0.0002631347874710143,17,0.8352348744143916
102,C_ATLAN_TAPIERO,7.0,0.0,0.0010071942446043165,7,7,0,0.0,0.0003920821154218081,40,0.8352348744143916
103,FaireFaceInfos,6.0,0.0,0.0008633093525179857,6,6,0,0.0,0.0003250295048873953,28,0.8352348744143916
104,DurasBib,11.0,0.0,0.0015827338129496403,11,11,0,0.0,0.0005640118860228664,20,0.8352348744143916
105,inter_presse,1.0,0.0,0.00014388489208633093,1,1,0,0.0,6.418748148978961e-05,26,0.8352348744143916
106,vinetsociete,6.0,0.0,0.0008633093525179857,6,6,0,0.0,0.00029924003929723657,15,0.8352348744143916
107,SH_CFDT,9.0,0.0,0.0012949640287769784,9,9,0,0.0,0.0004952399777824431,14,0.8352348744143916
108,RaigaClemenceau,3.0,0.0,0.0004316546762589928,3,3,0,0.0,0.00017287165790545863,9,0.8352348744143916
109,femmixitefest,1.0,0.0,0.00014388489208633093,1,1,0,0.0,8.2608528339903e-05,11,0.8352348744143916
110,francenumfr,28.0,0.0,0.0040335731414868105,28,28,0,0.0,0.001370867393149889,20,0.8352348744143916
111,catherinegaste,86.0,0.0,0.024844410186136808,86,86,0,0.0,0.00619306452817581,16,0.8352348744143916
112,ITrippenbach,1.0,0.0,0.00014388489208633093,1,1,0,0.0,7.401203980985009e-05,1,0.8352348744143916
113,JAsensio,3.0,0.0,0.0004316546762589928,3,3,0,0.0,0.00018576639070053803,29,0.8352348744143916
114,radioclassique,1.0,0.0,0.00014388489208633093,1,1,0,0.0,8.2608528339903e-05,20,0.8352348744143916
115,HZ_Press,12.0,0.0,0.0015827338129496403,11,11,0,0.0,0.00048664348925239016,22,0.8352348744143916
116,Tiphainederock,12.0,0.0,0.0017266187050359713,12,12,0,0.0,0.0006087136263791416,15,0.8352348744143916
117,ChasseursNuits,9.0,0.0,0.0011510791366906475,8,8,0,0.0,0.00040497684821688744,34,0.8352348744143916
118,info_loup,2.0,1.0,0.00028776978417266187,3,2,1,2.070584142845459e-08,0.0001341874595202205,3,0.8352348744143916
119,tvlofficiel,44.0,0.0,0.005179856115107914,36,36,0,0.0,0.0016041869981592697,22,0.8352348744143916
120,franckledorze,4.0,0.0,0.0004316546762589928,3,3,0,0.0,0.00015997692511037927,35,0.8352348744143916
121,StephBelpeche,2.0,0.0,0.00014388489208633093,1,1,0,0.0,8.2608528339903e-05,12,0.8352348744143916
122,tawnee8,1.0,0.0,0.00014388489208633093,1,1,0,0.0,8.2608528339903e-05,9,0.8352348744143916
123,cybervictimes,13.0,0.0,0.0018705035971223023,13,13,0,0.0,0.0006671697483835013,20,0.8352348744143916
124,lemondefr,19.0,0.0,0.002733812949640288,19,19,0,0.0,0.001011029289585618,34,0.8352348744143916
125,WeDemain,10.0,0.0,0.0012949640287769784,9,9,0,0.0,0.0004952399777824431,20,0.8352348744143916
126,PHoutteville,1.0,0.0,0.00014388489208633093,1,1,0,0.0,8.2608528339903e-05,8,0.8352348744143916
127,heyrudy_,1.0,0.0,0.00014388489208633093,1,1,0,0.0,8.2608528339903e-05,2,0.8352348744143916
128,LCP,2.0,0.0,0.00028776978417266187,2,2,0,0.0,0.00012559097099016758,7,0.8352348744143916
129,lobs,8.0,0.0,0.0011510791366906475,8,8,0,0.0,0.0003495909006875465,11,0.8352348744143916
130,simonlouvet_,7.0,0.0,0.0010071942446043165,7,7,0,0.0,0.00035769616130159644,21,0.8352348744143916
131,pierrejovanovic,72.0,1.0,0.010215827338129497,72,71,1,1.4701147414202759e-06,0.00335099346746602,13,0.8352348744143916
132,LoriePester,10.0,0.0,0.0014388489208633094,10,10,0,0.0,0.0005468189089627606,3,0.8352348744143916
133,nicolasberrod,17.0,0.0,0.016894401720003307,17,17,0,0.0,0.0029453111615218106,1,0.8352348744143916
134,SophiaHocini,10.0,0.0,0.0012949640287769784,9,9,0,0.0,0.0004952399777824431,19,0.8352348744143916
135,laurentc75,1.0,0.0,0.00014388489208633093,1,1,0,0.0,8.2608528339903e-05,1,0.8352348744143916
136,Psychologies_,1.0,0.0,0.00014388489208633093,1,1,0,0.0,8.2608528339903e-05,15,0.8352348744143916
137,Le1hebdo,12.0,0.0,0.0017266187050359713,12,12,0,0.0,0.0006155908172031839,20,0.8352348744143916
138,Agnes_buzin,3.0,0.0,0.0004316546762589928,3,3,0,0.0,0.00018576639070053803,25,0.8352348744143916
139,GARREAU75,23.0,2.0,0.0030215827338129497,24,22,2,4.141168285690918e-07,0.0019020841587919024,27,0.8352348744143916
140,Archivistes_AAF,3.0,0.0,0.0004316546762589928,3,3,0,0.0,0.000144503245756284,15,0.8352348744143916
141,Le_Museum,15.0,0.0,0.002158273381294964,15,15,0,0.0,0.0007892398855102526,15,0.8352348744143916
142,PPC,9.0,0.0,0.0012949640287769784,9,9,0,0.0,0.00046945051219228435,6,0.8352348744143916
143,mashupsuperstar,4.0,0.0,0.0005755395683453237,4,4,0,0.0,0.00023734532188085555,0,0.8352348744143916
144,RichardOrlinski,1.0,0.0,0.00014388489208633093,1,1,0,0.0,7.401203980985009e-05,11,0.8352348744143916
145,morandiniblog,2.0,0.0,0.00028776978417266187,2,2,0,0.0,0.00011576641267010711,26,0.8352348744143916
146,BnomMusic,12.0,0.0,0.0017266187050359713,12,12,0,0.0,0.0006499767713233955,41,0.8352348744143916
147,franceinfoplus,5.0,1.0,0.0007194244604316547,6,5,1,8.282336571381836e-08,0.0002218716425267603,15,0.8352348744143916
148,arnaud_gallais,33.0,1.0,0.004460431654676259,32,31,1,6.004694014251831e-07,0.001257748510398137,32,0.8352348744143916
149,tewoz,5.0,2.0,0.0007194244604316547,7,5,2,2.070584142845459e-07,0.00028892425306117306,42,0.8352348744143916
150,SebastienD_Off,1.0,0.0,0.00014388489208633093,1,1,0,0.0,7.401203980985009e-05,17,0.8352348744143916
151,ValerieAsselot,1.0,1.0,0.00014388489208633093,2,1,1,2.070584142845459e-08,0.00010839799393006175,6,0.8352348744143916
152,MSZentar,5.0,0.0,0.0007194244604316547,5,5,0,0.0,0.00028892425306117306,21,0.8352348744143916
153,Dites_____Moi,4.0,1.0,0.0004316546762589928,5,4,1,0.0,0.0016442995047607435,6,0.8352348744143916
154,Fisheyelemag,2.0,0.0,0.00028776978417266187,2,2,0,0.0,0.0001341874595202205,26,0.8352348744143916
155,Charlie_Hebdo_,27.0,0.0,0.0037410071942446045,26,26,0,0.0,0.0012947134110773645,25,0.8352348744143916
156,subversifperrin,2.0,0.0,0.00014388489208633093,1,1,0,0.0,8.2608528339903e-05,2,0.8352348744143916
157,cathpellissier,15.0,0.0,0.0018705035971223023,13,13,0,0.0,0.000701555702503713,28,0.8352348744143916
158,DelphinePineda,7.0,1.0,0.0008633093525179857,8,7,1,0.0,0.0032813887105845856,17,0.8352348744143916
159,actu_world,6.0,1.0,0.0007194244604316547,7,6,1,0.0,0.002785301072456149,44,0.8352348744143916
160,emilielopez,3.0,0.0,0.0004316546762589928,3,3,0,0.0,0.00017287165790545863,16,0.8352348744143916
161,alertes_news,2.0,0.0,0.00028776978417266187,2,2,0,0.0,0.00011871378016612527,13,0.8352348744143916
162,dioceseparis,3.0,0.0,0.0004316546762589928,3,3,0,0.0,0.00015997692511037927,22,0.8352348744143916
163,_Magali_NOE,5.0,2.0,0.0004316546762589928,5,4,1,0.0,0.0017931257961992743,17,0.8352348744143916
164,MiKohiyama,10.0,0.0,0.0012949640287769784,9,9,0,0.0,0.00038348562689175523,32,0.8352348744143916
165,RobespierreClub,4.0,0.0,0.0005755395683453237,4,4,0,0.0,0.00023734532188085555,37,0.8352348744143916
166,FehdZahid,1.0,1.0,0.00014388489208633093,2,1,1,2.070584142845459e-08,8.2608528339903e-05,6,0.8352348744143916
167,Baudryalice,13.0,0.0,0.0018705035971223023,13,13,0,0.0,0.0007015557025037129,17,0.8352348744143916
168,maviedemamanill,1.0,0.0,0.00014388489208633093,1,1,0,0.0,8.2608528339903e-05,35,0.8352348744143916
169,Essor_Gie,1.0,0.0,0.00014388489208633093,1,1,0,0.0,8.2608528339903e-05,2,0.8352348744143916
170,GuillaumeBoudin,7.0,0.0,0.0010071942446043165,7,7,0,0.0,0.0003250295048873953,28,0.8352348744143916
171,BaracodaGroup,4.0,0.0,0.0005755395683453237,4,4,0,0.0,0.00021155585629069679,42,0.8352348744143916
172,IfopOpinion,13.0,4.0,0.0014388489208633094,13,11,2,2.070584142845459e-07,0.0009154449534631002,24,0.8352348744143916
173,PaturotFrancie1,1.0,0.0,0.00014388489208633093,1,1,0,0.0,7.401203980985009e-05,1,0.8352348744143916
174,Il00III0l0I,2.0,0.0,0.00028776978417266187,2,2,0,0.0,0.0001341874595202205,9,0.8352348744143916
175,j_jaures,5.0,0.0,0.0007194244604316547,5,5,0,0.0,0.00028892425306117306,24,0.8352348744143916
176,turenne1611,1.0,1.0,0.00014388489208633093,2,1,1,2.070584142845459e-08,0.00010839799393006175,2,0.8352348744143916
177,Jo_de_St_Martin,2.0,2.0,0.00014388489208633093,4,2,2,0.0,0.00015048734173665586,6,0.8352348744143916
178,MILDECAgouv,5.0,0.0,0.0004316546762589928,3,3,0,0.0,0.0001341874595202205,26,0.8352348744143916
179,TeamJeunes75,1.0,0.0,0.00014388489208633093,1,1,0,0.0,8.2608528339903e-05,26,0.8352348744143916
180,CarolineFourest,4.0,0.0,0.0005755395683453237,4,4,0,0.0,0.00022874883335080264,30,0.8352348744143916
181,VoxPublic_,3.0,0.0,0.0004316546762589928,3,3,0,0.0,0.0001771699021704851,3,0.8352348744143916
182,EnsembleEMacron,4.0,0.0,0.0004316546762589928,3,3,0,0.0,0.00018576639070053803,11,0.8352348744143916
183,LucasBiosca,6.0,0.0,0.0008633093525179857,6,6,0,0.0,0.00028892425306117306,17,0.8352348744143916
184,ceruttiofficiel,2.0,0.0,0.00028776978417266187,2,2,0,0.0,0.0001341874595202205,12,0.8352348744143916
185,FigaroPlume,8.0,0.0,0.0011510791366906475,8,8,0,0.0,0.0004178715810119668,11,0.8352348744143916
186,DominiqueCrochu,4.0,0.0,0.0005995203836930456,4,4,0,0.0,0.00028341159409819464,6,0.8352348744143916
187,COM_CCM_FR,6.0,0.0,0.0008633093525179857,6,6,0,0.0,0.00027345057370707784,6,0.8352348744143916
188,GossRachelle,3.0,0.0,0.0004316546762589928,3,3,0,0.0,0.00018576639070053803,0,0.8352348744143916
189,lemonde_M,8.0,0.0,0.0011510791366906475,8,8,0,0.0,0.00039208211542180805,4,0.8352348744143916
190,LinePress,7.0,0.0,0.0008633093525179857,6,6,0,0.0,0.0002545382989409614,21,0.8352348744143916
191,FannyRoinsard,1.0,0.0,0.00014388489208633093,1,1,0,0.0,8.2608528339903e-05,10,0.8352348744143916
192,INSV_Sommeil,2.0,0.0,0.00028776978417266187,2,2,0,0.0,0.0001341874595202205,26,0.8352348744143916
193,PompiersFR,1.0,0.0,0.00014388489208633093,1,1,0,0.0,6.713484898580775e-05,11,0.8352348744143916
194,labordeolivier,5.0,0.0,0.0009592326139088729,5,5,0,0.0,0.00034099443436986853,42,0.8352348744143916
195,DiveBruno,1.0,0.0,0.00014388489208633093,1,1,0,0.0,8.2608528339903e-05,2,0.8352348744143916
196,GilbertMulot,2.0,0.0,0.00028776978417266187,2,2,0,0.0,0.00010839799393006175,22,0.8352348744143916
197,Bastamag,2.0,0.0,0.00028776978417266187,2,2,0,0.0,0.0001341874595202205,31,0.8352348744143916
198,HuaweiFr,1.0,0.0,0.00014388489208633093,1,1,0,0.0,8.2608528339903e-05,42,0.8352348744143916
199,CCkerm,1.0,0.0,0.00014388489208633093,1,1,0,0.0,7.401203980985009e-05,27,0.8352348744143916
200,MoraleValeurs,1.0,0.0,0.00014388489208633093,1,1,0,0.0,8.2608528339903e-05,2,0.8352348744143916
201,saber_keii,5.0,0.0,0.0007194244604316547,5,5,0,0.0,0.00028892425306117306,9,0.8352348744143916
202,Guillaume_Bigot,1.0,0.0,0.00014388489208633093,1,1,0,0.0,8.2608528339903e-05,4,0.8352348744143916
203,Verhaeghe,1.0,0.0,0.00014388489208633093,1,1,0,0.0,8.2608528339903e-05,3,0.8352348744143916
204,PhDavidMtb,1.0,0.0,0.00014388489208633093,1,1,0,0.0,7.401203980985009e-05,22,0.8352348744143916
205,vladogb,1.0,0.0,0.00014388489208633093,1,1,0,0.0,8.2608528339903e-05,11,0.8352348744143916
206,sandrine_croix,1.0,0.0,0.00014388489208633093,1,1,0,0.0,6.326642914728393e-05,31,0.8352348744143916
207,jeanlucr,1.0,1.0,0.00014388489208633093,2,1,1,2.070584142845459e-08,0.00010839799393006175,20,0.8352348744143916
208,SArrow9578,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
209,cyrilboji,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,14,0.8352348744143916
210,Desperadjo,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,16,0.8352348744143916
211,CeSIDI,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
212,tweet2chris2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,6,0.8352348744143916
213,AbelBomisso,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
214,AnneBullet,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,6,0.8352348744143916
215,AdoIfHitman,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
216,laicratie,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
217,CAZINAudrey,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,34,0.8352348744143916
218,RyHab93,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,9,0.8352348744143916
219,TontonSomeul,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
220,desvessies,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
221,yakidja,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,9,0.8352348744143916
222,VictorG14tdc,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,9,0.8352348744143916
223,Moicestloki_,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
224,Sobyso1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
225,matrifuao,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
226,profetteSVT,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
227,Emma00298108,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,14,0.8352348744143916
228,Yopyop71463114,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,23,0.8352348744143916
229,DentonSeverine,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
230,Moije6,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
231,ALTURAYYA,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
232,boubouche73,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
233,babonnay,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
234,Rmou9,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
235,P3terFr,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
236,charline5001,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
237,FFavraud,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
