,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
167,SocialBuilder,2.0,0.0,0.0006022282445046673,2,2,0,0.0,0.00022741339772009328,2,0.900894224864631
168,Adrien_AA,2.0,0.0,0.0006022282445046673,2,2,0,0.0,0.00019254395757995363,12,0.900894224864631
169,LariboisiereGDN,1.0,0.0,0.00030111412225233364,1,1,0,0.0,0.0001402397973697442,14,0.900894224864631
170,tomvillaoff,3.0,0.0,0.0009033423667570009,3,3,0,0.0,0.00030005806467871753,13,0.900894224864631
171,ALafficheF24,9.0,0.0,0.029600722673893406,9,9,0,0.0,0.007630064119355832,5,0.900894224864631
172,mdeprieck,5.0,0.0,0.0015055706112616681,5,5,0,0.0,0.00043081846520424125,6,0.900894224864631
173,Mediapart,13.0,0.0,0.003914483589280337,13,13,0,0.0,0.0011427362013987593,16,0.900894224864631
174,radioorient,4.0,1.0,0.0009033423667570009,5,4,1,0.0,0.0030545511405047545,31,0.900894224864631
175,kevinvatant,3.0,0.0,0.0009033423667570009,3,3,0,0.0,0.00024194233111181818,37,0.900894224864631
176,MillyRomaparigi,3.0,0.0,0.00030111412225233364,1,1,0,0.0,0.00010537035722960453,12,0.900894224864631
177,Mairie10Paris,3.0,1.0,0.0009033423667570009,4,3,1,2.7209107432439787e-07,0.00024194233111181818,16,0.900894224864631
178,Essor_Gie,4.0,0.0,0.0012044564890093346,4,4,0,0.0,0.000358173798245617,29,0.900894224864631
179,LesGCasseesUBFT,1.0,0.0,0.00030111412225233364,1,1,0,0.0,0.0001402397973697442,13,0.900894224864631
180,BilookVT,1.0,0.0,0.00030111412225233364,1,1,0,0.0,0.0001402397973697442,7,0.900894224864631
181,la1ere,2.0,0.0,0.0006022282445046673,2,2,0,0.0,0.00022741339772009328,7,0.900894224864631
182,LaTribuneEvents,7.0,0.0,0.002428987252835491,7,7,0,0.0,0.0007419460226340719,38,0.900894224864631
183,radioclassique,1.0,0.0,0.00030111412225233364,1,1,0,0.0,0.0001402397973697442,14,0.900894224864631
184,courrierinter,2.0,0.0,0.0006022282445046673,2,2,0,0.0,0.00022741339772009328,15,0.900894224864631
185,VanessaChocteau,1.0,1.0,0.00030111412225233364,2,1,1,9.069702477479929e-08,0.00018382659754491874,22,0.900894224864631
186,fabiennegambiez,1.0,0.0,0.00030111412225233364,1,1,0,0.0,0.0001402397973697442,19,0.900894224864631
187,Aymericlompret,3.0,0.0,0.0009033423667570009,3,3,0,0.0,0.00031458699807044243,7,0.900894224864631
188,sebastienberar4,1.0,0.0,0.00030111412225233364,1,1,0,0.0,0.00010537035722960453,12,0.900894224864631
189,NoeBiodiversite,1.0,0.0,0.00030111412225233364,1,1,0,0.0,0.0001402397973697442,30,0.900894224864631
190,msoudais,1.0,0.0,0.00030111412225233364,1,1,0,0.0,0.0001402397973697442,10,0.900894224864631
191,DimitriCasali,3.0,0.0,0.0009033423667570009,3,3,0,0.0,0.00031458699807044243,8,0.900894224864631
192,mediatriceRF,1.0,0.0,0.00030111412225233364,1,1,0,0.0,0.0001402397973697442,23,0.900894224864631
193,maeleamanche,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
194,marieguichoux,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
195,lesseume,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
196,AlbertM90599380,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
197,VinzMoreau,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
198,Stef_Gallant,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
199,VirginieSchmi10,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
200,NadSupernatrl,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
201,nachosoy8,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
202,MSebastien71,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
203,stefrevlon,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
204,annieresonantes,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,2,0.900894224864631
205,LCerceuil,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
206,pige16,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,29,0.900894224864631
207,delphinececchi,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
208,Philippelie,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,22,0.900894224864631
209,NkunkuSr,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
210,calvese,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
211,ClaraBismuth,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,39,0.900894224864631
212,souyla,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
213,gmirlt,0.0,3.0,0.0,3,0,3,0.0,9.665299719456962e-05,11,0.900894224864631
214,volant_tapis,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
215,radi_med88,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
216,WeterLily,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
217,Sam00995461,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
218,Yaoi_Lemon_,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
219,PatrickMarieRom,0.0,6.0,0.0,5,0,5,0.0,9.665299719456962e-05,24,0.900894224864631
220,maxi_mash,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
221,StephanePlace,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
222,FabMorel35,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,17,0.900894224864631
223,oceansealover,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
224,melolacitoyenne,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
225,infos_etc,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
226,FRANCEDIX,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
227,deschadul,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,39,0.900894224864631
228,Krelix,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
229,CHRISROG16,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,3,0.900894224864631
230,blondel_damien,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
231,amarino23,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
232,corinnegarrigu1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
233,CMARTYLUSO1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
234,BrenierLaura,0.0,3.0,0.0,3,0,3,0.0,9.665299719456962e-05,14,0.900894224864631
235,Hrems_,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
236,MariMpopins,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
237,Collectif191,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
238,ViveForce,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,12,0.900894224864631
239,DiarraY51723501,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
240,muzahara2,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
241,karinepapillaud,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,18,0.900894224864631
242,RichardYing,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
243,sh06000,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
244,KarelBruin,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
