,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
39,Mairie10Paris,4.0,0.0,0.0009832841691248771,4,4,0,0.0,0.00035111247714527186,16,0.9001110201904671
40,stephaneguillon,20.0,0.0,0.004916420845624385,20,20,0,0.0,0.001531374729102603,31,0.9001110201904671
41,sararobe93,14.0,0.0,0.002704031465093412,11,11,0,0.0,0.0008841341393195508,5,0.9001110201904671
42,franceinter,346.0,0.0,0.06417391336133316,261,261,0,0.0,0.018420555970123372,3,0.9001110201904671
43,senateursCRCE,14.0,0.0,0.00344149459193707,14,14,0,0.0,0.001093535506602303,40,0.9001110201904671
44,ArnaudLeRoux,2.0,0.0,0.0004916420845624386,2,2,0,0.0,0.0001480566058407847,14,0.9001110201904671
45,courrierinter,24.0,0.0,0.0058997050147492625,24,24,0,0.0,0.0016900121285592334,33,0.9001110201904671
46,Bastamag,40.0,0.0,0.008603736479842675,35,35,0,0.0,0.002083432879211678,20,0.9001110201904671
47,FranceNews24,31.0,0.0,0.0058997050147492625,24,24,0,0.0,0.0015295617302516701,5,0.9001110201904671
48,CitrixFrance,11.0,0.0,0.0024582104228121925,10,10,0,0.0,0.0007191512438846549,6,0.9001110201904671
49,creapills,12.0,0.0,0.0029498525073746312,12,12,0,0.0,0.0009602800910587333,45,0.9001110201904671
50,Alfortville_94,11.0,0.0,0.002704031465093412,11,11,0,0.0,0.0008460611634499594,41,0.9001110201904671
51,ArianeGrumbach,7.0,0.0,0.001720747295968535,7,7,0,0.0,0.0004145674369279241,44,0.9001110201904671
52,ReiserP,5.0,0.0,0.0012291052114060963,5,5,0,0.0,0.00030034850931915004,44,0.9001110201904671
53,actionclimat75,2.0,1.0,0.0004916420845624386,3,2,1,1.2088568590175523e-07,0.00019882057366690648,20,0.9001110201904671
54,lemonde_cities,1.0,0.0,0.0002458210422812193,1,1,0,0.0,0.00010363813399292812,29,0.9001110201904671
55,PKOMITES,1.0,1.0,0.0002458210422812193,2,1,1,6.044284295087761e-08,0.00010363813399292812,29,0.9001110201904671
56,cedric_o,6.0,0.0,0.0014749262536873156,6,6,0,0.0,0.0004462949168192502,17,0.9001110201904671
57,Cdesarts,17.0,0.0,0.00344149459193707,14,14,0,0.0,0.0010516552331457526,6,0.9001110201904671
58,IsabelleFtn,4.0,0.0,0.0007374631268436578,3,3,0,0.0,0.00027496652540608916,15,0.9001110201904671
59,alertes_news,18.0,0.0,0.004178957718780727,17,17,0,0.0,0.0012521729060589336,32,0.9001110201904671
60,ALJTweet,6.0,0.0,0.0014749262536873156,6,6,0,0.0,0.00044629491681925026,27,0.9001110201904671
61,Figaro_Live,18.0,1.0,0.003687315634218289,17,16,1,0.0,0.010762931003934979,15,0.9001110201904671
62,simonlouvet_,31.0,1.0,0.007374631268436578,31,30,1,1.8132852885263286e-06,0.002242070278668308,26,0.9001110201904671
63,UFCquechoisir,14.0,0.0,0.00344149459193707,14,14,0,0.0,0.0010110440588848551,14,0.9001110201904671
64,GARREAU75,17.0,3.0,0.0031956735496558504,15,14,1,0.0,0.007820683484900033,14,0.9001110201904671
65,Fondationfemmes,28.0,1.0,0.00688298918387414,29,28,1,1.5715139167228179e-06,0.0021024693671464726,30,0.9001110201904671
66,WeDemain,6.0,0.0,0.0012291052114060963,5,5,0,0.0,0.0004145674369279241,14,0.9001110201904671
67,YahooActuFR,3.0,0.0,0.0007374631268436578,3,3,0,0.0,0.00021785706160170216,10,0.9001110201904671
68,_Magali_NOE,5.0,0.0,0.0015316541865214432,5,5,0,0.0,0.0005516366279580937,14,0.9001110201904671
69,ParoisLevallois,2.0,0.0,0.0004916420845624386,2,2,0,0.0,0.00018612958171037604,6,0.9001110201904671
70,CRSI_Paris,29.0,0.0,0.0071288102261553585,29,29,0,0.0,0.002051705399320351,25,0.9001110201904671
71,SimRiaux,6.0,0.0,0.0014749262536873156,6,6,0,0.0,0.0004907133886671068,3,0.9001110201904671
72,PoliceSynergie,6.0,0.0,0.0014749262536873156,6,6,0,0.0,0.0005034043806236373,1,0.9001110201904671
73,ohlalair,1.0,0.0,0.0002458210422812193,1,1,0,0.0,0.00012267462192772378,1,0.9001110201904671
74,parolesdelus,5.0,0.0,0.0009832841691248771,4,4,0,0.0,0.00033842148518874144,31,0.9001110201904671
75,OlympeMusic,10.0,0.0,0.0024582104228121925,10,10,0,0.0,0.0007952971956238376,38,0.9001110201904671
76,EPHE_PSL,1.0,0.0,0.0002458210422812193,1,1,0,0.0,0.00012267462192772378,2,0.9001110201904671
77,Avocats_Paris,19.0,0.0,0.004670599803343166,19,19,0,0.0,0.0014933017532330116,34,0.9001110201904671
78,INA_RevueMedias,7.0,1.0,0.0014749262536873156,8,7,1,0.0,0.004802343357614177,6,0.9001110201904671
79,TOElsaPereira,9.0,0.0,0.0022123893805309734,9,9,0,0.0,0.0007318422358411854,11,0.9001110201904671
80,FaireFaceInfos,25.0,0.0,0.003933136676499509,16,16,0,0.0,0.0011189174905153639,27,0.9001110201904671
81,gayregis,17.0,0.0,0.004178957718780727,17,17,0,0.0,0.0011379539784501596,8,0.9001110201904671
82,PtitsCitoyens,3.0,0.0,0.0007374631268436578,3,3,0,0.0,0.00027496652540608916,3,0.9001110201904671
83,LdhFedeparis,4.0,0.0,0.0009832841691248771,4,4,0,0.0,0.00035111247714527186,13,0.9001110201904671
84,IsabelleTheodet,1.0,0.0,0.0002458210422812193,1,1,0,0.0,0.00012267462192772378,14,0.9001110201904671
85,tewoz,12.0,0.0,0.0032291946008760164,12,12,0,0.0,0.0012026023468388635,14,0.9001110201904671
86,labordeolivier,9.0,2.0,0.0019665683382497543,11,9,2,3.022142147543881e-07,0.000961473499664785,14,0.9001110201904671
87,thibault_am,4.0,2.0,0.0004916420845624386,4,3,1,0.0,0.001860095838579224,16,0.9001110201904671
88,morandiniblog,6.0,0.0,0.0009832841691248771,4,4,0,0.0,0.0003130395012756805,45,0.9001110201904671
89,ValerieAsselot,4.0,1.0,0.0009832841691248771,5,4,1,2.4177137180351046e-07,0.0003003485093191501,14,0.9001110201904671
90,CossonPhilippe,1.0,1.0,0.0002458210422812193,2,1,1,6.044284295087761e-08,0.00012267462192772378,12,0.9001110201904671
91,LabVince,7.0,0.0,0.001720747295968535,7,7,0,0.0,0.00057955033236282,0,0.9001110201904671
92,jylgallou,39.0,0.0,0.009587020648967551,39,39,0,0.0,0.0028004739247556487,36,0.9001110201904671
93,titicacawete,7.0,0.0,0.001720747295968535,7,7,0,0.0,0.0005795503323628198,8,0.9001110201904671
94,alternatiba75,10.0,0.0,0.0025284450063211123,10,10,0,0.0,0.0009488616277741364,20,0.9001110201904671
95,fdelanouvelle,11.0,0.0,0.002704031465093412,11,11,0,0.0,0.0007889516996455724,25,0.9001110201904671
96,avostart,5.0,0.0,0.0012291052114060963,5,5,0,0.0,0.0003891854530148632,8,0.9001110201904671
97,EmmanuelleHoss,3.0,0.0,0.0007374631268436578,3,3,0,0.0,0.0002368935495364978,24,0.9001110201904671
98,NellyTerrier,44.0,0.0,0.013457623902430611,44,44,0,0.0,0.005415651517688452,38,0.9001110201904671
99,lobs,43.0,0.0,0.010570304818092428,43,43,0,0.0,0.0031812036834515628,27,0.9001110201904671
100,PierreLaroche,3.0,0.0,0.0004916420845624386,2,2,0,0.0,0.00019882057366690646,24,0.9001110201904671
101,cathpellissier,14.0,0.0,0.003496121490221785,14,14,0,0.0,0.001164608491035154,43,0.9001110201904671
102,FabricePiault,1.0,1.0,0.0002458210422812193,2,1,1,6.044284295087761e-08,0.00016074759779731513,7,0.9001110201904671
103,NohamHuclin,4.0,0.0,0.0009832841691248771,4,4,0,0.0,0.00024323904551476304,27,0.9001110201904671
104,Circonscripti18,7.0,0.0,0.001720747295968535,7,7,0,0.0,0.0005668593404062895,22,0.9001110201904671
105,JamaisSansElles,2.0,0.0,0.0002458210422812193,1,1,0,0.0,0.00010363813399292812,14,0.9001110201904671
106,GConnectee,18.0,0.0,0.002704031465093412,11,11,0,0.0,0.0007128057479063897,14,0.9001110201904671
107,MahuzierO,3.0,0.0,0.0007374631268436578,3,3,0,0.0,0.00027496652540608916,17,0.9001110201904671
108,Hachette_France,1.0,0.0,0.0002458210422812193,1,1,0,0.0,0.00010363813399292812,14,0.9001110201904671
109,FadilaTatah,2.0,1.0,0.0002458210422812193,3,2,1,0.0,0.0010991697560701849,17,0.9001110201904671
110,webpedago,1.0,0.0,0.0002458210422812193,1,1,0,0.0,0.00012267462192772378,32,0.9001110201904671
111,ALBeraud,3.0,0.0,0.0055989357394875365,3,3,0,0.0,0.002923029067728396,28,0.9001110201904671
112,AgatheGazouille,9.0,0.0,0.0022123893805309734,9,9,0,0.0,0.0006430052921454722,10,0.9001110201904671
113,witam_mfo_,6.0,0.0,0.0014749262536873156,6,6,0,0.0,0.00047620939785964346,5,0.9001110201904671
114,LaBajon,28.0,0.0,0.00688298918387414,28,28,0,0.0,0.002028861613798596,22,0.9001110201904671
115,mediatriceRF,7.0,0.0,0.001720747295968535,7,7,0,0.0,0.00047167690073231114,40,0.9001110201904671
116,Novethic,1.0,0.0,0.0002458210422812193,1,1,0,0.0,0.00012267462192772378,8,0.9001110201904671
117,CCIEntreprendre,7.0,0.0,0.001720747295968535,7,7,0,0.0,0.0005414773564932286,17,0.9001110201904671
118,nicolasberrod,9.0,0.0,0.0022123893805309734,9,9,0,0.0,0.0007318422358411854,35,0.9001110201904671
119,30millionsdamis,5.0,0.0,0.0012291052114060963,5,5,0,0.0,0.00042725842888445456,1,0.9001110201904671
120,BprFrance,7.0,0.0,0.001720747295968535,7,7,0,0.0,0.000522440868558433,27,0.9001110201904671
121,jourduseigneur,5.0,0.0,0.0012291052114060963,5,5,0,0.0,0.00037649446105833274,6,0.9001110201904671
122,ANSSI_FR,20.0,1.0,0.004916420845624385,21,20,1,1.1484140160666747e-06,0.0015313747291026028,9,0.9001110201904671
123,BVoltaire,10.0,0.0,0.0022123893805309734,9,9,0,0.0,0.000693769259971594,33,0.9001110201904671
124,Guillau23549991,9.0,0.0,0.0022123893805309734,9,9,0,0.0,0.0007318422358411854,39,0.9001110201904671
125,VideoTelling_fr,1.0,0.0,0.0002458210422812193,1,1,0,0.0,0.00010998362997119334,3,0.9001110201904671
126,RTLPetitMatin,7.0,0.0,0.0017480607451108925,7,7,0,0.0,0.0005452854161860278,38,0.9001110201904671
127,Delcroixx,9.0,0.0,0.001720747295968535,7,7,0,0.0,0.0005414773564932286,15,0.9001110201904671
128,GeraldineAmiel,1.0,0.0,0.0002458210422812193,1,1,0,0.0,0.00012267462192772378,3,0.9001110201904671
129,FondationPFP,7.0,0.0,0.001720747295968535,7,7,0,0.0,0.0005287863645366981,21,0.9001110201904671
130,f_calandra,9.0,0.0,0.0022123893805309734,9,9,0,0.0,0.0006049323162758808,2,0.9001110201904671
131,Gfleitour,3.0,0.0,0.0007374631268436578,3,3,0,0.0,0.0002368935495364978,0,0.9001110201904671
132,LDH_Fr,6.0,0.0,0.0014749262536873156,6,6,0,0.0,0.0004653314047540459,20,0.9001110201904671
133,dgfla_avocats,2.0,0.0,0.0004916420845624386,2,2,0,0.0,0.00019882057366690648,0,0.9001110201904671
134,Campagnarde2017,1.0,0.0,0.0002458210422812193,1,1,0,0.0,0.00012267462192772378,2,0.9001110201904671
135,lemondefr,13.0,0.0,0.0031956735496558504,13,13,0,0.0,0.0009374363055369786,24,0.9001110201904671
136,dioceseparis,6.0,0.0,0.0014749262536873156,6,6,0,0.0,0.00045264041279751544,6,0.9001110201904671
137,CecileMegie,1.0,0.0,0.0002458210422812193,1,1,0,0.0,9.983083640596898e-05,24,0.9001110201904671
138,philippeherlin,3.0,0.0,0.0007374631268436578,3,3,0,0.0,0.00026227553344955874,10,0.9001110201904671
139,AlexPouchard,2.0,0.0,0.0004916420845624386,2,2,0,0.0,0.00017597678814515168,24,0.9001110201904671
140,Audrey_F24,3.0,1.0,0.0007374631268436578,4,3,1,1.8132852885263284e-07,0.0003130395012756805,3,0.9001110201904671
141,MichelPoulain,2.0,0.0,0.0004916420845624386,2,2,0,0.0,0.0001797840857321108,10,0.9001110201904671
142,LapagedeRita,2.0,1.0,0.0004916420845624386,3,2,1,1.2088568590175523e-07,0.00019882057366690646,43,0.9001110201904671
143,Mut_MieuxEtre,5.0,0.0,0.0012291052114060963,5,5,0,0.0,0.00030034850931915004,27,0.9001110201904671
144,jb_olivier,5.0,0.0,0.0012291052114060963,5,5,0,0.0,0.00042725842888445456,25,0.9001110201904671
145,actufrparis,6.0,0.0,0.004827031375703942,6,6,0,0.0,0.002394426961143081,26,0.9001110201904671
146,analyste11,3.0,0.0,0.0007374631268436578,3,3,0,0.0,0.000209698566772504,21,0.9001110201904671
147,Emarketing_fr,3.0,0.0,0.0007374631268436578,3,3,0,0.0,0.0002559300374712935,14,0.9001110201904671
148,CaroRouhoooo,3.0,0.0,0.0007374631268436578,3,3,0,0.0,0.00027496652540608916,3,0.9001110201904671
149,JDAofficiel,2.0,0.0,0.0004916420845624386,2,2,0,0.0,0.00017597678814515168,6,0.9001110201904671
150,Cultures_sucre,2.0,0.0,0.0004916420845624386,2,2,0,0.0,0.00018612958171037604,44,0.9001110201904671
151,lmarsick,1.0,1.0,0.0002458210422812193,2,1,1,6.044284295087761e-08,0.00010998362997119334,38,0.9001110201904671
152,douane_france,10.0,0.0,0.004306989511635529,10,10,0,0.0,0.0020720544264836854,9,0.9001110201904671
153,Fr_Bechieau,10.0,0.0,0.0024582104228121925,10,10,0,0.0,0.0008079881875803681,20,0.9001110201904671
154,fredericbouraly,3.0,0.0,0.0007374631268436578,3,3,0,0.0,0.00026227553344955874,2,0.9001110201904671
155,WarnerMusicFR,4.0,0.0,0.0007866273352999018,3,3,0,0.0,0.00027877458509888836,10,0.9001110201904671
156,RTLMidi,8.0,0.0,0.0012291052114060963,5,5,0,0.0,0.0003701489650800675,38,0.9001110201904671
157,Fisheyelemag,2.0,0.0,0.0004916420845624386,2,2,0,0.0,0.00019882057366690646,19,0.9001110201904671
158,cerveauetpsycho,9.0,0.0,0.0022123893805309734,9,9,0,0.0,0.0007089984503194305,6,0.9001110201904671
159,AlexHolzhammer,3.0,0.0,0.0007374631268436578,3,3,0,0.0,0.00024777154264209536,5,0.9001110201904671
160,IrisPeron,4.0,0.0,0.0009832841691248771,4,4,0,0.0,0.0002876575173626196,18,0.9001110201904671
161,CFECGC_RATP,5.0,0.0,0.0012291052114060963,5,5,0,0.0,0.00042725842888445456,1,0.9001110201904671
162,Essor_Gie,1.0,0.0,0.0002458210422812193,1,1,0,0.0,0.00012267462192772378,10,0.9001110201904671
163,PPC,16.0,0.0,0.003933136676499509,16,16,0,0.0,0.001176026954319751,14,0.9001110201904671
164,JulienRoux_,12.0,0.0,0.0029498525073746312,12,12,0,0.0,0.0008866723377108568,36,0.9001110201904671
165,turenne1611,1.0,1.0,0.0002458210422812193,2,1,1,6.044284295087761e-08,0.00012267462192772378,8,0.9001110201904671
166,MindfulnessMBCT,1.0,0.0,0.0002458210422812193,1,1,0,0.0,0.00010998362997119334,29,0.9001110201904671
167,MrJumper02,9.0,3.0,0.0009832841691248771,6,5,1,0.0,0.002747842934839771,36,0.9001110201904671
168,cineseriescom,2.0,0.0,0.0004916420845624386,2,2,0,0.0,0.00019882057366690646,13,0.9001110201904671
169,anaismaury,3.0,1.0,0.0007374631268436578,4,3,1,1.8132852885263284e-07,0.0003130395012756805,1,0.9001110201904671
170,gangbangparis,1.0,0.0,0.0002458210422812193,1,1,0,0.0,0.00012267462192772378,8,0.9001110201904671
171,inter_presse,2.0,0.0,0.0004916420845624386,2,2,0,0.0,0.00019882057366690646,3,0.9001110201904671
172,tatianaderosnay,5.0,1.0,0.0012291052114060963,6,5,1,3.022142147543881e-07,0.0004653314047540459,7,0.9001110201904671
173,JFGuyot,1.0,1.0,0.0002458210422812193,2,1,1,6.044284295087761e-08,0.00010998362997119334,10,0.9001110201904671
174,Laurie_Julie_T,1.0,0.0,0.0002458210422812193,1,1,0,0.0,9.547963916372997e-05,5,0.9001110201904671
175,Patrick_Sevin52,3.0,0.0,0.0007374631268436578,3,3,0,0.0,0.00027496652540608916,38,0.9001110201904671
176,LezardLeon,1.0,0.0,0.0002458210422812193,1,1,0,0.0,0.00012267462192772378,26,0.9001110201904671
177,Cynthia971_972,2.0,0.0,0.0004916420845624386,2,2,0,0.0,0.00017597678814515168,15,0.9001110201904671
178,Elenasender,2.0,0.0,0.0004916420845624386,2,2,0,0.0,0.0001797840857321108,38,0.9001110201904671
179,HelloMailo,2.0,0.0,0.0004916420845624386,2,2,0,0.0,0.00019882057366690646,9,0.9001110201904671
180,com1poissonprod,1.0,0.0,0.0002458210422812193,1,1,0,0.0,0.00010998362997119334,10,0.9001110201904671
181,TLequertier,1.0,1.0,0.0002458210422812193,2,1,1,6.044284295087761e-08,0.00016074759779731513,0,0.9001110201904671
182,Michele_Kahn,1.0,0.0,0.0002458210422812193,1,1,0,0.0,0.00010363813399292812,40,0.9001110201904671
183,ClaraSchmelck,3.0,0.0,0.0007374631268436578,3,3,0,0.0,0.00027496652540608916,25,0.9001110201904671
184,brigitteferrat,2.0,0.0,0.0004916420845624386,2,2,0,0.0,0.00019882057366690646,19,0.9001110201904671
185,Evergreen_47,1.0,0.0,0.0002458210422812193,1,1,0,0.0,0.00010363813399292812,10,0.9001110201904671
186,MarieFernet,1.0,1.0,0.0002458210422812193,2,1,1,6.044284295087761e-08,0.00016074759779731513,3,0.9001110201904671
187,clb_ines,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
188,SylvieP13,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,28,0.9001110201904671
189,cocoows,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
190,AA58174154,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,29,0.9001110201904671
191,adrilabelle,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,28,0.9001110201904671
192,ptitchou_95,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
193,LaudiHalaby,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
194,marypoppins5634,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
195,AssilMsili,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
196,TLyonnes,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
197,LabadieLePacte,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,12,0.9001110201904671
198,d_restino,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,17,0.9001110201904671
199,lau68951920,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
200,Chasasacha1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
201,ABianco666,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,21,0.9001110201904671
202,QuoeurnatD,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,42,0.9001110201904671
203,fillede73,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,18,0.9001110201904671
204,CChaloine,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
205,CelineKaulitz,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
206,ChamirianM,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
207,HasoftConcept,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
208,78sherlock,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
209,peshkqefull,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
210,coeurderatepi,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
211,Willybel75,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
212,mon_highlighter,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
213,YaRarabBiTek,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,32,0.9001110201904671
214,An0z_exe,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
215,loujulien02,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
216,lisamarshall62,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
217,sophie_barbet,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
218,b0o0ringtweets,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
219,Sequoiawood,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
220,JohnDoe47564694,0.0,4.0,0.0,4,0,4,0.0,8.460164605813245e-05,33,0.9001110201904671
221,AurelieMetier,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
222,NicolasSemaille,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,15,0.9001110201904671
223,ThxsDude,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
224,Sofiasept,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
225,Playmogeek,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,28,0.9001110201904671
226,CarineM605,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
227,axeljoly2002,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
228,CarolCBfan,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
229,diogene007,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
230,MerrylM,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,40,0.9001110201904671
231,Imonfreetrial,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
232,Toinikdu,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
233,havayna,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
234,wxndverlxnd,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
235,YoannCOLIN1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
236,Christi96133931,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
237,SamuelBdmr,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
238,LORTET9,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
239,Joakim_Chris,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
