,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
61,edehennezel,4.0,0.0,0.0007527286413248024,4,4,0,0.0,0.0002020502367402898,36,0.8913210504790152
62,SH_CFDT,40.0,0.0,0.006774557771923222,36,36,0,0.0,0.002302775530886362,9,0.8913210504790152
63,JeanLucLemoine,21.0,0.0,0.003951825366955213,21,21,0,0.0,0.0012524128838133262,1,0.8913210504790152
64,JordanKln,15.0,0.0,0.0026345502446368085,14,14,0,0.0,0.0009492154186788413,39,0.8913210504790152
65,MarcGozlan,4.0,0.0,0.0007527286413248024,4,4,0,0.0,0.0002995065648192313,12,0.8913210504790152
66,PoliceSCSI,19.0,0.0,0.0035754610462928114,19,19,0,0.0,0.001133299593939064,41,0.8913210504790152
67,SICPCommissaire,8.0,0.0,0.0013172751223184042,7,7,0,0.0,0.00045110529738647367,10,0.8913210504790152
68,Deputee_Obono,6.0,1.0,0.0011290929619872036,7,6,1,2.12515144360475e-07,0.0003319920075122118,17,0.8913210504790152
69,Le_Museum,9.0,0.0,0.001870752064468994,9,9,0,0.0,0.0007682881918834697,35,0.8913210504790152
70,emilielopez,13.0,0.0,0.0024463680843056076,13,13,0,0.0,0.000667674915339677,1,0.8913210504790152
71,MorganJasiens,3.0,0.0,0.0005645464809936018,3,3,0,0.0,0.00023453567943327035,5,0.8913210504790152
72,Agnes_buzin,8.0,0.0,0.0015054572826496049,8,8,0,0.0,0.0004835907400794542,17,0.8913210504790152
73,telematin,4.0,0.0,0.0005645464809936018,3,3,0,0.0,0.00021829295808678008,38,0.8913210504790152
74,francenumfr,64.0,0.0,0.012043658261196839,64,64,0,0.0,0.0039378761464330435,3,0.8913210504790152
75,j_jaures,17.0,0.0,0.00319909672563041,17,17,0,0.0,0.001111642632143744,2,0.8913210504790152
76,ClementLanot,38.0,0.0,0.006962739932254422,37,37,0,0.0,0.002194490721909761,16,0.8913210504790152
77,Aurelie_Solans,13.0,0.0,0.0024463680843056076,13,13,0,0.0,0.0008517590905998998,2,0.8913210504790152
78,Bastamag,67.0,0.0,0.01213279717924846,64,64,0,0.0,0.003704219780667577,17,0.8913210504790152
79,PPC,19.0,0.0,0.003387278885961611,18,18,0,0.0,0.0010376480126763994,3,0.8913210504790152
80,RReichstadt,2.0,0.0,0.0003763643206624012,2,2,0,0.0,0.0001695647940473093,46,0.8913210504790152
81,EsperantoParis,8.0,0.0,0.0015054572826496049,8,8,0,0.0,0.0005593901063630754,31,0.8913210504790152
82,Sequencity,11.0,0.0,0.0020700037636432068,11,11,0,0.0,0.0007434742816232982,21,0.8913210504790152
83,sibmoc,18.0,0.0,0.0036130974783590516,18,18,0,0.0,0.0010614738079112872,11,0.8913210504790152
84,FrancePolitic,8.0,0.0,0.0015054572826496049,8,8,0,0.0,0.0005269046636700949,12,0.8913210504790152
85,aimelechoco,14.0,0.0,0.0024463680843056076,13,13,0,0.0,0.0008517590905998998,47,0.8913210504790152
86,Atwittalheure,2.0,0.0,0.0003763643206624012,2,2,0,0.0,0.00016956479404730933,22,0.8913210504790152
87,OpinionSondages,5.0,0.0,0.000940910801656003,5,5,0,0.0,0.0003319920075122118,16,0.8913210504790152
88,cyrilbrosset,55.0,0.0,0.010350018818216034,55,55,0,0.0,0.0032015394453921535,23,0.8913210504790152
89,Egal_FH,9.0,2.0,0.0016936394429808055,10,9,1,6.375454330814251e-07,0.0006243609917490363,18,0.8913210504790152
90,LachaudB,46.0,0.0,0.008280015054572827,44,44,0,0.0,0.0024056460994141336,17,0.8913210504790152
91,Pas2QuartierF24,15.0,0.0,0.01776667364441056,15,15,0,0.0,0.005357859649060017,8,0.8913210504790152
92,GroupeFigaro,14.0,0.0,0.0026345502446368085,14,14,0,0.0,0.0008409306097022397,15,0.8913210504790152
93,st_landreau,4.0,0.0,0.0011761385020700038,4,4,0,0.0,0.0003121429297932036,11,0.8913210504790152
94,TheFrenchFOX1,3.0,0.0,0.0005645464809936018,3,3,0,0.0,0.00023453567943327032,11,0.8913210504790152
95,TLopezDeArias,9.0,0.0,0.0015054572826496049,8,8,0,0.0,0.0005074133980543066,14,0.8913210504790152
96,leclercjm,3.0,0.0,0.0005645464809936018,3,3,0,0.0,0.00022370719853561014,18,0.8913210504790152
97,mcgambart,1.0,0.0,0.0001881821603312006,1,1,0,0.0,0.0001045939086613483,14,0.8913210504790152
98,MarcTouati,11.0,0.0,0.0020700037636432068,11,11,0,0.0,0.0007218173198279778,18,0.8913210504790152
99,ojim_france,7.0,0.0,0.0013172751223184042,7,7,0,0.0,0.0004944192209771144,42,0.8913210504790152
100,LaTribune,35.0,1.0,0.005833646970267219,33,32,1,0.0,0.017356818371484263,15,0.8913210504790152
101,Fred_Mouchon,51.0,0.0,0.013048479985229474,51,51,0,0.0,0.004987192662934995,12,0.8913210504790152
102,AlterEco_,18.0,0.0,0.003387278885961611,18,18,0,0.0,0.0011441280748367244,45,0.8913210504790152
103,jourduseigneur,20.0,0.0,0.00319909672563041,17,17,0,0.0,0.0011008141512460837,27,0.8913210504790152
104,MehdiOmais,7.0,0.0,0.0013172751223184042,7,7,0,0.0,0.00045110529738647367,21,0.8913210504790152
105,le_Parisien,35.0,2.0,0.006586375611592021,37,35,2,2.4085049694187168e-06,0.00199632952148258,12,0.8913210504790152
106,Lei_agm,1.0,0.0,0.0001881821603312006,1,1,0,0.0,8.510264304556e-05,14,0.8913210504790152
107,PompiersFR,11.0,0.0,0.0020700037636432068,11,11,0,0.0,0.0006676749153396771,1,0.8913210504790152
108,angelinemontoya,11.0,0.0,0.0020700037636432068,11,11,0,0.0,0.0007218173198279778,35,0.8913210504790152
109,ChanPerco,15.0,4.0,0.001881821603312006,12,11,1,0.0,0.005479897822372462,15,0.8913210504790152
110,CAPP_Radfem,1.0,0.0,0.0001881821603312006,1,1,0,0.0,8.835118731485805e-05,16,0.8913210504790152
111,annelalou,3.0,0.0,0.0005645464809936018,3,3,0,0.0,0.00023453567943327032,26,0.8913210504790152
112,CCIEntreprendre,7.0,0.0,0.0013172751223184042,7,7,0,0.0,0.0004944192209771143,13,0.8913210504790152
113,lemondefr,33.0,0.0,0.005833646970267219,31,31,0,0.0,0.0017164906365701904,11,0.8913210504790152
114,EnsembleEMacron,28.0,2.0,0.04049253667698115,26,25,1,0.0,0.19249151356982888,24,0.8913210504790152
115,iProspectFR,1.0,0.0,0.0001881821603312006,1,1,0,0.0,0.0001045939086613483,15,0.8913210504790152
116,eveCoton,4.0,0.0,0.0007527286413248024,4,4,0,0.0,0.00029950656481923137,12,0.8913210504790152
117,NeilNarbonne,6.0,0.0,0.0011290929619872036,6,6,0,0.0,0.00042944833559115336,9,0.8913210504790152
118,SibyleVeil,14.0,0.0,0.0028951101589415476,14,14,0,0.0,0.0007885960892902508,11,0.8913210504790152
119,ValerieAsselot,7.0,0.0,0.0013172751223184042,7,7,0,0.0,0.00046193377828413385,0,0.8913210504790152
120,nikop17,12.0,0.0,0.002258185923974407,12,12,0,0.0,0.0007867882052139388,40,0.8913210504790152
121,Fondation_Shoah,11.0,0.0,0.0020700037636432068,11,11,0,0.0,0.00073481149690517,28,0.8913210504790152
122,ClaraSchmelck,4.0,0.0,0.0007527286413248024,4,4,0,0.0,0.00026702112212625083,16,0.8913210504790152
123,cadremploi,5.0,1.0,0.0007527286413248024,5,4,1,1.4167676290698333e-07,0.000277849603023911,15,0.8913210504790152
124,simonwargniez,2.0,0.0,0.0003763643206624012,2,2,0,0.0,0.0001175880857385405,14,0.8913210504790152
125,morandiniblog,12.0,0.0,0.0020700037636432068,11,11,0,0.0,0.0006119855850088533,6,0.8913210504790152
126,Laury_anne,18.0,0.0,0.003387278885961611,18,18,0,0.0,0.0009654581400253316,17,0.8913210504790152
127,RFIMusique,2.0,0.0,0.0003763643206624012,2,2,0,0.0,9.80968201227522e-05,11,0.8913210504790152
128,vladogb,9.0,0.0,0.0016936394429808055,9,9,0,0.0,0.0004944192209771144,11,0.8913210504790152
129,PierreLaroche,1.0,0.0,0.0001881821603312006,1,1,0,0.0,0.0001045939086613483,11,0.8913210504790152
130,ECV_Digital,1.0,0.0,0.0001881821603312006,1,1,0,0.0,9.376542776368813e-05,3,0.8913210504790152
131,GConnectee,14.0,0.0,0.0016936394429808055,9,9,0,0.0,0.0004565195378353038,3,0.8913210504790152
132,EAssayag,7.0,1.0,0.0013172751223184042,8,7,1,2.479343350872208e-07,0.0004294483355911533,16,0.8913210504790152
133,BenPerdreau,8.0,0.0,0.0015054572826496049,8,8,0,0.0,0.0005593901063630754,32,0.8913210504790152
134,dseignot,12.0,0.0,0.002258185923974407,12,12,0,0.0,0.0008192736479069193,45,0.8913210504790152
135,outilstice,44.0,0.0,0.008280015054572827,44,44,0,0.0,0.002757571728588088,21,0.8913210504790152
136,VincentCespedes,1.0,0.0,0.0001881821603312006,1,1,0,0.0,0.0001045939086613483,7,0.8913210504790152
137,assomo5,6.0,0.0,0.0011290929619872036,6,6,0,0.0,0.00042944833559115336,40,0.8913210504790152
138,MCPietragalla,8.0,0.0,0.0015054572826496049,8,8,0,0.0,0.0005269046636700948,35,0.8913210504790152
139,cybervictimes,2.0,0.0,0.0003763643206624012,2,2,0,0.0,0.0001695647940473093,3,0.8913210504790152
140,PierreSplw,10.0,0.0,0.001881821603312006,10,10,0,0.0,0.0006893318771349973,8,0.8913210504790152
141,SOS_Racisme,10.0,0.0,0.0015054572826496049,8,8,0,0.0,0.00047492795536132606,28,0.8913210504790152
142,AgenceLJCom,7.0,1.0,0.0013172751223184042,8,7,1,2.12515144360475e-07,0.002096325236950941,18,0.8913210504790152
143,jylgallou,3.0,1.0,0.0005645464809936018,4,3,1,1.062575721802375e-07,0.00026702112212625083,42,0.8913210504790152
144,actu_world,1.0,0.0,0.0001881821603312006,1,1,0,0.0,0.0001045939086613483,5,0.8913210504790152
145,cl_rochefort,10.0,0.0,0.0021170493037260068,10,10,0,0.0,0.0005287125477464068,11,0.8913210504790152
146,JFelkowski,2.0,0.0,0.007058052974500096,2,2,0,0.0,0.004183126648240704,46,0.8913210504790152
147,franceinter,55.0,0.0,0.008280015054572827,44,44,0,0.0,0.0026531542342177945,38,0.8913210504790152
148,FondationNH,6.0,0.0,0.0011290929619872036,6,6,0,0.0,0.0003969628928981729,21,0.8913210504790152
149,Strategies,5.0,0.0,0.000940910801656003,5,5,0,0.0,0.00036447745020519234,3,0.8913210504790152
150,kiaralyna,3.0,0.0,0.0005645464809936018,3,3,0,0.0,0.00020926922400539658,3,0.8913210504790152
151,lesnums,7.0,0.0,0.0013172751223184042,7,7,0,0.0,0.0004944192209771144,37,0.8913210504790152
152,BlancheurO,42.0,0.0,0.007903650733910425,42,42,0,0.0,0.0023352609735793426,17,0.8913210504790152
153,ActusNonStop,14.0,0.0,0.0026345502446368085,14,14,0,0.0,0.0007055745984814876,7,0.8913210504790152
154,Cdesarts,4.0,0.0,0.0007527286413248024,4,4,0,0.0,0.00028867808392157114,20,0.8913210504790152
155,tomvillaoff,15.0,0.0,0.002822732404968009,15,15,0,0.0,0.001014186304064802,1,0.8913210504790152
156,CometEntreprise,3.0,0.0,0.0005645464809936018,3,3,0,0.0,0.00022370719853561014,3,0.8913210504790152
157,conspiration,3.0,1.0,0.0005645464809936018,4,3,1,2.12515144360475e-07,0.00023453567943327032,46,0.8913210504790152
158,visibrain,9.0,0.0,0.0015054572826496049,8,8,0,0.0,0.0004944192209771144,14,0.8913210504790152
159,courrierinter,15.0,0.0,0.002822732404968009,15,15,0,0.0,0.0008842445332928803,35,0.8913210504790152
160,OmarBitan,10.0,0.0,0.001881821603312006,10,10,0,0.0,0.0005756328277095656,27,0.8913210504790152
161,MichellePodcast,1.0,0.0,0.0001881821603312006,1,1,0,0.0,9.376542776368813e-05,18,0.8913210504790152
162,MonsieurKak,18.0,0.0,0.003387278885961611,18,18,0,0.0,0.001133299593939064,22,0.8913210504790152
163,La_FHP,6.0,0.0,0.0011290929619872036,6,6,0,0.0,0.0003969628928981728,36,0.8913210504790152
164,dioceseparis,10.0,0.0,0.0016936394429808055,9,9,0,0.0,0.0005160761827724347,27,0.8913210504790152
165,Influenth,1.0,0.0,0.0001881821603312006,1,1,0,0.0,8.835118731485805e-05,3,0.8913210504790152
166,EncoreF24,4.0,0.0,0.0007527286413248024,4,4,0,0.0,0.00026702112212625083,8,0.8913210504790152
167,LADAPT,1.0,0.0,0.0001881821603312006,1,1,0,0.0,0.0001045939086613483,30,0.8913210504790152
168,SimRiaux,1.0,0.0,0.0001881821603312006,1,1,0,0.0,9.376542776368813e-05,21,0.8913210504790152
169,StephBelpeche,6.0,0.0,0.000940910801656003,5,5,0,0.0,0.00035364896930753216,21,0.8913210504790152
170,PressesSorbonne,4.0,0.0,0.0007527286413248024,4,4,0,0.0,0.0002995065648192313,32,0.8913210504790152
171,petitquotidien,12.0,0.0,0.002258185923974407,12,12,0,0.0,0.0007867882052139388,24,0.8913210504790152
172,UFCquechoisir,52.0,0.0,0.00978547233722243,52,52,0,0.0,0.003136568560006193,9,0.8913210504790152
173,Circonscripti18,17.0,0.0,0.00319909672563041,17,17,0,0.0,0.0008246878883557494,17,0.8913210504790152
174,claramoreno,3.0,0.0,0.0008382659869298936,3,3,0,0.0,0.00042074902463998487,15,0.8913210504790152
175,GiletsJaunesGo,12.0,2.0,0.002258185923974407,14,12,2,8.146413867151541e-07,0.0007218173198279778,18,0.8913210504790152
176,Avocatweet,1.0,0.0,0.0001881821603312006,1,1,0,0.0,0.0001045939086613483,37,0.8913210504790152
177,Delcroixx,5.0,0.0,0.000940910801656003,5,5,0,0.0,0.00034282048840987204,15,0.8913210504790152
178,elodietorrente,1.0,0.0,0.0001881821603312006,1,1,0,0.0,0.0001045939086613483,37,0.8913210504790152
179,ALBeraud,5.0,0.0,0.005609209531340098,5,5,0,0.0,0.0016526366531229902,12,0.8913210504790152
180,SYNERPAcom,5.0,0.0,0.000940910801656003,5,5,0,0.0,0.00028867808392157114,36,0.8913210504790152
181,ArchimagRedac,4.0,1.0,0.0005645464809936018,5,4,1,0.0,0.002194792138575582,1,0.8913210504790152
182,IfmParis,6.0,0.0,0.0011290929619872036,6,6,0,0.0,0.00041861985469349324,15,0.8913210504790152
183,MediapartBlogs,1.0,2.0,0.0001881821603312006,2,1,1,3.5419190726745834e-08,0.0001370793513543288,18,0.8913210504790152
184,RTLPetitMatin,6.0,1.0,0.0007527286413248024,6,5,1,0.0,0.0018410115264743804,12,0.8913210504790152
185,BernardLehut,10.0,0.0,0.0016936394429808055,9,9,0,0.0,0.0005918755490560559,44,0.8913210504790152
186,CentreRosaParks,1.0,0.0,0.0001881821603312006,1,1,0,0.0,0.0001045939086613483,17,0.8913210504790152
187,tewoz,14.0,1.0,0.0026345502446368085,15,14,1,4.958686701744416e-07,0.0009492154186788413,0,0.8913210504790152
188,delrey____,3.0,0.0,0.0005645464809936018,3,3,0,0.0,0.0002345356794332703,37,0.8913210504790152
189,diocese_armees,5.0,0.0,0.000940910801656003,5,5,0,0.0,0.00036447745020519234,27,0.8913210504790152
190,frlaborde,7.0,0.0,0.0013172751223184042,7,7,0,0.0,0.0004944192209771144,34,0.8913210504790152
191,MichelPoulain,4.0,0.0,0.0007527286413248024,4,4,0,0.0,0.0002886780839215712,15,0.8913210504790152
192,BananaKPodcast,2.0,0.0,0.0003763643206624012,2,2,0,0.0,0.00016956479404730933,40,0.8913210504790152
193,AGenetet,8.0,0.0,0.0015054572826496049,8,8,0,0.0,0.0005398988407472871,24,0.8913210504790152
194,NomdePl96361552,2.0,0.0,0.0003763643206624012,2,2,0,0.0,0.0001695647940473093,17,0.8913210504790152
195,lequipe_pro,6.0,0.0,0.0011290929619872036,6,6,0,0.0,0.00040624444795331013,6,0.8913210504790152
196,TristanSarrat,5.0,0.0,0.000940910801656003,5,5,0,0.0,0.00035364896930753216,1,0.8913210504790152
197,mdeprieck,9.0,0.0,0.0016936394429808055,9,9,0,0.0,0.0005269046636700949,22,0.8913210504790152
198,RomanFantasy1,3.0,0.0,0.0005645464809936018,3,3,0,0.0,0.00022370719853561017,37,0.8913210504790152
199,Danguileg,7.0,1.0,0.0011290929619872036,8,7,1,0.0,0.004014235286524623,40,0.8913210504790152
200,Figaro_Live,5.0,1.0,0.000940910801656003,6,5,1,1.4167676290698333e-07,0.00021504441381748203,15,0.8913210504790152
201,lauremezan,1.0,0.0,0.0001881821603312006,1,1,0,0.0,0.0001045939086613483,11,0.8913210504790152
202,carolinedehaas,3.0,0.0,0.0005645464809936018,3,3,0,0.0,0.0002345356794332703,37,0.8913210504790152
203,Xoopar_France,1.0,0.0,0.0001881821603312006,1,1,0,0.0,9.376542776368813e-05,1,0.8913210504790152
204,FR_Conversation,4.0,1.0,0.0007527286413248024,5,4,1,1.4167676290698333e-07,0.00026702112212625083,35,0.8913210504790152
205,FedeAddiction,12.0,0.0,0.002258185923974407,12,12,0,0.0,0.0008084451670092592,30,0.8913210504790152
206,Sebetoile,2.0,0.0,0.0003763643206624012,2,2,0,0.0,0.0001695647940473093,43,0.8913210504790152
207,clcvorg,1.0,0.0,0.0001881821603312006,1,1,0,0.0,0.0001045939086613483,7,0.8913210504790152
208,loxaruzi,3.0,0.0,0.0005645464809936018,3,3,0,0.0,0.00023453567943327032,11,0.8913210504790152
209,Mairiedu4e,1.0,0.0,0.0001881821603312006,1,1,0,0.0,0.0001045939086613483,2,0.8913210504790152
210,FilSport,4.0,0.0,0.0007527286413248024,4,4,0,0.0,0.0002886780839215712,20,0.8913210504790152
211,StevenBellery,8.0,0.0,0.0015054572826496049,8,8,0,0.0,0.00038288586773121465,44,0.8913210504790152
212,RTLMidi,2.0,0.0,0.0003763643206624012,2,2,0,0.0,0.00012625087045666864,44,0.8913210504790152
213,ceruttiofficiel,5.0,0.0,0.000940910801656003,5,5,0,0.0,0.00036447745020519234,1,0.8913210504790152
214,LauJacq,1.0,1.0,0.0007093019889406792,2,1,1,0.0,0.0021921788653141657,18,0.8913210504790152
215,trucshot,2.0,0.0,0.0003763643206624012,2,2,0,0.0,0.00015332207270081903,24,0.8913210504790152
216,DenisJACOB_PN,1.0,0.0,0.0001881821603312006,1,1,0,0.0,0.0001045939086613483,9,0.8913210504790152
217,Paris,4.0,0.0,0.0007840923347133358,4,4,0,0.0,0.00035831077909503597,29,0.8913210504790152
218,ChloeMorin2,7.0,0.0,0.0013172751223184042,7,7,0,0.0,0.0004511052973864737,23,0.8913210504790152
219,Clplanchard,3.0,0.0,0.005320103130858708,3,3,0,0.0,0.0014793809587604276,12,0.8913210504790152
220,f_calandra,3.0,0.0,0.0005645464809936018,3,3,0,0.0,0.00022370719853561014,37,0.8913210504790152
221,COLORIeducation,3.0,0.0,0.0005645464809936018,3,3,0,0.0,0.00023453567943327032,16,0.8913210504790152
222,cdf1530,3.0,0.0,0.0005645464809936018,3,3,0,0.0,0.0002345356794332703,32,0.8913210504790152
223,VictorDuruy,1.0,0.0,0.0001881821603312006,1,1,0,0.0,9.376542776368813e-05,18,0.8913210504790152
224,ros__nor,1.0,0.0,0.0001881821603312006,1,1,0,0.0,0.0001045939086613483,8,0.8913210504790152
225,BdeGranvilliers,3.0,0.0,0.0005645464809936018,3,3,0,0.0,0.0002345356794332703,34,0.8913210504790152
226,Guillaume_Bigot,1.0,0.0,0.0001881821603312006,1,1,0,0.0,0.0001045939086613483,42,0.8913210504790152
227,zazebytheway,1.0,1.0,0.0001881821603312006,2,1,1,7.083838145349167e-08,0.0001370793513543288,37,0.8913210504790152
228,cwillem,2.0,0.0,0.0003763643206624012,2,2,0,0.0,0.00015873631314964915,1,0.8913210504790152
229,DavidKoubbi,10.0,0.0,0.001881821603312006,10,10,0,0.0,0.0006785033962373372,48,0.8913210504790152
230,ALafficheF24,4.0,0.0,0.0164681399899196,4,4,0,0.0,0.004865163768216479,8,0.8913210504790152
231,stephanegrant,6.0,4.0,0.0011290929619872036,10,6,4,8.146413867151541e-07,0.00042944833559115336,11,0.8913210504790152
232,AliceDeveley,5.0,0.0,0.000940910801656003,5,5,0,0.0,0.00025619264122859065,15,0.8913210504790152
233,Avocats_Paris,1.0,0.0,0.0001881821603312006,1,1,0,0.0,8.835118731485805e-05,22,0.8913210504790152
234,JeyTan,1.0,0.0,0.0001881821603312006,1,1,0,0.0,0.0001045939086613483,5,0.8913210504790152
235,arnaud_gallais,2.0,0.0,0.0001881821603312006,1,1,0,0.0,8.835118731485805e-05,22,0.8913210504790152
