,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
52,MaiEnFleur,Chronikfr,2020-03-28 23:44:36,75,RT @Chronikfr: Peu d'écho médiatique et politique sur le non respect du #confinement dans les quartiers bourgeois de nos villes. Ici Mouffe…,39,3
55,MaiEnFleur,Deputee_Obono,2020-03-28 23:43:07,48,RT @Deputee_Obono: 🔴#COVID19 Faire respecter le #confinement ne doit pas être un prétexte pour multiplier les contrôles de police abusifs &amp;…,29,3
58,legrostuyaux,EstherBenbassa,2020-03-28 23:41:29,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,2
59,PauloMtd95,PoliceSynergie,2020-03-28 23:41:13,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
60,Pierreldt1,PoliceSynergie,2020-03-28 23:41:07,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
61,Julie75meow,EstherBenbassa,2020-03-28 23:40:48,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,2
62,HG95800,EstherBenbassa,2020-03-28 23:40:44,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
63,Pickaatchu,EstherBenbassa,2020-03-28 23:40:03,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
64,acces,Egal_FH,2020-03-28 23:39:47,31,RT @Egal_FH: #COVID19 | Retrouvez le « Guide des parents confinés » 50 professionnels &amp; #parents répondent aux questions que vous vous pose…,43,1
66,FROSTYZ1952,R_DeCastelnau,2020-03-28 23:39:42,199,"RT @R_DeCastelnau: À votre tour les amis...

#confinement #CONFINEMENTJOUR12

https://t.co/jV8rIAQyCK",110,1
67,audilalpha,EstherBenbassa,2020-03-28 23:39:36,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
68,Chani_Bayle,Deputee_Obono,2020-03-28 23:39:24,48,RT @Deputee_Obono: 🔴#COVID19 Faire respecter le #confinement ne doit pas être un prétexte pour multiplier les contrôles de police abusifs &amp;…,29,2
69,AuliliD,cauetofficiel,2020-03-28 23:39:14,32,"RT @cauetofficiel: Les RDV ""Face Came"" pendant le #Confinement c'est vraiment n'importe quoi 😂

RDV à 16h sur @nrjhitmusiconly #Twitch et #…",18,5
70,VimontAc,EstherBenbassa,2020-03-28 23:39:10,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,1
71,Maatnefer1,EstherBenbassa,2020-03-28 23:38:54,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,1
73,AuliliD,cauetofficiel,2020-03-28 23:38:20,51,RT @cauetofficiel: Depuis quelques jours @mikofficiel a du mal à vivre son #confinement seul 😢 Envoyez lui un maximum d'amour 😘 #CCauetSurN…,18,5
74,Colbert71045632,EstherBenbassa,2020-03-28 23:38:15,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,3
76,MarekuIshtar,PoliceSynergie,2020-03-28 23:37:16,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
78,Tovarichlama,AllanBARTE,2020-03-28 23:36:35,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
79,Sosochoo,Kontre_Kulture,2020-03-28 23:36:19,25,"RT @Kontre_Kulture: 📢#Soral a (presque toujours) raison – Réflexions sur le couillonavirus
Vidéo intégrale gratuite !
https://t.co/DuLgMJAG…",20,1
80,johann60000,EstherBenbassa,2020-03-28 23:35:52,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
81,AuliliD,cauetofficiel,2020-03-28 23:35:38,40,RT @cauetofficiel: Voici un nouvel épisode des chansons qu'on ne peut plus écouter pendant le #confinement 😅😭 #CCauetSurNRJ #Confinementjou…,18,5
83,ASHZEN17,EstherBenbassa,2020-03-28 23:35:27,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
88,LudovicCLC,EstherBenbassa,2020-03-28 23:34:28,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
89,loupdmer,EstherBenbassa,2020-03-28 23:34:20,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,2
91,carrionlydie,PoliceSynergie,2020-03-28 23:34:10,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
92,DAJUEL,AllanBARTE,2020-03-28 23:34:06,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
93,Guiller56294421,acupoftim,2020-03-28 23:34:05,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
96,Floflooo2,PoliceSynergie,2020-03-28 23:32:12,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
97,kevintalleux,JeudyBruno,2020-03-28 23:31:56,134,"RT @JeudyBruno: Comme quoi sans lyrisme, ni périphrase, l'exécutif peut communiquer efficacement : #EdouardPhilippe face au #COVID2019 - Jo…",54,1
98,Bullywug2,EstherBenbassa,2020-03-28 23:31:44,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
100,MounMir,PoliceSynergie,2020-03-28 23:30:49,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
101,gcaille,EstherBenbassa,2020-03-28 23:30:37,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
102,VChaine,JeudyBruno,2020-03-28 23:30:09,134,"RT @JeudyBruno: Comme quoi sans lyrisme, ni périphrase, l'exécutif peut communiquer efficacement : #EdouardPhilippe face au #COVID2019 - Jo…",54,1
103,titikayenta,LachaudB,2020-03-28 23:29:55,133,"RT @LachaudB: Le #gouvernement a peur, le #Peuple sera son juge. Pouvoir révoquer les élus n'a jamais été autant d'actualité. #Covid_19 #co…",67,2
105,emiliebethery,Fondationfemmes,2020-03-28 23:28:27,107,"RT @Fondationfemmes: [COMMUNIQUÉ DE PRESSE]
Face au #confinement, et grâce à la générosité de ses mécènes, entreprises et particuliers, la…",79,1
107,mihtat_seyhan,FaridChamekh,2020-03-28 23:27:24,4,"RT @FaridChamekh: À 2h il sera 3h mais on continuera à être dimanche toute la semaine . 
#confinement #coronavirus #RestezChezVous",2,1
108,ClaraM17012658,EstherBenbassa,2020-03-28 23:27:08,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
109,Junior59494,ScpnCommissaire,2020-03-28 23:27:04,114,RT @ScpnCommissaire: Enfin ! les crèches et les écoles vont accueillir les enfants de #policiers qui travaillent pendant la #CriseSanitaire…,61,1
110,AuliliD,cauetofficiel,2020-03-28 23:26:47,35,"RT @cauetofficiel: Comme chaque vendredi depuis le #confinement, voici la chronique #jeuxVidéo de mon fils 😂👾 #CCauetSurNRJ #CONFINEMENTJOU…",18,5
111,Garlyle80,R_DeCastelnau,2020-03-28 23:26:46,199,"RT @R_DeCastelnau: À votre tour les amis...

#confinement #CONFINEMENTJOUR12

https://t.co/jV8rIAQyCK",110,1
113,LuneCmoi,JeudyBruno,2020-03-28 23:26:09,134,"RT @JeudyBruno: Comme quoi sans lyrisme, ni périphrase, l'exécutif peut communiquer efficacement : #EdouardPhilippe face au #COVID2019 - Jo…",54,1
115,AuliliD,cauetofficiel,2020-03-28 23:25:53,32,RT @cauetofficiel: Cette petite fille de 4 ans a fait une leçon de moral à tout le monde sur le #confinement ! Elle est énorme 😂 #CCauetSur…,18,5
116,__Oceaane,EstherBenbassa,2020-03-28 23:25:49,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
117,jeanheintzcom,JeudyBruno,2020-03-28 23:25:43,134,"RT @JeudyBruno: Comme quoi sans lyrisme, ni périphrase, l'exécutif peut communiquer efficacement : #EdouardPhilippe face au #COVID2019 - Jo…",54,1
118,VirFq,PoliceSynergie,2020-03-28 23:25:42,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
119,JaamesLea,sararobe93,2020-03-28 23:25:20,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
123,PetulaGazpart,EstherBenbassa,2020-03-28 23:24:17,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
124,alfagamabetizad,EstherBenbassa,2020-03-28 23:24:12,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
126,jalifoly,Egal_FH,2020-03-28 23:23:48,437,"RT @Egal_FH: Mesdames,
Vous avez parfaitement le droit de sortir pour vous rendre au commissariat déposer plainte pour #ViolencesConjugales…",43,1
127,ARNOGUY,R_DeCastelnau,2020-03-28 23:23:33,199,"RT @R_DeCastelnau: À votre tour les amis...

#confinement #CONFINEMENTJOUR12

https://t.co/jV8rIAQyCK",110,1
129,Marcolachipo,R_DeCastelnau,2020-03-28 23:22:46,199,"RT @R_DeCastelnau: À votre tour les amis...

#confinement #CONFINEMENTJOUR12

https://t.co/jV8rIAQyCK",110,2
130,milcendeauS,EstherBenbassa,2020-03-28 23:22:39,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
132,Kira4141,Europe1,2020-03-28 23:22:31,70,"RT @Europe1: A (re)découvrir pendant cette période, les histoires incroyables de Christophe @hondelatte. Justice, faits divers, destins éto…",5,1
133,Caulaincourt2,R_DeCastelnau,2020-03-28 23:22:05,199,"RT @R_DeCastelnau: À votre tour les amis...

#confinement #CONFINEMENTJOUR12

https://t.co/jV8rIAQyCK",110,1
135,agoratheora71,docteurmasque,2020-03-28 23:21:52,5,"RT @docteurmasque: Que penser de la CGT qui a déposé un préavis de grève dans les transports pour avril?
#martinez prend le risque de dimin…",22,1
136,4Tchat,Infirmier0,2020-03-28 23:21:22,40,"RT @Infirmier0: @raoult_didier @IHU_Marseille Tiens Pr #Raoult_didier #confinement #COVID19 #Covid_19 
⬇️
https://t.co/65ix2qZhAL",12,8
137,Charurumi,ZinebElRhazoui,2020-03-28 23:21:00,2505,"RT @ZinebElRhazoui: Pour faire respecter le #confinement au #Maroc, pas d’amende de 135 euros. La sanction est beaucoup plus, comment dire.…",12,2
138,suisse_couteau,LachaudB,2020-03-28 23:20:30,133,"RT @LachaudB: Le #gouvernement a peur, le #Peuple sera son juge. Pouvoir révoquer les élus n'a jamais été autant d'actualité. #Covid_19 #co…",67,5
140,fadila91,ScpnCommissaire,2020-03-28 23:20:28,114,RT @ScpnCommissaire: Enfin ! les crèches et les écoles vont accueillir les enfants de #policiers qui travaillent pendant la #CriseSanitaire…,61,1
141,LylJac92,PoliceSCSI,2020-03-28 23:20:19,23,"RT @PoliceSCSI: Dès lundi des établissements scolaires accueilleront des enfants de membres des #FDO qui travaillent. Il était temps, cette…",26,3
142,MoutonNoir18,acupoftim,2020-03-28 23:19:29,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
143,Flomac10,JeudyBruno,2020-03-28 23:19:18,134,"RT @JeudyBruno: Comme quoi sans lyrisme, ni périphrase, l'exécutif peut communiquer efficacement : #EdouardPhilippe face au #COVID2019 - Jo…",54,1
144,Charurumi,PoliceSynergie,2020-03-28 23:18:55,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,2
147,rolvct,JeudyBruno,2020-03-28 23:18:25,134,"RT @JeudyBruno: Comme quoi sans lyrisme, ni périphrase, l'exécutif peut communiquer efficacement : #EdouardPhilippe face au #COVID2019 - Jo…",54,1
150,glm_SR4,JeudyBruno,2020-03-28 23:17:47,134,"RT @JeudyBruno: Comme quoi sans lyrisme, ni périphrase, l'exécutif peut communiquer efficacement : #EdouardPhilippe face au #COVID2019 - Jo…",54,1
151,carogasou,PoliceSynergie,2020-03-28 23:17:46,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
152,ClaudeClerc,R_DeCastelnau,2020-03-28 23:17:20,199,"RT @R_DeCastelnau: À votre tour les amis...

#confinement #CONFINEMENTJOUR12

https://t.co/jV8rIAQyCK",110,1
153,hasni51,EstherBenbassa,2020-03-28 23:17:15,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
154,legrostuyaux,EstherBenbassa,2020-03-28 23:17:07,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,2
156,ValbertP,LachaudB,2020-03-28 23:16:58,133,"RT @LachaudB: Le #gouvernement a peur, le #Peuple sera son juge. Pouvoir révoquer les élus n'a jamais été autant d'actualité. #Covid_19 #co…",67,1
158,FabX1793,Deputee_Obono,2020-03-28 23:16:32,48,RT @Deputee_Obono: 🔴#COVID19 Faire respecter le #confinement ne doit pas être un prétexte pour multiplier les contrôles de police abusifs &amp;…,29,1
159,simonelaic,AzurSchmitt,2020-03-28 23:16:14,8,"RT @AzurSchmitt: Il y a eu du retard sur les mesures de #confinement 
#electionsMunicipales2020 ⏬
@EPhilippePM",7,1
160,EmilyPeynot,ScpnCommissaire,2020-03-28 23:15:56,114,RT @ScpnCommissaire: Enfin ! les crèches et les écoles vont accueillir les enfants de #policiers qui travaillent pendant la #CriseSanitaire…,61,1
161,JiaumeM,PoliceSynergie,2020-03-28 23:15:17,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
162,IeshouaAsso,jourduseigneur,2020-03-28 23:15:02,21,RT @jourduseigneur: La tension monte dans les prisons françaises. Les prisonniers et le personnel sont-ils assez protégés du #COVID19 ? Éco…,17,1
163,ClaireCapitaine,AgatheGazouille,2020-03-28 23:15:02,7,"RT @AgatheGazouille: JOUR 12. Pour une fois que je m'étais organisée, j'apprécierais un petit effort.... #confinement  #15avril #jour12 #To…",6,2
164,MarieSoliane,MarleneSchiappa,2020-03-28 23:15:01,195,"RT @MarleneSchiappa: Actions #ViolencesConjugales 
#confinement 

✅Points d’accompagnement des femmes en face d’hypermarchés @urw_group 
✅A…",119,2
165,Franzosini,Infirmier0,2020-03-28 23:14:22,40,"RT @Infirmier0: @raoult_didier @IHU_Marseille Tiens Pr #Raoult_didier #confinement #COVID19 #Covid_19 
⬇️
https://t.co/65ix2qZhAL",12,1
167,samaty10,EstherBenbassa,2020-03-28 23:13:49,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,2
168,sandrine60240,PoliceSynergie,2020-03-28 23:13:39,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
169,MONSIEUR_DH,AllanBARTE,2020-03-28 23:13:38,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
171,Celinecornet4,France24_fr,2020-03-28 23:13:34,67,"RT @France24_fr: 🌍 Un tiers de l'humanité est désormais en #confinement, une situation parfois difficile à supporter. Quelles sont vos astu…",44,1
173,Nicoxyz01,PoliceSynergie,2020-03-28 23:12:31,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
176,senegauloise74,EstherBenbassa,2020-03-28 23:11:38,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,1
177,CanalOblik,R_DeCastelnau,2020-03-28 23:11:23,199,"RT @R_DeCastelnau: À votre tour les amis...

#confinement #CONFINEMENTJOUR12

https://t.co/jV8rIAQyCK",110,2
178,Patchanka3,GiletsJaunesGo,2020-03-28 23:11:11,39,"RT @GiletsJaunesGo: Bravo à vous tous ! 👏👏

Vous êtes géniaux. À demain. 

Un grand MERCI et un grand BRAVO aux personnels soignants et à c…",24,3
179,haikem_nora,R_DeCastelnau,2020-03-28 23:10:53,199,"RT @R_DeCastelnau: À votre tour les amis...

#confinement #CONFINEMENTJOUR12

https://t.co/jV8rIAQyCK",110,1
180,Jaline0705,EstherBenbassa,2020-03-28 23:10:48,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
181,meephon,acupoftim,2020-03-28 23:10:17,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
