,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
35,RenSmith3,chenry75,2020-03-30 23:42:28,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
36,MorisMyriam,NellyTerrier,2020-03-30 23:42:20,67,"RT @NellyTerrier: #Confinement Dans les Yvelines, un agriculteur privé de marché en plein air se lance dans la livraison à domicile. Il cro…",28,4
38,Lenine13,LaBajon,2020-03-30 23:41:46,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
39,misstek33,chenry75,2020-03-30 23:41:12,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
40,OdieuxBoby,davidperrotin,2020-03-30 23:39:54,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
41,HasoftConcept,chenry75,2020-03-30 23:39:42,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,2
42,LeZehir,davidperrotin,2020-03-30 23:39:39,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
43,paulvaaa,davidperrotin,2020-03-30 23:39:14,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
44,CouchouronI,davidperrotin,2020-03-30 23:38:48,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,2
45,umibo_ozu,davidperrotin,2020-03-30 23:37:57,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
46,KevSohn,davidperrotin,2020-03-30 23:37:47,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
47,eg21eric,davidperrotin,2020-03-30 23:37:31,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
48,caro_deraille,fredericbouraly,2020-03-30 23:37:31,403,RT @fredericbouraly: #COVID19 #confinement Aidez les enfants en danger dans leur propre foyer : au moindre doute appelez le 119 ou @assoenf…,170,1
49,LajXavier,davidperrotin,2020-03-30 23:37:02,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,2
50,Steph_and_me,30millionsdamis,2020-03-30 23:36:59,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,1
53,AMIRAULTC,VilledeNeuilly,2020-03-30 23:35:57,15,"RT @VilledeNeuilly: 🟠 #COVID19 : Vos commerçants vous livrent...

La ville recense tous les commerçants qui se sont fait connaître et qui a…",16,1
54,mario_gugli,davidperrotin,2020-03-30 23:35:47,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
58,ZabouF,davidperrotin,2020-03-30 23:34:31,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
59,Inny78,davidperrotin,2020-03-30 23:34:12,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
60,oxmo35,davidperrotin,2020-03-30 23:32:19,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
61,Fotografiko78,TIM_7375,2020-03-30 23:31:00,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",59,1
62,DanneKatia,ELLEfrance,2020-03-30 23:29:51,17,"RT @ELLEfrance: Marlène Schiappa a annoncé, samedi 28 mars, l’installation de stands éphémères dans des centres commerciaux, à destination…",20,1
63,thibault_am,thibault_am,2020-03-30 23:29:21,3,"RT @thibault_am: #SRASー2019: Contre ce nouveau #Coronavirus, adoptons les bons gestes barrières, règles de #Confinement.

Les masques sont…",6,1
64,SmileyTrains,davidperrotin,2020-03-30 23:28:45,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,2
66,goodmuston,LaBajon,2020-03-30 23:27:39,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
67,AngeleRocchio,LaBajon,2020-03-30 23:26:57,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
68,akerala,cih_st,2020-03-30 23:26:52,17,RT @cih_st: 🆘🏥🦠👇👇👇#confinement #Covid_19 #CoronavirusFrance #HopitalPublic #hopital #hopitaux #RestezChezVous #reanimation https://t.co/WV3…,15,1
69,mathilganel,davidperrotin,2020-03-30 23:26:34,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
70,braillard_ch,Novethic,2020-03-30 23:26:20,21,"RT @Novethic: Zéro déchet, économie circulaire, biodiversité... Nous avons sélectionné 5 #MOOCS gratuits à suivre depuis votre canapé en ce…",12,1
72,benjlaurent1,Klesia,2020-03-30 23:25:19,9,"RT @Klesia: #Confinement
✉️ Découvrez aujourd'hui la jolie initiative 1 lettre, 1 sourire, qui permet d'écrire aux personnes isolées qui vi…",6,1
73,AgnesDecagny,TIM_7375,2020-03-30 23:25:07,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",59,1
74,suisse_couteau,davidperrotin,2020-03-30 23:24:59,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,5
75,petit_maillon,citeofrance,2020-03-30 23:24:59,1397,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",14,2
77,petit_maillon,citeofrance,2020-03-30 23:24:55,5,"RT @citeofrance: #confinement+#environnement 
1. Améliorez la qualité de l'air intérieur
2. Conservez un usage raisonné d'Internet
3. Écono…",14,2
78,AnneDKNY,DroMath,2020-03-30 23:24:55,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,2
79,Mllehappiness_,LaBajon,2020-03-30 23:23:46,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
80,rozyeliel,DroMath,2020-03-30 23:23:45,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,1
81,NamaSteste,citeofrance,2020-03-30 23:23:34,5,"RT @citeofrance: #confinement+#environnement 
1. Améliorez la qualité de l'air intérieur
2. Conservez un usage raisonné d'Internet
3. Écono…",14,3
83,NamaSteste,citeofrance,2020-03-30 23:23:13,1397,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",14,3
84,DomCroixGalerne,thibault_am,2020-03-30 23:22:24,7,RT @thibault_am: #SRASー2019: @EPhilippePM &amp; @olivierveran ont rappelé que le but du #Confinement est de freiner l'apparition de cas graves…,6,4
85,M2bliquis,davidperrotin,2020-03-30 23:22:06,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,2
86,Uni_random,davidperrotin,2020-03-30 23:21:13,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
87,BencLamine,LaBajon,2020-03-30 23:19:54,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
89,Itsukushimu,davidperrotin,2020-03-30 23:19:38,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
90,karrytwitty,MalakoffHumanis,2020-03-30 23:19:23,108,RT @MalakoffHumanis: Comment gérer une équipe en #télétravail en cette période de #confinement ? Qu’il s’agisse de maintenir le moral des t…,25,1
91,LoikPertuiset,davidperrotin,2020-03-30 23:19:13,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
92,RaigaClemenceau,davidperrotin,2020-03-30 23:18:13,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
93,M2bliquis,LaBajon,2020-03-30 23:17:49,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,2
94,RadaSamper,LaBajon,2020-03-30 23:17:10,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
95,CabYvesBlohorn,chenry75,2020-03-30 23:17:01,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
97,Ahmad_Ramadan94,EPHE_PSL,2020-03-30 23:16:30,49,"RT @EPHE_PSL: #Culturecheznous : Pendant le #confinement, suivez le #MOOC ""La #sculpture grecque d'Alexandre à Cléopâtre"", co-réalisé par l…",32,1
98,fenarinarsa,davidperrotin,2020-03-30 23:15:59,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
99,Monsieur_Mazure,davidperrotin,2020-03-30 23:15:54,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
100,matthewb67,parisvisites,2020-03-30 23:15:44,115,RT @parisvisites: Rare : On connaît la place Charles de Gaulle et les Champs-Elysées mais #confinement oblige : de haut et vide... #Paris #…,37,1
101,Jaromil_R,davidperrotin,2020-03-30 23:15:16,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
102,abma3791,LaBajon,2020-03-30 23:15:06,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,2
103,MehdiShepard,davidperrotin,2020-03-30 23:15:06,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,2
105,AnnewareL,davidperrotin,2020-03-30 23:14:47,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
106,aphroditeoff,M_Derenemesnil,2020-03-30 23:13:50,19,"RT @M_Derenemesnil: En période de #confinement, la prévention, l'écoute et l'accompagnement se poursuivent à l'@UParisNanterre en cas de vi…",8,1
110,LeCompulsif,MarleneSchiappa,2020-03-30 23:10:31,251,RT @MarleneSchiappa: Une femme victime de #violencesconjugales pendant le #confinement donne l’alerte dans une pharmacie: son conjoint plac…,312,1
112,ShikataganaiFr,davidperrotin,2020-03-30 23:09:59,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,2
113,smartlou1,davidperrotin,2020-03-30 23:09:40,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
114,ramir_rma,M_Derenemesnil,2020-03-30 23:09:27,19,"RT @M_Derenemesnil: En période de #confinement, la prévention, l'écoute et l'accompagnement se poursuivent à l'@UParisNanterre en cas de vi…",8,1
115,m_gael,davidperrotin,2020-03-30 23:08:56,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
116,2vanssay,acupoftim,2020-03-30 23:07:40,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",12,2
117,ecolededemain,acupoftim,2020-03-30 23:07:37,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",12,2
118,niakola,davidperrotin,2020-03-30 23:06:55,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,2
119,D_cence,davidperrotin,2020-03-30 23:06:24,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
120,Nakitsuro,LaBajon,2020-03-30 23:06:21,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
121,CleyFaye,davidperrotin,2020-03-30 23:05:21,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
122,DrunkerTroll,LaBajon,2020-03-30 23:05:10,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
123,nation87_,LaBajon,2020-03-30 23:04:40,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,2
124,Colonel_Fabien,davidperrotin,2020-03-30 23:04:12,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
125,Brigitedasilva1,YohannEnMarche,2020-03-30 23:04:01,2,RT @YohannEnMarche: 🇫🇷📅 #INFO Le Président de la République Emmanuel #Macron en visite mardi dans une usine de #masques près d'#Angers (#El…,2,2
126,Alex15762206,davidperrotin,2020-03-30 23:02:59,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
127,IANANTO07298142,fredericbouraly,2020-03-30 23:02:59,403,RT @fredericbouraly: #COVID19 #confinement Aidez les enfants en danger dans leur propre foyer : au moindre doute appelez le 119 ou @assoenf…,170,1
129,abir_adam,davidperrotin,2020-03-30 23:02:23,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
130,yans05000,davidperrotin,2020-03-30 23:02:20,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
131,lalouise_18,M_Derenemesnil,2020-03-30 23:02:11,19,"RT @M_Derenemesnil: En période de #confinement, la prévention, l'écoute et l'accompagnement se poursuivent à l'@UParisNanterre en cas de vi…",8,1
132,fcauchi,OrianneLedroit,2020-03-30 23:02:01,68,RT @OrianneLedroit: A tous ceux qui ont besoin d’être aidés pour accéder à des services en ligne essentiels en période de #confinement 👉🏻 l…,46,1
133,memoiretrauma,M_Derenemesnil,2020-03-30 23:01:35,19,"RT @M_Derenemesnil: En période de #confinement, la prévention, l'écoute et l'accompagnement se poursuivent à l'@UParisNanterre en cas de vi…",8,3
134,Ladelf,davidperrotin,2020-03-30 23:01:17,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,2
136,Elephome_,davidperrotin,2020-03-30 23:01:01,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
138,SalahShou,davidperrotin,2020-03-30 23:00:36,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
140,LgGUIBERT,MarleneSchiappa,2020-03-30 23:00:18,251,RT @MarleneSchiappa: Une femme victime de #violencesconjugales pendant le #confinement donne l’alerte dans une pharmacie: son conjoint plac…,312,1
141,odalage,davidperrotin,2020-03-30 23:00:17,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
142,stefbauza,davidperrotin,2020-03-30 22:59:42,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
143,Dimilisofficiel,davidperrotin,2020-03-30 22:59:38,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
144,tchoum_5,davidperrotin,2020-03-30 22:59:38,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
145,ThierryRouby,davidperrotin,2020-03-30 22:59:22,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,2
146,EllenAgreaux,davidperrotin,2020-03-30 22:58:40,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
147,rinapeeen,EPHE_PSL,2020-03-30 22:58:09,49,"RT @EPHE_PSL: #Culturecheznous : Pendant le #confinement, suivez le #MOOC ""La #sculpture grecque d'Alexandre à Cléopâtre"", co-réalisé par l…",32,1
148,ApaKaba48893250,LaBajon,2020-03-30 22:58:00,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
149,frabel_a,davidperrotin,2020-03-30 22:57:52,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
150,MathieuArbogast,M_Derenemesnil,2020-03-30 22:57:51,19,"RT @M_Derenemesnil: En période de #confinement, la prévention, l'écoute et l'accompagnement se poursuivent à l'@UParisNanterre en cas de vi…",8,1
152,MalikMiktar,davidperrotin,2020-03-30 22:57:20,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
153,YoJacquet,davidperrotin,2020-03-30 22:57:19,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
154,LPZLPZLPZ,davidperrotin,2020-03-30 22:57:15,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
155,antigone50,chenry75,2020-03-30 22:57:13,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
156,Trazou,davidperrotin,2020-03-30 22:57:11,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
157,adaugusta973,LaBajon,2020-03-30 22:56:44,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,2
158,MustaphaKessous,davidperrotin,2020-03-30 22:56:40,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
159,ricoscratch,LaBajon,2020-03-30 22:56:30,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
160,PytFanny,culturepub,2020-03-30 22:56:03,71,"RT @culturepub: Quand @BurgerKingFR  donne les recettes ""spécial #confinement "" de ses burgers, ""en attendant l'original""... 
🍔🤣 https://t.…",78,1
161,Babar_le_Rhino,davidperrotin,2020-03-30 22:55:59,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
162,gmuau,davidperrotin,2020-03-30 22:55:37,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
163,FreesyPGMh,FranceNews24,2020-03-30 22:55:37,57,RT @FranceNews24: ⚡️ VIDEO CHOC / #Société: Mardi 24 mars 2020 un jeune homme (21 ans) est violemment interpellé par des agents de la BAC.…,14,1
164,nhabouzite,LaBajon,2020-03-30 22:55:27,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,8
165,NieulDe,chenry75,2020-03-30 22:54:26,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
166,CaroCygnus,davidperrotin,2020-03-30 22:54:15,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
167,AuliliD,cauetofficiel,2020-03-30 22:54:10,29,RT @cauetofficiel: C’est parti pour une nouvelle semaine de #confinement mais aussi une nouvelle semaine de délires avec vous sur @NRJhitmu…,49,1
168,JTStevenin,davidperrotin,2020-03-30 22:54:04,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
