,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
51,AliochaSk,franceinter,2020-04-02 23:19:00,20,"RT @franceinter: Humour - @gMeurice a posé des questions à Hervé, SDF depuis 25 ans. A commencer par : ""Alors, qu'est-ce qu'il pense des fl…",108,1
52,jessystandup,jebookunestar,2020-04-02 23:18:51,9,"RT @jebookunestar: Retrouvez toutes les histoires mafieuses et malsaines de berdah , porrovecchio, Dacruz et bien d’autres sur https://t.co…",6,1
53,samaty10,Hugo_Capelli,2020-04-02 23:18:35,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,54,1
56,Franco46604678,_LE_GENERAL,2020-04-02 23:15:18,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,3
58,KeriKeriKeriii,antoinellorca,2020-04-02 23:14:52,73,"RT @antoinellorca: ""Bienvenue au Parc des Buttes-Chaumont. Depuis le début du #confinement, les humains ont désertés les rues de la capital…",38,1
59,SkaThilde,courrierinter,2020-04-02 23:12:38,16,RT @courrierinter: 🇪🇸 Le ministère de l’Intérieur espagnol a distribué 205 téléphones dans les #prisons du pays. L’idée est que certains dé…,124,1
62,CMARTYLUSO1,rem_ddm,2020-04-02 23:10:23,74,"RT @rem_ddm: Résumé du discours d'Édouard Philippe sur Tf1 ce soir : ""Je ne sais pas, je ne suis pas spécialiste, demandez à d'autres, j'ai…",20,1
63,ehbahdisdonc1,Circonscripti18,2020-04-02 23:09:59,35,RT @Circonscripti18: 🇫🇷⚡️#coronavirus 🏥/ Quelle est la situation de l'épidémie #COVID19 et de la gestion de la crise sanitaire en #France c…,15,1
64,United_OM,Circonscripti18,2020-04-02 23:08:42,35,RT @Circonscripti18: 🇫🇷⚡️#coronavirus 🏥/ Quelle est la situation de l'épidémie #COVID19 et de la gestion de la crise sanitaire en #France c…,15,1
65,Lubin52747118,MartineBillard,2020-04-02 23:08:34,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
66,Mapaamlu,Mediapart,2020-04-02 23:07:24,73,"RT @Mediapart: Le gouvernement tente désormais de renflouer les stocks #masques, avec une stratégie à 180°: préparer la sortie de #confinem…",251,1
68,Laurine92852631,citeofrance,2020-04-02 23:05:30,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
69,ganja_78,amandechap,2020-04-02 23:05:20,29,"RT @amandechap: Barbara, mère célibataire, refoulée à l'entrée d'un #hypermarché des #yvelines pour avoir refusé de laisser seuls ses enfan…",35,1
71,Circonscripti18,Circonscripti18,2020-04-02 23:04:54,3,RT @Circonscripti18: @takaz1 ⚡️🏥Voilà. On reste confiné à domicile parce que l'Etat a tout organisé intelligemment pour que la #Contagion #…,15,1
72,Poponguine2Ala,demontvalon1,2020-04-02 23:04:50,76,"RT @demontvalon1: #confinement A chaque crise, tandis que Philippe Martinez se tait, surgit un nouveau leader cégétiste pour occuper le cré…",57,2
75,babick77,BlancheurO,2020-04-02 23:04:42,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",44,1
79,MatthieuWD,smnjc,2020-04-02 23:03:25,10,"RT @smnjc: C'est en effet un enjeu majeur : le #confinement prolongé, laisser se développer une crise économique majeure, c'est aussi beauc…",8,1
80,aEz3AieNJI4sIl0,France24_fr,2020-04-02 23:02:22,45,"RT @France24_fr: Alors que des millions de personnes à travers le monde sont confinées, un pays continue de résister au #confinement. En #S…",176,3
81,Sand85234196,BlancheurO,2020-04-02 23:02:18,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",44,1
82,michelsalomon67,MarleneSchiappa,2020-04-02 23:01:57,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",175,1
83,EAssayag,Cdanslair,2020-04-02 23:01:19,71,"RT @Cdanslair: ""Après chaque grande crise, il y a des répliques et pour éviter qu’elles soient fortes et qu’elles aboutissent à un nouveau…",64,1
85,moussya,rem_ddm,2020-04-02 23:00:16,74,"RT @rem_ddm: Résumé du discours d'Édouard Philippe sur Tf1 ce soir : ""Je ne sais pas, je ne suis pas spécialiste, demandez à d'autres, j'ai…",20,1
87,Polocartes,MartineBillard,2020-04-02 22:59:28,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
93,DXebec_MORO_PSG,nikop17,2020-04-02 22:56:43,4,"RT @nikop17: 🚨 Vendredi 3 avril 2020 - 00h22 - Il y a officiellement 
1 007 977 de cas confirmés de #COVID19 dans le monde. Et 52 771 décès…",7,2
95,citoyenne_terre,Mediapart,2020-04-02 22:55:13,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
96,PolaRoda,citeofrance,2020-04-02 22:54:46,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
97,IRMounir,Mediapart,2020-04-02 22:54:28,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
98,BakiUchiwa,Infirmier0,2020-04-02 22:54:24,10,RT @Infirmier0: @DossehLaFamine #COVIDー19 #LaCasaDePapel4 #COVID19 #coronavirus #macron #france #COVID19france #Confinementjour17 #confinem…,158,1
99,EvaRampon,citeofrance,2020-04-02 22:53:47,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
100,Gribouillette39,demontvalon1,2020-04-02 22:53:09,76,"RT @demontvalon1: #confinement A chaque crise, tandis que Philippe Martinez se tait, surgit un nouveau leader cégétiste pour occuper le cré…",57,1
102,ypointcom,_LE_GENERAL,2020-04-02 22:51:01,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,1
103,ARogane,citeofrance,2020-04-02 22:50:21,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
105,ClovisChMartel,citeofrance,2020-04-02 22:50:00,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
106,ismael09428128,Circonscripti18,2020-04-02 22:49:10,35,RT @Circonscripti18: 🇫🇷⚡️#coronavirus 🏥/ Quelle est la situation de l'épidémie #COVID19 et de la gestion de la crise sanitaire en #France c…,15,1
108,Playmogeek,le_Parisien,2020-04-02 22:49:09,5,RT @le_Parisien: [DIRECT] Vers un report des soldes au 22 juillet ? C'est ce que réclament plusieurs fédérations du commerce indépendant re…,66,1
111,parents20e,MartineBillard,2020-04-02 22:46:49,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
113,OscarMCarvalho,MartinBaumer,2020-04-02 22:45:26,76,RT @MartinBaumer: 🧠 « C’est une idéologie qui consiste à penser que le secteur de la Santé [...] est un secteur qui coûte et pas qui rappor…,57,1
114,JosemaCoronado,parisvisites,2020-04-02 22:45:02,33,"RT @parisvisites: Même en temps de #confinement , la #publicité... pour le @moulinrouge dans les rues de #Montmartre... oui mais en 1924. S…",76,1
117,PatrickMarieRom,citeofrance,2020-04-02 22:44:12,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,6
120,biche1780,demontvalon1,2020-04-02 22:43:04,76,"RT @demontvalon1: #confinement A chaque crise, tandis que Philippe Martinez se tait, surgit un nouveau leader cégétiste pour occuper le cré…",57,2
122,Nathali38603818,citeofrance,2020-04-02 22:42:36,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,3
123,sosojr956,nikop17,2020-04-02 22:42:23,4,"RT @nikop17: 🚨 Vendredi 3 avril 2020 - 00h22 - Il y a officiellement 
1 007 977 de cas confirmés de #COVID19 dans le monde. Et 52 771 décès…",7,1
124,4296f5e40d5c496,rem_ddm,2020-04-02 22:41:19,74,"RT @rem_ddm: Résumé du discours d'Édouard Philippe sur Tf1 ce soir : ""Je ne sais pas, je ne suis pas spécialiste, demandez à d'autres, j'ai…",20,1
125,Emma00298108,PoliceSCSI,2020-04-02 22:41:13,75,"RT @PoliceSCSI: ⚠️Message pour ceux qui n’auraient pas encore compris l’intérêt du #confinement ⤵️⤵️
un bâtiment du marché de #Rungis trans…",43,1
126,Louisedescourt,citeofrance,2020-04-02 22:41:10,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
127,Constancedu77,le_Parisien,2020-04-02 22:40:24,19,"RT @le_Parisien: Une étude américaine envisage un déconfinement région par région, par classes d’âge et catégories de population, en foncti…",66,2
128,unbonpote,Circonscripti18,2020-04-02 22:40:09,35,RT @Circonscripti18: 🇫🇷⚡️#coronavirus 🏥/ Quelle est la situation de l'épidémie #COVID19 et de la gestion de la crise sanitaire en #France c…,15,1
129,TuSorsOuJeTeSor,Circonscripti18,2020-04-02 22:39:32,35,RT @Circonscripti18: 🇫🇷⚡️#coronavirus 🏥/ Quelle est la situation de l'épidémie #COVID19 et de la gestion de la crise sanitaire en #France c…,15,1
130,Pixkanaka64,rem_ddm,2020-04-02 22:39:04,74,"RT @rem_ddm: Résumé du discours d'Édouard Philippe sur Tf1 ce soir : ""Je ne sais pas, je ne suis pas spécialiste, demandez à d'autres, j'ai…",20,1
134,JulienGautier53,citeofrance,2020-04-02 22:38:10,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
136,scalap_fr,Bastamag,2020-04-02 22:36:43,62,RT @Bastamag: #COVIDー19 | Préparer la levée du #confinement nécessite de tester en masse pour éviter une 2nde phase de contamination. Probl…,20,1
138,Daras67170743,PoliceSCSI,2020-04-02 22:36:17,75,"RT @PoliceSCSI: ⚠️Message pour ceux qui n’auraient pas encore compris l’intérêt du #confinement ⤵️⤵️
un bâtiment du marché de #Rungis trans…",43,2
139,Sxm_LynFeu1,citeofrance,2020-04-02 22:35:55,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
140,EELVRosny93,Bastamag,2020-04-02 22:35:39,62,RT @Bastamag: #COVIDー19 | Préparer la levée du #confinement nécessite de tester en masse pour éviter une 2nde phase de contamination. Probl…,20,1
141,Loupo85,AgefiFrance,2020-04-02 22:35:06,3,RT @AgefiFrance: 🚗 Le #CCFA estime cette #baisse annuelle à 20% sur la base d’une sortie du #confinement de la population française en mai.…,1,3
142,BenoitMerleau,demontvalon1,2020-04-02 22:34:43,76,"RT @demontvalon1: #confinement A chaque crise, tandis que Philippe Martinez se tait, surgit un nouveau leader cégétiste pour occuper le cré…",57,1
143,capartensucette,MartinBaumer,2020-04-02 22:34:35,76,RT @MartinBaumer: 🧠 « C’est une idéologie qui consiste à penser que le secteur de la Santé [...] est un secteur qui coûte et pas qui rappor…,57,1
146,sarariviere_,citeofrance,2020-04-02 22:33:21,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
147,Franco46604678,Mediapart,2020-04-02 22:33:06,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,3
148,StitouDudu,citeofrance,2020-04-02 22:33:01,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
149,Mazenod10,rem_ddm,2020-04-02 22:32:21,74,"RT @rem_ddm: Résumé du discours d'Édouard Philippe sur Tf1 ce soir : ""Je ne sais pas, je ne suis pas spécialiste, demandez à d'autres, j'ai…",20,2
154,4Tchat,Casaisan,2020-04-02 22:30:45,1,RT @Casaisan: #scan merci @arnauldmiguet @France2tv et le Dr Klein pour le témoignage sur le #confinement à #Wuhan #COVID19 #WuhanCoronaVir…,1,11
157,pradier_marc,msoudais,2020-04-02 22:30:29,13,RT @msoudais: A la recherche d'une idée pour profiter de votre temps libre sans sortir de chez vous ? @Politis_fr vous suggère chaque jour…,4,1
159,rosyjour,rem_ddm,2020-04-02 22:30:16,74,"RT @rem_ddm: Résumé du discours d'Édouard Philippe sur Tf1 ce soir : ""Je ne sais pas, je ne suis pas spécialiste, demandez à d'autres, j'ai…",20,2
160,Clem953,le_Parisien,2020-04-02 22:30:15,4,"RT @le_Parisien: Neymar n’est «pas en vacances», le joueur donne de ses nouvelles depuis le Brésil : «Je profite de ce moment de distanciat…",66,1
162,NicolasMiguet,PoliceSCSI,2020-04-02 22:29:19,75,"RT @PoliceSCSI: ⚠️Message pour ceux qui n’auraient pas encore compris l’intérêt du #confinement ⤵️⤵️
un bâtiment du marché de #Rungis trans…",43,1
163,micheldtg,Circonscripti18,2020-04-02 22:29:11,35,RT @Circonscripti18: 🇫🇷⚡️#coronavirus 🏥/ Quelle est la situation de l'épidémie #COVID19 et de la gestion de la crise sanitaire en #France c…,15,1
165,JmtGrmln,tvlofficiel,2020-04-02 22:28:07,23,"RT @tvlofficiel: Le recours au #chômagepartiel a été demandé par 400 000 entreprises et 4 millions de salariés. #coronavirus #confinement
h…",54,1
166,Christopher_Hls,nikop17,2020-04-02 22:27:21,4,"RT @nikop17: 🚨 Vendredi 3 avril 2020 - 00h22 - Il y a officiellement 
1 007 977 de cas confirmés de #COVID19 dans le monde. Et 52 771 décès…",7,1
167,Subkeche,citeofrance,2020-04-02 22:27:21,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
169,AnnabelleHenr11,Mediapart,2020-04-02 22:26:08,19,"RT @Mediapart: #alairlibre | #Covid19 et #confinement, menaces pour l' #IVG ? ""Il faut le dire et le redire, l'avortement est un soin d'urg…",251,1
170,AngelNeo31,citeofrance,2020-04-02 22:25:19,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
173,maxchakchouka,MartinBaumer,2020-04-02 22:24:02,76,RT @MartinBaumer: 🧠 « C’est une idéologie qui consiste à penser que le secteur de la Santé [...] est un secteur qui coûte et pas qui rappor…,57,1
174,Obsevydial,BVoltaire,2020-04-02 22:23:52,10,"RT @BVoltaire: Brigitte A. : ""Mon fils a été enterré à la va-vite... je suis meurtrie de l'avoir abandonné de cette façon""  #Confinement #O…",10,1
176,_Lavyet,citeofrance,2020-04-02 22:23:12,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
177,GhjuvannaL,nicolasberrod,2020-04-02 22:22:50,71,"RT @nicolasberrod: 🔴 Une attestation de déplacement sur smartphone via un QR code sera disponible dès lundi prochain, annonce Christophe Ca…",67,2
178,YHN_94,citeofrance,2020-04-02 22:22:47,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
179,Etcaetera_2,antoinellorca,2020-04-02 22:22:26,73,"RT @antoinellorca: ""Bienvenue au Parc des Buttes-Chaumont. Depuis le début du #confinement, les humains ont désertés les rues de la capital…",38,1
181,gugusse,ActusNonStop,2020-04-02 22:21:34,16,"RT @ActusNonStop: Pour Marina Carrère d’Encausse, #LREM a menti «pour la bonne cause»
Ne vous fatiguez pas, on sait que c’est pour qu’on co…",20,1
183,christine74400,msoudais,2020-04-02 22:19:57,13,RT @msoudais: A la recherche d'une idée pour profiter de votre temps libre sans sortir de chez vous ? @Politis_fr vous suggère chaque jour…,4,2
184,EvaCapro,ClementLanot,2020-04-02 22:19:54,39,"RT @ClementLanot: Paris, le centre de la capitale déserté à cause du #confinement 

#COVIDー19 https://t.co/E8kL2snTNN",45,1
185,laurencebiava,MarleneSchiappa,2020-04-02 22:19:48,76,RT @MarleneSchiappa: Tous mobilisés contre les #ViolencesConjugales en période de #confinement : le point sur les dispositifs d’alerte et d…,175,2
186,anais_blk,_DULALA_,2020-04-02 22:19:40,43,"RT @_DULALA_: 📒En ces temps de #confinement, les équipes de @MarieRoseMoro à la @MaisondeSolenn et l'ELAL d'Avicennes mettent à disposition…",10,1
187,laurencebiava,MarleneSchiappa,2020-04-02 22:19:15,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",175,2
188,Dimitri49700,chenry75,2020-04-02 22:18:49,14,RT @chenry75: #Confinement Evadez- vous tout en restant chez vous avec les 20 000 livres numériques mis en accès libre par la Ville de Pari…,11,1
190,FashionStephy,OlivierJuszczak,2020-04-02 22:18:39,20,"RT @OlivierJuszczak: #confinement : En raison de l’arrêt du tournage du film ""Adieu Monsieur Haffmann"", un quartier de #Montmartre est rest…",15,1
191,ydroneaud,Bastamag,2020-04-02 22:18:13,62,RT @Bastamag: #COVIDー19 | Préparer la levée du #confinement nécessite de tester en masse pour éviter une 2nde phase de contamination. Probl…,20,1
192,solangelavie,citeofrance,2020-04-02 22:17:51,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
194,THHG54398327,MarleneSchiappa,2020-04-02 22:17:30,195,"RT @MarleneSchiappa: Actions #ViolencesConjugales 
#confinement 

✅Points d’accompagnement des femmes en face d’hypermarchés @urw_group 
✅A…",175,1
196,Kloandco,FaireFaceInfos,2020-04-02 22:16:20,18,"RT @FaireFaceInfos: [Thread] #confinement et #handicap Nadine Hoenen :
« Autonome pour m'habiller, là où je me fais peur, c'est quand je me…",49,1
197,so6165,_DULALA_,2020-04-02 22:15:52,43,"RT @_DULALA_: 📒En ces temps de #confinement, les équipes de @MarieRoseMoro à la @MaisondeSolenn et l'ELAL d'Avicennes mettent à disposition…",10,1
200,DugasMargaret,PoliceSCSI,2020-04-02 22:13:57,75,"RT @PoliceSCSI: ⚠️Message pour ceux qui n’auraient pas encore compris l’intérêt du #confinement ⤵️⤵️
un bâtiment du marché de #Rungis trans…",43,1
201,LastSamurai31,BouillonDesnot,2020-04-02 22:13:51,6,"RT @BouillonDesnot: #Coronavirus #COVID19 ☣️ en #Macron-ie 💩
#confinement #jour17 
avec sa nouvelle #webapp d'#attestation, disponible lund…",4,1
202,pastelmily,citeofrance,2020-04-02 22:13:29,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
203,MyliusMylius,JulienOlivier45,2020-04-02 22:13:25,16,"RT @JulienOlivier45: Certains d'entre nous sont en manque de #coiffeur en ces temps de #confinement💇‍♂️💇‍♀️

Ça m'a fait penser à #Méduse e…",14,1
206,Kieffer81559375,MarleneSchiappa,2020-04-02 22:12:38,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",175,2
207,BABOUNE04,BVoltaire,2020-04-02 22:12:04,10,"RT @BVoltaire: Brigitte A. : ""Mon fils a été enterré à la va-vite... je suis meurtrie de l'avoir abandonné de cette façon""  #Confinement #O…",10,1
209,ManuelaFPinto,_DULALA_,2020-04-02 22:11:13,43,"RT @_DULALA_: 📒En ces temps de #confinement, les équipes de @MarieRoseMoro à la @MaisondeSolenn et l'ELAL d'Avicennes mettent à disposition…",10,1
210,Culture_FLE,_DULALA_,2020-04-02 22:11:09,43,"RT @_DULALA_: 📒En ces temps de #confinement, les équipes de @MarieRoseMoro à la @MaisondeSolenn et l'ELAL d'Avicennes mettent à disposition…",10,2
