,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
11,SteveLH_93,citeofrance,2020-04-06 23:55:31,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",145,1
12,pige16,LaurentSegnis,2020-04-06 23:55:19,87,"RT @LaurentSegnis: ❌ Non, Emmanuel et Brigitte Macron ne sont pas partis au fort de Brégançon en plein #confinement.

Contrairement à ce qu…",33,1
13,LEPARISIENPARIS,Booder_officiel,2020-04-06 23:53:50,157,"RT @Booder_officiel: Un père, un fils ...Ping Pong improvisé 🤣🤣🤣🤣
#booderisback #restezchezvous #confinement  #tpmp #vtep #eigoald #covid19…",38,1
15,Yaseryos,MehdiOmais,2020-04-06 23:52:19,48,"RT @MehdiOmais: - Comment gères-tu tes angoisses en #confinement ?

Voici la réponse pleine de philosophie de l’actrice Hend Sabri, dernièr…",92,1
17,olga_omiranda4,parisvisites,2020-04-06 23:50:59,69,"RT @parisvisites: Visitons #Montmartre en 1mn40 oui...mais comme jamais : sans touriste ! Exceptionnel,profitons-en !Thanks to @ClementLano…",47,1
18,jgremise,_GaetanBertrand,2020-04-06 23:49:59,40,"RT @_GaetanBertrand: #MurDe20h
Lundi 06/04/20 #confinementjour21

« France 
#RomansSurIsere

Julien Vinson 16/10/76-04/04/20
Thierry Nivon…",30,2
20,JulianLebh,juliappro,2020-04-06 23:47:40,103,"RT @juliappro: #MondayMotivation 
""On peut manger 30 fois un fromage, mais on peut aussi manger une fois 30 fromages""
Pour cette nouvelle s…",67,1
21,choukkette75,LaurentSegnis,2020-04-06 23:47:36,87,"RT @LaurentSegnis: ❌ Non, Emmanuel et Brigitte Macron ne sont pas partis au fort de Brégançon en plein #confinement.

Contrairement à ce qu…",33,1
23,Ghadgodd,MehdiOmais,2020-04-06 23:46:22,48,"RT @MehdiOmais: - Comment gères-tu tes angoisses en #confinement ?

Voici la réponse pleine de philosophie de l’actrice Hend Sabri, dernièr…",92,1
25,Keiloutee,EnsembleEMacron,2020-04-06 23:44:00,22,"RT @EnsembleEMacron: ""Il est hors de question que l'épidémie de Covid-19 restreigne le droit à l'avortement dans notre pays"" @MarleneSchiap…",200,1
26,Zouhor10,MehdiOmais,2020-04-06 23:43:32,48,"RT @MehdiOmais: - Comment gères-tu tes angoisses en #confinement ?

Voici la réponse pleine de philosophie de l’actrice Hend Sabri, dernièr…",92,1
27,MelindaBeguin,SecCivileFrance,2020-04-06 23:43:11,43,"RT @SecCivileFrance: 🤔🏡Savez-vous qu'un quart des accidents domestiques se produisent dans la cuisine ? En période de #confinement, redoubl…",25,1
28,lebabalou,BlancheurO,2020-04-06 23:42:31,94,RT @BlancheurO: Alors que partout des dispositifs autoritaires et sécuritaires se mettent en place pour imposer le #confinement à presque l…,84,1
29,arlette_bendl,MarleneSchiappa,2020-04-06 23:42:29,111,"RT @MarleneSchiappa: L’homophobie reste évidemment un délit pendant le #confinement 

📲 Confiné/e avec des homophobes ? @lerefuge 

💻 Discr…",71,2
31,Sultoine2l,Booder_officiel,2020-04-06 23:41:06,157,"RT @Booder_officiel: Un père, un fils ...Ping Pong improvisé 🤣🤣🤣🤣
#booderisback #restezchezvous #confinement  #tpmp #vtep #eigoald #covid19…",38,1
32,samyiiyy,MehdiOmais,2020-04-06 23:40:40,48,"RT @MehdiOmais: - Comment gères-tu tes angoisses en #confinement ?

Voici la réponse pleine de philosophie de l’actrice Hend Sabri, dernièr…",92,1
34,MarianneBrest,France24_fr,2020-04-06 23:38:05,19,"RT @France24_fr: Jouer d'un instrument, faire du sport... Ces stratégies sont essentielles pour éviter un excès d'anxiété et mieux vivre le…",114,3
37,Akziome,ActusNonStop,2020-04-06 23:36:56,13,RT @ActusNonStop: Il y a donc beaucoup d'argent dans les caisses de l'état pour traquer des promeneurs qui ne respectent pas le #confinemen…,36,1
40,arlette_bendl,LaurentSegnis,2020-04-06 23:35:48,29,"RT @LaurentSegnis: #Confinement : Christophe Castaner autorise les préfets à ""durcir les mesures"" en cas de relâchement.

Le ministre de l'…",33,2
41,PSG75015,morandiniblog,2020-04-06 23:35:26,22,"RT @morandiniblog: Coronavirus - Cette carte ""confidentielle"" qui circule ce soir sur les réseaux sociaux avec les dates de déconfinement r…",76,3
42,Cyrille1899,morandiniblog,2020-04-06 23:35:23,22,"RT @morandiniblog: Coronavirus - Cette carte ""confidentielle"" qui circule ce soir sur les réseaux sociaux avec les dates de déconfinement r…",76,2
43,daliasolu,MehdiOmais,2020-04-06 23:35:02,48,"RT @MehdiOmais: - Comment gères-tu tes angoisses en #confinement ?

Voici la réponse pleine de philosophie de l’actrice Hend Sabri, dernièr…",92,1
44,niea999,YahooActuFR,2020-04-06 23:34:51,180,"RT @YahooActuFR: 🗣 ""Le monde ne pourra plus être le même, même après le déconfinement""

Le chercheur @CarlosMorenoFr avait tenté d'alerter…",99,1
45,Sophiebarel,citeofrance,2020-04-06 23:34:48,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",145,1
46,MansMoha4,Booder_officiel,2020-04-06 23:34:26,157,"RT @Booder_officiel: Un père, un fils ...Ping Pong improvisé 🤣🤣🤣🤣
#booderisback #restezchezvous #confinement  #tpmp #vtep #eigoald #covid19…",38,1
47,SupiotB,lopinion_fr,2020-04-06 23:34:16,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,142,1
48,carrelagecarre,lopinion_fr,2020-04-06 23:33:27,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,142,1
50,Booder_officiel,Booder_officiel,2020-04-06 23:32:55,157,"RT @Booder_officiel: Un père, un fils ...Ping Pong improvisé 🤣🤣🤣🤣
#booderisback #restezchezvous #confinement  #tpmp #vtep #eigoald #covid19…",38,1
51,FGouriou1,MarleneSchiappa,2020-04-06 23:32:38,111,"RT @MarleneSchiappa: L’homophobie reste évidemment un délit pendant le #confinement 

📲 Confiné/e avec des homophobes ? @lerefuge 

💻 Discr…",71,1
52,MarianneBrest,franceinter,2020-04-06 23:32:23,5,"RT @franceinter: A lire aussi 

👉 Trafic aérien, pollution, bruit : 6 images marquantes de ce qui a changé avec le confinement
 https://t.c…",138,3
53,meline2804,citeofrance,2020-04-06 23:32:00,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",145,2
54,arfshesaid,LaurentSegnis,2020-04-06 23:31:37,87,"RT @LaurentSegnis: ❌ Non, Emmanuel et Brigitte Macron ne sont pas partis au fort de Brégançon en plein #confinement.

Contrairement à ce qu…",33,1
56,Veille_envers,ParisPlaceDroit,2020-04-06 23:31:19,11,"RT @ParisPlaceDroit: Pendant le #confinement, le tribunal de commerce de #Paris continue à accompagner les entreprises en difficulté en mod…",8,1
58,alrightitsover,citeofrance,2020-04-06 23:30:10,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",145,1
59,himaa2000,MehdiOmais,2020-04-06 23:29:56,48,"RT @MehdiOmais: - Comment gères-tu tes angoisses en #confinement ?

Voici la réponse pleine de philosophie de l’actrice Hend Sabri, dernièr…",92,1
62,HFormiguinhas,MarleneSchiappa,2020-04-06 23:28:59,111,"RT @MarleneSchiappa: L’homophobie reste évidemment un délit pendant le #confinement 

📲 Confiné/e avec des homophobes ? @lerefuge 

💻 Discr…",71,1
63,d5343313,Deputee_Obono,2020-04-06 23:28:42,82,RT @Deputee_Obono: OU. 👏🏾SONT. 👏🏾LES. 👏🏾TESTS ? 👏🏾OU. 👏🏾SONT👏🏾LES 👏🏾MASQUES ?👏🏾 #Covid_19 #confinement #Macronie #incapables #tartuffes htt…,32,1
64,nordi_dsa,LaurentSegnis,2020-04-06 23:28:37,87,"RT @LaurentSegnis: ❌ Non, Emmanuel et Brigitte Macron ne sont pas partis au fort de Brégançon en plein #confinement.

Contrairement à ce qu…",33,4
67,chacroc,YahooActuFR,2020-04-06 23:26:38,180,"RT @YahooActuFR: 🗣 ""Le monde ne pourra plus être le même, même après le déconfinement""

Le chercheur @CarlosMorenoFr avait tenté d'alerter…",99,1
68,ChanthanThip,andrebercoff,2020-04-06 23:26:24,1447,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",113,1
70,Fahd6h,MehdiOmais,2020-04-06 23:25:37,48,"RT @MehdiOmais: - Comment gères-tu tes angoisses en #confinement ?

Voici la réponse pleine de philosophie de l’actrice Hend Sabri, dernièr…",92,1
73,Pvalsfr,Mediapart,2020-04-06 23:24:48,176,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",18,1
77,rgd69,LaurentSegnis,2020-04-06 23:22:28,29,"RT @LaurentSegnis: #Confinement : Christophe Castaner autorise les préfets à ""durcir les mesures"" en cas de relâchement.

Le ministre de l'…",33,1
78,Saedkgal,MehdiOmais,2020-04-06 23:21:40,48,"RT @MehdiOmais: - Comment gères-tu tes angoisses en #confinement ?

Voici la réponse pleine de philosophie de l’actrice Hend Sabri, dernièr…",92,1
81,ThomasMonteiro_,MarleneSchiappa,2020-04-06 23:19:11,111,"RT @MarleneSchiappa: L’homophobie reste évidemment un délit pendant le #confinement 

📲 Confiné/e avec des homophobes ? @lerefuge 

💻 Discr…",71,2
82,Salygmall,MehdiOmais,2020-04-06 23:18:14,48,"RT @MehdiOmais: - Comment gères-tu tes angoisses en #confinement ?

Voici la réponse pleine de philosophie de l’actrice Hend Sabri, dernièr…",92,1
83,DVerneau,juliappro,2020-04-06 23:18:09,5,"RT @juliappro: #CheeseThread
Palais sensibles s’abstenir avec l’Epoisses ! Au moins, ca permet de garder la distance en période de  #Confin…",67,1
84,charles_duque,juliappro,2020-04-06 23:16:35,103,"RT @juliappro: #MondayMotivation 
""On peut manger 30 fois un fromage, mais on peut aussi manger une fois 30 fromages""
Pour cette nouvelle s…",67,1
85,LdhFedeparis,CNCDH,2020-04-06 23:15:00,46,"RT @CNCDH: [Lettre #OBSCNCDH]
Dans ce 1er n° de la Lettre de l'Observatoire de l' #etatdurgencesanitaire et du #confinement, la #CNCDH aler…",24,1
87,PARISIENNE0987,France24_fr,2020-04-06 23:14:45,46,"RT @France24_fr: A #Paris 🇫🇷, de nombreux habitants sont sortis de chez eux pour profiter du beau temps dimanche, malgré le #confinement…",114,2
88,lerefuge,MarleneSchiappa,2020-04-06 23:14:36,111,"RT @MarleneSchiappa: L’homophobie reste évidemment un délit pendant le #confinement 

📲 Confiné/e avec des homophobes ? @lerefuge 

💻 Discr…",71,1
89,Tare20m,MehdiOmais,2020-04-06 23:14:24,48,"RT @MehdiOmais: - Comment gères-tu tes angoisses en #confinement ?

Voici la réponse pleine de philosophie de l’actrice Hend Sabri, dernièr…",92,1
90,SeifMo14,MehdiOmais,2020-04-06 23:13:28,48,"RT @MehdiOmais: - Comment gères-tu tes angoisses en #confinement ?

Voici la réponse pleine de philosophie de l’actrice Hend Sabri, dernièr…",92,1
91,NicolasNoguier,MarleneSchiappa,2020-04-06 23:13:16,111,"RT @MarleneSchiappa: L’homophobie reste évidemment un délit pendant le #confinement 

📲 Confiné/e avec des homophobes ? @lerefuge 

💻 Discr…",71,1
92,jdlg185,franceinter,2020-04-06 23:13:15,15,"RT @franceinter: L’Académie de Médecine recommande un changement de doctrine pour rendre obligatoire le port de masques ""grand public"" pour…",138,2
93,Brindille44,YahooActuFR,2020-04-06 23:13:11,180,"RT @YahooActuFR: 🗣 ""Le monde ne pourra plus être le même, même après le déconfinement""

Le chercheur @CarlosMorenoFr avait tenté d'alerter…",99,1
94,Rose91912584,LaurentSegnis,2020-04-06 23:12:58,87,"RT @LaurentSegnis: ❌ Non, Emmanuel et Brigitte Macron ne sont pas partis au fort de Brégançon en plein #confinement.

Contrairement à ce qu…",33,9
95,LeSeverin,LaurentSegnis,2020-04-06 23:12:53,87,"RT @LaurentSegnis: ❌ Non, Emmanuel et Brigitte Macron ne sont pas partis au fort de Brégançon en plein #confinement.

Contrairement à ce qu…",33,1
96,_Leoc_,lopinion_fr,2020-04-06 23:12:41,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,142,1
97,VAM72567501,nicolasberrod,2020-04-06 23:12:13,28,"RT @nicolasberrod: Un député LREM : ""Les Français ont accepté de renoncer à énormément de libertés avec le #confinement, mais les mêmes règ…",10,1
99,Alaanadyd,MehdiOmais,2020-04-06 23:09:23,48,"RT @MehdiOmais: - Comment gères-tu tes angoisses en #confinement ?

Voici la réponse pleine de philosophie de l’actrice Hend Sabri, dernièr…",92,1
101,RJDCT,nicolasberrod,2020-04-06 23:08:19,28,"RT @nicolasberrod: Un député LREM : ""Les Français ont accepté de renoncer à énormément de libertés avec le #confinement, mais les mêmes règ…",10,1
105,AHuerou,CNCDH,2020-04-06 23:07:51,46,"RT @CNCDH: [Lettre #OBSCNCDH]
Dans ce 1er n° de la Lettre de l'Observatoire de l' #etatdurgencesanitaire et du #confinement, la #CNCDH aler…",24,1
106,NelGuillet,Helenebidard,2020-04-06 23:07:49,25,"RT @Helenebidard: Maltraitances infantiles: 1 tabou à l'épreuve du #confinement https://t.co/6v4hOUVbfw Témoins, voisins ☎️ 17 en cas d’urg…",17,2
108,MISSCFofficiel,AgatheGazouille,2020-04-06 23:06:36,16,"RT @AgatheGazouille: JOUR 21. Trois semaines de confinement, ça se fête avec un gros plaisir! :) #confinement #confinementjour21 #coronavir…",10,1
110,Mahmoudnasr2019,MehdiOmais,2020-04-06 23:06:19,48,"RT @MehdiOmais: - Comment gères-tu tes angoisses en #confinement ?

Voici la réponse pleine de philosophie de l’actrice Hend Sabri, dernièr…",92,1
111,hoche_p,W_Alhusseini,2020-04-06 23:06:10,363,"RT @W_Alhusseini: Je suis choqué!
Quelle connerie humaine..»
Il fait beau on sort »
mais aucune notion d’intelligence et responsabilité ??…",19,1
112,LZagorac,YahooActuFR,2020-04-06 23:06:00,180,"RT @YahooActuFR: 🗣 ""Le monde ne pourra plus être le même, même après le déconfinement""

Le chercheur @CarlosMorenoFr avait tenté d'alerter…",99,1
113,Merdouce_,le_Parisien,2020-04-06 23:05:36,35,"RT @le_Parisien: Réfoulé à la frontière espagnole, il part acheter des cigarettes à pied et se perd dans les Pyrénées #confinement &gt; https:…",82,1
116,hanyhhs,MehdiOmais,2020-04-06 23:04:14,48,"RT @MehdiOmais: - Comment gères-tu tes angoisses en #confinement ?

Voici la réponse pleine de philosophie de l’actrice Hend Sabri, dernièr…",92,1
117,GantoisGeneviv1,YahooActuFR,2020-04-06 23:04:13,180,"RT @YahooActuFR: 🗣 ""Le monde ne pourra plus être le même, même après le déconfinement""

Le chercheur @CarlosMorenoFr avait tenté d'alerter…",99,1
118,PatrickMarieRom,Egal_FH,2020-04-06 23:04:06,13,RT @Egal_FH: ✅ Un nouveau point d’accompagnement des femmes victimes de #ViolencesConjugales ouvre aujourd’hui au magasin Auchan Montauban…,38,10
119,GNsengiyumva,France24_fr,2020-04-06 23:02:07,81,"RT @France24_fr: 🌍 Un tiers de l'humanité est désormais en #confinement, une situation parfois difficile à supporter. Quelles sont vos astu…",114,1
120,DocsiParis12,outilstice,2020-04-06 23:01:37,61,RT @outilstice: Màj 6 avril. Tous les manuels scolaires disponibles gratuitement en ligne pendant la fermeture des écoles - Ajout de 3500 e…,47,1
121,wellnessFR,andrebercoff,2020-04-06 23:01:25,1447,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",113,1
122,CitrusFr,lopinion_fr,2020-04-06 23:01:10,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,142,1
123,saadsoll,MehdiOmais,2020-04-06 23:00:20,48,"RT @MehdiOmais: - Comment gères-tu tes angoisses en #confinement ?

Voici la réponse pleine de philosophie de l’actrice Hend Sabri, dernièr…",92,1
125,girolles36,Deputee_Obono,2020-04-06 22:58:28,82,RT @Deputee_Obono: OU. 👏🏾SONT. 👏🏾LES. 👏🏾TESTS ? 👏🏾OU. 👏🏾SONT👏🏾LES 👏🏾MASQUES ?👏🏾 #Covid_19 #confinement #Macronie #incapables #tartuffes htt…,32,2
126,bi1192,nicolasberrod,2020-04-06 22:57:09,28,"RT @nicolasberrod: Un député LREM : ""Les Français ont accepté de renoncer à énormément de libertés avec le #confinement, mais les mêmes règ…",10,1
127,EAMaliasNalvat,YahooActuFR,2020-04-06 22:57:04,180,"RT @YahooActuFR: 🗣 ""Le monde ne pourra plus être le même, même après le déconfinement""

Le chercheur @CarlosMorenoFr avait tenté d'alerter…",99,1
128,oarnaud,LafonLola,2020-04-06 22:56:16,105,"RT @LafonLola: Ces odes émerveillées aux Femmes accomplies qui savent : coudre un masque, faire du pain, prévoir des menus pour la semaine,…",92,1
129,Dohsoly,MehdiOmais,2020-04-06 22:56:02,48,"RT @MehdiOmais: - Comment gères-tu tes angoisses en #confinement ?

Voici la réponse pleine de philosophie de l’actrice Hend Sabri, dernièr…",92,1
131,PatrickMarieRom,ChanPerco,2020-04-06 22:55:58,4,"RT @ChanPerco: Promouvoir ses réalisations, parler de sa vie privée, comprendre les besoins d'autrui...
Six conseils pour gérer au mieux so…",17,10
133,isyrainbow,juliappro,2020-04-06 22:55:05,103,"RT @juliappro: #MondayMotivation 
""On peut manger 30 fois un fromage, mais on peut aussi manger une fois 30 fromages""
Pour cette nouvelle s…",67,1
134,SandraCureau,outilstice,2020-04-06 22:55:02,61,RT @outilstice: Màj 6 avril. Tous les manuels scolaires disponibles gratuitement en ligne pendant la fermeture des écoles - Ajout de 3500 e…,47,1
135,islamgmal09,MehdiOmais,2020-04-06 22:54:55,48,"RT @MehdiOmais: - Comment gères-tu tes angoisses en #confinement ?

Voici la réponse pleine de philosophie de l’actrice Hend Sabri, dernièr…",92,1
136,SILO76,juliappro,2020-04-06 22:54:04,103,"RT @juliappro: #MondayMotivation 
""On peut manger 30 fois un fromage, mais on peut aussi manger une fois 30 fromages""
Pour cette nouvelle s…",67,1
137,edgihed,tvlofficiel,2020-04-06 22:54:02,217,RT @tvlofficiel: 🕌Appels à la prière islamique durant le #confinement: Marine Le Pen demande « de faire cesser ces nuisances sonores par un…,108,1
138,ChanPerco,ChanPerco,2020-04-06 22:54:01,4,"RT @ChanPerco: Promouvoir ses réalisations, parler de sa vie privée, comprendre les besoins d'autrui...
Six conseils pour gérer au mieux so…",17,3
139,CamiViziozBrami,LafonLola,2020-04-06 22:52:55,105,"RT @LafonLola: Ces odes émerveillées aux Femmes accomplies qui savent : coudre un masque, faire du pain, prévoir des menus pour la semaine,…",92,2
140,BlochColette,EnsembleEMacron,2020-04-06 22:52:43,15,"RT @EnsembleEMacron: ""Ce n'est pas en fonction de la météo qu'on décide de sortir ou pas, c'est en fonction d'un combat que nous menons con…",200,1
141,ANNIECASSEBURNE,EnsembleEMacron,2020-04-06 22:52:23,40,"RT @EnsembleEMacron: ""Si vous interrogez les experts ils vous diront que le #confinement a eu un impact un peu en deçà de ce qu'ils attenda…",200,1
142,design_michelle,afpfr,2020-04-06 22:49:14,27,RT @afpfr: Des ours en peluche aux fenêtres de Washington pour égayer le #confinement @AgnesBun #AFP https://t.co/7u1pB0m3vw,151,1
143,Alex16_tweets,KarineDalle,2020-04-06 22:48:25,76,RT @KarineDalle: Des précisions seront apportées ce mardi matin lors de la conférence de presse par @MichelAupetit. Il ne s'agit évidemment…,33,1
145,walaagol,MehdiOmais,2020-04-06 22:47:50,48,"RT @MehdiOmais: - Comment gères-tu tes angoisses en #confinement ?

Voici la réponse pleine de philosophie de l’actrice Hend Sabri, dernièr…",92,1
146,max_lyonnais12,lopinion_fr,2020-04-06 22:47:38,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,142,1
147,MichelM49223529,lopinion_fr,2020-04-06 22:47:31,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,142,1
149,Emiledu81,YahooActuFR,2020-04-06 22:46:51,180,"RT @YahooActuFR: 🗣 ""Le monde ne pourra plus être le même, même après le déconfinement""

Le chercheur @CarlosMorenoFr avait tenté d'alerter…",99,1
152,FayeGillette,Helenebidard,2020-04-06 22:45:46,25,"RT @Helenebidard: Maltraitances infantiles: 1 tabou à l'épreuve du #confinement https://t.co/6v4hOUVbfw Témoins, voisins ☎️ 17 en cas d’urg…",17,4
153,gillesmaschio,juliappro,2020-04-06 22:45:12,103,"RT @juliappro: #MondayMotivation 
""On peut manger 30 fois un fromage, mais on peut aussi manger une fois 30 fromages""
Pour cette nouvelle s…",67,1
154,ShirleyWirden,Helenebidard,2020-04-06 22:44:09,25,"RT @Helenebidard: Maltraitances infantiles: 1 tabou à l'épreuve du #confinement https://t.co/6v4hOUVbfw Témoins, voisins ☎️ 17 en cas d’urg…",17,1
156,zazebytheway,xavier_alberti,2020-04-06 22:43:42,9,RT @xavier_alberti: 833 morts au cours des 24 dernières heures en France. 1 toutes les 2 minutes. #RestezChezVous #RestonsChezNous #confine…,8,1
157,0_Originalite_,citeofrance,2020-04-06 22:43:32,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",145,1
159,NguyenSylvie5,Khayat_Fouad,2020-04-06 22:42:51,14,"RT @Khayat_Fouad: Entre 1665 et 1666, confiné chez lui en raison de la Grande Peste, Isaac #Newton a mis au point la loi de la gravité et u…",27,1
160,Upemann,MehdiOmais,2020-04-06 22:42:37,48,"RT @MehdiOmais: - Comment gères-tu tes angoisses en #confinement ?

Voici la réponse pleine de philosophie de l’actrice Hend Sabri, dernièr…",92,1
161,PatronJacques,Deputee_Obono,2020-04-06 22:42:34,82,RT @Deputee_Obono: OU. 👏🏾SONT. 👏🏾LES. 👏🏾TESTS ? 👏🏾OU. 👏🏾SONT👏🏾LES 👏🏾MASQUES ?👏🏾 #Covid_19 #confinement #Macronie #incapables #tartuffes,32,1
163,BouuhLeGo,lopinion_fr,2020-04-06 22:41:57,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,142,1
165,piert83,KarineDalle,2020-04-06 22:39:54,76,RT @KarineDalle: Des précisions seront apportées ce mardi matin lors de la conférence de presse par @MichelAupetit. Il ne s'agit évidemment…,33,1
166,U_reTalking2Me,afpfr,2020-04-06 22:37:38,31,RT @afpfr: Les abords du canal Saint-Martin à Paris sont quasi déserts. Seuls quelques joggeurs et promeneurs s'y croisent #AFP #confinemen…,151,1
167,SBeynet,LaurentSegnis,2020-04-06 22:37:36,29,"RT @LaurentSegnis: #Confinement : Christophe Castaner autorise les préfets à ""durcir les mesures"" en cas de relâchement.

Le ministre de l'…",33,3
168,MarieAuxille,YahooActuFR,2020-04-06 22:37:24,180,"RT @YahooActuFR: 🗣 ""Le monde ne pourra plus être le même, même après le déconfinement""

Le chercheur @CarlosMorenoFr avait tenté d'alerter…",99,1
170,alfred85460,lopinion_fr,2020-04-06 22:36:58,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,142,1
172,DamondGainde,Deputee_Obono,2020-04-06 22:35:46,82,RT @Deputee_Obono: OU. 👏🏾SONT. 👏🏾LES. 👏🏾TESTS ? 👏🏾OU. 👏🏾SONT👏🏾LES 👏🏾MASQUES ?👏🏾 #Covid_19 #confinement #Macronie #incapables #tartuffes,32,2
173,pierre_bourlet,HillmanMarc,2020-04-06 22:35:43,51,"RT @HillmanMarc: Elle fête aujourd’hui son anniversaire, et passe un cap important : celui des 30 ans !
#HappyBirthday à @Lolitadeperpi2 🎂🎂…",48,1
174,MatBernardi63,juliappro,2020-04-06 22:34:46,103,"RT @juliappro: #MondayMotivation 
""On peut manger 30 fois un fromage, mais on peut aussi manger une fois 30 fromages""
Pour cette nouvelle s…",67,1
175,emmanuelle75004,KarineDalle,2020-04-06 22:34:00,76,RT @KarineDalle: Des précisions seront apportées ce mardi matin lors de la conférence de presse par @MichelAupetit. Il ne s'agit évidemment…,33,1
176,maikiestudonc,Deputee_Obono,2020-04-06 22:33:43,82,RT @Deputee_Obono: OU. 👏🏾SONT. 👏🏾LES. 👏🏾TESTS ? 👏🏾OU. 👏🏾SONT👏🏾LES 👏🏾MASQUES ?👏🏾 #Covid_19 #confinement #Macronie #incapables #tartuffes,32,1
177,trelohan1,lopinion_fr,2020-04-06 22:33:00,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,142,3
178,marielenbenede,BlancheurO,2020-04-06 22:32:36,94,RT @BlancheurO: Alors que partout des dispositifs autoritaires et sécuritaires se mettent en place pour imposer le #confinement à presque l…,84,1
180,Hheidifirst,xavier_alberti,2020-04-06 22:31:14,9,RT @xavier_alberti: 833 morts au cours des 24 dernières heures en France. 1 toutes les 2 minutes. #RestezChezVous #RestonsChezNous #confine…,8,1
