,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
18,FrixdelaLuz,Infirmier0,2020-04-05 23:57:02,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
19,LostDz213,Infirmier0,2020-04-05 23:56:59,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
20,Yoyosisisi34,Infirmier0,2020-04-05 23:56:23,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
21,Wacuta,MehdiOmais,2020-04-05 23:56:20,193,"RT @MehdiOmais: On a tous envie de se balader, de s’assoir sur un banc, de dessiner sous le ciel bleu... 

NOUS AUSSI, ON A REMARQUÉ QU’IL…",162,1
22,nimegue70,Infirmier0,2020-04-05 23:56:16,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,2
23,saraart4,Infirmier0,2020-04-05 23:55:38,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
24,thierryPram,EnsembleEMacron,2020-04-05 23:55:33,32,"RT @EnsembleEMacron: ▶️Transfert des malades -""C'est bien rodé, à tel point que l'Espagne nous a demandé que la #SNCF les aide à mettre en…",189,15
25,Mwanmuvili,le_Parisien,2020-04-05 23:55:28,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,1
26,ElodieBailly3,BlancheurO,2020-04-05 23:55:12,2200,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",80,2
27,BelfranBe,Infirmier0,2020-04-05 23:55:08,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
28,niakola,le_Parisien,2020-04-05 23:55:05,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,1
29,CelineSpcls,Infirmier0,2020-04-05 23:54:27,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
30,rodut543,Infirmier0,2020-04-05 23:54:26,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
31,megane_cvg,Infirmier0,2020-04-05 23:54:11,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
32,MRajjen,Infirmier0,2020-04-05 23:53:53,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
33,nathaliemulunda,Infirmier0,2020-04-05 23:53:36,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
34,adaminho21,Infirmier0,2020-04-05 23:53:19,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
35,michelrico833,Infirmier0,2020-04-05 23:53:18,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,2
36,azoulay_a,Infirmier0,2020-04-05 23:53:12,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
37,djuimin,Infirmier0,2020-04-05 23:53:07,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
38,SamirDagadir,le_Parisien,2020-04-05 23:52:53,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,1
39,SoBraDz,Infirmier0,2020-04-05 23:52:39,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
40,TALKERUS1,Infirmier0,2020-04-05 23:52:35,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
42,Arapinkk,Infirmier0,2020-04-05 23:52:24,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
43,mathiasricci,Infirmier0,2020-04-05 23:52:16,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
44,Babou33231795,Infirmier0,2020-04-05 23:52:09,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
45,legrostuyaux,Infirmier0,2020-04-05 23:52:01,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
47,DeFiercastel,Infirmier0,2020-04-05 23:51:55,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,2
48,Liloowane,Infirmier0,2020-04-05 23:51:52,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
49,Chocapik8,Infirmier0,2020-04-05 23:51:50,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
51,VLayes,Infirmier0,2020-04-05 23:51:44,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
52,JackDaxter__,Infirmier0,2020-04-05 23:51:37,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
53,domydep,Infirmier0,2020-04-05 23:51:26,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
54,BRAZILou1984,Infirmier0,2020-04-05 23:51:23,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
55,ping8869,Infirmier0,2020-04-05 23:51:14,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
56,AGGOUNE63896055,Infirmier0,2020-04-05 23:51:12,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
57,GeminiGemini19,Infirmier0,2020-04-05 23:51:08,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
58,thierryPram,EnsembleEMacron,2020-04-05 23:51:04,11,RT @EnsembleEMacron: #JT20h #OnVousRépond #confinementjour20 avec @CCastaner  #confinement #COVID19france #Covid_19,189,15
59,rena_982,Infirmier0,2020-04-05 23:51:01,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
60,tesladroid,Infirmier0,2020-04-05 23:50:56,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
61,charlysgalaxy,Infirmier0,2020-04-05 23:50:42,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
62,lf_sacha,Infirmier0,2020-04-05 23:50:35,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
63,FIGORITO4,Booder_officiel,2020-04-05 23:50:34,60,"RT @Booder_officiel: La bagarre la plus drôle du cinéma français 🤣🤣🤣
#booderisback @neuillysameresamere sur @france2 sa me fait quelque cho…",139,1
64,alertealiege,Infirmier0,2020-04-05 23:50:32,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,2
65,san_shiryu,Infirmier0,2020-04-05 23:50:09,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
66,l_razali,Infirmier0,2020-04-05 23:50:04,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
67,ooETSIoo,Infirmier0,2020-04-05 23:49:52,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
68,SofunkyHoney,Infirmier0,2020-04-05 23:49:24,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
69,T_x_M9998,citeofrance,2020-04-05 23:49:20,1952,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",163,1
70,ktrazef,Infirmier0,2020-04-05 23:49:19,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
71,lcyannick,Infirmier0,2020-04-05 23:49:17,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
72,JuyRaphael,Infirmier0,2020-04-05 23:48:59,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
73,Cocodesiles33,Infirmier0,2020-04-05 23:48:56,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
74,AGBORomance,Infirmier0,2020-04-05 23:48:44,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
76,lesinfranckboyg,Infirmier0,2020-04-05 23:48:33,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
77,FetriGad,Infirmier0,2020-04-05 23:48:20,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
78,Thinker_View,Infirmier0,2020-04-05 23:48:08,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
79,JeraisonTator,Infirmier0,2020-04-05 23:47:34,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
80,DjangoMartin,Infirmier0,2020-04-05 23:47:04,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
81,1Generaliste,Infirmier0,2020-04-05 23:47:01,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
82,Abe_ded,Infirmier0,2020-04-05 23:47:00,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,3
83,Alex_lebro,MehdiOmais,2020-04-05 23:46:53,193,"RT @MehdiOmais: On a tous envie de se balader, de s’assoir sur un banc, de dessiner sous le ciel bleu... 

NOUS AUSSI, ON A REMARQUÉ QU’IL…",162,1
84,LDeborel,Infirmier0,2020-04-05 23:46:41,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
85,majdablin,Infirmier0,2020-04-05 23:46:23,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
86,mytvonline,Infirmier0,2020-04-05 23:46:11,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,2
87,BoutiqueLgbt,Booder_officiel,2020-04-05 23:46:10,149,"RT @Booder_officiel: Un père, un fils ...Ping Pong improvisé 🤣🤣🤣🤣
#booderisback #restezchezvous #confinement  #tpmp #vtep #eigoald #covid19…",139,3
88,maatine,Infirmier0,2020-04-05 23:46:02,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
89,Xtr3miX,Infirmier0,2020-04-05 23:45:52,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
90,Jeandupre11,Infirmier0,2020-04-05 23:45:41,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,2
91,BoutiqueLgbt,Infirmier0,2020-04-05 23:45:30,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,3
92,gambinokaarl,citeofrance,2020-04-05 23:45:29,1952,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",163,1
93,Marie_indiennes,Infirmier0,2020-04-05 23:44:49,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
94,beau_spectacle,Infirmier0,2020-04-05 23:44:48,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
95,Arjen73,Infirmier0,2020-04-05 23:44:33,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
96,MarionLecourt1,LaGuilleEnParle,2020-04-05 23:44:32,6,"RT @LaGuilleEnParle: ""L'épuisement physique et moral m’envahit"" : Servane se retrouve sans aide humaine pour s’occuper de son fils Antoine,…",5,1
97,BoutiqueLgbt,Booder_officiel,2020-04-05 23:44:15,60,"RT @Booder_officiel: La bagarre la plus drôle du cinéma français 🤣🤣🤣
#booderisback @neuillysameresamere sur @france2 sa me fait quelque cho…",139,3
98,nimegue70,andrebercoff,2020-04-05 23:44:10,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,2
99,NicolasCha13,le_Parisien,2020-04-05 23:44:09,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,1
100,ludiste,Infirmier0,2020-04-05 23:43:55,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
101,atsarmad,Infirmier0,2020-04-05 23:43:50,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
102,Grunt_,Infirmier0,2020-04-05 23:43:49,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
103,ZabouF,Infirmier0,2020-04-05 23:43:48,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
104,gonzalezmam,parisvisites,2020-04-05 23:43:34,15,RT @parisvisites: Le maréchal Foch place du Trocadéro et l'obélisque place de la Concorde profitent seuls du #charme de #Paris sous un ciel…,50,1
105,CordonVirginie,Infirmier0,2020-04-05 23:43:24,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
106,GASARRINI,Infirmier0,2020-04-05 23:43:18,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
107,meus_meus53,Infirmier0,2020-04-05 23:42:28,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
108,Wanderlust0285,Infirmier0,2020-04-05 23:42:08,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
109,Cha_Brejaud,Infirmier0,2020-04-05 23:41:49,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
110,Nadia_0512,Infirmier0,2020-04-05 23:41:28,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
111,Mulema_Mwam,citeofrance,2020-04-05 23:40:50,1952,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",163,1
112,fatumnosiunget,Infirmier0,2020-04-05 23:40:35,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
113,DBanksLaw,le_Parisien,2020-04-05 23:40:35,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,1
114,Jojo56158645,Infirmier0,2020-04-05 23:40:03,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
115,letg83,Infirmier0,2020-04-05 23:39:42,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
116,cerises_lotier,Infirmier0,2020-04-05 23:39:39,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
117,CycyLilou,citeofrance,2020-04-05 23:39:39,1952,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",163,2
118,Mister_Wz,Infirmier0,2020-04-05 23:39:26,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,2
119,miisskasscou,Infirmier0,2020-04-05 23:39:24,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
120,yanos509,Infirmier0,2020-04-05 23:39:22,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
121,N____mv,le_Parisien,2020-04-05 23:39:19,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,1
122,shwimp1138,Infirmier0,2020-04-05 23:38:57,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
123,drackohome,Infirmier0,2020-04-05 23:38:49,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
124,YvesKenny,Infirmier0,2020-04-05 23:38:48,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
125,harissamadeinfr,Infirmier0,2020-04-05 23:38:39,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
126,kadSoFiane,Booder_officiel,2020-04-05 23:38:26,149,"RT @Booder_officiel: Un père, un fils ...Ping Pong improvisé 🤣🤣🤣🤣
#booderisback #restezchezvous #confinement  #tpmp #vtep #eigoald #covid19…",139,1
127,theflorian78,Infirmier0,2020-04-05 23:38:21,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
128,katbl78,Infirmier0,2020-04-05 23:38:10,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
129,XFreeMan21,Infirmier0,2020-04-05 23:38:04,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
130,DanaIdette,BilgerPhilippe,2020-04-05 23:37:57,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
131,DeNangis,citeofrance,2020-04-05 23:37:21,1952,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",163,3
132,BenoitLecoeur,Infirmier0,2020-04-05 23:37:20,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
133,bibi_seat,Booder_officiel,2020-04-05 23:36:52,60,"RT @Booder_officiel: La bagarre la plus drôle du cinéma français 🤣🤣🤣
#booderisback @neuillysameresamere sur @france2 sa me fait quelque cho…",139,1
134,Kira_Yondaime,Infirmier0,2020-04-05 23:36:40,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
136,nabibrux,Infirmier0,2020-04-05 23:36:24,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
137,laetitiacaulle,Infirmier0,2020-04-05 23:36:20,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
138,fred78510cntf,Infirmier0,2020-04-05 23:36:14,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
139,CycyLilou,le_Parisien,2020-04-05 23:36:12,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,2
140,MatyFrance,Infirmier0,2020-04-05 23:35:52,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
142,EddieMORENA,Infirmier0,2020-04-05 23:35:37,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,2
143,choup3305,Infirmier0,2020-04-05 23:35:36,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
144,sam2Rbx,Infirmier0,2020-04-05 23:35:30,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
145,SylasRoy,ClementLanot,2020-04-05 23:35:26,29,"RT @ClementLanot: Paris, Saint-Lazare déserté à cause du #confinement 

#COVID2019 https://t.co/8sXNlrFSIp",30,1
146,DeNangis,MalakoffHumanis,2020-04-05 23:34:38,24,"RT @MalakoffHumanis: A travers une série d’articles, témoignages &amp; podcasts, Malakoff Humanis, sur le Comptoir de la Nouvelle Entreprise, a…",27,3
147,martinez_m_,Infirmier0,2020-04-05 23:34:19,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
