,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
12,OumHumm,cathbertrand5,2020-04-07 23:49:18,27,"RT @cathbertrand5: Avec mon éditeur on vous offre des mandalas faits par moi spécial confinement, à imprimer chez vous pour les colorier .…",16,1
13,annedemange,MarcGozlan,2020-04-07 23:49:15,9,"RT @MarcGozlan: #Coronavirus et #confinement : le couple à l'épreuve du huis clos
Antoine Chereau, dessinateur de presse https://t.co/mA27c…",4,1
18,AdilPro9,France24_fr,2020-04-07 23:45:53,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
19,autchintleck,EnsembleEMacron,2020-04-07 23:45:46,20,"RT @EnsembleEMacron: ""Il y aura un après-coronavirus. Mais pour l'instant (...) je conseille aux Français la plus grande prudence sur la pr…",145,2
20,KatiaontheEarth,stephan_ssc,2020-04-07 23:44:54,39,"RT @stephan_ssc: 7 avril 2020.

Édouard Philippe : « le #confinement va durer, c'est insupportable pour beaucoup de Français, j'en ai consc…",34,1
21,Leadam75Leadam,afpfr,2020-04-07 23:44:46,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,2
23,Oum_punaiZe,cathbertrand5,2020-04-07 23:43:19,27,"RT @cathbertrand5: Avec mon éditeur on vous offre des mandalas faits par moi spécial confinement, à imprimer chez vous pour les colorier .…",16,1
27,LOSCBoyBZH,afpfr,2020-04-07 23:33:54,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
28,MatthieuCadene,afpfr,2020-04-07 23:33:53,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
29,seult0u,citeofrance,2020-04-07 23:33:53,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",127,1
30,MaMaMaMargaux,acadmed,2020-04-07 23:32:34,369,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",24,1
32,Rougecerise5,MarcGozlan,2020-04-07 23:25:41,9,"RT @MarcGozlan: #Coronavirus et #confinement : le couple à l'épreuve du huis clos
Antoine Chereau, dessinateur de presse https://t.co/mA27c…",4,1
34,Monsieur_Ced,tvlofficiel,2020-04-07 23:24:46,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
36,92enmarche,MarleneSchiappa,2020-04-07 23:23:16,111,"RT @MarleneSchiappa: L’homophobie reste évidemment un délit pendant le #confinement 

📲 Confiné/e avec des homophobes ? @lerefuge 

💻 Discr…",50,1
37,CinuleLette,MarcGozlan,2020-04-07 23:23:03,9,"RT @MarcGozlan: #Coronavirus et #confinement : le couple à l'épreuve du huis clos
Antoine Chereau, dessinateur de presse https://t.co/mA27c…",4,1
38,Pari_menagere,MarcGozlan,2020-04-07 23:22:04,9,"RT @MarcGozlan: #Coronavirus et #confinement : le couple à l'épreuve du huis clos
Antoine Chereau, dessinateur de presse https://t.co/mA27c…",4,1
39,indispofourche,France24_fr,2020-04-07 23:21:38,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
40,Albanah,Circonscripti18,2020-04-07 23:21:25,17,"RT @Circonscripti18: 🖥️ La #Pandemie de #COVID19 , le #confinement , la pénurie de #masques #FFP2 et ""tout le bordel"" , les #Municipales202…",15,1
43,marielou5011,jeremieimbert,2020-04-07 23:19:22,6,RT @jeremieimbert: #confinement #coronavirus #covid19 #enfants #parentsenfants https://t.co/eBMNuRv7kA,3,1
45,2bleunn,afpfr,2020-04-07 23:16:51,287,RT @afpfr: Le Premier ministre Édouard Philippe a affirmé à l'Assemblée nationale que le #confinement pour lutter contre le #covid_19 allai…,1025,1
47,ArcamonePierre,EnsembleEMacron,2020-04-07 23:15:12,35,"RT @EnsembleEMacron: ""Dans un département où il y a beaucoup de pauvreté, les habitants respectent le #confinement de manière remarquable.…",145,2
48,IDRangel,afpfr,2020-04-07 23:14:09,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
51,AdelysOlivier,afpfr,2020-04-07 23:12:41,287,RT @afpfr: Le Premier ministre Édouard Philippe a affirmé à l'Assemblée nationale que le #confinement pour lutter contre le #covid_19 allai…,1025,2
53,EliseDebray,EnfantPresent,2020-04-07 23:12:07,128,"RT @EnfantPresent: 📞 01 80 36 97 82 :💯% gratuit, 💯% anonyme 

Nous lançons la plateforme de Soutien Téléphonique Parental #STP pour accompa…",88,1
55,Vancouver531,Charlie_Hebdo_,2020-04-07 23:10:16,76,"RT @Charlie_Hebdo_: La semaine dernière, Allain Bougrain-Dubourg vous parlait du hérisson, heureux de ne plus se faire écraser grâce au #co…",15,1
56,akm001_,afpfr,2020-04-07 23:10:01,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
57,YannKLR,afpfr,2020-04-07 23:09:48,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
58,emma93220,LaurentSegnis,2020-04-07 23:09:18,27,"RT @LaurentSegnis: Le non-respect du #confinement est une forme de «suicide collectif».

Jean-François Delfraissy, le président du Conseil…",105,1
59,francescacomte1,Circonscripti18,2020-04-07 23:09:00,17,"RT @Circonscripti18: 🖥️ La #Pandemie de #COVID19 , le #confinement , la pénurie de #masques #FFP2 et ""tout le bordel"" , les #Municipales202…",15,1
60,reginehugoninc,France24_fr,2020-04-07 23:08:58,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
61,irmavelez,EnfantPresent,2020-04-07 23:08:45,128,"RT @EnfantPresent: 📞 01 80 36 97 82 :💯% gratuit, 💯% anonyme 

Nous lançons la plateforme de Soutien Téléphonique Parental #STP pour accompa…",88,1
64,cauetfamily5,cauetofficiel,2020-04-07 23:06:31,21,"RT @cauetofficiel: Quand @BigAliNYC nous avons la façon dont il s'occupe pendant le #confinement 🔞🤭
#CCauetSurNRJ #ConfinementJour22 

Lien…",69,3
65,cauetfamily5,cauetofficiel,2020-04-07 23:06:29,19,"RT @cauetofficiel: Voici le top des petits mots entre voisins pendant le #confinement 😂
#CCauetSurNRJ #ConfinementJour22 

Lien #FBLive ➡️h…",69,3
69,cauet_la,cauetofficiel,2020-04-07 23:06:00,21,"RT @cauetofficiel: Quand @BigAliNYC nous avons la façon dont il s'occupe pendant le #confinement 🔞🤭
#CCauetSurNRJ #ConfinementJour22 

Lien…",69,3
70,cauet_la,cauetofficiel,2020-04-07 23:05:58,19,"RT @cauetofficiel: Voici le top des petits mots entre voisins pendant le #confinement 😂
#CCauetSurNRJ #ConfinementJour22 

Lien #FBLive ➡️h…",69,3
71,Jrmie47665221,BVoltaire,2020-04-07 23:05:42,1,RT @BVoltaire: Certains se plaignent du chant du coq... Christophe Hondelatte ne supporte plus les tirs des Forces spéciales  #Armée #Chris…,6,1
72,GARNIERseb,cauetofficiel,2020-04-07 23:05:17,21,"RT @cauetofficiel: Quand @BigAliNYC nous avons la façon dont il s'occupe pendant le #confinement 🔞🤭
#CCauetSurNRJ #ConfinementJour22 

Lien…",69,3
73,GARNIERseb,cauetofficiel,2020-04-07 23:05:15,19,"RT @cauetofficiel: Voici le top des petits mots entre voisins pendant le #confinement 😂
#CCauetSurNRJ #ConfinementJour22 

Lien #FBLive ➡️h…",69,3
74,Impanamera94,afpfr,2020-04-07 23:04:53,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
75,CSpontanees,Deputee_Obono,2020-04-07 23:04:21,19,"RT @Deputee_Obono: 🌍#Covid19 ""Il ne s’agit, ni plus ni moins, [que] de recomposer une Terre habitable parce qu’elle offrira à tous[tes] la…",58,2
77,LaurentSegnis,MarleneSchiappa,2020-04-07 23:03:50,111,"RT @MarleneSchiappa: L’homophobie reste évidemment un délit pendant le #confinement 

📲 Confiné/e avec des homophobes ? @lerefuge 

💻 Discr…",50,3
78,ArthArcher,jokesmanager,2020-04-07 23:03:17,14,RT @jokesmanager: #covid #corona #couple #confinement #vacances #album #humour @jokesmanager https://t.co/dUDk2dN6K9,12,1
80,MrylVatosLocos,afpfr,2020-04-07 23:02:53,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
83,ArcamonePierre,thibault_am,2020-04-07 23:01:30,43,"RT @thibault_am: #SRASー2019: Les masques chirurgicaux &amp; FFP2 sont réservés aux soignants, ceux en 1ère ligne dans la lutte contre le nouvea…",8,2
85,EpnMFT,France24_fr,2020-04-07 23:01:11,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
86,cerise_masquee,afpfr,2020-04-07 23:00:39,287,RT @afpfr: Le Premier ministre Édouard Philippe a affirmé à l'Assemblée nationale que le #confinement pour lutter contre le #covid_19 allai…,1025,2
89,DanseYmusic,EnfantPresent,2020-04-07 22:59:47,128,"RT @EnfantPresent: 📞 01 80 36 97 82 :💯% gratuit, 💯% anonyme 

Nous lançons la plateforme de Soutien Téléphonique Parental #STP pour accompa…",88,1
90,CigalamProvence,franceinfo_cult,2020-04-07 22:58:45,35,"RT @franceinfo_cult: VIDEO. ""Le Carnaval des animaux"" : un concert virtuel des 4 coins du monde en soutien aux soignants #confinement #musi…",33,1
91,adia66,MarleneSchiappa,2020-04-07 22:57:19,111,"RT @MarleneSchiappa: L’homophobie reste évidemment un délit pendant le #confinement 

📲 Confiné/e avec des homophobes ? @lerefuge 

💻 Discr…",50,1
94,Regnier_JM,afpfr,2020-04-07 22:54:11,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
95,benoit_gregory,sandraregol,2020-04-07 22:53:25,5,"RT @sandraregol: #confinement Participez à la politique climatique européenne : le monde de demain ne peut être le ""business as usual"" qui…",5,3
97,mmario240,afpfr,2020-04-07 22:52:43,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
99,Lea_Steinfield,vladogb,2020-04-07 22:51:27,13,"RT @vladogb: 🚨 Extraordinaire : plus de la moitié (52%) de l'humanité est invitée à rester confinée ce mardi. Soit 4,06 milliards de person…",21,1
100,joow95,20Minutes,2020-04-07 22:51:26,24,"RT @20Minutes: 🔴 [EN DIRECT] La #France passe la barre des 10.000 morts #coronavirus
https://t.co/nhNS7XlCZq 
#covid19 #covid_19 #confineme…",44,1
101,Sir__Michel,afpfr,2020-04-07 22:51:12,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
102,chacha01591,andrebercoff,2020-04-07 22:50:33,1447,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",19,1
103,Sahraouicolis,BlancheurO,2020-04-07 22:50:29,2202,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",48,1
104,ptitchou_95,Psychologies_,2020-04-07 22:50:28,8,"RT @Psychologies_: 👉 Voici 7 clés, tirées de l'expérience du thérapeute et coach @JFLUROL, pour limiter les potentielles conséquences #psyc…",12,2
105,Cbsr31,courrierinter,2020-04-07 22:50:28,19,RT @courrierinter: Pourquoi la plateforme de visioconférence Zoom est à utiliser avec modération https://t.co/w4tClIxoRl #confinement #tele…,14,1
106,ptitchou_95,Psychologies_,2020-04-07 22:49:29,6,"RT @Psychologies_: Le #confinement vous incite à #grignoter en continu ?
👉 On le sait, #manger entre les repas est mauvais pour la santé et…",12,2
107,f_fertikh,afpfr,2020-04-07 22:49:29,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
109,LaurenceLaffan1,afpfr,2020-04-07 22:49:19,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
110,maitre_lukusa,afpfr,2020-04-07 22:48:08,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
111,Thierry_Masse_,lopinion_fr,2020-04-07 22:47:29,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,74,1
115,josypoueyto,EnsembleEMacron,2020-04-07 22:46:36,10,RT @EnsembleEMacron: Le ministère de l'Intérieur a annoncé qu'il serait nécessaire pour les voyageurs entrant sur le territoire français d'…,145,5
118,EmmanueleDaviet,mediatriceRF,2020-04-07 22:45:19,2,"RT @mediatriceRF: [Message d'auditeur]""J'aurais aimé trouver sur votre site une liste d'#informations pratiques sur le #confinement : expos…",7,3
119,EmmanueleDaviet,mediatriceRF,2020-04-07 22:45:12,2,"RT @mediatriceRF: [Message d'auditeur]""Comment faites vous la prise de son, quelles liaisons utilisez-vous, comment assurez-vous la coordin…",7,3
120,EmmanueleDaviet,mediatriceRF,2020-04-07 22:44:30,5,"RT @mediatriceRF: [Message d'auditeur]Comment faites vous la prise de son, quelles liaisons utilisez-vous, comment assurez-vous la coordina…",7,3
121,josypoueyto,EnsembleEMacron,2020-04-07 22:44:08,20,"RT @EnsembleEMacron: ""Il y aura un après-coronavirus. Mais pour l'instant (...) je conseille aux Français la plus grande prudence sur la pr…",145,5
122,tourne_le,avron_en_colere,2020-04-07 22:43:56,45,"RT @avron_en_colere: @prefpolice @PoliceNationale @f_calandra @CCastaner On peut poster plusieurs vidéos chaque jour, avec la saleté, la vi…",11,2
123,JeanLucMoulette,Deputee_Obono,2020-04-07 22:43:37,19,"RT @Deputee_Obono: 🌍#Covid19 ""Il ne s’agit, ni plus ni moins, [que] de recomposer une Terre habitable parce qu’elle offrira à tous[tes] la…",58,1
124,tourne_le,avron_en_colere,2020-04-07 22:43:28,59,"RT @avron_en_colere: #COVID19 #confinement #zonedenondroit @PoliceNationale @prefpolice Oh et puis le «calme» de notre rue n’aura pas duré,…",11,2
125,Gogui_Resistant,andrebercoff,2020-04-07 22:42:44,1447,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",19,1
126,IngridZeme,JD_Berger,2020-04-07 22:42:20,27,RT @JD_Berger: 📺 Retrouvez ma réaction sur l’arrêté interdisant les déplacements liés à l’activité physique de 10h à 19h : « Toutes les mes…,14,1
127,VincentChanetz,JD_Berger,2020-04-07 22:41:53,27,RT @JD_Berger: 📺 Retrouvez ma réaction sur l’arrêté interdisant les déplacements liés à l’activité physique de 10h à 19h : « Toutes les mes…,14,2
128,Cedric_mse,luniseMarquis,2020-04-07 22:41:48,10,"RT @luniseMarquis: L’espace public doit être discipliné encore plus en temps de #confinement ! Plus de 85% sont asymptomatiques, ça veut di…",8,1
130,dacinka2A,tvlofficiel,2020-04-07 22:41:03,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
131,mgen45,afpfr,2020-04-07 22:40:39,287,RT @afpfr: Le Premier ministre Édouard Philippe a affirmé à l'Assemblée nationale que le #confinement pour lutter contre le #covid_19 allai…,1025,1
132,NicolasMiguet,afpfr,2020-04-07 22:40:29,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,2
133,BretonSteph35,GregBerthier,2020-04-07 22:40:00,17,RT @GregBerthier: Des mots par la fenêtre : un e-book composé de 64 textes inédits d’auteurs du groupe @Editis_officiel dont les recettes s…,12,4
134,BretonSteph35,tatianaderosnay,2020-04-07 22:39:53,6,"RT @tatianaderosnay: #conseillecture Le très joli roman de #elisabethbarillé qui évoque l’art et la nature, idéal pour le #confinement Un b…",7,4
135,PatrickMarieRom,ganeurocourtage,2020-04-07 22:39:35,5,"RT @ganeurocourtage: [#Prévention #Santé] #Confinement et urgence dentaire : comment faire ?
👉 https://t.co/pofT7lJkm1
#Àvoscôtés https://t…",4,8
136,PhilB47403825,tvlofficiel,2020-04-07 22:39:07,135,"RT @tvlofficiel: 🎥💥 ""On voit déjà dans certains endroits, comme #Barbès, des affrontements... Si le #confinement perdure, ce sera l'anarchi…",181,1
137,NadiaDahan,EnfantPresent,2020-04-07 22:38:38,128,"RT @EnfantPresent: 📞 01 80 36 97 82 :💯% gratuit, 💯% anonyme 

Nous lançons la plateforme de Soutien Téléphonique Parental #STP pour accompa…",88,2
138,Marcbxl,Nijikid,2020-04-07 22:37:58,36,"RT @Nijikid: ""Merci à toi Ô soignant"" : une famille reprend l’hymne des Bérurier Noir ""Salut à toi"" en hommage aux héros du coronavirus #pu…",25,1
139,christianechau2,Deputee_Obono,2020-04-07 22:36:41,19,"RT @Deputee_Obono: 🌍#Covid19 ""Il ne s’agit, ni plus ni moins, [que] de recomposer une Terre habitable parce qu’elle offrira à tous[tes] la…",58,1
140,chris50092037,EnfantPresent,2020-04-07 22:36:02,128,"RT @EnfantPresent: 📞 01 80 36 97 82 :💯% gratuit, 💯% anonyme 

Nous lançons la plateforme de Soutien Téléphonique Parental #STP pour accompa…",88,1
141,cbb_titi,EnsembleEMacron,2020-04-07 22:35:26,35,"RT @EnsembleEMacron: ""Dans un département où il y a beaucoup de pauvreté, les habitants respectent le #confinement de manière remarquable.…",145,1
146,Marlne98754773,afpfr,2020-04-07 22:33:43,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
148,Klaudios03,jmaphatie,2020-04-07 22:31:32,48,"RT @jmaphatie: À durcir sans cesse le #confinement qui va durer longtemps, les autorités vont finir par le rendre insupportable. Sanctionne…",32,1
149,show_shat,LaurentSegnis,2020-04-07 22:31:30,11,"RT @LaurentSegnis: @BFMParis Alors @BFMParis : 
➡️ ""relâchement"" pour Paris mais ""incivilités"" pour la banlieue...? 🙄😡
Vous me direz quand…",105,1
150,FrLecardonnel,afpfr,2020-04-07 22:31:30,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
156,nataliaapr,afpfr,2020-04-07 22:28:04,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
157,margaythomas,ARS_IDF,2020-04-07 22:27:32,226,"RT @ARS_IDF: #coronavirus : Prenez soin de vous pendant le #confinement
1.Évitez la surinformation
2.Restez positif
3.Entraidez-vous
4.Gard…",145,2
160,Sebknight7,tvlofficiel,2020-04-07 22:26:31,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
161,Red_Shark_Isr,tvlofficiel,2020-04-07 22:26:08,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
162,KorydwenTweets,farrenq,2020-04-07 22:26:03,23,"RT @farrenq: Chouette initiative d’un élève de CAP : cours de pâtisserie en live sur YouTube.  
Pour soutenir Thibaut, « occuper » les enfa…",12,1
163,DeBeiing,France24_fr,2020-04-07 22:26:02,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
164,Martine7lnwb,aminegharbi18,2020-04-07 22:26:01,4,RT @aminegharbi18: La crise sanitaire nous amène plus que jamais à repenser nos organisations https://t.co/l3mmkELr0L via @Strategie_Gouv #…,5,2
165,midjie54,ActusNonStop,2020-04-07 22:25:48,25,"RT @ActusNonStop: Visite à la #courneuve. Une foule réunie ne respectant pas le #confinement (sans amendes biensur) , sans #masques, pour q…",51,1
167,SeverineVolk,cauetofficiel,2020-04-07 22:24:01,19,"RT @cauetofficiel: Voici le top des petits mots entre voisins pendant le #confinement 😂
#CCauetSurNRJ #ConfinementJour22 

Lien #FBLive ➡️h…",69,5
168,SeverineVolk,cauetofficiel,2020-04-07 22:23:57,21,"RT @cauetofficiel: Quand @BigAliNYC nous avons la façon dont il s'occupe pendant le #confinement 🔞🤭
#CCauetSurNRJ #ConfinementJour22 

Lien…",69,5
169,genetara,afpfr,2020-04-07 22:23:33,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
170,bernarchevalier,20Minutes,2020-04-07 22:23:32,8,"RT @20Minutes: 🔴 [EN DIRECT] 5,8 millions de salariés ont demandé le #chômagepartiel, soit un travailleur sur quatre #coronavirus
https://t…",44,2
171,pepita23B,ActusNonStop,2020-04-07 22:23:24,25,"RT @ActusNonStop: Visite à la #courneuve. Une foule réunie ne respectant pas le #confinement (sans amendes biensur) , sans #masques, pour q…",51,1
172,Instants2V,afpfr,2020-04-07 22:23:01,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
173,bernarchevalier,20Minutes,2020-04-07 22:22:40,24,"RT @20Minutes: 🔴 [EN DIRECT] La #France passe la barre des 10.000 morts #coronavirus
https://t.co/nhNS7XlCZq 
#covid19 #covid_19 #confineme…",44,2
174,FredericAimard,KarineDalle,2020-04-07 22:22:13,76,RT @KarineDalle: Des précisions seront apportées ce mardi matin lors de la conférence de presse par @MichelAupetit. Il ne s'agit évidemment…,25,1
175,VincentdeVince2,avron_en_colere,2020-04-07 22:21:34,2,"RT @avron_en_colere: Le #confinement, c’est maintenant! Un jour comme un autre dans notre quartier, rien ne change, tout est comme avant! U…",11,2
177,jpa_midilibre,afpfr,2020-04-07 22:21:15,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
178,TOLOAN2012,tvlofficiel,2020-04-07 22:21:02,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
180,LavenderGirl47,France24_fr,2020-04-07 22:18:55,22,"RT @France24_fr: Dinosaure, princesse, banane géante... En #Australie 🇦🇺, les gens se déguisent pour sortir les poubelles. 

L'occasion de…",143,1
183,AmrAdelFahmy,France24_fr,2020-04-07 22:17:17,81,"RT @France24_fr: 🌍 Un tiers de l'humanité est désormais en #confinement, une situation parfois difficile à supporter. Quelles sont vos astu…",143,1
184,MDenisLedru,afpfr,2020-04-07 22:16:41,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,2
186,Elluka42,citeofrance,2020-04-07 22:16:34,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",127,1
187,ChambonLaure,afpfr,2020-04-07 22:15:57,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
188,AlbertRalebol,tvlofficiel,2020-04-07 22:15:28,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,2
191,SA11276091,EnsembleEMacron,2020-04-07 22:14:39,35,"RT @EnsembleEMacron: ""Dans un département où il y a beaucoup de pauvreté, les habitants respectent le #confinement de manière remarquable.…",145,3
192,nella0205,afpfr,2020-04-07 22:14:38,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
193,Episculrieux,afpfr,2020-04-07 22:14:02,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
194,MimilRochouille,lopinion_fr,2020-04-07 22:13:59,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,74,1
195,MarieMlou3339,nicolasberrod,2020-04-07 22:13:22,24,"RT @nicolasberrod: 7131 cas graves en réanimation ce soir. Hausse quotidienne :
59 ce mardi
94 hier, lundi
140 dimanche
176 samedi
263 vend…",41,1
196,pnininahazwe,afpfr,2020-04-07 22:13:19,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
198,Jolaye,afpfr,2020-04-07 22:12:32,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,2
199,FdSaskia,Charlescohenboy,2020-04-07 22:12:04,7,RT @Charlescohenboy: 🎡 La roue tourne... vivement la fin du #Confinement à #Paris quand ce #COVID19 ne sera qu’un (très) mauvais souvenir !…,7,1
