,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
25,MamieChat1,LaurentSegnis,2020-03-31 23:49:00,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",23,1
26,sitbonponey,IsraelenFrance,2020-03-31 23:48:11,4,"RT @IsraelenFrance: Vivre le #confinement :  Votre menu #israel-ien de #Pessah
🔗https://t.co/Gh4fnijmEc #recettes #cuisine 🍵🥧🍪 https://t.co…",4,2
27,HasoftConcept,TIM_7375,2020-03-31 23:47:19,26,"RT @TIM_7375: 🤝#Confinement: dans les #Ehpad, pas d’alternative: «Certaines personnes ont peur de ne plus voir leurs proches». Certaines pe…",76,1
28,jjasil88,BlancheurO,2020-03-31 23:46:44,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
29,Anna_rkhia,citeofrance,2020-03-31 23:45:22,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
31,M2bliquis,Bastamag,2020-03-31 23:44:21,35,RT @Bastamag: Le #COVID19 menace les camps de réfugiés des îles grecques qui risquent de se transformer en bombes sanitaires. Les ONG deman…,12,2
32,LUNDUGARD,BlancheurO,2020-03-31 23:44:03,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,2
33,steashaz,citeofrance,2020-03-31 23:43:53,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
34,spenglerio,BlancheurO,2020-03-31 23:43:24,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
36,benhad7,BlancheurO,2020-03-31 23:40:06,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
37,brijou31,BlancheurO,2020-03-31 23:39:51,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
38,sergevirago,BlancheurO,2020-03-31 23:39:12,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
39,Xtr3m_77,le_Parisien,2020-03-31 23:39:04,105,"RT @le_Parisien: 252 km/h au lieu de 90 sur la rocade de Bordeaux avec un permis probatoire, 251 km/h sur la RN20 en Essonne, 202 km/h au l…",137,1
41,NYacoubi,AllanBARTE,2020-03-31 23:38:29,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
42,Rose91912584,la1ere,2020-03-31 23:38:21,10,RT @la1ere: #Martinique : les opérateurs s'adaptent à la surconsommation internet liée au #confinement. Jamais les écrans n'ont autant été…,7,2
43,distephano5,le_Parisien,2020-03-31 23:37:26,105,"RT @le_Parisien: 252 km/h au lieu de 90 sur la rocade de Bordeaux avec un permis probatoire, 251 km/h sur la RN20 en Essonne, 202 km/h au l…",137,1
45,taurinflorian2,tvlofficiel,2020-03-31 23:36:46,10,"RT @tvlofficiel: 🇷🇺 #Coronavirus : le maire de #Moscou a mis en place plusieurs mesures coercitives, dont un #confinement à durée indétermi…",43,2
46,taurinflorian2,tvlofficiel,2020-03-31 23:36:36,31,RT @tvlofficiel: La #gendarmerie a verbalisé un homme sur une route des Pyrénées-Orientales pour non-respect du #confinement. Il avait pris…,43,2
47,WEPS_nyc,franceinfo_cult,2020-03-31 23:35:59,17,RT @franceinfo_cult: VIDÉO. Découvrez le château de Chambord désert et majestueux durant le confinement @domainechambord #confinement https…,28,1
48,Lamechante64,BlancheurO,2020-03-31 23:35:59,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
49,fr23142,culturepub,2020-03-31 23:35:30,3,"RT @culturepub: Même dans le doute, même pendant cette période de #confinement, le Ministère des solidarités et de la santé @MinSoliSante n…",19,1
50,quercyanne,BlancheurO,2020-03-31 23:35:18,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
51,ffouillade1215,le_Parisien,2020-03-31 23:33:57,105,"RT @le_Parisien: 252 km/h au lieu de 90 sur la rocade de Bordeaux avec un permis probatoire, 251 km/h sur la RN20 en Essonne, 202 km/h au l…",137,1
52,eric_gernez,la1ere,2020-03-31 23:33:44,10,RT @la1ere: #Martinique : les opérateurs s'adaptent à la surconsommation internet liée au #confinement. Jamais les écrans n'ont autant été…,7,1
53,YannBns,BlancheurO,2020-03-31 23:33:27,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
54,CatherineHord,BlancheurO,2020-03-31 23:33:10,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
55,aubeterredronne,citeofrance,2020-03-31 23:32:26,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
56,OREV4,citeofrance,2020-03-31 23:31:44,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
57,christine74400,Bastamag,2020-03-31 23:31:16,35,RT @Bastamag: Le #COVID19 menace les camps de réfugiés des îles grecques qui risquent de se transformer en bombes sanitaires. Les ONG deman…,12,2
58,ALLAINJeanClau3,citeofrance,2020-03-31 23:29:58,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
59,allard_sol,BlancheurO,2020-03-31 23:29:55,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
61,AlanBry14743664,BlancheurO,2020-03-31 23:29:20,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
62,christine74400,AllanBARTE,2020-03-31 23:28:50,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,2
64,AdamaVedrine,le_Parisien,2020-03-31 23:28:47,105,"RT @le_Parisien: 252 km/h au lieu de 90 sur la rocade de Bordeaux avec un permis probatoire, 251 km/h sur la RN20 en Essonne, 202 km/h au l…",137,1
65,BeletteJ,AllanBARTE,2020-03-31 23:27:56,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
66,PascalRdeRien,AllanBARTE,2020-03-31 23:26:23,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
68,Ainsisoitill,BlancheurO,2020-03-31 23:25:50,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
70,EinarFansler,BlancheurO,2020-03-31 23:25:04,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
71,Galou61537381,AllanBARTE,2020-03-31 23:24:43,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
72,shapichapo,BlancheurO,2020-03-31 23:24:02,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
73,fredericlouvel,BlancheurO,2020-03-31 23:23:48,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,2
75,danapatrichi,BlancheurO,2020-03-31 23:23:24,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
76,ha_ecriture,citeofrance,2020-03-31 23:22:10,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
77,guglielmi_julia,Le_Museum,2020-03-31 23:21:51,34,RT @Le_Museum: #MardiConseil Et si vous profitiez du #confinement pour vous instruire ou vous divertir ? Partez à la découverte de nos musé…,35,1
79,BRAZILou1984,BlancheurO,2020-03-31 23:20:25,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
81,Solenep11,citeofrance,2020-03-31 23:20:10,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
82,LeGibon,BlancheurO,2020-03-31 23:20:03,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
83,Apprentivie,BlancheurO,2020-03-31 23:19:01,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
85,oldcat61934179,AllanBARTE,2020-03-31 23:18:37,688,"RT @AllanBARTE: Manu a dit...
#ArgentMagique #ConfinementJour13 #confinement #Covid_19 #COVID19 

▶️ Source: https://t.co/kGWENUYarw

✊ Pou…",147,1
91,thiaisenmarche,citeofrance,2020-03-31 23:15:59,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
92,EpileLesPsys,le_Parisien,2020-03-31 23:15:37,105,"RT @le_Parisien: 252 km/h au lieu de 90 sur la rocade de Bordeaux avec un permis probatoire, 251 km/h sur la RN20 en Essonne, 202 km/h au l…",137,1
94,christelleRHJ,citeofrance,2020-03-31 23:15:07,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,2
97,_SeeY0u_,BlancheurO,2020-03-31 23:12:55,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
100,christelleRHJ,le_Parisien,2020-03-31 23:09:10,105,"RT @le_Parisien: 252 km/h au lieu de 90 sur la rocade de Bordeaux avec un permis probatoire, 251 km/h sur la RN20 en Essonne, 202 km/h au l…",137,2
101,s427,AllanBARTE,2020-03-31 23:09:03,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
102,stupidandpeachy,davidperrotin,2020-03-31 23:07:31,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
103,SarahZola4,AllanBARTE,2020-03-31 23:07:31,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
105,j2m75,PoliceSynergie,2020-03-31 23:06:54,3908,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,13,1
106,louloudemamina,citeofrance,2020-03-31 23:06:44,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
107,sandrineinsard1,citeofrance,2020-03-31 23:06:32,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
112,Juzz1975,BlancheurO,2020-03-31 23:06:02,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
113,Duvallouiss,BlancheurO,2020-03-31 23:05:30,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
116,prof_anonyme,AllanBARTE,2020-03-31 23:03:53,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
118,MissNerdOT7,citeofrance,2020-03-31 23:02:43,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
119,barkettedelu,Deputee_Obono,2020-03-31 23:01:44,29,"RT @Deputee_Obono: #COVID19 Déjà précaires en temps normal, les travailleur·euses du sexe sont particulièrement mis·es à mal par le #confin…",18,2
120,TonyRenucci,nicolasberrod,2020-03-31 23:00:35,14,"RT @nicolasberrod: En une seule journée vendredi, en Essonne, les gendarmes ont retiré... 15 permis de conduire : ""Les gens voient qu'il n'…",12,1
121,Lou87473795,AllanBARTE,2020-03-31 23:00:25,239,"RT @AllanBARTE: Jamais contents…

#Coronavirus: La catastrophe à venir dans les #EHPAD 

#confinementjour9 #confinement #Covid_19 #COVIDー19…",147,1
122,kevnid,Bastamag,2020-03-31 23:00:24,35,RT @Bastamag: Le #COVID19 menace les camps de réfugiés des îles grecques qui risquent de se transformer en bombes sanitaires. Les ONG deman…,12,3
123,catherine_belem,Helenebidard,2020-03-31 23:00:08,19,"RT @Helenebidard: Petite pensée pour @Asso_AIVI l’association internationale des victimes d’inceste. Elle possède un site avec forum, tchat…",6,1
125,Doudoucam,France24_fr,2020-03-31 22:59:28,249,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",115,1
126,PatrickMarieRom,brigitteferrat,2020-03-31 22:59:22,5,RT @brigitteferrat: Sartrouville sous la menace du #coronavirus s’organise pour aider  les habitants en difficulté et les jeunes respectent…,3,8
127,Bosco3869,BlancheurO,2020-03-31 22:59:08,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
128,24hmedias,BlancheurO,2020-03-31 22:58:52,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
130,RJDCT,MKoami,2020-03-31 22:58:22,7,"RT @MKoami: Risque de pandémie mondiale : ""Aujourd'hui la France est plutôt bien préparée"". 
C'était il y a 15 ans... ⤵️ 

C'est pas sorcie…",2,1
131,PatrickMarieRom,csaudiovisuel,2020-03-31 22:58:06,45,"RT @csaudiovisuel: 📺#15ansTNT🎂

Bon anniversaire à la #TNT qui couvre 95% du territoire et s’avère très pratique en temps de #confinement p…",32,8
132,YvesPDB,brigitteferrat,2020-03-31 22:58:00,5,RT @brigitteferrat: Sartrouville sous la menace du #coronavirus s’organise pour aider  les habitants en difficulté et les jeunes respectent…,3,2
133,mu3444,BlancheurO,2020-03-31 22:57:34,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
134,PlsMs_,citeofrance,2020-03-31 22:57:04,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
135,kdiuskq,BlancheurO,2020-03-31 22:56:18,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
136,esthergautier72,BlancheurO,2020-03-31 22:56:18,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
137,CaroleCanette,BlancheurO,2020-03-31 22:56:08,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
138,goodmuston,BlancheurO,2020-03-31 22:55:54,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
139,Martin_Jlt,Bastamag,2020-03-31 22:55:48,35,RT @Bastamag: Le #COVID19 menace les camps de réfugiés des îles grecques qui risquent de se transformer en bombes sanitaires. Les ONG deman…,12,1
140,bouhlry,davidperrotin,2020-03-31 22:55:37,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
141,Eikatan,BlancheurO,2020-03-31 22:55:35,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
143,THECLUBDIM,BlancheurO,2020-03-31 22:55:09,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
144,yans05000,BlancheurO,2020-03-31 22:55:01,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
145,seel99273819,AllanBARTE,2020-03-31 22:55:00,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
146,oussam6,BlancheurO,2020-03-31 22:54:57,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
147,PatrickMarieRom,CNBarreaux,2020-03-31 22:54:55,5,"RT @CNBarreaux: [📖 À LIRE] #Confinement : notaires, avocats, syndicats se mobilisent en pleine crise sanitaire face à l'accumulation des qu…",4,8
149,binchareglo,BlancheurO,2020-03-31 22:54:47,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
150,Leonard41370405,BlancheurO,2020-03-31 22:54:43,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
151,Euquinimod,BlancheurO,2020-03-31 22:54:37,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
152,Team_FF_78,PoliceSynergie,2020-03-31 22:54:36,3908,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,13,1
153,MlleRH_,citeofrance,2020-03-31 22:54:09,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
154,AA58174154,le_Parisien,2020-03-31 22:53:53,121,RT @le_Parisien: Des restaurateurs offrent des repas gratuits aux sans-abri à Paris :  «J'ai croisé un SDF qui errait dans les rues. Il s'e…,137,1
157,AlpagaExLapine,davidperrotin,2020-03-31 22:52:50,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
158,amimray67,le_Parisien,2020-03-31 22:52:38,105,"RT @le_Parisien: 252 km/h au lieu de 90 sur la rocade de Bordeaux avec un permis probatoire, 251 km/h sur la RN20 en Essonne, 202 km/h au l…",137,1
160,laito_petit,BlancheurO,2020-03-31 22:51:48,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,2
161,ClaudeDuguay2,BlancheurO,2020-03-31 22:51:43,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
162,francois12314,armeedeterre,2020-03-31 22:51:24,76,"RT @armeedeterre: #Confinement oblige, il faut trouver des occupations à faire en famille !

Pour les petits et les grands, l'@armeedeterre…",56,1
163,EricMaitrot,BlancheurO,2020-03-31 22:51:09,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
164,TMocilnikar,citeofrance,2020-03-31 22:51:09,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
165,sardine94,AllanBARTE,2020-03-31 22:51:07,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
166,acwxxx,IrisPeron,2020-03-31 22:51:05,37,"RT @IrisPeron: Des ordinateurs pour des familles toutes entières et des forfaits 4G qui s'épuisent, à l'heure du #confinement les inégalité…",26,1
167,gwenrenard,MarleneSchiappa,2020-03-31 22:51:02,77,"RT @MarleneSchiappa: ✅Ouverture du 1er point d’accompagnement des femmes victimes de #ViolencesConjugales en centre commercial ouvert, en f…",148,1
168,maelle_dinca,citeofrance,2020-03-31 22:49:56,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
169,manni477,AllanBARTE,2020-03-31 22:49:55,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
170,NesliSarici,citeofrance,2020-03-31 22:48:38,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
172,ClaudeAchilleDe,BlancheurO,2020-03-31 22:47:15,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
173,jack_dau,BlancheurO,2020-03-31 22:47:08,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
174,lounnja,AllanBARTE,2020-03-31 22:46:29,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
175,rachelcorre,citeofrance,2020-03-31 22:46:26,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
176,Willybel75,MarleneSchiappa,2020-03-31 22:46:18,105,"RT @MarleneSchiappa: Nous déployons la 2ème phase de notre plan d’urgence contre les #violencesconjugales en #confinement 👇🏾

💰 1M€ aux ass…",148,1
