,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
47,Plainternet,GiletsJaunesGo,2020-04-04 23:15:27,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
52,cadolles,JardinRoiSoleil,2020-04-04 23:13:48,17,RT @JardinRoiSoleil: Restez chez vous on vous emmène dans les plus beaux jardins du monde 🌸🌳🌺🌲 Stay at home we take you to the most beautif…,10,1
54,QNivon,citeofrance,2020-04-04 23:13:24,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,2
55,valettoise,BVoltaire,2020-04-04 23:11:37,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
57,MargauxJAN2,citeofrance,2020-04-04 23:11:22,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
59,matias_kawaiii,Khayat_Fouad,2020-04-04 23:10:16,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
61,LangitnyaCerah,Khayat_Fouad,2020-04-04 23:09:39,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
63,Allyyqueen,Khayat_Fouad,2020-04-04 23:08:43,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
64,LacourMagali,g_garrigos,2020-04-04 23:08:10,11,RT @g_garrigos: #Argentine et partout dans le 🌎 le #confinement un risque supplémentaires pour les🚺 victimes de violences 🆘‼️  https://t.co…,6,1
66,FoutieauRemi,Khayat_Fouad,2020-04-04 23:08:09,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
67,emma_bbn,Khayat_Fouad,2020-04-04 23:07:44,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
69,sisyphe007,g_garrigos,2020-04-04 23:07:14,11,RT @g_garrigos: #Argentine et partout dans le 🌎 le #confinement un risque supplémentaires pour les🚺 victimes de violences 🆘‼️  https://t.co…,6,1
73,S_Coupel,ParisZoopolis,2020-04-04 23:03:41,38,"RT @ParisZoopolis: 🐗Nous demandons l'arrêt immédiat des dérogations pour les chasseurs pendant le #confinement. 
🐦Sortir pour tuer des #ani…",32,1
74,LnrtsG,Khayat_Fouad,2020-04-04 23:03:10,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
79,Floreci13442683,MalakoffHumanis,2020-04-04 23:02:09,13,"RT @MalakoffHumanis: Dans ce contexte particulier de #confinement, le #télétravail s’impose à tous ceux qui le peuvent dans des proportions…",16,1
81,Dimigone,citeofrance,2020-04-04 23:02:02,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
82,marionb20,BlancheurO,2020-04-04 23:00:55,2200,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",30,1
83,Amelia_LKF,MarleneSchiappa,2020-04-04 23:00:42,95,RT @MarleneSchiappa: Éloigner les conjoints violents du domicile pour protéger les femmes en #confinement: c’est notre priorité avec @NBell…,166,1
85,Nekrom_J,Khayat_Fouad,2020-04-04 23:00:00,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
86,marta_spider,ZhangZhulin,2020-04-04 22:59:58,52,RT @ZhangZhulin: Déchirant. Cette jeune femme de #Wuhan est sortie ce matin lors des trois minutes de silence en hommage aux victimes du #C…,22,1
89,LaraClette10,g_garrigos,2020-04-04 22:58:35,11,RT @g_garrigos: #Argentine et partout dans le 🌎 le #confinement un risque supplémentaires pour les🚺 victimes de violences 🆘‼️  https://t.co…,6,1
91,nothabo88978933,JordanKln,2020-04-04 22:57:52,37471,"RT @JordanKln: Des habitants confinés dans Paris 18ème font danser des policiers depuis leur fenêtre 

#coronavirus 
#confinement 
#JeReste…",63,1
93,rolpalacios,EnsembleEMacron,2020-04-04 22:57:28,22,"RT @EnsembleEMacron: ""Il est hors de question que l'épidémie de Covid-19 restreigne le droit à l'avortement dans notre pays"" @MarleneSchiap…",59,1
94,shinju_kyoki,Khayat_Fouad,2020-04-04 22:56:52,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
97,HachesLes,Khayat_Fouad,2020-04-04 22:55:29,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
101,lorrelaii,ZhangZhulin,2020-04-04 22:51:17,52,RT @ZhangZhulin: Déchirant. Cette jeune femme de #Wuhan est sortie ce matin lors des trois minutes de silence en hommage aux victimes du #C…,22,1
104,pieraneta,docteurmasque,2020-04-04 22:48:38,32,"RT @docteurmasque: Je suis outré de voir que nos efforts collectifs de #confinement 
puissent être ruinés par un une poignée de connards vo…",20,2
105,ngie320,Khayat_Fouad,2020-04-04 22:48:23,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
106,fred78510cntf,GiletsJaunesGo,2020-04-04 22:48:16,61,"RT @GiletsJaunesGo: 🔴 #Confinement : courses, rendez-vous… jusqu’où peuvent aller les forces de l’ordre lors d’un contrôle ? #COVIDー19 #COV…",133,4
107,olobrute,BVoltaire,2020-04-04 22:47:58,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
108,chardounet,demontvalon1,2020-04-04 22:47:55,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,1
109,grainecosmique,GiletsJaunesGo,2020-04-04 22:47:22,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
110,baleinelove,g_garrigos,2020-04-04 22:45:55,11,RT @g_garrigos: #Argentine et partout dans le 🌎 le #confinement un risque supplémentaires pour les🚺 victimes de violences 🆘‼️  https://t.co…,6,1
111,Rose91912584,LCP,2020-04-04 22:45:34,20,"RT @LCP: A 19H30 Retrouvez  @AkhenatonIAM @DemaisonFx, Leïla Slimani @YaelBRAUNPIVET @_richardramos, @Benzema Thierry MARX, l'avocat Hervé…",16,4
112,abri1982,courrierinter,2020-04-04 22:45:09,6,"RT @courrierinter: Pour la presse américaine, faire son propre #pain n’est “pas aussi facile que ça en a l’air sur Instagram”. https://t.co…",14,1
113,SolidsnakesJr,AGPB_Cerealiers,2020-04-04 22:45:09,70,"RT @AGPB_Cerealiers: Pendant le #confinement vous pouvez compter sur les céréaliers pour vous #nourrir 👊
https://t.co/6lvvFpLV9L
#OnVousNou…",18,1
114,julesmar15,dioceseparis,2020-04-04 22:45:02,10,"RT @dioceseparis: Encore des idées pour les enfants : n'hésitez pas à téléchargez le livret qui les conduira ""des Rameaux à la Pentecôte"" ⤵…",11,1
115,memoiretrauma,g_garrigos,2020-04-04 22:44:16,11,RT @g_garrigos: #Argentine et partout dans le 🌎 le #confinement un risque supplémentaires pour les🚺 victimes de violences 🆘‼️  https://t.co…,6,2
119,Didier39174953,holyyyMYD,2020-04-04 22:42:55,7,"RT @holyyyMYD: #Confinement 17e jour de confinement, l'été approche...☀️ https://t.co/xhUHMelvYC",1,3
120,jmzitu,hrw_fr,2020-04-04 22:42:41,11,"RT @hrw_fr: #RDC : La réponse au #COVID19 devrait rigoureusement respecter les #droitshumains selon HRW, y compris en facilitant l’accès de…",4,1
121,72_margot,citeofrance,2020-04-04 22:42:24,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
122,NabyDesign,acadmed,2020-04-04 22:42:24,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
123,souch212,Khayat_Fouad,2020-04-04 22:42:21,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
124,olivierichard,citeofrance,2020-04-04 22:42:18,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
125,TonyRenucci,nicolasberrod,2020-04-04 22:42:06,1,"RT @nicolasberrod: Ma mère : ""J'ai une amie à Paris qui a perdu un ami. Elle a assisté à l'enterrement via Zoom.""
On s'en rappellera, de ce…",1,2
126,Titidu51100,JardinRoiSoleil,2020-04-04 22:42:04,17,RT @JardinRoiSoleil: Restez chez vous on vous emmène dans les plus beaux jardins du monde 🌸🌳🌺🌲 Stay at home we take you to the most beautif…,10,1
128,fred78510cntf,GiletsJaunesGo,2020-04-04 22:41:31,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,4
129,SunnySouh,Khayat_Fouad,2020-04-04 22:41:30,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
134,LeChatFou1,BlancheurO,2020-04-04 22:40:12,2200,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",30,1
135,NielsDwt,Khayat_Fouad,2020-04-04 22:39:30,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
136,fred78510cntf,GiletsJaunesGo,2020-04-04 22:39:10,28,"RT @GiletsJaunesGo: Il n’y a que lui qui ne se pose pas la question. La réponse est : OUI !! 👌

Ce psychopathe avide de sang doit partir. C…",133,4
137,CourDeMai,Khayat_Fouad,2020-04-04 22:38:47,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
139,eddardomeka,MarleneSchiappa,2020-04-04 22:38:10,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,1
140,Leclercqnathal7,JardinRoiSoleil,2020-04-04 22:37:58,17,RT @JardinRoiSoleil: Restez chez vous on vous emmène dans les plus beaux jardins du monde 🌸🌳🌺🌲 Stay at home we take you to the most beautif…,10,1
141,Sonokoushinokou,30millionsdamis,2020-04-04 22:37:40,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
143,Didier39174953,JardinRoiSoleil,2020-04-04 22:37:17,17,RT @JardinRoiSoleil: Restez chez vous on vous emmène dans les plus beaux jardins du monde 🌸🌳🌺🌲 Stay at home we take you to the most beautif…,10,3
144,isabella_fd,Khayat_Fouad,2020-04-04 22:37:05,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
147,donramon76,Khayat_Fouad,2020-04-04 22:36:06,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
150,slimanehamza5,citeofrance,2020-04-04 22:35:36,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
151,MrBen13000,Khayat_Fouad,2020-04-04 22:34:51,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
152,Nadege_my,MarleneSchiappa,2020-04-04 22:34:14,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,1
154,CathyRochon,citeofrance,2020-04-04 22:32:30,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
155,TordMeme,Khayat_Fouad,2020-04-04 22:32:12,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
156,gagarin61_,IfopOpinion,2020-04-04 22:30:46,24,"RT @IfopOpinion: 74% des Français vivent bien le #confinement à domicile

26% le vivent mal, une proportion corrélée au niveau de vie #inég…",16,1
157,78sherlock,ElliePascaud,2020-04-04 22:30:35,1,"RT @ElliePascaud: Tout se passe bien, avec mon binôme de #confinement 😍 https://t.co/qwfdj7Lpx3",1,2
158,gisele_kaj,Khayat_Fouad,2020-04-04 22:29:33,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,2
161,marino29b,Khayat_Fouad,2020-04-04 22:28:35,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
162,SHIBAfr,Khayat_Fouad,2020-04-04 22:28:09,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
163,SophieBRIA,acadmed,2020-04-04 22:27:37,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
165,patdepar,Khayat_Fouad,2020-04-04 22:26:47,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
167,78sherlock,MarleneSchiappa,2020-04-04 22:26:19,95,RT @MarleneSchiappa: Éloigner les conjoints violents du domicile pour protéger les femmes en #confinement: c’est notre priorité avec @NBell…,166,2
169,ArmelePortelli,EnsembleEMacron,2020-04-04 22:25:43,22,"RT @EnsembleEMacron: ""Il est hors de question que l'épidémie de Covid-19 restreigne le droit à l'avortement dans notre pays"" @MarleneSchiap…",59,3
170,DomJDom,Helenebidard,2020-04-04 22:25:23,112,"RT @Helenebidard: Émue : Hier soir, des femmes avec leurs enfants ont pu intégrer des logements mis à disposition par @Paris. Dans le cadre…",98,1
171,loryculaire,Khayat_Fouad,2020-04-04 22:24:55,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
172,Les_Perseides,BlancheurO,2020-04-04 22:24:46,2200,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",30,1
173,Didier39174953,CharlotteCris,2020-04-04 22:23:31,15,"RT @CharlotteCris: #confinement Le sourire du soir #ConfinementJour20 
#CoronavirusFrance https://t.co/fWzksRyTxK",18,3
174,Revergnedon,Khayat_Fouad,2020-04-04 22:23:23,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
175,BLOmiG,acadmed,2020-04-04 22:22:32,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
177,justesublime,Khayat_Fouad,2020-04-04 22:22:01,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
178,Samsoumsoso,Khayat_Fouad,2020-04-04 22:21:27,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,2
179,LPougeois,citeofrance,2020-04-04 22:20:05,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
180,LucieSeo,citeofrance,2020-04-04 22:20:03,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
181,CorinneMeleard,pbloche,2020-04-04 22:19:43,52,RT @pbloche: #confinement Les élèves de 3e du collège André Malraux à #Paris17 ont de la créativité et de l'humour. Dans le cadre de leur p…,16,1
182,XFBD,Khayat_Fouad,2020-04-04 22:19:10,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
183,Catwoman10Kathy,30millionsdamis,2020-04-04 22:18:24,72,RT @30millionsdamis: Participez à l’initiative  #WildPhotoAtHome pour s'adapter au #confinement en orientant son regard vers la biodiversit…,176,2
184,Meta_binocles,outilstice,2020-04-04 22:17:35,51,"RT @outilstice: Après avoir poussé les portes virtuelles de dix grands musées européens il y a  quelques jours, je vous propose une sélecti…",33,1
185,mic_maz,Khayat_Fouad,2020-04-04 22:17:10,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
188,bahiyou,AgatheGazouille,2020-04-04 22:16:15,16,"RT @AgatheGazouille: Une illustration par jour pendant le confinement... je ne sais pas pour combien de temps on en a, mais on va essayer d…",6,1
189,Marpa62,BVoltaire,2020-04-04 22:15:50,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
190,smejanes,Chai33Bercy,2020-04-04 22:15:30,15,"RT @Chai33Bercy: Ils ont cuisiné pour nos soignants. Merci à l’équipe @Chai33Bercy. Bravo aux soignants, un peu de réconfort pour vous qui…",9,1
191,maella_bsn,Khayat_Fouad,2020-04-04 22:15:17,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
193,onaturel_zen,JardinRoiSoleil,2020-04-04 22:15:03,17,RT @JardinRoiSoleil: Restez chez vous on vous emmène dans les plus beaux jardins du monde 🌸🌳🌺🌲 Stay at home we take you to the most beautif…,10,1
197,UrshCee,Khayat_Fouad,2020-04-04 22:14:54,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
198,MorslyF,30millionsdamis,2020-04-04 22:14:27,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
199,cookiemlc,Khayat_Fouad,2020-04-04 22:14:25,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
201,nihyu,citeofrance,2020-04-04 22:13:57,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
204,KatanaHugo,Khayat_Fouad,2020-04-04 22:12:29,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
205,entrapercu,P_Achem,2020-04-04 22:12:25,9,"RT @P_Achem: ""Apporter la #paix"" : à #Compiègne (#Oise), ce #prêtre accompagne les #malades du #COVID19 , privés de leur #famille.
Merci à…",3,1
210,EmmaNYTimes,MarleneSchiappa,2020-04-04 22:10:09,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,2
211,thda46,BVoltaire,2020-04-04 22:10:03,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
212,Adan06773354,30millionsdamis,2020-04-04 22:09:38,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
213,hoffclem,Khayat_Fouad,2020-04-04 22:08:34,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
214,Connrd2,Khayat_Fouad,2020-04-04 22:08:20,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
215,nicolas_chavent,GiletsJaunesGo,2020-04-04 22:08:11,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
220,MorganeClltB,Khayat_Fouad,2020-04-04 22:06:40,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
222,tpaugrisbi,ShirleyWirden,2020-04-04 22:05:50,3,"RT @ShirleyWirden: Avec les contes de ma lumineuse amie Flore! 😍 Validés par ma filleule Eva ! ✨
#confinement",3,1
223,fred78510cntf,BlancheurO,2020-04-04 22:05:10,2200,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",30,4
224,ParMarquis,GiletsJaunesGo,2020-04-04 22:04:35,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
225,madrynha2012,AgatheGazouille,2020-04-04 22:04:24,16,"RT @AgatheGazouille: Une illustration par jour pendant le confinement... je ne sais pas pour combien de temps on en a, mais on va essayer d…",6,1
226,JeanFrancoisTRN,Khayat_Fouad,2020-04-04 22:03:24,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
228,Juliendesplanel,AgatheGazouille,2020-04-04 22:02:38,16,"RT @AgatheGazouille: Une illustration par jour pendant le confinement... je ne sais pas pour combien de temps on en a, mais on va essayer d…",6,1
