,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
58,CarolCBfan,MehdiOmais,2020-04-01 23:14:00,16,"RT @MehdiOmais: Noémie Merlant s’est confiée sur son premier long-métrage en tant que réalisatrice.

Merci à elle pour cette interview #con…",86,1
59,diogene007,LachaudB,2020-04-01 23:13:57,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
60,MerrylM,EditionsCdF,2020-04-01 23:13:38,7,"RT @EditionsCdF: #Lecture #confinement Une réflexion collective sur les ""chaînes d'#irresponsabilité"" et l'idée de ""#responsabilité solidai…",6,1
62,Imonfreetrial,Hugo_Capelli,2020-04-01 23:13:29,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
63,Toinikdu,BlancheurO,2020-04-01 23:12:37,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
64,havayna,BlancheurO,2020-04-01 23:11:52,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
68,wxndverlxnd,Khayat_Fouad,2020-04-01 23:07:19,33,RT @Khayat_Fouad: On dirait qu’#Instagram ne supporte plus le #confinement... il est en train de nous quitter. Au revoir petit ange parti t…,46,1
69,YoannCOLIN1,LachaudB,2020-04-01 23:07:13,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
70,Christi96133931,Mediapart,2020-04-01 23:06:25,14,"RT @Mediapart: ▶️ #OutreMer : loin des yeux, loin des soins ?
▶️ #Covid19 : la crise vue de l'étranger, en Côte d’Ivoire
▶️ Musique avec @r…",13,1
71,SamuelBdmr,Hugo_Capelli,2020-04-01 23:06:14,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
72,LORTET9,LachaudB,2020-04-01 23:04:28,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
73,Joakim_Chris,Mediapart,2020-04-01 23:04:20,14,"RT @Mediapart: ▶️ #OutreMer : loin des yeux, loin des soins ?
▶️ #Covid19 : la crise vue de l'étranger, en Côte d’Ivoire
▶️ Musique avec @r…",13,1
74,citoyenne_terre,LachaudB,2020-04-01 23:04:04,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
78,PhP_PPh,citeofrance,2020-04-01 23:03:43,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
79,BFCPLUTO,Egal_FH,2020-04-01 23:03:35,51,"RT @Egal_FH: [#COVID19] Le #confinement peut exacerber les violences conjugales. 

Pour #NeRienLaisserPasser ⤵️ https://t.co/SBLPjDlEKx",52,2
81,Made_in_Alsace,citeofrance,2020-04-01 23:02:48,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
82,vincent0148,cauetofficiel,2020-04-01 23:02:43,23,RT @cauetofficiel: On vous présente Lamine le poète ! Il va tenter de vous redonner le sourire pendant cette période de #confinement ❤❤❤#CC…,67,1
84,grincheuse1,LachaudB,2020-04-01 23:02:22,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
85,WACHTHAUSEN,StephBelpeche,2020-04-01 23:01:31,4,RT @StephBelpeche: Film de #confinement 6 #LeDînerDeCons de Francis Veber Un candide pris au piège dans une soirée bourgeoise comme dans un…,5,1
86,stincker1609,francoisedegois,2020-04-01 23:01:24,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",52,1
87,edwyplenel,Mediapart,2020-04-01 23:01:06,14,"RT @Mediapart: ▶️ #OutreMer : loin des yeux, loin des soins ?
▶️ #Covid19 : la crise vue de l'étranger, en Côte d’Ivoire
▶️ Musique avec @r…",13,2
88,Neufevrier,davidperrotin,2020-04-01 22:59:48,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
89,BlandineLeguere,BlancheurO,2020-04-01 22:58:34,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
91,Sabrina_Chinni,davidperrotin,2020-04-01 22:57:20,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
92,Legougz,davidperrotin,2020-04-01 22:57:04,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
93,GadioOumoul,France24_fr,2020-04-01 22:56:33,250,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",114,1
94,adrienrusso,Hugo_Capelli,2020-04-01 22:56:16,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
95,dye75000,davidperrotin,2020-04-01 22:56:07,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
96,lolsico,LachaudB,2020-04-01 22:54:17,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
98,fatizahaf,MakagencyIO,2020-04-01 22:53:52,10,"RT @MakagencyIO: Evitez les crampes à la nuque et adoptez le bon geste avec PhoneSide ! 👍
------------
Rendez-vous sur notre page Instagram…",7,1
99,oh_que_non,citeofrance,2020-04-01 22:53:43,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
100,CIbargaray,LachaudB,2020-04-01 22:53:18,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,3
102,nonodugers,LachaudB,2020-04-01 22:52:45,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
103,NComplexe,citeofrance,2020-04-01 22:52:37,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
104,BROUTAMARIE,MarleneSchiappa,2020-04-01 22:52:12,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
107,tourman971,LachaudB,2020-04-01 22:50:21,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
109,GohelValerie,EnsembleEMacron,2020-04-01 22:48:16,18,"RT @EnsembleEMacron: ""Mesdames, vous avez le droit de sortir pour porter plainte en commissariat et en gendarmerie même pendant le #confine…",171,1
110,VinzMoreau,davidperrotin,2020-04-01 22:47:37,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
112,Austrasien57,tvlofficiel,2020-04-01 22:47:15,116,"RT @tvlofficiel: Si Christophe #Castaner souhaite se montrer ferme pour faire respecter les règles de #confinement, dans certains quartiers…",99,1
113,PNL_Musqiue,parisvisites,2020-04-01 22:47:11,48,RT @parisvisites: Un printemps particulier à #Paris trop calme. Mais le #charme est là... (c)@Virginie_Girod #France #confinement #Wednesda…,92,1
114,RoiElric,MehdiOmais,2020-04-01 22:46:46,9,"RT @MehdiOmais: Évolution du #Confinement.
Bonne nuit les z’ami.e.s ! 😘
#StaySafe https://t.co/r2V9DYxucd",86,1
115,tnmcak89,citeofrance,2020-04-01 22:46:18,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
116,FMonteny,Khayat_Fouad,2020-04-01 22:45:48,33,RT @Khayat_Fouad: On dirait qu’#Instagram ne supporte plus le #confinement... il est en train de nous quitter. Au revoir petit ange parti t…,46,1
117,huguesmarganne,Cdanslair,2020-04-01 22:45:40,71,"RT @Cdanslair: ""Après chaque grande crise, il y a des répliques et pour éviter qu’elles soient fortes et qu’elles aboutissent à un nouveau…",64,1
118,Anglique5Moreau,Cdanslair,2020-04-01 22:45:36,71,"RT @Cdanslair: ""Après chaque grande crise, il y a des répliques et pour éviter qu’elles soient fortes et qu’elles aboutissent à un nouveau…",64,1
119,daniel_daimen,LachaudB,2020-04-01 22:45:24,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
121,LePetitFaucon,LachaudB,2020-04-01 22:45:22,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,2
123,tisisti,citeofrance,2020-04-01 22:44:36,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
124,tressie64632714,MalakoffHumanis,2020-04-01 22:44:20,108,RT @MalakoffHumanis: Comment gérer une équipe en #télétravail en cette période de #confinement ? Qu’il s’agisse de maintenir le moral des t…,23,1
125,FoutelC,davidperrotin,2020-04-01 22:44:14,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
127,AA58174154,LachaudB,2020-04-01 22:43:19,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,2
128,Kevin58___,droiteuniv,2020-04-01 22:43:01,54,"RT @droiteuniv: Merci aux gauchistes qui nous montrent chaque jour leur amour pour nous, cela nous touche surtout en période de #Confinemen…",45,1
129,CitoyenFreeman,LachaudB,2020-04-01 22:42:48,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
130,Tekosinanarsist,LachaudB,2020-04-01 22:42:40,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
132,fccagou,bearstech,2020-04-01 22:41:17,19,"RT @bearstech: 🐻 Le #confinement aidant, peut-être aurez vous le temps de vous pencher sur la gestion de vos précieux #password avec l'exce…",11,1
133,TheArabkniight,davidperrotin,2020-04-01 22:40:21,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
134,Chafi23,Khayat_Fouad,2020-04-01 22:40:00,33,RT @Khayat_Fouad: On dirait qu’#Instagram ne supporte plus le #confinement... il est en train de nous quitter. Au revoir petit ange parti t…,46,1
135,Bassinrebel,citeofrance,2020-04-01 22:39:39,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
136,Mizzanttropp,davidperrotin,2020-04-01 22:38:41,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
137,jaquieja,citeofrance,2020-04-01 22:38:37,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
138,NicoV83,LachaudB,2020-04-01 22:38:23,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
139,Margaux_Savarit,davidperrotin,2020-04-01 22:38:19,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
140,phiboud,tvlofficiel,2020-04-01 22:37:31,116,"RT @tvlofficiel: Si Christophe #Castaner souhaite se montrer ferme pour faire respecter les règles de #confinement, dans certains quartiers…",99,1
141,Ambileeze,citeofrance,2020-04-01 22:37:02,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
142,ddmelarsmi,davidperrotin,2020-04-01 22:36:55,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,2
143,pontdebrooklyn,davidperrotin,2020-04-01 22:36:44,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
144,FisikerraOff,davidperrotin,2020-04-01 22:36:31,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
145,Pyann404,EnsembleEMacron,2020-04-01 22:36:13,18,"RT @EnsembleEMacron: ""Mesdames, vous avez le droit de sortir pour porter plainte en commissariat et en gendarmerie même pendant le #confine…",171,1
146,ASCENSIO4,davidperrotin,2020-04-01 22:36:04,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,2
147,LaurusNobilis1,Marius_Rx,2020-04-01 22:36:00,85,"RT @Marius_Rx: D'un côté, @EPhilippePM affirme que le gvt n'aura pas recours à l'utilisation des technologies pour suivre les déplacements.…",50,1
150,sqaull1,davidperrotin,2020-04-01 22:35:15,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
151,Onesttout,Cdanslair,2020-04-01 22:34:23,71,"RT @Cdanslair: ""Après chaque grande crise, il y a des répliques et pour éviter qu’elles soient fortes et qu’elles aboutissent à un nouveau…",64,1
152,stanislas_vega,Cdanslair,2020-04-01 22:33:49,71,"RT @Cdanslair: ""Après chaque grande crise, il y a des répliques et pour éviter qu’elles soient fortes et qu’elles aboutissent à un nouveau…",64,1
155,DehorsManu,davidperrotin,2020-04-01 22:33:14,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
156,YvesPDB,Cdanslair,2020-04-01 22:33:00,71,"RT @Cdanslair: ""Après chaque grande crise, il y a des répliques et pour éviter qu’elles soient fortes et qu’elles aboutissent à un nouveau…",64,5
157,ledocteur36,davidperrotin,2020-04-01 22:32:40,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
159,Daniel_Drnd,davidperrotin,2020-04-01 22:32:21,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,2
160,gemiespe1,francoisedegois,2020-04-01 22:32:13,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",52,1
162,LaurenceLaffan1,Cdanslair,2020-04-01 22:31:00,14,"RT @Cdanslair: ""A la fin du #confinement, ce qui serait intéressant, c’est de garder une partie du monde du travail en télétravail justemen…",64,1
163,GEnhiver,LachaudB,2020-04-01 22:30:41,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
164,HuguetteJoubert,MarleneSchiappa,2020-04-01 22:30:18,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
165,newtonmouloud,LachaudB,2020-04-01 22:30:02,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
167,FondevilleG,Egal_FH,2020-04-01 22:29:46,51,"RT @Egal_FH: [#COVID19] Le #confinement peut exacerber les violences conjugales. 

Pour #NeRienLaisserPasser ⤵️ https://t.co/SBLPjDlEKx",52,1
168,enzvib,citeofrance,2020-04-01 22:29:05,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
172,BrendanBehanN1,Marius_Rx,2020-04-01 22:26:26,85,"RT @Marius_Rx: D'un côté, @EPhilippePM affirme que le gvt n'aura pas recours à l'utilisation des technologies pour suivre les déplacements.…",50,2
173,nathounut,LachaudB,2020-04-01 22:25:52,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
174,JBonzette,citeofrance,2020-04-01 22:24:46,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
176,MorisMyriam,Marius_Rx,2020-04-01 22:24:03,85,"RT @Marius_Rx: D'un côté, @EPhilippePM affirme que le gvt n'aura pas recours à l'utilisation des technologies pour suivre les déplacements.…",50,3
177,ixavrus,LachaudB,2020-04-01 22:23:58,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
178,AgnesResiste,francoisedegois,2020-04-01 22:23:23,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",52,1
180,_BruBruu_,Hugo_Capelli,2020-04-01 22:22:54,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
181,alfagamabetizad,Marius_Rx,2020-04-01 22:22:49,85,"RT @Marius_Rx: D'un côté, @EPhilippePM affirme que le gvt n'aura pas recours à l'utilisation des technologies pour suivre les déplacements.…",50,2
182,Rohhaba,infofrance2,2020-04-01 22:22:00,4,"RT @infofrance2: [THREAD]📚 Toute la semaine, @NicoLemarignier vous a partagé ses idées BD pour bien vivre le #confinement.

↪ Épisode 1 : ""…",57,1
185,frohny67,LachaudB,2020-04-01 22:21:06,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
